timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236705789314235,-0.361325,-20.5701,-6.44622,-16.2465,2.06683,8.69248,-1.23415,-2.58462,-0.444866,-0.326301,0.773789,0.154632
1776236705790305359,-0.346843,-20.5951,-6.41177,-16.144,2.22512,8.65422,-1.17411,-2.62703,-0.454798,-0.324568,0.796944,0.160944
1776236705791699908,-0.337132,-20.6254,-6.37676,-16.0388,2.38591,8.61745,-1.11818,-2.66843,-0.466431,-0.323313,0.819121,0.166766
1776236705792331051,-0.334477,-20.6574,-6.33712,-15.9223,2.55559,8.58199,-1.06423,-2.71037,-0.479206,-0.334254,0.841165,0.1726
1776236705793316484,-0.338905,-20.6892,-6.29212,-15.7928,2.73561,8.54772,-1.01267,-2.75326,-0.492074,-0.356385,0.863165,0.178603
1776236705794309100,-0.348906,-20.7202,-6.24357,-15.654,2.92317,8.51457,-0.964966,-2.79641,-0.50459,-0.38166,0.884551,0.184624
1776236705795308523,-0.363393,-20.7501,-6.19282,-15.5095,3.11575,8.4825,-0.921644,-2.83905,-0.517055,-0.405566,0.904828,0.190532
1776236705796305710,-0.381494,-20.7788,-6.14095,-15.3621,3.31115,8.45146,-0.882759,-2.8805,-0.529952,-0.42549,0.923571,0.196214
1776236705797306953,-0.40247,-20.8061,-6.08882,-15.2144,3.5074,8.42138,-0.848143,-2.92015,-0.54372,-0.43991,0.940421,0.20157
1776236705798316780,-0.425676,-20.832,-6.03715,-15.0685,3.7028,8.39225,-0.817516,-2.95751,-0.558676,-0.447965,0.95508,0.206518
1776236705799304958,-0.45055,-20.8564,-5.98649,-14.9261,3.89589,8.36401,-0.790543,-2.99219,-0.575003,-0.44923,0.967313,0.210989
1776236705800305830,-0.476597,-20.8793,-5.93729,-14.7885,4.08541,8.33662,-0.766872,-3.02389,-0.592759,-0.443573,0.976941,0.214929
1776236705801734686,-0.499427,-20.8937,-5.88686,-14.653,4.27326,8.30962,-0.744483,-3.04958,-0.610713,-0.439092,0.984202,0.21887
1776236705802333375,-0.511683,-20.887,-5.82938,-14.5143,4.46408,8.28219,-0.720188,-3.06399,-0.626287,-0.448586,0.989698,0.223854
1776236705803317293,-0.511608,-20.8554,-5.76231,-14.3728,4.65889,8.25403,-0.693262,-3.06567,-0.638106,-0.471338,0.99361,0.230195
1776236705804380056,-0.501662,-20.8029,-5.68678,-14.2327,4.85561,8.22533,-0.664664,-3.05635,-0.646426,-0.498674,0.995753,0.237581
1776236705805319699,-0.483633,-20.7331,-5.60435,-14.0964,5.0524,8.19627,-0.634937,-3.03761,-0.651898,-0.525301,0.995989,0.245721
1776236705806311677,-0.458915,-20.6492,-5.51672,-13.9655,5.24767,8.16698,-0.604419,-3.01087,-0.655247,-0.547911,0.994219,0.25435
1776236705807307260,-0.428658,-20.5542,-5.42549,-13.841,5.44006,8.1376,-0.573355,-2.97743,-0.657123,-0.56443,0.990385,0.263226
1776236705808322019,-0.393851,-20.4505,-5.33214,-13.7237,5.62841,8.10823,-0.541945,-2.93846,-0.658054,-0.573598,0.984464,0.272131
1776236705809311015,-0.355367,-20.3407,-5.23797,-13.6139,5.81176,8.07896,-0.51037,-2.89503,-0.658434,-0.574719,0.976463,0.280869
1776236705810305644,-0.313984,-20.2265,-5.14408,-13.512,5.98932,8.04986,-0.478806,-2.84808,-0.658543,-0.567503,0.966423,0.28927
1776236705811719661,-0.269265,-20.1147,-5.05033,-13.4133,6.16445,8.02076,-0.444324,-2.80132,-0.658951,-0.560454,0.955989,0.297115
1776236705812329059,-0.219851,-20.0154,-4.95527,-13.3089,6.34408,7.99126,-0.402222,-2.76065,-0.659708,-0.565956,0.94819,0.30415
1776236705813314063,-0.165989,-19.9321,-4.85848,-13.1975,6.5302,7.96126,-0.352969,-2.72805,-0.659455,-0.580762,0.944058,0.310231
1776236705814309208,-0.109164,-19.8625,-4.76071,-13.0831,6.72049,7.93089,-0.300002,-2.70201,-0.657263,-0.594316,0.942873,0.315309
1776236705815306877,-0.0506139,-19.8048,-4.66283,-12.9686,6.91289,7.90029,-0.245446,-2.6811,-0.653474,-0.601481,0.94398,0.319357
1776236705816306523,0.00866714,-19.7573,-4.5657,-12.8565,7.10561,7.86957,-0.190746,-2.66404,-0.648767,-0.599908,0.946777,0.322358
1776236705817669377,0.0678871,-19.7187,-4.4701,-12.7487,7.29707,7.83884,-0.136954,-2.64976,-0.643808,-0.588741,0.950719,0.324316
1776236705818317212,0.126418,-19.6878,-4.37674,-12.6469,7.48593,7.8082,-0.0848706,-2.63736,-0.639133,-0.567956,0.955311,0.325241
1776236705819310266,0.183761,-19.6634,-4.28621,-12.5523,7.67104,7.77775,-0.0351128,-2.62612,-0.635118,-0.53801,0.960113,0.325161
1776236705820307179,0.239525,-19.6445,-4.19899,-12.466,7.85144,7.74759,0.0118432,-2.61544,-0.632,-0.499635,0.964736,0.324109
1776236705821801591,0.291572,-19.6425,-4.11571,-12.3786,8.03284,7.71776,0.0577629,-2.60633,-0.629694,-0.464448,0.97137,0.322046
1776236705822325506,0.336194,-19.6789,-4.03694,-12.2725,8.22664,7.68831,0.105135,-2.60107,-0.626789,-0.448714,0.984418,0.318868
1776236705823315391,0.371921,-19.7591,-3.96268,-12.1441,8.43616,7.65931,0.152181,-2.59985,-0.620904,-0.448786,1.00511,0.314583
1776236705824309117,0.399275,-19.875,-3.8927,-12.001,8.65765,7.63087,0.195477,-2.60101,-0.611053,-0.451854,1.03191,0.3093
1776236705825310885,0.418803,-20.0195,-3.82694,-11.8493,8.88777,7.60308,0.233342,-2.60299,-0.597935,-0.451971,1.06338,0.303128
1776236705826308955,0.43112,-20.1864,-3.76539,-11.6939,9.12352,7.57606,0.264971,-2.60449,-0.582688,-0.446559,1.0982,0.296176
1776236705827304224,0.4369,-20.3704,-3.70805,-11.5389,9.36225,7.54993,0.290038,-2.60447,-0.566424,-0.434725,1.13518,0.288552
1776236705828308192,0.436836,-20.5666,-3.65491,-11.3879,9.60165,7.52479,0.308503,-2.60215,-0.550066,-0.416443,1.17322,0.28036
1776236705829306587,0.431624,-20.771,-3.60591,-11.2436,9.83969,7.50077,0.320512,-2.59698,-0.534319,-0.39213,1.21132,0.271699
1776236705830304653,0.421938,-20.9798,-3.56098,-11.1082,10.0746,7.47799,0.32634,-2.58859,-0.519686,-0.362421,1.24862,0.262668
1776236705831704432,0.41024,-21.1879,-3.5185,-10.9713,10.3103,7.45691,0.325979,-2.57371,-0.503601,-0.336147,1.28538,0.253351
1776236705832326921,0.399672,-21.3889,-3.4747,-10.8135,10.5552,7.43828,0.319073,-2.54656,-0.480895,-0.326894,1.32284,0.24382
1776236705833315229,0.389928,-21.5798,-3.42666,-10.6337,10.8114,7.42242,0.305639,-2.50533,-0.450157,-0.334724,1.36104,0.234153
1776236705834310534,0.37925,-21.7601,-3.37385,-10.4429,11.0754,7.40926,0.286136,-2.45168,-0.413428,-0.351578,1.39896,0.224428
1776236705835306159,0.367155,-21.9296,-3.31696,-10.2487,11.3439,7.39873,0.261116,-2.38734,-0.372709,-0.372561,1.4357,0.214715
1776236705836306518,0.353721,-22.0882,-3.25714,-10.0562,11.6143,7.39076,0.231189,-2.31396,-0.329748,-0.394563,1.47047,0.205078
1776236705837306374,0.339246,-22.2357,-3.19559,-9.8694,11.8842,7.38526,0.196991,-2.23311,-0.285981,-0.415542,1.50259,0.195572
1776236705838333590,0.324082,-22.3721,-3.13341,-9.6912,12.1513,7.38216,0.159167,-2.14625,-0.242542,-0.434132,1.53149,0.186243
1776236705839310741,0.308565,-22.4974,-3.07155,-9.52376,12.4139,7.38135,0.118353,-2.05472,-0.200295,-0.44943,1.5567,0.177132
1776236705840304385,0.292983,-22.6118,-3.01079,-9.36872,12.6706,7.38274,0.0751652,-1.95975,-0.159874,-0.460854,1.57785,0.168276
1776236705841805136,0.279726,-22.7045,-2.94809,-9.21625,12.9254,7.38528,0.030827,-1.85719,-0.120587,-0.47494,1.59578,0.158999
1776236705842334611,0.27249,-22.7555,-2.87657,-9.0483,13.187,7.38711,-0.0130768,-1.73851,-0.0800936,-0.502206,1.61236,0.148019
1776236705843319271,0.271569,-22.7595,-2.79315,-8.86258,13.4579,7.38756,-0.0559804,-1.60216,-0.0368157,-0.541647,1.62812,0.134946
1776236705844310428,0.27523,-22.7233,-2.69929,-8.66801,13.7348,7.38697,-0.0978971,-1.45239,0.00906809,-0.585836,1.64242,0.12017
1776236705845308638,0.282559,-22.653,-2.59713,-8.47074,14.0145,7.38562,-0.138611,-1.29289,0.056665,-0.630502,1.65473,0.104057
1776236705846306738,0.293018,-22.5544,-2.48894,-8.27529,14.2945,7.38377,-0.177851,-1.12691,0.104952,-0.673013,1.66458,0.086944
1776236705847305405,0.306227,-22.4323,-2.37686,-8.08501,14.5725,7.3816,-0.215364,-0.957277,0.15299,-0.711658,1.67163,0.069146
1776236705848304373,0.321861,-22.2914,-2.26279,-7.90248,14.8466,7.37927,-0.25093,-0.786429,0.199989,-0.745294,1.67557,0.0509505
1776236705849305403,0.339613,-22.1357,-2.14835,-7.72971,15.1152,7.37687,-0.284379,-0.61645,0.24532,-0.773171,1.67621,0.0326196
1776236705850419447,0.359176,-21.9686,-2.03492,-7.56822,15.3768,7.37448,-0.315583,-0.449104,0.2885,-0.794822,1.67339,0.0143897
1776236705851758258,0.381199,-21.7802,-1.92237,-7.40508,15.6355,7.36979,-0.341587,-0.281406,0.329621,-0.819733,1.66923,-0.00435288
1776236705852345281,0.406499,-21.5489,-1.80821,-7.21694,15.9,7.35844,-0.357601,-0.106551,0.37041,-0.86201,1.66778,-0.0249543
1776236705853318389,0.433848,-21.2697,-1.68998,-7.0008,16.1727,7.33905,-0.363306,0.0764148,0.413413,-0.918245,1.67034,-0.0477337
1776236705854311838,0.460301,-20.9512,-1.5714,-6.77089,16.4503,7.3128,-0.361218,0.263777,0.459613,-0.97645,1.67584,-0.0721123
1776236705855310318,0.484297,-20.6016,-1.45484,-6.5369,16.7299,7.28074,-0.352784,0.452411,0.508297,-1.03074,1.68329,-0.0975594
1776236705856317012,0.505848,-20.229,-1.33957,-6.30393,17.0092,7.24385,-0.339019,0.639624,0.558258,-1.07832,1.6918,-0.123591
1776236705857325696,0.525342,-19.8405,-1.22594,-6.07568,17.2859,7.203,-0.320835,0.823143,0.60827,-1.11778,1.70059,-0.149771
1776236705858321201,0.541143,-19.4416,-1.117,-5.85806,17.5583,7.15895,-0.298869,1.00092,0.657114,-1.14832,1.70897,-0.175706
1776236705859309936,0.538768,-19.0327,-1.02889,-5.68576,17.8247,7.11242,-0.272822,1.17022,0.703173,-1.16865,1.71633,-0.20105
1776236705860308059,0.523249,-18.62,-0.961782,-5.55212,18,7.06407,-0.243855,1.329,0.746179,-1.17952,1.72216,-0.2255
1776236705861713979,0.500517,-18.2047,-0.911374,-5.43251,18,7.0111,-0.210435,1.47469,0.788623,-1.19754,1.73053,-0.248787
1776236705862327401,0.47625,-17.7829,-0.869392,-5.28903,18,6.9477,-0.169881,1.60452,0.835948,-1.24654,1.7495,-0.270672
1776236705863309956,0.477901,-17.2918,-1.24318,-5.01689,18,6.87232,-0.139432,1.73674,0.904981,-1.2947,1.78142,-0.290968
1776236705864307140,0.389278,-16.825,-1.39097,-4.86116,18,6.78717,-0.0770909,1.85725,0.975953,-1.35562,1.82367,-0.309534
1776236705865310602,0.278464,-16.3679,-1.45618,-4.72377,18,6.69419,-0.0102018,1.96121,1.05054,-1.41599,1.87382,-0.326269
1776236705866304248,0.1654,-15.9185,-1.4869,-4.58213,18,6.59516,0.0532929,2.04859,1.12504,-1.4719,1.92965,-0.341107
1776236705867301849,0.0555852,-15.478,-1.50077,-4.43578,18,6.4917,0.111163,2.12043,1.19574,-1.52187,1.98913,-0.354018
1776236705868304846,-0.0496448,-15.0488,-1.50532,-4.28982,18,6.3853,0.162858,2.17795,1.25993,-1.56505,2.05041,-0.364995
1776236705869302747,-0.150046,-14.6333,-1.50444,-4.14998,18,6.27731,0.208347,2.22224,1.31586,-1.60096,2.11182,-0.37406
1776236705870300092,-0.245595,-14.2334,-1.50052,-4.02121,18,6.16895,0.247798,2.25432,1.3625,-1.62929,2.17188,-0.38125
1776236705871706248,-0.336766,-13.8457,-1.49746,-3.89266,18,6.05723,0.283104,2.26684,1.40028,-1.65812,2.2339,-0.385514
1776236705872319518,-0.426082,-13.4612,-1.49845,-3.74294,18,5.9355,0.317262,2.24567,1.43062,-1.6987,2.30533,-0.384864
1776236705873309814,-0.517515,-13.0772,-1.50101,-3.57261,18,5.80225,0.350616,2.18787,1.45355,-1.74674,2.38789,-0.378735
1776236705874306821,-0.613227,-12.6962,-1.50208,-3.3959,18,5.66042,0.3817,2.09964,1.46783,-1.79159,2.47834,-0.36781
1776236705875303720,-0.713103,-12.3205,-1.50164,-3.22181,18,5.51269,0.409558,1.98634,1.47245,-1.82879,2.57371,-0.352747
1776236705876302346,-0.816204,-11.9522,-1.5003,-3.05666,18,5.36152,0.433634,1.85267,1.46689,-1.85681,2.67133,-0.334175
1776236705877310698,-0.921315,-11.5934,-1.49872,-2.90513,18,5.20911,0.453654,1.70274,1.45108,-1.8755,2.76879,-0.312696
1776236705878304880,-1.02717,-11.2459,-1.49737,-2.77065,18,5.05747,0.469547,1.54017,1.42534,-1.88539,2.86397,-0.288878
1776236705879309972,-1.13254,-10.9111,-1.49659,-2.65568,18,4.90838,0.481388,1.36813,1.39028,-1.88724,2.95499,-0.263252
1776236705880300015,-1.23634,-10.5905,-1.49656,-2.56189,18,4.76341,0.489365,1.18941,1.34671,-1.88191,3.04023,-0.236314
1776236705881813276,-1.33428,-10.2762,-1.49914,-2.48297,18,4.62052,0.494757,1.0037,1.29651,-1.8721,3.12131,-0.207505
1776236705882331614,-1.421,-9.95242,-1.50526,-2.40818,18,4.47449,0.500079,0.808182,1.24192,-1.86065,3.20263,-0.17536
1776236705883312467,-1.49742,-9.6146,-1.51101,-2.33867,18,4.32431,0.506915,0.603646,1.18335,-1.84626,3.28503,-0.139663
1776236705884306824,-1.56694,-9.26769,-1.51278,-2.28145,18,4.17268,0.515384,0.39352,1.1204,-1.82647,3.36621,-0.101291
1776236705885307899,-1.63071,-8.91594,-1.51022,-2.23973,18,4.02195,0.525203,0.180537,1.0533,-1.80093,3.44416,-0.0610535
1776236705886305783,-1.68908,-8.56319,-1.50388,-2.2152,18,3.87426,0.536031,-0.0330559,0.982593,-1.77019,3.51717,-0.0196904
1776236705887302639,-1.74215,-8.21288,-1.49446,-2.20875,18,3.73144,0.547554,-0.245385,0.909008,-1.73517,3.58376,0.0221249
1776236705888368109,-1.7899,-7.8681,-1.48262,-2.22077,18,3.59509,0.5595,-0.454888,0.833343,-1.69683,3.6427,0.0637864
1776236705889314888,-1.8323,-7.53151,-1.46896,-2.25133,18,3.46661,0.571636,-0.660263,0.756421,-1.65608,3.69301,0.104755
1776236705890305364,-1.86933,-7.20546,-1.45396,-2.30018,18,3.34713,0.583765,-0.860434,0.679045,-1.61369,3.73391,0.144555
1776236705891705775,-1.89283,-6.88029,-1.44087,-2.36489,18,3.23406,0.599796,-1.05134,0.602472,-1.56562,3.76438,0.183337
1776236705892326989,-1.88951,-6.53641,-1.43214,-2.44363,18,3.12155,0.627842,-1.22628,0.52808,-1.50462,3.78319,0.221789
1776236705893315303,-1.85869,-6.16892,-1.42297,-2.53994,18,3.0081,0.671597,-1.38282,0.456369,-1.43062,3.78988,0.259946
1776236705894307856,-1.80718,-5.78516,-1.40821,-2.6572,18,2.896,0.729521,-1.52247,0.387669,-1.34812,3.78464,0.297275
1776236705895304355,-1.73892,-5.39134,-1.38708,-2.79516,18,2.78722,0.799271,-1.64694,0.322628,-1.26007,3.7678,0.333312
1776236705896304205,-1.65678,-4.9929,-1.36012,-2.95252,18,2.68351,0.878446,-1.75789,0.261759,-1.16871,3.7398,0.367659
1776236705897302950,-1.56308,-4.59471,-1.32824,-3.12771,18,2.58632,0.9648,-1.85687,0.20537,-1.07585,3.70118,0.399977
1776236705898300168,-1.45984,-4.20102,-1.29241,-3.31912,18,2.49691,1.05629,-1.94533,0.153596,-0.982904,3.65258,0.429988
1776236705899299386,-1.34887,-3.81557,-1.25355,-3.52521,18,2.41629,1.1511,-2.0246,0.106437,-0.891017,3.59469,0.457469
1776236705900299136,-1.23176,-3.44152,-1.21253,-3.74448,18,2.3453,1.2476,-2.09587,0.063794,-0.801069,3.52828,0.482247
1776236705901699740,-1.10308,-3.06815,-1.17413,-3.97519,18,2.28041,1.3511,-2.15339,0.0247995,-0.708131,3.45314,0.505196
1776236705902321981,-0.952765,-2.67305,-1.14324,-4.21737,18,2.21437,1.47322,-2.18568,-0.0115645,-0.602915,3.36827,0.528087
1776236705903305282,-0.78089,-2.25082,-1.11561,-4.47368,18,2.14505,1.61738,-2.19031,-0.0445852,-0.484044,3.27392,0.551462
1776236705904302577,-0.593599,-1.81037,-1.08494,-4.74513,18,2.0748,1.77915,-2.17258,-0.0727459,-0.356111,3.17149,0.574792
1776236705905303008,-0.394608,-1.35927,-1.0494,-5.03003,18,2.00569,1.95403,-2.13727,-0.0952574,-0.222759,3.06232,0.597609
1776236705906300697,-0.186723,-0.904171,-1.00879,-5.32616,18,1.93949,2.13795,-2.08857,-0.111979,-0.0869876,2.94771,0.619504
1776236705907298871,0.0276722,-0.450932,-0.963507,-5.63137,18,1.87775,2.3273,-2.03012,-0.123209,0.0487608,2.82892,0.640122
1776236705908368889,0.246458,-0.00464925,-0.914209,-5.94378,18,1.82179,2.51896,-1.96511,-0.129503,0.182546,2.70716,0.659161
1776236705909312308,0.467727,0.430289,-0.861675,-6.26178,18,1.77271,2.71021,-1.89626,-0.13155,0.312868,2.58356,0.67637
1776236705910303572,0.689755,0.850172,-0.806717,-6.58397,18,1.7314,2.89876,-1.82589,-0.130093,0.438601,2.45918,0.691545
1776236705911709482,0.915143,1.26379,-0.75346,-6.90974,18,1.69374,3.08841,-1.75723,-0.125359,0.558612,2.33756,0.706906
1776236705912321752,1.1491,1.69071,-0.706299,-7.24014,18,1.65122,3.28819,-1.69421,-0.117379,0.673563,2.22433,0.726754
1776236705913310064,1.39047,2.13598,-0.662101,-7.57637,18,1.6014,3.49991,-1.63883,-0.107141,0.787054,2.12179,0.752399
1776236705914313376,1.63478,2.59209,-0.615779,-7.91762,18,1.54708,3.71907,-1.59157,-0.0959627,0.901788,2.02933,0.78253
1776236705915306591,1.87951,3.05248,-0.565736,-8.26168,18,1.49078,3.94162,-1.55284,-0.0847424,1.01777,1.94634,0.815941
1776236705916304768,2.12293,3.51132,-0.51172,-8.60646,18,1.4347,4.1641,-1.52296,-0.0741806,1.1339,1.87219,0.851526
1776236705917303690,2.36372,3.96347,-0.454051,-8.95028,18,1.38079,4.38358,-1.50208,-0.0648287,1.24873,1.80626,0.888276
1776236705918303787,2.60074,4.40445,-0.393321,-9.29193,18,1.33075,4.59762,-1.49023,-0.0571109,1.36086,1.74791,0.925279
1776236705919393240,2.83303,4.83043,-0.330249,-9.63056,18,1.28603,4.80419,-1.48729,-0.0513406,1.4691,1.69651,0.961723
1776236705920311268,3.05975,5.2382,-0.265609,-9.96558,18,1.24789,5.00163,-1.49308,-0.0477373,1.57246,1.65143,0.996891
1776236705921731748,3.28642,5.62722,-0.199389,-10.2967,18,1.21345,5.19254,-1.50578,-0.0450522,1.6677,1.61496,1.03243
1776236705922405766,3.42325,6.09615,-0.131217,-10.6634,18,1.17628,6.05713,-1.22198,0.881475,-8.46506,1.59567,1.07489
1776236705923342394,3.59681,6.68614,-0.0268545,-11.0268,18,1.13486,6.2499,-1.0121,2.13046,-15.2954,1.60427,1.13219
1776236705924337618,3.74749,7.31116,0.126079,-11.3704,18,1.09189,6.07276,-0.817661,3.2952,-19.6792,1.64752,1.20867
1776236705925352466,3.86872,7.92237,0.305252,-11.6702,18,1.04981,5.69972,-0.623361,4.2147,-22.2112,1.72737,1.30482
1776236705926344781,3.95994,8.49685,0.489545,-11.9151,18,1.01075,5.23833,-0.428019,4.75539,-22.8652,1.84272,1.41913
1776236705927412696,4.03446,9.01661,0.658998,-12.1019,18,0.976519,4.7964,-0.233756,4.93533,-22.4073,1.99116,1.54945
1776236705928319972,4.10693,9.47657,0.804616,-12.2383,18,0.948604,4.41858,-0.0502899,4.85285,-21.4047,2.16992,1.69363
1776236705929338930,4.1863,9.87914,0.925928,-12.3377,18,0.928185,4.11181,0.11445,4.60513,-20.1631,2.37611,1.84951
1776236705930346872,4.3066,10.1881,1.01224,-12.3743,18,0.916142,4.00085,0.0557506,4.51256,-18.9953,2.60713,2.01455
1776236705931741898,4.4107,10.4648,1.09194,-12.3926,18,0.91168,3.92988,0.052954,4.38596,-17.7891,2.87004,2.17755
1776236705932344241,4.49452,10.7138,1.17286,-12.3571,18,0.912592,3.87257,0.192142,4.22783,-16.5677,3.17988,2.32034
1776236705933332856,4.56285,10.9343,1.25527,-12.2602,18,0.918282,3.82036,0.485226,4.07917,-15.3703,3.53987,2.43519
1776236705934327591,4.62224,11.1254,1.33508,-12.1189,18,0.929565,3.77236,0.902483,3.95719,-14.2338,3.94302,2.52357
1776236705935325723,4.67595,11.2868,1.41094,-11.9493,18,0.947071,3.72789,1.41929,3.86932,-13.1816,4.38263,2.58702
1776236705936345106,4.72566,11.4188,1.48246,-11.7646,18,0.971268,3.68614,2.01473,3.81743,-12.2264,4.85236,2.62716
1776236705937377308,3.41047,12.6755,1.6795,-12.0729,18,1.00266,7.60704,4.93911,2.03137,-23.7464,5.34431,2.64582
1776236705938365237,3.14885,13.941,1.46744,-11.9197,18,1.04198,9.10397,7.09367,1.91837,-29.3216,5.84749,2.64522
1776236705939337854,3.2906,14.994,1.36919,-11.7247,18,1.08991,9.31554,8.71874,2.64534,-31.3026,6.35086,2.62771
1776236705940338226,3.64276,15.6906,1.42508,-11.4851,18,1.14682,9.04558,9.60987,3.35638,-30.1217,6.84482,2.5944
1776236705941785635,3.96795,16.1726,1.63742,-11.2689,18,1.21187,8.62397,10.469,4.13928,-28.5644,7.3166,2.52368
1776236705942386048,4.19221,16.5728,1.97225,-11.0339,18,1.28328,7.80276,12.0339,5.38803,-28.0191,7.75257,2.3768
1776236705943377624,4.40847,16.775,2.33151,-10.5802,18,1.36006,7.01104,13.7748,6.40675,-27.0734,8.14764,2.14423
1776236705944401089,4.59467,16.8187,2.69713,-9.97011,18,1.44189,6.29275,15.689,7.21878,-26.0144,8.5029,1.84044
1776236705945336742,4.77134,16.7173,3.05013,-9.2418,18,1.52817,5.54037,17.727,7.96949,-24.4015,8.81974,1.47876
1776236705946373684,4.88228,16.5176,3.38646,-8.4458,18,1.61815,4.96834,19.932,8.47725,-23.2568,9.09971,1.07148
1776236705947366690,4.93917,16.2595,3.68698,-7.60319,18,1.71094,4.63309,22.2447,8.70072,-23.0613,9.34468,0.629677
1776236705948358636,4.98629,15.9647,3.95215,-6.74372,18,1.80559,4.27607,24.615,8.91921,-22.778,9.55701,0.162908
1776236705949356929,5.01432,15.6359,4.19046,-5.89075,17.9212,1.90114,3.92395,27.0165,9.11438,-22.4965,9.73933,-0.320504
1776236705950335831,5.02523,15.2772,4.39857,-5.05757,17.3838,1.99664,3.58825,29.4237,9.2808,-22.2623,9.89424,-0.813229
1776236705951724602,5.02516,14.8896,4.56378,-4.19141,16.8218,2.08937,3.24421,31.8146,9.43125,-22.1255,10.0187,-1.31491
1776236705952344767,4.97868,14.4794,4.72439,-3.20103,16.1847,2.175,2.84594,34.1691,9.59085,-22.1476,10.1049,-1.83125
1776236705953332146,4.87254,14.0526,4.88973,-2.06925,15.4581,2.25137,2.38013,36.4705,9.76807,-22.3465,10.1519,-2.36109
1776236705954322569,4.71094,13.615,5.05226,-0.839116,14.6587,2.31822,1.86131,38.7047,9.95879,-22.6999,10.1649,-2.89727
1776236705955320367,4.49933,13.1722,5.20602,0.457103,13.8017,2.37514,1.30156,40.86,10.1602,-23.1831,10.1489,-3.43363
1776236705956318657,4.2435,12.7292,5.34691,1.79484,12.901,2.42162,0.711413,42.9264,10.37,-23.772,10.1082,-3.96481
1776236705957340567,3.94921,12.2909,5.47245,3.15525,11.969,2.45706,0.100371,44.8967,10.586,-24.4443,10.047,-4.48631
1776236705958330847,4.01413,11.9333,4.76976,8.01237,11.0126,2.47869,-0.533671,46.8148,10.7959,-25.1763,9.96915,-4.9943
1776236705959350946,3.1837,11.5183,5.70108,7.76462,10.0351,2.4823,-1.14826,48.6207,11.1467,-25.7725,9.87798,-5.48565
1776236705960393283,2.6863,11.1677,6.0428,8.16227,9.04499,2.46699,-1.80974,50,11.4284,-26.5328,9.77663,-5.95782
1776236705961797371,2.30622,10.8123,6.15458,8.89019,8.05147,2.43583,-2.45283,50,11.6416,-27.3708,9.66418,-6.39292
1776236705962373758,1.95545,10.4016,6.17303,9.81967,7.05934,2.39287,-3.03733,50,11.7537,-28.2224,9.53631,-6.75987
1776236705963397537,1.62138,9.92214,6.14009,10.8838,6.07514,2.33989,-3.56769,50,11.7845,-29.042,9.39302,-7.04826
1776236705964365028,1.29309,9.38384,6.11198,11.8374,5.10698,2.27681,-4.0567,50,11.7622,-29.8018,9.23814,-7.2657
1776236705965345097,0.986343,8.79865,6.08856,12.5617,4.16142,2.20364,-4.51454,50,11.7016,-30.492,9.07507,-7.41947
1776236705966325162,0.726561,8.15463,6.02164,13.1752,3.24389,2.12077,-4.93711,50,11.6021,-31.1255,8.90682,-7.51652
1776236705967321498,0.485464,7.4769,5.92734,13.5676,2.35913,2.02927,-5.33074,50,11.4777,-31.6846,8.73604,-7.56341
1776236705968320246,0.250586,6.7907,5.82119,13.7004,1.51175,1.93057,-5.7017,50,11.3383,-32.1601,8.56503,-7.56634
1776236705969321243,0.0435645,6.10526,5.67796,13.7131,0.706389,1.82615,-6.0507,50,11.1848,-32.5596,8.39579,-7.53111
1776236705970315599,-0.134375,5.42553,5.50212,13.6621,-0.052559,1.71744,-6.37655,50,11.0203,-32.8862,8.22999,-7.46313
1776236705971718272,-0.287506,4.75103,5.2959,13.5635,-0.757035,1.6046,-6.66257,50,10.8519,-33.1366,8.07485,-7.36802
1776236705972335943,-0.420374,4.07743,5.05466,13.4164,-1.39606,1.48669,-6.88007,50,10.6906,-33.3017,7.94232,-7.25147
1776236705973325984,-0.533989,3.40622,4.78046,13.2291,-1.96476,1.36418,-7.02299,50,10.5438,-33.378,7.83675,-7.11809
1776236705974319002,-0.62803,2.74321,4.4818,13.0153,-2.46371,1.23885,-7.10313,50,10.4151,-33.3694,7.75585,-6.97143
1776236705975316947,-0.703149,2.09314,4.16607,12.7829,-2.89406,1.1123,-7.13042,50,10.3059,-33.2819,7.69738,-6.81471
1776236705976314603,-0.760297,1.45982,3.83927,12.5368,-3.25756,0.986035,-7.11341,49.377,10.2171,-33.1227,7.6592,-6.65082
1776236705977315746,-0.813727,0.84987,3.51159,12.2721,-3.55646,0.861403,-7.0526,48.2331,10.1355,-32.8959,7.63921,-6.48236
1776236705978315586,-0.869853,0.269736,3.18548,11.9919,-3.79348,0.739621,-6.95198,47.0675,10.0535,-32.6045,7.63542,-6.31161
1776236705979322275,-0.922894,-0.277485,2.85797,11.7063,-3.97171,0.621766,-6.82158,45.8928,9.97509,-32.2538,7.64595,-6.14057
1776236705980314072,-0.970398,-0.790268,2.53028,11.4192,-4.09457,0.508776,-6.66896,44.7207,9.90259,-31.8501,7.66901,-5.97097
1776236705981720684,-1.0087,-1.27771,2.19547,11.1021,-4.16279,0.399894,-6.48515,43.5687,9.83932,-31.3878,7.69645,-5.80716
