timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236700549389689,0.618911,0.0480137,-0.339918,0.842096,-0.326951,-0.0314795,-0.382485,-0.00218944,0.287967,0.492662,-0.247716,-0.0459717
1776236700550323726,0.61886,0.0484478,-0.339773,0.840793,-0.326854,-0.0314375,-0.381723,-0.00201992,0.287596,0.492372,-0.248059,-0.0460975
1776236700551738560,0.618799,0.0488806,-0.339626,0.839464,-0.326751,-0.0313898,-0.380956,-0.00185698,0.287219,0.492082,-0.248402,-0.0462236
1776236700552353047,0.618728,0.0493122,-0.339477,0.838108,-0.326642,-0.0313366,-0.380185,-0.00170056,0.286835,0.491791,-0.248746,-0.0463498
1776236700553330276,0.618647,0.0497425,-0.339324,0.836725,-0.326526,-0.0312779,-0.379409,-0.00155051,0.286445,0.4915,-0.249091,-0.0464763
1776236700554321970,0.618554,0.0501713,-0.339166,0.835316,-0.326403,-0.0312139,-0.378628,-0.00140667,0.286047,0.491208,-0.249436,-0.0466027
1776236700555317941,0.618451,0.0505986,-0.339004,0.83388,-0.326273,-0.0311449,-0.37784,-0.0012689,0.285641,0.490916,-0.249782,-0.0467291
1776236700556315195,0.618336,0.0510243,-0.338837,0.832418,-0.326136,-0.0310714,-0.377047,-0.00113712,0.285228,0.490623,-0.250129,-0.0468554
1776236700557359029,0.618209,0.0514487,-0.338664,0.830931,-0.325992,-0.0309937,-0.376247,-0.00101123,0.284807,0.490329,-0.250477,-0.0469814
1776236700558323435,0.618071,0.0518718,-0.338486,0.829418,-0.325841,-0.0309123,-0.375441,-0.000891219,0.284378,0.490035,-0.250826,-0.0471072
1776236700559317149,0.617922,0.0522938,-0.338302,0.82788,-0.325686,-0.0308276,-0.374629,-0.000777065,0.283941,0.489739,-0.251176,-0.0472327
1776236700560314951,0.617763,0.0527149,-0.338113,0.82632,-0.325526,-0.03074,-0.373811,-0.000668786,0.283497,0.489443,-0.251526,-0.0473579
1776236700561720084,0.617593,0.0531353,-0.337919,0.824737,-0.325361,-0.0306498,-0.372988,-0.000566364,0.283045,0.489147,-0.251878,-0.0474826
1776236700562364061,0.617413,0.0535551,-0.337719,0.823132,-0.325192,-0.030557,-0.372158,-0.000469667,0.282585,0.48885,-0.252231,-0.0476069
1776236700563325461,0.617222,0.0539743,-0.337512,0.821505,-0.325016,-0.0304616,-0.371324,-0.000378473,0.282118,0.488553,-0.252585,-0.0477307
1776236700564317082,0.61702,0.0543931,-0.337298,0.819854,-0.324833,-0.0303634,-0.370484,-0.000292538,0.281645,0.488255,-0.25294,-0.0478539
1776236700565319459,0.616805,0.0548117,-0.337075,0.818181,-0.324642,-0.0302626,-0.369639,-0.000211628,0.281165,0.487958,-0.253297,-0.0479767
1776236700566315167,0.616578,0.0552303,-0.336845,0.816485,-0.324441,-0.0301594,-0.368789,-0.00013553,0.280678,0.487661,-0.253655,-0.0480988
1776236700567313576,0.616338,0.0556494,-0.336605,0.814765,-0.32423,-0.0300537,-0.367934,-6.40579e-05,0.280185,0.487364,-0.254015,-0.0482204
1776236700568335203,0.616086,0.0560693,-0.336358,0.813024,-0.32401,-0.029946,-0.367076,2.9451e-06,0.279686,0.487067,-0.254376,-0.0483413
1776236700569320137,0.615822,0.0564905,-0.336102,0.81126,-0.32378,-0.0298364,-0.366213,6.56106e-05,0.279181,0.486771,-0.25474,-0.0484616
1776236700570315312,0.615546,0.0569133,-0.335839,0.809475,-0.323541,-0.0297251,-0.365348,0.000124046,0.278671,0.486476,-0.255105,-0.0485812
1776236700571733176,0.615259,0.0573381,-0.335567,0.80767,-0.323294,-0.0296123,-0.364481,0.000178391,0.278157,0.486182,-0.255472,-0.0487
1776236700572336265,0.614961,0.057765,-0.335288,0.805845,-0.323036,-0.029498,-0.36361,0.000228897,0.277637,0.485889,-0.255842,-0.0488182
1776236700573327258,0.614649,0.0581941,-0.334999,0.803999,-0.322768,-0.0293823,-0.362737,0.000275889,0.277112,0.485597,-0.256213,-0.0489355
1776236700574318115,0.614324,0.0586254,-0.3347,0.802132,-0.322486,-0.0292653,-0.361861,0.000319703,0.276583,0.485306,-0.256587,-0.049052
1776236700575314487,0.613985,0.059059,-0.33439,0.800244,-0.322191,-0.0291472,-0.360982,0.000360646,0.276049,0.485017,-0.256964,-0.0491677
1776236700576314236,0.613632,0.0594951,-0.33407,0.798333,-0.32188,-0.0290283,-0.3601,0.000398986,0.27551,0.484729,-0.257344,-0.0492824
1776236700577314878,0.613263,0.059934,-0.333738,0.796401,-0.321554,-0.0289089,-0.359215,0.000434948,0.274966,0.484443,-0.257726,-0.0493962
1776236700578314386,0.612879,0.0603758,-0.333395,0.794449,-0.321213,-0.0287893,-0.358327,0.000468714,0.274418,0.484159,-0.258111,-0.049509
1776236700579310877,0.612481,0.0608208,-0.333041,0.792475,-0.320857,-0.0286697,-0.357437,0.000500426,0.273864,0.483876,-0.258499,-0.0496207
1776236700580312585,0.612068,0.0612694,-0.332677,0.790483,-0.320488,-0.0285505,-0.356544,0.000530189,0.273307,0.483596,-0.258891,-0.0497314
1776236700581736066,0.611642,0.0617216,-0.332303,0.788471,-0.320104,-0.0284319,-0.355649,0.000558128,0.272744,0.483317,-0.259286,-0.0498411
1776236700582332708,0.6112,0.0621776,-0.331918,0.786441,-0.319706,-0.028314,-0.354752,0.000584454,0.272178,0.48304,-0.259684,-0.0499495
1776236700583330458,0.610744,0.0626372,-0.331521,0.784392,-0.319292,-0.0281967,-0.353853,0.000609436,0.271607,0.482766,-0.260086,-0.0500568
1776236700584318386,0.610272,0.0631003,-0.331112,0.782323,-0.318859,-0.0280803,-0.35295,0.000633331,0.271031,0.482494,-0.260491,-0.0501629
1776236700585326658,0.609783,0.0635668,-0.33069,0.780233,-0.318407,-0.0279651,-0.352045,0.000656355,0.27045,0.482224,-0.2609,-0.0502678
1776236700586340158,0.609277,0.0640369,-0.330256,0.778123,-0.317935,-0.0278513,-0.351136,0.000678675,0.269865,0.481957,-0.261313,-0.0503714
1776236700587328345,0.608754,0.0645105,-0.329808,0.775992,-0.317443,-0.0277391,-0.350225,0.000700409,0.269275,0.481691,-0.26173,-0.0504737
1776236700588316346,0.608214,0.0649878,-0.329348,0.773842,-0.31693,-0.0276288,-0.34931,0.000721627,0.26868,0.481428,-0.262151,-0.0505746
1776236700589316535,0.607658,0.0654689,-0.328876,0.771672,-0.316398,-0.0275206,-0.348392,0.000742356,0.268079,0.481168,-0.262576,-0.0506742
1776236700590388821,0.607087,0.065954,-0.328392,0.769484,-0.315848,-0.0274145,-0.347472,0.000762586,0.267474,0.480909,-0.263005,-0.0507725
1776236700591746675,0.6065,0.066443,-0.327897,0.767278,-0.31528,-0.0273108,-0.346549,0.000782328,0.266865,0.480653,-0.263438,-0.0508695
1776236700592336648,0.605897,0.0669358,-0.32739,0.765054,-0.314694,-0.0272088,-0.345624,0.000801682,0.26625,0.4804,-0.263875,-0.0509651
1776236700593718239,0.605278,0.0674321,-0.326871,0.762811,-0.314087,-0.0271083,-0.344695,0.000820801,0.265631,0.480148,-0.264317,-0.0510594
1776236700594564794,0.604642,0.0679318,-0.326338,0.760548,-0.313458,-0.0270087,-0.343763,0.000839825,0.265007,0.4799,-0.264762,-0.0511525
1776236700595549304,0.603987,0.0684346,-0.325792,0.758265,-0.312807,-0.0269098,-0.342828,0.00085885,0.264378,0.479653,-0.265212,-0.0512444
1776236700596536468,0.603314,0.0689405,-0.325232,0.75596,-0.312131,-0.0268114,-0.341889,0.000877921,0.263744,0.479409,-0.265666,-0.0513352
1776236700597494214,0.602623,0.0694495,-0.324659,0.753635,-0.311431,-0.0267133,-0.340947,0.000897036,0.263105,0.479168,-0.266124,-0.0514249
1776236700598440984,0.601914,0.0699614,-0.324072,0.751288,-0.310708,-0.0266153,-0.340001,0.000916144,0.262462,0.478929,-0.266587,-0.0515137
1776236700599320721,0.601187,0.0704764,-0.323474,0.748921,-0.309963,-0.0265173,-0.339052,0.000935156,0.261813,0.478692,-0.267053,-0.0516016
1776236700600303126,0.600442,0.0709946,-0.322864,0.746535,-0.309198,-0.0264192,-0.3381,0.000953951,0.26116,0.478458,-0.267523,-0.0516887
1776236700601704014,0.599681,0.0715157,-0.322242,0.744129,-0.308413,-0.0263209,-0.337145,0.000972428,0.260503,0.478226,-0.267998,-0.0517749
1776236700602313298,0.598903,0.0720397,-0.32161,0.741705,-0.307609,-0.026222,-0.336186,0.000990574,0.259841,0.477996,-0.268476,-0.0518605
1776236700603333914,0.598107,0.072566,-0.320965,0.73926,-0.306785,-0.0261221,-0.335223,0.00100843,0.259174,0.477769,-0.268959,-0.0519452
1776236700604321830,0.597292,0.0730943,-0.320308,0.736795,-0.305939,-0.0260212,-0.334256,0.00102602,0.258503,0.477544,-0.269445,-0.0520293
1776236700605329584,0.596457,0.0736243,-0.319638,0.734308,-0.305071,-0.025919,-0.333284,0.00104333,0.257826,0.477321,-0.269935,-0.0521127
1776236700606321960,0.595603,0.0741558,-0.318956,0.7318,-0.304182,-0.0258156,-0.332308,0.00106028,0.257145,0.477101,-0.270429,-0.0521953
1776236700607315760,0.59473,0.0746886,-0.318261,0.72927,-0.303272,-0.025711,-0.331326,0.00107676,0.256458,0.476882,-0.270926,-0.0522773
1776236700608316901,0.593837,0.0752226,-0.317555,0.726719,-0.302342,-0.0256052,-0.330339,0.00109262,0.255767,0.476665,-0.271427,-0.0523587
1776236700609315392,0.592925,0.0757577,-0.316838,0.724148,-0.301394,-0.0254984,-0.329347,0.00110765,0.25507,0.47645,-0.271932,-0.0524394
1776236700610311795,0.591996,0.0762938,-0.316111,0.721557,-0.30043,-0.0253906,-0.32835,0.00112164,0.254369,0.476237,-0.27244,-0.0525194
1776236700611726908,0.591048,0.0768309,-0.315375,0.718948,-0.299452,-0.0252818,-0.327348,0.00113439,0.253663,0.476026,-0.272951,-0.0525988
1776236700612335600,0.590083,0.0773686,-0.314628,0.716321,-0.29846,-0.0251714,-0.326341,0.00114578,0.252953,0.475816,-0.273466,-0.0526776
1776236700613324805,0.5891,0.0779066,-0.313872,0.713673,-0.297453,-0.0250586,-0.325329,0.00115575,0.252239,0.475609,-0.273984,-0.0527558
1776236700614319319,0.588098,0.0784446,-0.313105,0.711006,-0.29643,-0.0249429,-0.324311,0.00116422,0.25152,0.475404,-0.274505,-0.0528333
1776236700615316686,0.587077,0.0789823,-0.312327,0.708318,-0.29539,-0.0248239,-0.323289,0.00117107,0.250798,0.4752,-0.27503,-0.0529102
1776236700616315080,0.586037,0.0795196,-0.311539,0.705609,-0.294334,-0.0247011,-0.322262,0.00117617,0.250071,0.474999,-0.275557,-0.0529865
1776236700617316837,0.584978,0.0800564,-0.31074,0.702878,-0.293261,-0.0245744,-0.32123,0.00117931,0.249342,0.4748,-0.276088,-0.0530622
1776236700618319081,0.583901,0.0805927,-0.309933,0.700128,-0.292175,-0.0244436,-0.320193,0.00118026,0.248608,0.474603,-0.276622,-0.0531372
1776236700619316652,0.582807,0.0811283,-0.309117,0.697357,-0.291075,-0.0243088,-0.319152,0.00117879,0.247872,0.474408,-0.277159,-0.0532117
1776236700620312534,0.581696,0.0816632,-0.308294,0.694567,-0.289964,-0.0241699,-0.318108,0.00117461,0.247132,0.474216,-0.277699,-0.0532857
1776236700621719607,0.58057,0.0821975,-0.307464,0.69176,-0.288844,-0.0240266,-0.317059,0.00116748,0.24639,0.474026,-0.278242,-0.0533591
1776236700622334962,0.579428,0.0827308,-0.306626,0.688934,-0.287715,-0.023878,-0.316007,0.00115725,0.245645,0.473838,-0.278788,-0.0534321
1776236700623323936,0.57827,0.0832631,-0.305782,0.68609,-0.286577,-0.0237224,-0.314952,0.0011438,0.244897,0.473652,-0.279336,-0.0535045
1776236700624318804,0.577096,0.0837941,-0.304931,0.683227,-0.28543,-0.0235585,-0.313893,0.00112702,0.244148,0.473469,-0.279888,-0.0535765
1776236700625541237,0.575906,0.0843237,-0.304073,0.680344,-0.284274,-0.0233851,-0.312831,0.00110678,0.243396,0.473289,-0.280442,-0.0536479
1776236700626543161,0.574701,0.0848519,-0.303209,0.677441,-0.28311,-0.0232013,-0.311767,0.0010829,0.242642,0.473111,-0.281,-0.0537189
1776236700627520700,0.57348,0.0853787,-0.302339,0.674519,-0.281938,-0.0230065,-0.310699,0.00105521,0.241886,0.472936,-0.28156,-0.0537893
1776236700628543460,0.572245,0.0859041,-0.301465,0.671578,-0.280761,-0.0228004,-0.30963,0.00102347,0.241129,0.472764,-0.282122,-0.0538592
1776236700629538279,0.570995,0.0864282,-0.300587,0.668619,-0.279581,-0.0225827,-0.308558,0.000987456,0.240369,0.472595,-0.282688,-0.0539287
1776236700630538614,0.569733,0.0869509,-0.299707,0.665642,-0.278399,-0.0223535,-0.307485,0.000946907,0.239609,0.472429,-0.283256,-0.0539977
1776236700631760718,0.568459,0.0874723,-0.298825,0.66265,-0.277218,-0.0221128,-0.30641,0.000901593,0.238846,0.472266,-0.283827,-0.0540664
1776236700632347082,0.567173,0.0879921,-0.297941,0.659642,-0.276039,-0.0218601,-0.305333,0.000851348,0.238082,0.472106,-0.2844,-0.0541347
1776236700633330856,0.565876,0.0885103,-0.297057,0.656617,-0.274863,-0.0215949,-0.304254,0.000796043,0.237316,0.471949,-0.284976,-0.0542027
1776236700634322821,0.564566,0.0890266,-0.296171,0.653577,-0.273691,-0.0213164,-0.303174,0.000735543,0.236549,0.471795,-0.285555,-0.0542705
1776236700635320894,0.563244,0.089541,-0.295286,0.650521,-0.272525,-0.0210247,-0.302091,0.000669691,0.235779,0.471644,-0.286136,-0.0543381
1776236700636316424,0.561911,0.0900535,-0.294402,0.647449,-0.271365,-0.0207194,-0.301006,0.000598301,0.235007,0.471496,-0.286719,-0.0544055
1776236700637317683,0.560566,0.0905638,-0.29352,0.644362,-0.270215,-0.020401,-0.299918,0.000521163,0.234232,0.471351,-0.287305,-0.0544728
1776236700638314270,0.559211,0.0910721,-0.29264,0.64126,-0.269076,-0.0200697,-0.298829,0.000438043,0.233455,0.47121,-0.287893,-0.0545402
1776236700639312922,0.557845,0.0915782,-0.291765,0.638144,-0.26795,-0.0197261,-0.297737,0.000348692,0.232676,0.471071,-0.288483,-0.0546077
1776236700640311395,0.556471,0.0920822,-0.290895,0.635016,-0.266839,-0.019371,-0.296643,0.000252844,0.231893,0.470936,-0.289075,-0.0546753
1776236700641721412,0.555087,0.0925839,-0.29003,0.631876,-0.265745,-0.019005,-0.295547,0.000150237,0.231109,0.470804,-0.28967,-0.0547433
1776236700642337927,0.553696,0.0930831,-0.289172,0.628726,-0.264671,-0.0186284,-0.294448,4.06223e-05,0.230321,0.470676,-0.290267,-0.0548116
1776236700643323815,0.552297,0.0935796,-0.288322,0.625565,-0.263619,-0.0182414,-0.293346,-7.62525e-05,0.229531,0.47055,-0.290866,-0.0548804
1776236700644320101,0.550891,0.0940731,-0.28748,0.622395,-0.262591,-0.0178439,-0.292241,-0.000200667,0.228736,0.470427,-0.291467,-0.0549496
1776236700645318146,0.549476,0.0945634,-0.286647,0.619215,-0.261591,-0.0174364,-0.291133,-0.000332931,0.227938,0.470306,-0.292069,-0.0550193
1776236700646317109,0.548055,0.0950503,-0.285824,0.616026,-0.260621,-0.0170192,-0.29002,-0.000473384,0.227136,0.470188,-0.292673,-0.0550894
1776236700647313946,0.546628,0.0955334,-0.285013,0.61283,-0.259684,-0.0165928,-0.288903,-0.000622384,0.22633,0.470071,-0.293277,-0.0551601
1776236700648313581,0.545195,0.0960127,-0.284214,0.609625,-0.258781,-0.0161578,-0.287781,-0.000780307,0.225519,0.469956,-0.293883,-0.0552315
1776236700649314672,0.543756,0.0964879,-0.283428,0.606414,-0.257914,-0.015715,-0.286656,-0.000947537,0.224704,0.469842,-0.29449,-0.0553035
1776236700650312337,0.542314,0.0969588,-0.282657,0.603198,-0.257085,-0.0152654,-0.285525,-0.00112446,0.223884,0.46973,-0.295097,-0.0553762
1776236700651707096,0.540868,0.0974251,-0.2819,0.599977,-0.256297,-0.0148099,-0.284391,-0.00131145,0.223061,0.469618,-0.295705,-0.0554499
1776236700652333581,0.53942,0.0978868,-0.28116,0.596753,-0.25555,-0.0143493,-0.283252,-0.00150891,0.222234,0.469508,-0.296313,-0.0555245
1776236700653322886,0.537969,0.0983436,-0.280438,0.593525,-0.254847,-0.0138844,-0.282109,-0.00171723,0.221403,0.469398,-0.296921,-0.0556001
1776236700654315449,0.536517,0.0987954,-0.279736,0.590294,-0.25419,-0.0134159,-0.280962,-0.00193683,0.220567,0.469288,-0.297529,-0.0556767
1776236700655314074,0.535064,0.0992422,-0.279055,0.587059,-0.253583,-0.0129443,-0.27981,-0.00216813,0.219727,0.469178,-0.298136,-0.0557543
1776236700656313979,0.533609,0.0996838,-0.278399,0.583821,-0.253027,-0.0124703,-0.278652,-0.00241158,0.218883,0.469067,-0.298742,-0.0558329
1776236700657322972,0.532154,0.10012,-0.277768,0.58058,-0.252524,-0.0119944,-0.277491,-0.00266763,0.218034,0.468955,-0.299347,-0.0559126
1776236700658314422,0.5307,0.100551,-0.277164,0.577335,-0.252075,-0.0115172,-0.276324,-0.0029367,0.217181,0.468841,-0.29995,-0.0559935
1776236700659313055,0.529246,0.100976,-0.276588,0.574088,-0.251682,-0.0110392,-0.275153,-0.00321924,0.216323,0.468727,-0.300552,-0.0560756
1776236700660310606,0.527794,0.101395,-0.276041,0.570839,-0.251344,-0.010561,-0.273979,-0.00351566,0.215463,0.468611,-0.301152,-0.0561592
1776236700661713287,0.526344,0.101808,-0.275525,0.567588,-0.251062,-0.0100837,-0.2728,-0.00382636,0.214599,0.468493,-0.301749,-0.0562444
1776236700662332713,0.524897,0.102215,-0.275042,0.564336,-0.25084,-0.00960902,-0.271618,-0.00415182,0.213731,0.468374,-0.302345,-0.0563312
1776236700663319171,0.523453,0.102616,-0.274595,0.561083,-0.250684,-0.00913899,-0.270433,-0.00449251,0.212861,0.468253,-0.302938,-0.0564198
1776236700664318345,0.522013,0.10301,-0.274187,0.557829,-0.250599,-0.00867543,-0.269244,-0.00484891,0.211989,0.46813,-0.303529,-0.0565104
1776236700665347403,0.520577,0.103399,-0.273821,0.554575,-0.250592,-0.0082198,-0.268053,-0.00522152,0.211114,0.468007,-0.304117,-0.0566029
1776236700666550168,0.519145,0.103782,-0.273501,0.55132,-0.250668,-0.00777321,-0.26686,-0.0056108,0.210237,0.467882,-0.304702,-0.0566975
1776236700667536180,0.517716,0.104158,-0.273229,0.548064,-0.25083,-0.00733651,-0.265663,-0.00601722,0.209358,0.467757,-0.305284,-0.0567945
1776236700668524172,0.516291,0.104529,-0.273008,0.544806,-0.251082,-0.00691029,-0.264465,-0.00644125,0.208478,0.467631,-0.305863,-0.0568939
1776236700669566378,0.514869,0.104892,-0.272838,0.541548,-0.251425,-0.00649496,-0.263265,-0.0068833,0.207596,0.467506,-0.306439,-0.056996
1776236700670542571,0.513451,0.105249,-0.27272,0.538289,-0.25186,-0.00609075,-0.262063,-0.00734383,0.206715,0.467381,-0.307012,-0.057101
1776236700672085787,0.512038,0.105598,-0.272657,0.535029,-0.252388,-0.00569785,-0.26086,-0.00782338,0.205834,0.467257,-0.307582,-0.0572088
1776236700672805870,0.51063,0.105939,-0.272651,0.53177,-0.253018,-0.00531629,-0.259657,-0.00832265,0.204956,0.467136,-0.30815,-0.0573185
1776236700673495776,0.509228,0.106273,-0.272705,0.528514,-0.253762,-0.0049458,-0.258458,-0.00884274,0.204084,0.46702,-0.308714,-0.0574288
1776236700674557829,0.507835,0.106598,-0.272823,0.525262,-0.254634,-0.00458561,-0.257263,-0.00938459,0.203221,0.466912,-0.309274,-0.0575383
1776236700675534139,0.506448,0.106916,-0.273008,0.522016,-0.255645,-0.0042346,-0.256076,-0.00994871,0.202369,0.466816,-0.309832,-0.0576462
1776236700676533003,0.505068,0.107226,-0.273261,0.518774,-0.256806,-0.00389169,-0.254897,-0.0105356,0.201528,0.466736,-0.310388,-0.0577518
1776236700677518645,0.503695,0.107527,-0.273585,0.51554,-0.258125,-0.00355581,-0.253728,-0.0111462,0.200702,0.466674,-0.310943,-0.0578552
1776236700678458436,0.502328,0.107819,-0.273981,0.512313,-0.259607,-0.00322583,-0.252569,-0.0117814,0.199891,0.466633,-0.311496,-0.0579563
1776236700679478324,0.500967,0.108101,-0.27445,0.509093,-0.261255,-0.00290061,-0.251421,-0.012442,0.199095,0.466615,-0.312046,-0.0580554
1776236700680312202,0.499612,0.108371,-0.274992,0.505881,-0.263068,-0.0025791,-0.250281,-0.0131286,0.198314,0.466621,-0.312595,-0.0581529
1776236700681642300,0.498264,0.10863,-0.275606,0.502679,-0.265044,-0.0022596,-0.249152,-0.0138421,0.19755,0.466652,-0.313141,-0.058249
1776236700682336626,0.496925,0.108876,-0.276296,0.499487,-0.267181,-0.00193893,-0.248037,-0.014584,0.196806,0.466713,-0.313683,-0.0583443
1776236700683319968,0.495599,0.109109,-0.277061,0.496308,-0.269477,-0.00161268,-0.246942,-0.0153562,0.196084,0.466809,-0.314217,-0.0584396
1776236700684314907,0.49429,0.109327,-0.277905,0.493144,-0.271926,-0.00127614,-0.245876,-0.0161608,0.195386,0.466946,-0.314742,-0.0585356
1776236700685324330,0.492999,0.109528,-0.278829,0.489998,-0.274523,-0.00092492,-0.244843,-0.0169998,0.194714,0.467131,-0.315253,-0.0586331
1776236700686310665,0.491729,0.10971,-0.279831,0.48687,-0.277259,-0.000555181,-0.243847,-0.0178751,0.194071,0.467367,-0.315747,-0.0587325
1776236700687307456,0.490482,0.109872,-0.280913,0.483762,-0.280125,-0.000163748,-0.242892,-0.0187886,0.193458,0.46766,-0.31622,-0.0588347
1776236700688304479,0.489258,0.11001,-0.282073,0.480675,-0.28311,0.000251887,-0.24198,-0.0197417,0.192876,0.468013,-0.316671,-0.0589401
1776236700689317356,0.488058,0.110123,-0.28331,0.477611,-0.286201,0.000693574,-0.241112,-0.020736,0.192325,0.468427,-0.317094,-0.0590495
1776236700690308830,0.486883,0.110207,-0.284622,0.47457,-0.289387,0.00116255,-0.240289,-0.0217725,0.191804,0.468905,-0.317489,-0.0591637
1776236700691706496,0.485735,0.110262,-0.286007,0.471553,-0.292654,0.00166052,-0.239513,-0.0228527,0.191317,0.46945,-0.317853,-0.0592829
1776236700692326825,0.484615,0.110285,-0.287465,0.468563,-0.295989,0.00219119,-0.238791,-0.023979,0.190875,0.47007,-0.318182,-0.0594063
1776236700693340249,0.48365,0.110315,-0.288932,0.465944,-0.296264,0.00470932,-0.238147,-0.0251398,0.190492,0.470775,-0.318482,-0.0595367
1776236700694372439,0.482793,0.110361,-0.290707,0.46373,-0.293672,0.00719482,-0.23757,-0.0263177,0.190173,0.471573,-0.318754,-0.0596668
1776236700695352887,0.48193,0.110391,-0.292716,0.461815,-0.289174,0.00965503,-0.23704,-0.0275011,0.189935,0.472478,-0.318999,-0.0597942
1776236700696367260,0.481008,0.110375,-0.294823,0.460084,-0.283375,0.0120468,-0.236562,-0.0286819,0.189795,0.4735,-0.319218,-0.0599179
1776236700697352076,0.480036,0.110299,-0.296909,0.458456,-0.27665,0.0143045,-0.236153,-0.0298562,0.189761,0.474644,-0.319411,-0.060038
1776236700698350723,0.479039,0.110165,-0.29893,0.45691,-0.269317,0.0163847,-0.235827,-0.0310259,0.189832,0.47591,-0.319572,-0.0601552
1776236700699347817,0.478044,0.109977,-0.30088,0.455448,-0.261633,0.0182536,-0.235595,-0.0321945,0.190005,0.477295,-0.319702,-0.060267
1776236700700345501,0.477064,0.109738,-0.302764,0.45407,-0.2538,0.0198866,-0.23546,-0.0333662,0.190278,0.478799,-0.319797,-0.0603686
1776236700701745044,0.476106,0.109453,-0.304594,0.452775,-0.245974,0.0212661,-0.235424,-0.0345453,0.190651,0.48042,-0.319857,-0.0604559
1776236700702367765,0.475177,0.109126,-0.306378,0.451559,-0.238266,0.0223876,-0.235493,-0.0357366,0.191127,0.48216,-0.319876,-0.0605249
1776236700703356303,0.474278,0.10876,-0.308123,0.45042,-0.230748,0.0232615,-0.235675,-0.0369454,0.191714,0.484024,-0.319852,-0.0605722
1776236700704336327,0.473347,0.108391,-0.310427,0.449382,-0.224362,0.0225219,-0.235959,-0.0381828,0.192414,0.486019,-0.319774,-0.0605922
1776236700705473759,0.472328,0.107961,-0.312845,0.448335,-0.218595,0.0207661,-0.236317,-0.039497,0.193344,0.488147,-0.319481,-0.0608346
1776236700706370080,0.471247,0.107471,-0.315243,0.447277,-0.213221,0.0183278,-0.23676,-0.0408687,0.194448,0.490407,-0.319014,-0.0612535
1776236700707375226,0.470189,0.10691,-0.317209,0.446209,-0.207549,0.0163119,-0.237316,-0.0422853,0.195699,0.492802,-0.318406,-0.0618071
1776236700708491658,0.469229,0.106326,-0.318967,0.445215,-0.201757,0.014657,-0.238029,-0.0436968,0.196975,0.495341,-0.317829,-0.0622209
1776236700709608538,0.468387,0.105731,-0.320628,0.44432,-0.195953,0.013306,-0.238907,-0.0451243,0.198313,0.498024,-0.31725,-0.0625105
1776236700710566777,0.467658,0.105116,-0.322244,0.443526,-0.190206,0.0122057,-0.239916,-0.0466307,0.199809,0.500836,-0.316487,-0.0629278
1776236700712115151,0.466961,0.104509,-0.324323,0.44284,-0.185294,0.0101772,-0.241026,-0.0482079,0.201421,0.503773,-0.315553,-0.0634522
1776236700712863055,0.466269,0.103842,-0.326125,0.442146,-0.180232,0.00855527,-0.242234,-0.0498374,0.203147,0.506848,-0.314471,-0.0640567
1776236700713549652,0.465644,0.103142,-0.3278,0.441505,-0.175127,0.00727194,-0.243565,-0.0515251,0.204981,0.510063,-0.313238,-0.0647333
1776236700714545792,0.465095,0.102416,-0.329415,0.440931,-0.170037,0.00626958,-0.245023,-0.0532727,0.20692,0.513423,-0.311852,-0.0654748
1776236700715559010,0.464609,0.101675,-0.330997,0.440417,-0.164999,0.00550324,-0.246633,-0.055018,0.208863,0.516946,-0.3105,-0.0659863
1776236700716524249,0.464188,0.100911,-0.332565,0.439963,-0.160033,0.0049261,-0.248373,-0.056829,0.210941,0.520626,-0.309001,-0.0665203
1776236700717547989,0.463763,0.100155,-0.334556,0.439574,-0.155813,0.00346831,-0.250218,-0.0586893,0.21312,0.524462,-0.307396,-0.0670197
1776236700718333781,0.463313,0.0993479,-0.336301,0.439154,-0.151429,0.00235276,-0.252161,-0.060576,0.215395,0.528459,-0.305733,-0.067428
1776236700719284044,0.462896,0.0985184,-0.337927,0.438764,-0.146963,0.00151859,-0.254215,-0.062487,0.217751,0.532613,-0.304032,-0.0677094
1776236700720263863,0.462522,0.0976778,-0.339492,0.438419,-0.142463,0.000915679,-0.256379,-0.0644176,0.220177,0.536917,-0.302313,-0.0678333
1776236700721599962,0.462186,0.0968306,-0.341023,0.438121,-0.13796,0.000501804,-0.258644,-0.0663628,0.222666,0.541366,-0.300593,-0.067775
1776236700722333108,0.461879,0.0959791,-0.34253,0.437865,-0.133471,0.00024155,-0.261004,-0.0683179,0.225212,0.545958,-0.298887,-0.0675136
1776236700723321969,0.461592,0.0951245,-0.344014,0.437646,-0.129007,0.000105418,-0.263452,-0.0702782,0.22781,0.550693,-0.297209,-0.0670323
1776236700724314900,0.461314,0.0942681,-0.345476,0.437458,-0.124576,6.88576e-05,-0.265982,-0.072239,0.230454,0.555568,-0.295571,-0.0663179
1776236700725274355,0.461039,0.0934113,-0.346913,0.437297,-0.120182,0.000111519,-0.268587,-0.0741961,0.233141,0.560578,-0.293983,-0.0653617
