timestamp_ns,gyro_x,gyro_y,gyro_z
1776236703834313427,0.214313,0.185116,0.0666871
1776236703835337032,0.227504,0.197449,0.0488239
1776236703836329368,0.25218,0.20473,0.0278222
1776236703837351661,0.276741,0.210314,0.00460493
1776236703838368081,0.0229595,0.389254,-0.289156
1776236703839366722,-0.214654,0.373308,-0.456412
1776236703840362540,-0.413619,0.279196,-0.536167
1776236703841863573,-0.566526,0.164368,-0.564378
1776236703842346981,-0.527372,-0.030901,-0.433788
1776236703843419955,-0.574924,-0.0114554,-0.507892
1776236703844399290,-0.624267,-0.0602927,-0.532403
1776236703845398203,-0.659886,-0.128992,-0.526668
1776236703846395791,-0.674751,-0.196414,-0.504703
1776236703847362262,-0.667297,-0.253916,-0.475506
1776236703848349120,-0.638889,-0.299079,-0.444097
1776236703849345895,-0.592353,-0.332363,-0.413003
1776236703850339665,-0.530938,-0.355575,-0.383096
1776236703851888004,-0.457983,-0.370901,-0.354485
1776236703852327428,-0.37759,-0.380476,-0.327874
1776236703853334661,-0.292606,-0.384556,-0.302302
1776236703854323946,-0.20528,-0.383729,-0.277372
1776236703855320047,-0.11742,-0.37869,-0.25282
1776236703856317857,-0.0304654,-0.370068,-0.228469
1776236703857398547,0.0544821,-0.358404,-0.204193
1776236703858330652,0.123467,-0.341634,-0.183356
1776236703859425450,0.18118,-0.304651,-0.133925
1776236703860440622,0.247802,-0.289239,-0.107778
1776236703861989382,0.316807,-0.27718,-0.0907052
1776236703862551043,0.38293,-0.258237,-0.0796641
1776236703863353533,0.443914,-0.233276,-0.0713584
1776236703864354171,0.498214,-0.204387,-0.0645693
1776236703865339659,0.546197,-0.174341,-0.0601711
1776236703866402423,0.589462,-0.143601,-0.0579084
1776236703867333232,0.627946,-0.112313,-0.0564542
1776236703868326741,0.661692,-0.0813666,-0.0549879
1776236703869323194,0.691932,-0.0518704,-0.0542192
1776236703870319101,0.719169,-0.0236923,-0.0537167
1776236703871880989,0.743685,0.00336987,-0.0529419
1776236703872318734,0.765619,0.029231,-0.0514052
1776236703873329535,0.784968,0.0534636,-0.0486367
1776236703874323468,0.801731,0.0756338,-0.0442818
1776236703875319785,0.81601,0.0954856,-0.0381651
1776236703876318834,0.827977,0.11288,-0.0302517
1776236703877320161,0.83785,0.127761,-0.0206073
1776236703878316988,0.845099,0.14217,-0.0106917
1776236703879316128,0.849281,0.15739,-0.00195546
1776236703880313755,0.850682,0.172526,0.00542886
1776236703881914985,0.84958,0.187073,0.0114115
1776236703882450404,0.846266,0.200583,0.0159983
1776236703883332978,0.841026,0.212555,0.0192868
1776236703884319354,0.834107,0.222652,0.0214687
1776236703885322762,0.825728,0.230752,0.0227541
1776236703886317389,0.816095,0.236819,0.0233146
1776236703887313316,0.805415,0.240861,0.0232769
1776236703888313473,0.793886,0.242917,0.0227293
1776236703889313921,0.781697,0.243048,0.021731
1776236703890312168,0.769024,0.241334,0.0203212
1776236703891857030,0.75603,0.237874,0.0185248
1776236703892427688,0.742937,0.232678,0.0163365
1776236703893343752,0.730049,0.22566,0.013765
1776236703894325490,0.717619,0.216857,0.0109283
1776236703895318417,0.705782,0.206468,0.00801776
1776236703896318897,0.694619,0.194725,0.00521061
1776236703897317404,0.684176,0.181856,0.00264596
1776236703898317770,0.674472,0.168081,0.000422502
1776236703899314894,0.665514,0.153603,-0.00139725
1776236703900311903,0.657292,0.138612,-0.00278102
1776236703901934601,0.649789,0.123289,-0.00372093
1776236703902485988,0.64294,0.107932,-0.00418338
1776236703903330872,0.636623,0.0930195,-0.00409668
1776236703904320972,0.630711,0.0789853,-0.00344871
1776236703905319953,0.625127,0.0660813,-0.00229093
1776236703906317821,0.619822,0.0544598,-0.000701229
1776236703907314489,0.614766,0.0442147,0.00122588
1776236703908312805,0.609933,0.0353916,0.00339218
1776236703909313805,0.605303,0.0279958,0.00570243
1776236703910314109,0.600859,0.0220006,0.00806793
1776236703911940434,0.59659,0.0173534,0.0104082
1776236703912519694,0.592433,0.0140652,0.0127369
1776236703913367748,0.588262,0.012241,0.0151893
1776236703914326705,0.583981,0.0119237,0.0178558
1776236703915320440,0.579559,0.0130415,0.0207176
1776236703916316363,0.574999,0.015476,0.0237126
1776236703917319810,0.570323,0.0190894,0.0267637
1776236703918321346,0.565559,0.0237356,0.0297912
1776236703919316593,0.560727,0.0292701,0.032714
1776236703920396841,0.555854,0.0355393,0.0354656
1776236703921869955,0.550974,0.0423899,0.037993
1776236703922303977,0.546146,0.0496208,0.0402347
1776236703923328153,0.541457,0.0569537,0.0421299
1776236703924321302,0.536988,0.0641546,0.0436527
1776236703925396548,0.532788,0.0710861,0.0448111
1776236703926326790,0.528892,0.0776634,0.0456222
1776236703927320612,0.525322,0.0838343,0.0461029
1776236703928389423,0.522088,0.0895682,0.0462667
1776236703929327678,0.519197,0.0948511,0.0461219
1776236703930316789,0.516645,0.0996815,0.0456726
1776236703931927612,0.514425,0.104068,0.044919
1776236703932462571,0.512558,0.108005,0.0438386
1776236703933336409,0.511103,0.111469,0.0423934
1776236703934321687,0.510104,0.114477,0.0405837
1776236703935318375,0.509558,0.117082,0.0384526
1776236703936316276,0.509439,0.119351,0.0360533
1776236703937316621,0.509709,0.121341,0.0334351
1776236703938313491,0.510324,0.123108,0.0306392
1776236703939311140,0.511237,0.124697,0.0276968
1776236703940395929,0.5124,0.12615,0.0246294
1776236703941920604,0.513765,0.127502,0.0214503
1776236703942456426,0.51531,0.128785,0.0181516
1776236703943335187,0.517045,0.130044,0.0147135
1776236703944319763,0.518968,0.131343,0.011145
1776236703945318954,0.521043,0.132746,0.00748655
1776236703946315129,0.523224,0.134306,0.00378298
1776236703947314644,0.525459,0.136053,7.37371e-05
1776236703948313241,0.527699,0.138004,-0.00361091
1776236703949312175,0.529898,0.14016,-0.00725044
1776236703950312700,0.532013,0.142514,-0.0108335
1776236703951858283,0.534008,0.14505,-0.0143569
1776236703952292643,0.535865,0.147739,-0.0178298
1776236703953488835,0.537588,0.150552,-0.0212617
1776236703954460488,0.539171,0.153488,-0.0246341
1776236703955333657,0.540589,0.156567,-0.027906
1776236703956316938,0.541809,0.159805,-0.0310375
1776236703957315623,0.542802,0.163203,-0.0339981
1776236703958315110,0.543543,0.16675,-0.0367686
1776236703959311631,0.544011,0.170427,-0.0393411
1776236703960311643,0.544192,0.174201,-0.0417175
1776236703961958453,0.544075,0.178037,-0.0439077
1776236703962492573,0.54363,0.181845,-0.0459185
1776236703963328244,0.542789,0.185466,-0.047743
1776236703964319695,0.541484,0.188781,-0.0493722
1776236703965320697,0.539678,0.191755,-0.0508092
1776236703966315413,0.537356,0.19439,-0.0520702
1776236703967315022,0.53452,0.196706,-0.0531817
1776236703968381078,0.531185,0.198725,-0.0541774
1776236703969333463,0.527374,0.200471,-0.0550946
1776236703970320617,0.523117,0.201965,-0.0559719
1776236703971942067,0.518446,0.203224,-0.0568472
1776236703972475922,0.513393,0.20416,-0.0577587
1776236703973341412,0.507986,0.204555,-0.0587337
1776236703974320507,0.502241,0.204261,-0.059771
1776236703975315488,0.496177,0.203277,-0.0608527
1776236703976315374,0.489815,0.201671,-0.0619646
1776236703977314480,0.483182,0.199532,-0.0631013
1776236703978314648,0.476309,0.196956,-0.064265
1776236703979311990,0.469229,0.194035,-0.0654641
1776236703980312110,0.461973,0.190851,-0.06671
1776236703981920174,0.454575,0.187479,-0.068015
1776236703982628755,0.447088,0.183911,-0.0693974
1776236703983339638,0.439596,0.180044,-0.0708665
1776236703984391737,0.43217,0.175834,-0.0723949
1776236703985333886,0.42485,0.171342,-0.0739286
1776236703986321363,0.417663,0.166668,-0.0754141
1776236703987318944,0.410627,0.161911,-0.0768074
1776236703988315093,0.403754,0.157164,-0.0780754
1776236703989318471,0.397052,0.152506,-0.0791953
1776236703990313240,0.390529,0.148,-0.0801528
1776236703991872421,0.384186,0.143696,-0.08094
1776236703992338856,0.378057,0.139603,-0.0815658
1776236703993532376,0.372213,0.135699,-0.0820434
1776236703994368969,0.366709,0.131996,-0.08235
1776236703995327415,0.36156,0.12855,-0.0824291
1776236703996316394,0.356759,0.125417,-0.08222
1776236703997316984,0.352288,0.122642,-0.0816702
1776236703998317708,0.348125,0.120252,-0.080739
1776236703999314990,0.344245,0.118258,-0.0793987
1776236704000312864,0.340624,0.116655,-0.0776336
1776236704001730227,0.337238,0.115429,-0.0754388
1776236704002332611,0.334093,0.114502,-0.0728505
1776236704003322487,0.331236,0.113727,-0.0699453
1776236704004318702,0.328694,0.113005,-0.0667656
1776236704005317059,0.326454,0.112321,-0.0633029
1776236704006315327,0.324484,0.111688,-0.0595353
1776236704007314050,0.322746,0.111122,-0.0554435
1776236704008313183,0.3212,0.110637,-0.0510165
1776236704009315049,0.319807,0.110239,-0.0462534
1776236704010312005,0.318532,0.109926,-0.041163
1776236704011709740,0.31734,0.109694,-0.0357626
1776236704012345306,0.316221,0.109489,-0.0301071
1776236704013336220,0.315184,0.109211,-0.0242914
1776236704014319748,0.314213,0.108814,-0.0183856
1776236704015314804,0.313265,0.108315,-0.0124067
1776236704016314055,0.312301,0.107752,-0.00635442
1776236704017316960,0.311284,0.107167,-0.000232934
1776236704018316969,0.310181,0.106595,0.0059468
1776236704019314132,0.308966,0.106063,0.0121671
1776236704020312745,0.307615,0.105584,0.0184045
1776236704021713706,0.306089,0.105167,0.0246242
1776236704022332214,0.304345,0.104743,0.0307433
1776236704023317891,0.302395,0.104128,0.0366468
1776236704024313921,0.300158,0.103253,0.0421902
1776236704025312541,0.297616,0.102112,0.0473273
1776236704026311169,0.294751,0.100754,0.0520379
1776236704027318796,0.291549,0.0992399,0.0563133
1776236704028310825,0.288002,0.0976319,0.0601503
1776236704029311790,0.284109,0.095982,0.063549
1776236704030310284,0.279872,0.0943316,0.0665118
1776236704031766991,0.2753,0.0927116,0.0690434
1776236704032500232,0.270426,0.0911115,0.0711202
1776236704033391324,0.265314,0.0894868,0.0726889
1776236704034325366,0.260005,0.0878431,0.0737343
1776236704035315876,0.254506,0.0862432,0.0742958
1776236704036309419,0.248807,0.0847566,0.0744305
1776236704037312441,0.242897,0.08344,0.0741984
1776236704038309983,0.236769,0.0823319,0.0736554
1776236704039308609,0.230419,0.0814529,0.0728513
1776236704040309064,0.223846,0.0808079,0.071829
1776236704041720062,0.217056,0.0803895,0.0706251
1776236704042326626,0.210112,0.0800697,0.0692216
1776236704043323427,0.203155,0.079579,0.0675447
1776236704044313809,0.196292,0.0787424,0.0655813
1776236704045312261,0.189554,0.0775533,0.0634029
1776236704046309347,0.182941,0.0760674,0.0611039
1776236704047307559,0.176438,0.0743571,0.0587756
1776236704048308771,0.170024,0.0724929,0.056496
1776236704049308286,0.16368,0.0705365,0.0543268
1776236704050308925,0.157389,0.0685393,0.0523139
1776236704051790289,0.151134,0.0665421,0.0504885
1776236704052329572,0.144952,0.0645056,0.0488311
1776236704053321770,0.13895,0.0622996,0.047276
1776236704054314763,0.133205,0.0598602,0.0458074
1776236704055310740,0.127724,0.0572311,0.0444763
1776236704056310367,0.122488,0.054488,0.0433476
1776236704057313359,0.117465,0.0517082,0.0424784
1776236704058308707,0.112618,0.0489597,0.0419108
1776236704059306369,0.107914,0.0462979,0.0416702
1776236704060306068,0.103321,0.0437652,0.0417664
1776236704061716994,0.0988084,0.041393,0.0421957
1776236704062327406,0.0943894,0.0391562,0.0429066
1776236704063338489,0.0901267,0.0369729,0.0438014
1776236704064340486,0.0860567,0.0348123,0.0448252
1776236704065326858,0.0821623,0.0327156,0.0459844
1776236704066313961,0.0784059,0.0307392,0.0473013
1776236704067310009,0.0747443,0.0289336,0.0487948
1776236704068310711,0.0711356,0.0273361,0.0504748
1776236704069310153,0.067542,0.0259701,0.05234
1776236704070310189,0.0639307,0.0248468,0.054379
1776236704071735697,0.0602743,0.0239666,0.0565722
1776236704072399281,0.056553,0.0233154,0.0588705
1776236704073516364,0.0527245,0.0228796,0.0611786
1776236704074348758,0.0487617,0.0226472,0.0634256
1776236704075319541,0.0446141,0.022637,0.0655552
1776236704076311001,0.0401986,0.0228623,0.0675337
1776236704077311279,0.0353828,0.0233246,0.0693196
1776236704078308700,0.0301423,0.0239654,0.0709297
1776236704079318219,0.0245229,0.0247479,0.0723824
1776236704080310319,0.0185808,0.02567,0.0736733
1776236704081721399,0.0123739,0.026735,0.0747891
1776236704082323577,0.00597688,0.0278271,0.07569
1776236704083311717,-0.000521313,0.028679,0.0763077
1776236704084309838,-0.00706027,0.0291052,0.0765991
1776236704085309959,-0.0136183,0.0290809,0.0765622
1776236704086306633,-0.02019,0.0286422,0.0762132
1776236704087304584,-0.0267756,0.027845,0.0755748
1776236704088374305,-0.0333768,0.0267485,0.0746718
1776236704089644788,-0.0399941,0.0254091,0.0735285
1776236704090530067,-0.0466266,0.0238776,0.072168
1776236704091740148,-0.053271,0.0221997,0.0706118
1776236704092335019,-0.0598772,0.0203566,0.0688553
1776236704093322390,-0.0663328,0.0182617,0.0668739
1776236704094315524,-0.0725551,0.0158906,0.0646888
1776236704095311969,-0.0785249,0.0133067,0.0623719
1776236704096307574,-0.0842512,0.010592,0.0600051
1776236704097307237,-0.0897542,0.00782294,0.0576635
1776236704098306665,-0.0950581,0.00506346,0.0554096
1776236704099305470,-0.100187,0.00236403,0.0532924
1776236704100335739,-0.105164,-0.00023713,0.0513475
1776236704101874697,-0.110009,-0.00271226,0.0495992
1776236704102500245,-0.114679,-0.00508546,0.0480096
1776236704103330944,-0.119048,-0.00743368,0.0464828
1776236704104315807,-0.123037,-0.00979049,0.044993
1776236704105392606,-0.126657,-0.0121298,0.0436064
1776236704106317116,-0.129954,-0.0144165,0.0424093
1776236704107310612,-0.132987,-0.0166214,0.04148
1776236704108307064,-0.135811,-0.0187238,0.040878
1776236704109307623,-0.138483,-0.0207108,0.0406424
1776236704110307101,-0.141047,-0.0225757,0.040793
1776236704111924172,-0.143545,-0.0243164,0.041333
1776236704112572498,-0.145968,-0.0259766,0.0421921
1776236704113568461,-0.148248,-0.027648,0.0432234
1776236704114430384,-0.150366,-0.0293781,0.0443395
1776236704115352929,-0.152371,-0.0311542,0.0455451
1776236704116317619,-0.154334,-0.0329515,0.04687
1776236704117311244,-0.156326,-0.0347477,0.0483423
1776236704118308678,-0.158411,-0.0365256,0.0499785
1776236704119305966,-0.160641,-0.0382727,0.0517822
1776236704120303236,-0.163055,-0.0399802,0.0537446
1776236704121868832,-0.165683,-0.0416419,0.055847
1776236704122294487,-0.168533,-0.0433115,0.058028
1776236704123320168,-0.171598,-0.0451087,0.0601715
1776236704124313001,-0.174889,-0.047092,0.0621741
1776236704125311223,-0.178436,-0.0492324,0.0639743
1776236704126307792,-0.182275,-0.0514786,0.0655294
1776236704127305017,-0.186436,-0.0537793,0.0668068
1776236704128304387,-0.190939,-0.0560906,0.0677799
1776236704129392234,-0.195799,-0.0583773,0.0684273
1776236704130316190,-0.20102,-0.0606115,0.0687318
1776236704131855455,-0.206602,-0.0627725,0.0686805
1776236704132280477,-0.212525,-0.0648648,0.0682379
1776236704133320089,-0.218754,-0.0669183,0.0673371
1776236704134311321,-0.225274,-0.0689462,0.0659314
1776236704135309059,-0.232094,-0.0709387,0.0640112
1776236704136304163,-0.239231,-0.072887,0.0615819
1776236704137305860,-0.246695,-0.0747874,0.0586546
1776236704138302851,-0.254493,-0.076641,0.0552438
1776236704139303459,-0.262626,-0.0784516,0.0513664
1776236704140303850,-0.271089,-0.0802241,0.047042
1776236704141855545,-0.279869,-0.0819631,0.0422927
1776236704142277929,-0.288957,-0.0836775,0.0371613
1776236704143318458,-0.298355,-0.085381,0.0317208
1776236704144310852,-0.308112,-0.0870848,0.0260414
1776236704145310244,-0.318317,-0.0888523,0.0202187
1776236704146307414,-0.328995,-0.0908034,0.0143986
1776236704147306346,-0.340142,-0.0929551,0.00863933
1776236704148319023,-0.351991,-0.0952692,0.00289033
1776236704149306129,-0.364799,-0.0979746,-0.00269491
1776236704150313362,-0.37881,-0.101444,-0.00777546
1776236704151933239,-0.394063,-0.106007,-0.0119242
1776236704152579426,-0.410483,-0.11161,-0.0149382
1776236704153336244,-0.427445,-0.118152,-0.0165175
1776236704154510390,-0.444943,-0.125112,-0.0168587
1776236704155360775,-0.462575,-0.133105,-0.01439
1776236704156314724,-0.480622,-0.142961,-0.0091066
1776236704157306238,-0.49894,-0.152437,-0.00285178
1776236704158303847,-0.517594,-0.161118,0.00378128
1776236704159301953,-0.536679,-0.169057,0.0106076
1776236704160299883,-0.556266,-0.176391,0.0175741
1776236704161859027,-0.576388,-0.183246,0.0246662
1776236704162559637,-0.597072,-0.189496,0.0318081
1776236704163403408,-0.618362,-0.194754,0.0388146
1776236704164364317,-0.640271,-0.198833,0.0455069
1776236704165317380,-0.662778,-0.201843,0.0517856
1776236704166328313,-0.685847,-0.203954,0.0576063
1776236704167328759,-0.714257,-0.204278,0.0637342
1776236704168402351,-0.741863,-0.202049,0.0668597
1776236704169329857,-0.768989,-0.19766,0.0675121
1776236704170322516,-0.795817,-0.191947,0.066265
1776236704172000075,-0.822422,-0.185621,0.063584
1776236704172541600,-0.848798,-0.178869,0.0595848
1776236704173326590,-0.874893,-0.171434,0.0539749
1776236704174315181,-0.900655,-0.163433,0.0465314
1776236704175324533,-0.926053,-0.155413,0.0372957
1776236704176318435,-0.951135,-0.147932,0.026451
1776236704177307690,-0.975892,-0.141535,0.0143
1776236704178306096,-1.0003,-0.136558,0.00110202
1776236704179304324,-1.02432,-0.133174,-0.0129196
1776236704180305557,-1.04792,-0.131455,-0.0275597
1776236704181909624,-1.07107,-0.131396,-0.0426251
1776236704182460367,-1.09364,-0.132522,-0.0583001
1776236704183370079,-1.09954,-0.126514,-0.0611573
1776236704184353155,-1.09171,-0.143312,-0.0859354
1776236704185373729,-1.07249,-0.181739,-0.141055
1776236704186348103,-1.04539,-0.220593,-0.208922
1776236704187364654,-1.01485,-0.256888,-0.284376
1776236704188350426,-0.979745,-0.283292,-0.356121
1776236704189347612,-0.947461,-0.296738,-0.417611
1776236704190346111,-0.917699,-0.298931,-0.467467
1776236704192038802,-0.889598,-0.291946,-0.505072
1776236704192716576,-0.864312,-0.278634,-0.531637
1776236704193469574,-0.842068,-0.261241,-0.549255
1776236704194532371,-0.822805,-0.241587,-0.55973
1776236704195351013,-0.805952,-0.22103,-0.564114
1776236704196323049,-0.791523,-0.20038,-0.562701
1776236704197401259,-0.778284,-0.180706,-0.555452
1776236704198325614,-0.764668,-0.162677,-0.542529
1776236704199485489,-0.750639,-0.146232,-0.524662
1776236704200495114,-0.717965,-0.128569,-0.487513
1776236704202050587,-0.464892,-0.0621315,-0.346618
1776236704202628883,-0.227225,-0.0809326,-0.262999
1776236704203376133,-0.0383476,-0.134605,-0.236017
1776236704204353724,0.114165,-0.163801,-0.205437
1776236704205355081,0.233821,-0.173687,-0.169941
1776236704206376603,0.325001,-0.169582,-0.129569
1776236704207376010,0.400614,-0.149386,-0.0726489
1776236704208376135,0.455242,-0.133342,-0.0218539
1776236704209374705,0.491382,-0.117574,0.0261301
1776236704210368435,0.512137,-0.101732,0.0728048
1776236704211896983,0.520537,-0.0867813,0.118531
1776236704212353273,0.519252,-0.0742504,0.163109
1776236704213523140,0.509788,-0.0660847,0.206765
1776236704214347067,0.493602,-0.0639838,0.249596
1776236704215325749,0.471778,-0.0683496,0.291212
1776236704216393407,0.451104,-0.0804821,0.334469
1776236704217342719,0.423082,-0.094144,0.370143
1776236704218320683,0.39134,-0.114799,0.405893
1776236704219402314,0.359238,-0.139229,0.437701
1776236704220326319,0.324242,-0.164281,0.464061
1776236704221970887,0.286289,-0.189883,0.485088
1776236704222509844,0.245833,-0.215104,0.500145
1776236704223330267,0.203583,-0.238803,0.508423
1776236704224323061,0.160187,-0.260139,0.509445
1776236704225319879,0.116094,-0.278672,0.503177
1776236704226317593,0.0716245,-0.294166,0.489832
1776236704227315969,0.0270113,-0.306513,0.469774
1776236704228312126,-0.0175781,-0.315706,0.443469
1776236704229312966,-0.0620221,-0.321817,0.411452
1776236704230397752,-0.106232,-0.324984,0.374304
1776236704231944309,-0.150143,-0.325393,0.332633
1776236704232502247,-0.193622,-0.323207,0.2871
1776236704233526180,-0.236385,-0.318465,0.238413
1776236704234361768,-0.277946,-0.310728,0.187514
1776236704235328259,-0.317551,-0.298939,0.135816
1776236704236316692,-0.355223,-0.284269,0.0835725
1776236704237318990,-0.391038,-0.267511,0.031022
1776236704238317360,-0.425106,-0.24928,-0.0215562
1776236704239314570,-0.457554,-0.230094,-0.0738494
1776236704240313956,-0.488519,-0.210414,-0.125527
1776236704241869821,-0.518133,-0.19065,-0.176255
1776236704242304859,-0.546528,-0.171392,-0.22558
1776236704243327345,-0.573821,-0.153443,-0.272907
1776236704244318277,-0.599549,-0.136054,-0.316965
1776236704245316797,-0.623248,-0.118634,-0.356726
1776236704246315545,-0.644819,-0.101563,-0.391831
1776236704247312703,-0.664204,-0.0850741,-0.422044
1776236704248310835,-0.681381,-0.0693416,-0.447213
1776236704249315044,-0.696362,-0.0545185,-0.467251
1776236704250312457,-0.709126,-0.0407257,-0.482111
1776236704251929222,-0.719591,-0.0280865,-0.491795
1776236704252463028,-0.727899,-0.016881,-0.496375
1776236704253337725,-0.734092,-0.00729787,-0.495739
1776236704254315693,-0.738311,0.000487317,-0.489941
1776236704255312368,-0.740728,0.00644297,-0.479199
1776236704256324497,-0.741254,0.0107155,-0.463682
1776236704257311493,-0.739723,0.0133805,-0.443635
1776236704258307041,-0.736187,0.0143589,-0.419488
1776236704259305461,-0.730865,0.0135951,-0.391763
1776236704260306348,-0.723996,0.0111876,-0.360905
1776236704261906227,-0.715808,0.00729817,-0.327318
1776236704262440185,-0.706557,0.00206678,-0.291368
1776236704263325881,-0.69584,-0.00412468,-0.253029
1776236704264389626,-0.68356,-0.0112936,-0.212694
1776236704265320289,-0.669921,-0.0194961,-0.171012
1776236704266313522,-0.655137,-0.0286108,-0.128566
1776236704267309282,-0.639425,-0.0384436,-0.0858732
1776236704268308150,-0.622998,-0.0487776,-0.0433871
1776236704269308115,-0.606056,-0.059397,-0.00150698
1776236704270304343,-0.588786,-0.0700987,0.039417
1776236704271862962,-0.571356,-0.080698,0.0790785
1776236704272291514,-0.553956,-0.0909772,0.117154
1776236704273482563,-0.536813,-0.10064,0.153241
1776236704274434977,-0.520127,-0.10939,0.186925
1776236704275324520,-0.504036,-0.117003,0.217853
1776236704276310778,-0.488638,-0.123326,0.245748
1776236704277310880,-0.474002,-0.128276,0.270402
1776236704278307726,-0.460174,-0.131819,0.291676
1776236704279308677,-0.447183,-0.133965,0.309493
1776236704280304976,-0.435043,-0.134755,0.323828
1776236704281964073,-0.423756,-0.134256,0.334706
1776236704282494359,-0.413355,-0.132551,0.342174
1776236704283322288,-0.403925,-0.129705,0.346269
1776236704284313961,-0.395528,-0.125754,0.347016
1776236704285313698,-0.388173,-0.120723,0.34446
1776236704286308544,-0.381838,-0.114657,0.338682
1776236704287306733,-0.37648,-0.107626,0.329808
1776236704288305547,-0.372047,-0.0997221,0.318
1776236704289306645,-0.36848,-0.0910508,0.303453
1776236704290302891,-0.365715,-0.0817286,0.286388
1776236704291855430,-0.363687,-0.0718763,0.267049
1776236704292281388,-0.362368,-0.0617374,0.245734
1776236704293393789,-0.361794,-0.0517122,0.222802
1776236704294322339,-0.36199,-0.0421111,0.198589
1776236704295315128,-0.362933,-0.0330624,0.17338
1776236704296310294,-0.364579,-0.0246097,0.147436
1776236704297309186,-0.366865,-0.0167564,0.121008
1776236704298307827,-0.369724,-0.00948465,0.0943365
1776236704299305107,-0.373083,-0.00276595,0.0676517
1776236704300307029,-0.376866,0.00343452,0.0411757
1776236704301918636,-0.380996,0.00915496,0.0151187
1776236704302450050,-0.385397,0.0143653,-0.0102358
1776236704303324617,-0.389979,0.0189415,-0.0344845
1776236704304370348,-0.394636,0.022801,-0.0572511
1776236704305326806,-0.399255,0.0259583,-0.0782705
1776236704306314488,-0.403731,0.0284733,-0.0973522
1776236704307310216,-0.407972,0.0304262,-0.11436
1776236704308309212,-0.411901,0.0319046,-0.129201
1776236704309309675,-0.415454,0.0329969,-0.141814
1776236704310306596,-0.418585,0.0337882,-0.152172
1776236704311926386,-0.421257,0.0343577,-0.160269
1776236704312460792,-0.423445,0.0347508,-0.166066
1776236704313382030,-0.425118,0.034969,-0.169458
1776236704314519387,-0.426234,0.0350217,-0.170376
1776236704315354120,-0.426748,0.0349469,-0.168837
1776236704316316890,-0.426625,0.0347917,-0.164912
1776236704317309798,-0.425843,0.0346036,-0.158708
1776236704318310614,-0.424396,0.0344269,-0.150351
1776236704319306221,-0.422293,0.0343009,-0.139988
1776236704320305638,-0.419553,0.0342587,-0.127774
1776236704321860805,-0.416208,0.0343277,-0.113873
1776236704322287092,-0.412294,0.0345113,-0.0984547
1776236704323319939,-0.407844,0.0347852,-0.081704
1776236704324310407,-0.402883,0.0351328,-0.0638282
1776236704325308591,-0.397428,0.0355575,-0.0450465
1776236704326307790,-0.391505,0.0360679,-0.0255741
1776236704327305378,-0.385146,0.0366729,-0.00561413
1776236704328388536,-0.378391,0.0373794,0.0146445
1776236704329315739,-0.371289,0.0381921,0.0350286
1776236704330308987,-0.363892,0.0391135,0.0553803
1776236704331853613,-0.356256,0.0401437,0.075557
1776236704332279675,-0.348458,0.0412326,0.0953849
1776236704333321284,-0.340598,0.0422661,0.114621
1776236704334309441,-0.332773,0.0431631,0.133015
1776236704335311856,-0.325056,0.0439099,0.150363
1776236704336306975,-0.31751,0.0445189,0.16651
1776236704337309385,-0.310186,0.0450123,0.181341
1776236704338306464,-0.303126,0.0454147,0.194779
1776236704339308855,-0.296366,0.0457504,0.206776
1776236704340305623,-0.289935,0.0460425,0.217313
1776236704341951138,-0.283857,0.046312,0.226391
1776236704342483670,-0.278163,0.0465402,0.233994
1776236704343322402,-0.272906,0.0466631,0.240044
1776236704344313024,-0.268125,0.0466528,0.244459
1776236704345317138,-0.263828,0.0465379,0.247198
1776236704346308464,-0.260012,0.0463627,0.24826
1776236704347309149,-0.256662,0.0461706,0.247677
1776236704348307449,-0.253757,0.0459991,0.245513
1776236704349395811,-0.25127,0.0458786,0.241852
1776236704350318932,-0.249172,0.0458325,0.2368
1776236704351856480,-0.247431,0.0458783,0.230472
1776236704352285114,-0.246031,0.0459775,0.223012
1776236704353393173,-0.244973,0.0460242,0.214582
1776236704354491981,-0.244243,0.0459501,0.205328
1776236704355497441,-0.243794,0.0457598,0.195373
1776236704356336219,-0.243572,0.0454845,0.184831
1776236704357315201,-0.243518,0.0451625,0.173815
1776236704358308217,-0.243575,0.0448311,0.162436
1776236704359306570,-0.243689,0.0445235,0.150807
1776236704360305675,-0.243811,0.0442678,0.139037
1776236704361715641,-0.243895,0.0440871,0.127235
1776236704362326255,-0.243908,0.0439977,0.115548
1776236704363315417,-0.243817,0.0440121,0.104174
1776236704364311197,-0.243572,0.0441449,0.0932874
1776236704365309514,-0.243107,0.0444118,0.0829961
1776236704366307536,-0.242356,0.0448241,0.0733732
1776236704367307626,-0.241261,0.045388,0.0644707
1776236704368311467,-0.239776,0.0461049,0.0563272
1776236704369305520,-0.237866,0.0469719,0.0489713
1776236704370303990,-0.235508,0.0479828,0.0424236
1776236704371710168,-0.232689,0.0491283,0.0366978
1776236704372323910,-0.229449,0.0503822,0.0318471
1776236704373315351,-0.2259,0.0517055,0.0279749
1776236704374309256,-0.222128,0.0530837,0.0251385
1776236704375307987,-0.218159,0.0545274,0.0233174
1776236704376305644,-0.213991,0.0560482,0.0224566
1776236704377305155,-0.209609,0.0576511,0.0224875
1776236704378302687,-0.204999,0.0593339,0.0233379
1776236704379302374,-0.200143,0.0610883,0.0249363
1776236704380301692,-0.19503,0.0629014,0.0272142
