timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257742347106427,0.937988,0.008901,0.002315,0.346543
1777257742348236016,0.937988,0.008901,0.002315,0.346543
1777257742349091643,0.937988,0.008901,0.002315,0.346543
1777257742350124183,0.937988,0.008901,0.002315,0.346543
1777257742351146524,0.937988,0.008901,0.002315,0.346543
1777257742352091514,0.937988,0.008901,0.002315,0.346543
1777257742353101841,0.937988,0.008901,0.002315,0.346543
1777257742354106744,0.937988,0.008901,0.002315,0.346543
1777257742355052546,0.937988,0.008901,0.002315,0.346543
1777257742356044135,0.937988,0.008901,0.002315,0.346543
1777257742357029193,0.937988,0.008901,0.002315,0.346543
1777257742358115796,0.937988,0.008901,0.002315,0.346543
1777257742359053476,0.937988,0.008901,0.002315,0.346543
1777257742360137940,0.937988,0.008901,0.002315,0.346543
1777257742361139926,0.937988,0.008901,0.002315,0.346543
1777257742362108172,0.937988,0.008901,0.002315,0.346543
1777257742363225207,0.937988,0.008901,0.002315,0.346543
1777257742364111229,0.937988,0.008901,0.002315,0.346543
1777257742365133884,0.937988,0.008901,0.002315,0.346543
1777257742366038576,0.937988,0.008901,0.002315,0.346543
1777257742367074372,0.937988,0.008901,0.002315,0.346543
1777257742368183962,0.937988,0.008901,0.002315,0.346543
1777257742369117307,0.937988,0.008901,0.002315,0.346543
1777257742370149822,0.937988,0.008901,0.002315,0.346543
1777257742371094146,0.937988,0.008901,0.002315,0.346543
1777257742372102174,0.937988,0.008901,0.002315,0.346543
1777257742373048176,0.937988,0.008901,0.002315,0.346543
1777257742374117476,0.937988,0.008901,0.002315,0.346543
1777257742375139884,0.937988,0.008901,0.002315,0.346543
1777257742376090903,0.937988,0.008901,0.002315,0.346543
1777257742377128739,0.937988,0.008901,0.002315,0.346543
1777257742378184167,0.937988,0.008901,0.002315,0.346543
1777257742379024178,0.937988,0.008901,0.002315,0.346543
1777257742380063536,0.937988,0.008901,0.002315,0.346543
1777257742381088409,0.937988,0.008901,0.002315,0.346543
1777257742382082816,0.937988,0.008901,0.002315,0.346543
1777257742383100920,0.937988,0.008901,0.002315,0.346543
1777257742384093620,0.937988,0.008901,0.002315,0.346543
1777257742385088839,0.937988,0.008901,0.002315,0.346543
1777257742386089749,0.937988,0.008901,0.002315,0.346543
1777257742387088490,0.937988,0.008901,0.002315,0.346543
1777257742388157043,0.937988,0.008901,0.002315,0.346543
1777257742389086368,0.937988,0.008901,0.002315,0.346543
1777257742390090730,0.937988,0.008901,0.002315,0.346543
1777257742391094523,0.937988,0.008901,0.002315,0.346543
1777257742392055594,0.937988,0.008901,0.002315,0.346543
1777257742393099286,0.937988,0.008901,0.002315,0.346543
1777257742394090414,0.937988,0.008901,0.002315,0.346543
1777257742395071113,0.937988,0.008901,0.002315,0.346543
1777257742396087133,0.937988,0.008901,0.002315,0.346543
1777257742397094427,0.937988,0.008901,0.002315,0.346543
1777257742398216616,0.937988,0.008901,0.002315,0.346543
1777257742399087040,0.937988,0.008901,0.002315,0.346543
1777257742400066798,0.937988,0.008901,0.002315,0.346543
1777257742401094482,0.937988,0.008901,0.002315,0.346543
1777257742402006995,0.937988,0.008901,0.002315,0.346543
1777257742403070512,0.937988,0.008901,0.002315,0.346543
1777257742404018091,0.937988,0.008901,0.002315,0.346543
1777257742405087587,0.937988,0.008901,0.002315,0.346543
1777257742406061376,0.937988,0.008901,0.002315,0.346543
1777257742407052094,0.937988,0.008901,0.002315,0.346543
1777257742408166059,0.937988,0.008901,0.002315,0.346543
1777257742409098764,0.937988,0.008901,0.002315,0.346543
1777257742410051106,0.937988,0.008901,0.002315,0.346543
1777257742411108439,0.937988,0.008901,0.002315,0.346543
1777257742412049571,0.937988,0.008901,0.002315,0.346543
1777257742413034933,0.937988,0.008901,0.002315,0.346543
1777257742414022881,0.937988,0.008901,0.002315,0.346543
1777257742415025522,0.937988,0.008901,0.002315,0.346543
1777257742416021064,0.937988,0.008901,0.002315,0.346543
1777257742417064265,0.937988,0.008901,0.002315,0.346543
1777257742418118918,0.937988,0.008901,0.002315,0.346543
1777257742419061458,0.937988,0.008901,0.002315,0.346543
1777257742420025149,0.937988,0.008901,0.002315,0.346543
1777257742421056784,0.937988,0.008901,0.002315,0.346543
1777257742422021197,0.937988,0.008901,0.002315,0.346543
1777257742423060226,0.937988,0.008901,0.002315,0.346543
1777257742424015371,0.937988,0.008901,0.002315,0.346543
1777257742424950879,0.937988,0.008901,0.002315,0.346543
1777257742425996828,0.937988,0.008901,0.002315,0.346543
1777257742426993173,0.937988,0.008901,0.002315,0.346543
1777257742428110765,0.937988,0.008901,0.002315,0.346543
1777257742429026594,0.937988,0.008901,0.002315,0.346543
1777257742430082408,0.937988,0.008901,0.002315,0.346543
1777257742431068434,0.937988,0.008901,0.002315,0.346543
1777257742432083421,0.937988,0.008901,0.002315,0.346543
1777257742433097541,0.937988,0.008901,0.002315,0.346543
1777257742434092886,0.937988,0.008901,0.002315,0.346543
1777257742435090605,0.937988,0.008901,0.002315,0.346543
1777257742436017775,0.937988,0.008901,0.002315,0.346543
1777257742437086663,0.937988,0.008901,0.002315,0.346543
1777257742438203686,0.937988,0.008901,0.002315,0.346543
1777257742439092275,0.937988,0.008901,0.002315,0.346543
1777257742440088125,0.937988,0.008901,0.002315,0.346543
1777257742441017499,0.937988,0.008901,0.002315,0.346543
1777257742442056579,0.937988,0.008901,0.002315,0.346543
1777257742443023482,0.937988,0.008901,0.002315,0.346543
1777257742444065283,0.937988,0.008901,0.002315,0.346543
1777257742445068662,0.937988,0.008901,0.002315,0.346543
1777257742446077876,0.937988,0.008901,0.002315,0.346543
1777257742447088919,0.937988,0.008901,0.002315,0.346543
1777257742448197334,0.937988,0.008901,0.002315,0.346543
1777257742449091994,0.937988,0.008901,0.002315,0.346543
1777257742450090542,0.937988,0.008901,0.002315,0.346543
1777257742451060893,0.937988,0.008901,0.002315,0.346543
1777257742452014018,0.937988,0.008901,0.002315,0.346543
1777257742453051584,0.937988,0.008901,0.002315,0.346543
1777257742454091939,0.937988,0.008901,0.002315,0.346543
1777257742455066729,0.937988,0.008901,0.002315,0.346543
1777257742456059418,0.937988,0.008901,0.002315,0.346543
1777257742457065433,0.937988,0.008901,0.002315,0.346543
1777257742458198259,0.937988,0.008901,0.002315,0.346543
1777257742459090867,0.937988,0.008901,0.002315,0.346543
1777257742460095374,0.937988,0.008901,0.002315,0.346543
1777257742461019838,0.937988,0.008901,0.002315,0.346543
1777257742462101445,0.937988,0.008901,0.002315,0.346543
1777257742463084355,0.937988,0.008901,0.002315,0.346543
1777257742464084138,0.937988,0.008901,0.002315,0.346543
1777257742465084499,0.937988,0.008901,0.002315,0.346543
1777257742466092997,0.937988,0.008901,0.002315,0.346543
1777257742467087198,0.937988,0.008901,0.002315,0.346543
1777257742468165892,0.937988,0.008901,0.002315,0.346543
1777257742469064865,0.937988,0.008901,0.002315,0.346543
1777257742470094381,0.937988,0.008901,0.002315,0.346543
1777257742471106938,0.937988,0.008901,0.002315,0.346543
1777257742472080001,0.937988,0.008901,0.002315,0.346543
1777257742473115783,0.937988,0.008901,0.002315,0.346543
1777257742474083994,0.937988,0.008901,0.002315,0.346543
1777257742475089553,0.937988,0.008901,0.002315,0.346543
1777257742476079065,0.937988,0.008901,0.002315,0.346543
1777257742477024293,0.937988,0.008901,0.002315,0.346543
1777257742478209098,0.937988,0.008901,0.002315,0.346543
1777257742479084808,0.937988,0.008901,0.002315,0.346543
1777257742480089169,0.937988,0.008901,0.002315,0.346543
1777257742481093389,0.937988,0.008901,0.002315,0.346543
1777257742482084947,0.937988,0.008901,0.002315,0.346543
1777257742483018476,0.937988,0.008901,0.002315,0.346543
1777257742484083512,0.937988,0.008901,0.002315,0.346543
1777257742485090240,0.937988,0.008901,0.002315,0.346543
1777257742486087495,0.937988,0.008901,0.002315,0.346543
1777257742487079222,0.937988,0.008901,0.002315,0.346543
1777257742488196259,0.937988,0.008901,0.002315,0.346543
1777257742489021682,0.937988,0.008901,0.002315,0.346543
1777257742490052580,0.937988,0.008901,0.002315,0.346543
1777257742491104534,0.937988,0.008901,0.002315,0.346543
1777257742492049561,0.937988,0.008901,0.002315,0.346543
1777257742493024714,0.937988,0.008901,0.002315,0.346543
1777257742494018099,0.937988,0.008901,0.002315,0.346543
1777257742495022916,0.937988,0.008901,0.002315,0.346543
1777257742496051157,0.937988,0.008901,0.002315,0.346543
1777257742497018268,0.937988,0.008901,0.002315,0.346543
1777257742498193136,0.937988,0.008901,0.002315,0.346543
1777257742499022589,0.937988,0.008901,0.002315,0.346543
1777257742500069494,0.937988,0.008901,0.002315,0.346543
1777257742501029820,0.937988,0.008901,0.002315,0.346543
1777257742502089599,0.937988,0.008901,0.002315,0.346543
1777257742503048582,0.937988,0.008901,0.002315,0.346543
1777257742504082817,0.937988,0.008901,0.002315,0.346543
1777257742505077801,0.937988,0.008901,0.002315,0.346543
1777257742506048325,0.937988,0.008901,0.002315,0.346543
1777257742507021031,0.937988,0.008901,0.002315,0.346543
1777257742508221386,0.937988,0.008901,0.002315,0.346543
1777257742509067188,0.937988,0.008901,0.002315,0.346543
1777257742510076287,0.937988,0.008901,0.002315,0.346543
1777257742511044860,0.937988,0.008901,0.002315,0.346543
1777257742512052568,0.937988,0.008901,0.002315,0.346543
1777257742513040997,0.937988,0.008901,0.002315,0.346543
1777257742514054306,0.937988,0.008901,0.002315,0.346543
1777257742515038608,0.937988,0.008901,0.002315,0.346543
1777257742516055602,0.937988,0.008901,0.002315,0.346543
1777257742517038445,0.937988,0.008901,0.002315,0.346543
1777257742518157380,0.937988,0.008901,0.002315,0.346543
1777257742519043533,0.937988,0.008901,0.002315,0.346543
1777257742520071156,0.937988,0.008901,0.002315,0.346543
1777257742521039201,0.937988,0.008901,0.002315,0.346543
1777257742522050226,0.937988,0.008901,0.002315,0.346543
1777257742523041908,0.937988,0.008901,0.002315,0.346543
1777257742524055316,0.937988,0.008901,0.002315,0.346543
1777257742525038529,0.937988,0.008901,0.002315,0.346543
1777257742526056056,0.937988,0.008901,0.002315,0.346543
1777257742527037900,0.937988,0.008901,0.002315,0.346543
1777257742528154129,0.937988,0.008901,0.002315,0.346543
1777257742529037352,0.937988,0.008901,0.002315,0.346543
1777257742530061120,0.937988,0.008901,0.002315,0.346543
1777257742531038708,0.937988,0.008901,0.002315,0.346543
1777257742532053260,0.937988,0.008901,0.002315,0.346543
1777257742533038015,0.937988,0.008901,0.002315,0.346543
1777257742534053192,0.937988,0.008901,0.002315,0.346543
1777257742535036743,0.937988,0.008901,0.002315,0.346543
1777257742536055029,0.937988,0.008901,0.002315,0.346543
1777257742537038857,0.937988,0.008901,0.002315,0.346543
1777257742538165821,0.937988,0.008901,0.002315,0.346543
1777257742539038687,0.937988,0.008901,0.002315,0.346543
1777257742540052557,0.937988,0.008901,0.002315,0.346543
1777257742541032858,0.937988,0.008901,0.002315,0.346543
1777257742542046952,0.937988,0.008901,0.002315,0.346543
1777257742543036237,0.937988,0.008901,0.002315,0.346543
1777257742544050931,0.937988,0.008901,0.002315,0.346543
1777257742545031482,0.937988,0.008901,0.002315,0.346543
1777257742546048978,0.937988,0.008901,0.002315,0.346543
1777257742547014276,0.937988,0.008901,0.002315,0.346543
1777257742548237658,0.937988,0.008901,0.002315,0.346543
1777257742549041960,0.937988,0.008901,0.002315,0.346543
1777257742550068955,0.937988,0.008901,0.002315,0.346543
1777257742551047292,0.937988,0.008901,0.002315,0.346543
1777257742552092790,0.937988,0.008901,0.002315,0.346543
1777257742553086648,0.937988,0.008901,0.002315,0.346543
1777257742554087005,0.937988,0.008901,0.002315,0.346543
1777257742555075588,0.937988,0.008901,0.002315,0.346543
1777257742556071422,0.937988,0.008901,0.002315,0.346543
1777257742557080412,0.937988,0.008901,0.002315,0.346543
1777257742558184333,0.937988,0.008901,0.002315,0.346543
1777257742559087303,0.937988,0.008901,0.002315,0.346543
1777257742560091436,0.937988,0.008901,0.002315,0.346543
1777257742561090332,0.937988,0.008901,0.002315,0.346543
1777257742562080931,0.937988,0.008901,0.002315,0.346543
1777257742563091469,0.937988,0.008901,0.002315,0.346543
1777257742564093164,0.937988,0.008901,0.002315,0.346543
1777257742565088755,0.937988,0.008901,0.002315,0.346543
1777257742566094460,0.937988,0.008901,0.002315,0.346543
1777257742567095493,0.937988,0.008901,0.002315,0.346543
1777257742568200236,0.937988,0.008901,0.002315,0.346543
1777257742569087237,0.937988,0.008901,0.002315,0.346543
1777257742570096676,0.937988,0.008901,0.002315,0.346543
1777257742571072184,0.937988,0.008901,0.002315,0.346543
1777257742572085641,0.937988,0.008901,0.002315,0.346543
1777257742573090289,0.937988,0.008901,0.002315,0.346543
1777257742574090064,0.937988,0.008901,0.002315,0.346543
1777257742575086507,0.937988,0.008901,0.002315,0.346543
1777257742576091666,0.937988,0.008901,0.002315,0.346543
1777257742577115813,0.937988,0.008901,0.002315,0.346543
1777257742578160736,0.937988,0.008901,0.002315,0.346543
1777257742579022079,0.937988,0.008901,0.002315,0.346543
1777257742580086283,0.937988,0.008901,0.002315,0.346543
1777257742581094055,0.937988,0.008901,0.002315,0.346543
1777257742582062102,0.937988,0.008901,0.002315,0.346543
1777257742583088324,0.937988,0.008901,0.002315,0.346543
1777257742584061563,0.937988,0.008901,0.002315,0.346543
1777257742585017279,0.937988,0.008901,0.002315,0.346543
1777257742586057137,0.937988,0.008901,0.002315,0.346543
1777257742587064814,0.937988,0.008901,0.002315,0.346543
1777257742588239530,0.937988,0.008901,0.002315,0.346543
1777257742589083691,0.937988,0.008901,0.002315,0.346543
1777257742590080639,0.937988,0.008901,0.002315,0.346543
1777257742590993137,0.937988,0.008901,0.002315,0.346543
1777257742592015739,0.937988,0.008901,0.002315,0.346543
1777257742593053954,0.937988,0.008901,0.002315,0.346543
1777257742594021987,0.937988,0.008901,0.002315,0.346543
1777257742595085373,0.937988,0.008901,0.002315,0.346543
1777257742596055489,0.937988,0.008901,0.002315,0.346543
1777257742597012789,0.937988,0.008901,0.002315,0.346543
1777257742598169487,0.937988,0.008901,0.002315,0.346543
1777257742599078743,0.937988,0.008901,0.002315,0.346543
1777257742600080996,0.937988,0.008901,0.002315,0.346543
1777257742601082270,0.937988,0.008901,0.002315,0.346543
1777257742602066091,0.937988,0.008901,0.002315,0.346543
1777257742603013389,0.937988,0.008901,0.002315,0.346543
1777257742604058798,0.937988,0.008901,0.002315,0.346543
1777257742605056452,0.937988,0.008901,0.002315,0.346543
1777257742606013261,0.937988,0.008901,0.002315,0.346543
1777257742606990298,0.937988,0.008901,0.002315,0.346543
1777257742608450317,0.937988,0.008901,0.002315,0.346543
1777257742609024575,0.937988,0.008901,0.002315,0.346543
1777257742610091064,0.937988,0.008901,0.002315,0.346543
1777257742611102757,0.937988,0.008901,0.002315,0.346543
1777257742612072660,0.937988,0.008901,0.002315,0.346543
1777257742613078275,0.937988,0.008901,0.002315,0.346543
1777257742614067793,0.937988,0.008901,0.002315,0.346543
1777257742615015485,0.937988,0.008901,0.002315,0.346543
1777257742616052249,0.937988,0.008901,0.002315,0.346543
1777257742617107243,0.937988,0.008901,0.002315,0.346543
1777257742618204239,0.937988,0.008901,0.002315,0.346543
1777257742619066853,0.937988,0.008901,0.002315,0.346543
1777257742620021513,0.937988,0.008901,0.002315,0.346543
1777257742620988998,0.937988,0.008901,0.002315,0.346543
1777257742622094561,0.937988,0.008901,0.002315,0.346543
1777257742623062068,0.937988,0.008901,0.002315,0.346543
1777257742624064028,0.937988,0.008901,0.002315,0.346543
1777257742625058708,0.937988,0.008901,0.002315,0.346543
1777257742626001758,0.937988,0.008901,0.002315,0.346543
1777257742627022836,0.937988,0.008901,0.002315,0.346543
1777257742628228022,0.937988,0.008901,0.002315,0.346543
1777257742629053065,0.937988,0.008901,0.002315,0.346543
1777257742630097119,0.937988,0.008901,0.002315,0.346543
1777257742631079262,0.937988,0.008901,0.002315,0.346543
1777257742632039565,0.937988,0.008901,0.002315,0.346543
1777257742632992474,0.937988,0.008901,0.002315,0.346543
1777257742634056070,0.937988,0.008901,0.002315,0.346543
1777257742635015805,0.937988,0.008901,0.002315,0.346543
1777257742636109479,0.937988,0.008901,0.002315,0.346543
1777257742637095101,0.937988,0.008901,0.002315,0.346543
1777257742638161473,0.937988,0.008901,0.002315,0.346543
1777257742639017783,0.937988,0.008901,0.002315,0.346543
1777257742640053313,0.937988,0.008901,0.002315,0.346543
1777257742641013815,0.937988,0.008901,0.002315,0.346543
1777257742642071263,0.937988,0.008901,0.002315,0.346543
1777257742643085309,0.937988,0.008901,0.002315,0.346543
1777257742644093220,0.937988,0.008901,0.002315,0.346543
1777257742644998170,0.937988,0.008901,0.002315,0.346543
1777257742646075685,0.937988,0.008901,0.002315,0.346543
1777257742647083750,0.937988,0.008901,0.002315,0.346543
1777257742648310647,0.937988,0.008901,0.002315,0.346543
1777257742649089950,0.937988,0.008901,0.002315,0.346543
1777257742650094263,0.937988,0.008901,0.002315,0.346543
1777257742651014125,0.937988,0.008901,0.002315,0.346543
1777257742652081572,0.937988,0.008901,0.002315,0.346543
1777257742653091686,0.937988,0.008901,0.002315,0.346543
1777257742654091568,0.937988,0.008901,0.002315,0.346543
1777257742654990962,0.937988,0.008901,0.002315,0.346543
1777257742655997506,0.937988,0.008901,0.002315,0.346543
1777257742656991711,0.937988,0.008901,0.002315,0.346543
1777257742658113965,0.937988,0.008901,0.002315,0.346543
1777257742659072523,0.937988,0.008901,0.002315,0.346543
1777257742660017363,0.937988,0.008901,0.002315,0.346543
1777257742661057003,0.937988,0.008901,0.002315,0.346543
1777257742662017449,0.937988,0.008901,0.002315,0.346543
1777257742662994597,0.937988,0.008901,0.002315,0.346543
1777257742664025504,0.937988,0.008901,0.002315,0.346543
1777257742665090279,0.937988,0.008901,0.002315,0.346543
1777257742666076586,0.937988,0.008901,0.002315,0.346543
1777257742667082679,0.937988,0.008901,0.002315,0.346543
1777257742668195235,0.937988,0.008901,0.002315,0.346543
1777257742669020995,0.937988,0.008901,0.002315,0.346543
1777257742670098969,0.937988,0.008901,0.002315,0.346543
1777257742671023173,0.937988,0.008901,0.002315,0.346543
1777257742672079904,0.937988,0.008901,0.002315,0.346543
1777257742673090809,0.937988,0.008901,0.002315,0.346543
1777257742674000990,0.937988,0.008901,0.002315,0.346543
1777257742675093705,0.937988,0.008901,0.002315,0.346543
1777257742676090069,0.937988,0.008901,0.002315,0.346543
1777257742677056482,0.937988,0.008901,0.002315,0.346543
1777257742678196942,0.937988,0.008901,0.002315,0.346543
1777257742679092579,0.937988,0.008901,0.002315,0.346543
1777257742680083063,0.937988,0.008901,0.002315,0.346543
1777257742681072179,0.937988,0.008901,0.002315,0.346543
1777257742682091080,0.937988,0.008901,0.002315,0.346543
1777257742683067121,0.937988,0.008901,0.002315,0.346543
1777257742684088687,0.937988,0.008901,0.002315,0.346543
1777257742685091049,0.937988,0.008901,0.002315,0.346543
1777257742686080661,0.937988,0.008901,0.002315,0.346543
1777257742687072520,0.937988,0.008901,0.002315,0.346543
1777257742688220810,0.937988,0.008901,0.002315,0.346543
1777257742689089794,0.937988,0.008901,0.002315,0.346543
1777257742690090344,0.937988,0.008901,0.002315,0.346543
1777257742691082128,0.937988,0.008901,0.002315,0.346543
1777257742692085509,0.937988,0.008901,0.002315,0.346543
1777257742693000776,0.937988,0.008901,0.002315,0.346543
1777257742694090404,0.937988,0.008901,0.002315,0.346543
1777257742695048096,0.937988,0.008901,0.002315,0.346543
1777257742696096783,0.937988,0.008901,0.002315,0.346543
1777257742697059788,0.937988,0.008901,0.002315,0.346543
1777257742698220889,0.937988,0.008901,0.002315,0.346543
1777257742699075678,0.937988,0.008901,0.002315,0.346543
1777257742700081988,0.937988,0.008901,0.002315,0.346543
1777257742701091193,0.937988,0.008901,0.002315,0.346543
1777257742702063336,0.937988,0.008901,0.002315,0.346543
1777257742703080198,0.937988,0.008901,0.002315,0.346543
1777257742704092749,0.937988,0.008901,0.002315,0.346543
1777257742705058903,0.937988,0.008901,0.002315,0.346543
1777257742706056123,0.937988,0.008901,0.002315,0.346543
1777257742707085576,0.937988,0.008901,0.002315,0.346543
1777257742708229595,0.937988,0.008901,0.002315,0.346543
1777257742709081103,0.937988,0.008901,0.002315,0.346543
1777257742710091779,0.937988,0.008901,0.002315,0.346543
1777257742711082808,0.937988,0.008901,0.002315,0.346543
1777257742712081522,0.937988,0.008901,0.002315,0.346543
1777257742713063018,0.937988,0.008901,0.002315,0.346543
1777257742714060933,0.937988,0.008901,0.002315,0.346543
1777257742715063742,0.937988,0.008901,0.002315,0.346543
1777257742716057156,0.937988,0.008901,0.002315,0.346543
1777257742717085470,0.937988,0.008901,0.002315,0.346543
1777257742718202680,0.937988,0.008901,0.002315,0.346543
1777257742719092714,0.937988,0.008901,0.002315,0.346543
1777257742720077498,0.937988,0.008901,0.002315,0.346543
1777257742721053551,0.937988,0.008901,0.002315,0.346543
1777257742722031790,0.937988,0.008901,0.002315,0.346543
1777257742723068934,0.937988,0.008901,0.002315,0.346543
1777257742724022602,0.937988,0.008901,0.002315,0.346543
1777257742724993892,0.937988,0.008901,0.002315,0.346543
1777257742726105302,0.937988,0.008901,0.002315,0.346543
1777257742727049697,0.937988,0.008901,0.002315,0.346543
1777257742728164334,0.937988,0.008901,0.002315,0.346543
1777257742729015968,0.937988,0.008901,0.002315,0.346543
1777257742730057872,0.937988,0.008901,0.002315,0.346543
1777257742731033654,0.937988,0.008901,0.002315,0.346543
1777257742732003661,0.937988,0.008901,0.002315,0.346543
1777257742733037152,0.937988,0.008901,0.002315,0.346543
1777257742734054260,0.937988,0.008901,0.002315,0.346543
1777257742735014243,0.937988,0.008901,0.002315,0.346543
1777257742736051957,0.937988,0.008901,0.002315,0.346543
1777257742737091279,0.937988,0.008901,0.002315,0.346543
1777257742738156149,0.937988,0.008901,0.002315,0.346543
1777257742739016299,0.937988,0.008901,0.002315,0.346543
1777257742740061220,0.937988,0.008901,0.002315,0.346543
1777257742741017889,0.937988,0.008901,0.002315,0.346543
1777257742741999033,0.937988,0.008901,0.002315,0.346543
1777257742743072055,0.937988,0.008901,0.002315,0.346543
1777257742744051470,0.937988,0.008901,0.002315,0.346543
1777257742745104553,0.937988,0.008901,0.002315,0.346543
1777257742746051205,0.937988,0.008901,0.002315,0.346543
1777257742747028116,0.937988,0.008901,0.002315,0.346543
1777257742748205747,0.937988,0.008901,0.002315,0.346543
1777257742749031853,0.937988,0.008901,0.002315,0.346543
1777257742750051974,0.937988,0.008901,0.002315,0.346543
1777257742751035904,0.937988,0.008901,0.002315,0.346543
1777257742752087832,0.937988,0.008901,0.002315,0.346543
1777257742753072452,0.937988,0.008901,0.002315,0.346543
1777257742754100684,0.937988,0.008901,0.002315,0.346543
1777257742755028456,0.937988,0.008901,0.002315,0.346543
1777257742756053158,0.937988,0.008901,0.002315,0.346543
1777257742757029914,0.937988,0.008901,0.002315,0.346543
1777257742758202466,0.937988,0.008901,0.002315,0.346543
1777257742759012037,0.937988,0.008901,0.002315,0.346543
1777257742760080500,0.937988,0.008901,0.002315,0.346543
1777257742761031370,0.937988,0.008901,0.002315,0.346543
1777257742762053402,0.937988,0.008901,0.002315,0.346543
1777257742763030672,0.937988,0.008901,0.002315,0.346543
1777257742764070534,0.937988,0.008901,0.002315,0.346543
1777257742765071717,0.937988,0.008901,0.002315,0.346543
1777257742766091617,0.937988,0.008901,0.002315,0.346543
1777257742767084196,0.937988,0.008901,0.002315,0.346543
1777257742768214937,0.937988,0.008901,0.002315,0.346543
1777257742769075479,0.937988,0.008901,0.002315,0.346543
1777257742770077307,0.937988,0.008901,0.002315,0.346543
1777257742771010924,0.937988,0.008901,0.002315,0.346543
1777257742772060825,0.937988,0.008901,0.002315,0.346543
1777257742773077188,0.937988,0.008901,0.002315,0.346543
1777257742774089389,0.937988,0.008901,0.002315,0.346543
1777257742775075855,0.937988,0.008901,0.002315,0.346543
1777257742776076704,0.937988,0.008901,0.002315,0.346543
1777257742777008117,0.937988,0.008901,0.002315,0.346543
1777257742778163139,0.937988,0.008901,0.002315,0.346543
1777257742779030227,0.937988,0.008901,0.002315,0.346543
1777257742780077096,0.937988,0.008901,0.002315,0.346543
1777257742781116734,0.937988,0.008901,0.002315,0.346543
1777257742782093634,0.937988,0.008901,0.002315,0.346543
1777257742783063568,0.937988,0.008901,0.002315,0.346543
1777257742784084521,0.937988,0.008901,0.002315,0.346543
1777257742785036260,0.937988,0.008901,0.002315,0.346543
1777257742786074288,0.937988,0.008901,0.002315,0.346543
1777257742787034093,0.937988,0.008901,0.002315,0.346543
1777257742788211111,0.937988,0.008901,0.002315,0.346543
1777257742789077441,0.937988,0.008901,0.002315,0.346543
1777257742790117321,0.937988,0.008901,0.002315,0.346543
1777257742791021592,0.937988,0.008901,0.002315,0.346543
1777257742792060141,0.937988,0.008901,0.002315,0.346543
1777257742793034247,0.937988,0.008901,0.002315,0.346543
1777257742794053594,0.937988,0.008901,0.002315,0.346543
1777257742795009571,0.937988,0.008901,0.002315,0.346543
1777257742796099127,0.937988,0.008901,0.002315,0.346543
1777257742797107016,0.937988,0.008901,0.002315,0.346543
1777257742798214878,0.937988,0.008901,0.002315,0.346543
1777257742799038720,0.937988,0.008901,0.002315,0.346543
1777257742800059018,0.937988,0.008901,0.002315,0.346543
1777257742801012217,0.937988,0.008901,0.002315,0.346543
1777257742802056279,0.937988,0.008901,0.002315,0.346543
1777257742803106516,0.937988,0.008901,0.002315,0.346543
1777257742804094652,0.937988,0.008901,0.002315,0.346543
1777257742805083285,0.937988,0.008901,0.002315,0.346543
1777257742806090340,0.937988,0.008901,0.002315,0.346543
1777257742807063602,0.937988,0.008901,0.002315,0.346543
1777257742808175484,0.937988,0.008901,0.002315,0.346543
1777257742809107881,0.937988,0.008901,0.002315,0.346543
1777257742810081177,0.937988,0.008901,0.002315,0.346543
1777257742811088981,0.937988,0.008901,0.002315,0.346543
1777257742812101431,0.937988,0.008901,0.002315,0.346543
1777257742813010337,0.937988,0.008901,0.002315,0.346543
1777257742814042962,0.937988,0.008901,0.002315,0.346543
1777257742815033329,0.937988,0.008901,0.002315,0.346543
1777257742816053884,0.937988,0.008901,0.002315,0.346543
1777257742817037009,0.937988,0.008901,0.002315,0.346543
1777257742818186654,0.937988,0.008901,0.002315,0.346543
1777257742819009558,0.937988,0.008901,0.002315,0.346543
1777257742819999888,0.937988,0.008901,0.002315,0.346543
1777257742821035394,0.937988,0.008901,0.002315,0.346543
1777257742822052603,0.937988,0.008901,0.002315,0.346543
1777257742823010623,0.937988,0.008901,0.002315,0.346543
1777257742823996703,0.937988,0.008901,0.002315,0.346543
1777257742825010303,0.937988,0.008901,0.002315,0.346543
1777257742825997525,0.937988,0.008901,0.002315,0.346543
1777257742827006489,0.937988,0.008901,0.002315,0.346543
1777257742828183624,0.937988,0.008901,0.002315,0.346543
1777257742829113368,0.937988,0.008901,0.002315,0.346543
1777257742830096193,0.937988,0.008901,0.002315,0.346543
1777257742831065151,0.937988,0.008901,0.002315,0.346543
1777257742832086459,0.937988,0.008901,0.002315,0.346543
1777257742833082851,0.937988,0.008901,0.002315,0.346543
1777257742834089051,0.937988,0.008901,0.002315,0.346543
1777257742835039561,0.937988,0.008901,0.002315,0.346543
1777257742836052946,0.937988,0.008901,0.002315,0.346543
1777257742837023862,0.937988,0.008901,0.002315,0.346543
1777257742838256644,0.937988,0.008901,0.002315,0.346543
1777257742839105638,0.937988,0.008901,0.002315,0.346543
1777257742840090382,0.937988,0.008901,0.002315,0.346543
1777257742841104016,0.937988,0.008901,0.002315,0.346543
1777257742842090155,0.937988,0.008901,0.002315,0.346543
1777257742843067807,0.937988,0.008901,0.002315,0.346543
1777257742844057180,0.937988,0.008901,0.002315,0.346543
1777257742845029625,0.937988,0.008901,0.002315,0.346543
