timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257910326456605,0.372785,0.275833,-0.166803,0.297189,-0.0705891,-0.0223798,-0.292349,1.22188,0.873827,-0.76974,-1.58618,-0.107766,0
1777257910336477646,0.26443,0.341324,-0.14432,0.17361,-0.0473197,-0.0100691,-0.334096,1.16421,0.831687,-0.77677,-1.65427,-0.0466521,0
1777257910346453951,0.2011,0.376153,-0.111622,0.076198,-0.0233773,-0.00153759,-0.250465,1.03696,0.805299,-0.750184,-1.69355,0.0124551,0
1777257910356313282,0.096235,0.401661,-0.0679754,-0.0225944,-0.0327177,0.0132631,-0.28965,0.801801,0.761586,-0.777348,-1.72584,0.171867,0
1777257910366364198,0.0692358,0.478057,-0.0462587,-0.138059,-0.0225357,0.0456406,-0.348336,0.685038,0.712983,-0.798456,-1.78443,0.293604,0
1777257910376472946,0.0366168,0.479811,-0.0438721,-0.20082,-0.0164679,0.0817636,-0.318106,0.501743,0.676501,-0.790454,-1.81881,0.429922,0
1777257910386259663,-0.00673474,0.470946,-0.0521627,-0.324718,-0.0285824,0.135429,-0.231352,0.278395,0.578143,-0.760823,-1.82025,0.565714,0
1777257910396288159,0.0766574,0.420481,-0.053039,-0.481779,-0.0635825,0.23346,-0.246182,0.00960909,0.508058,-0.729912,-1.81775,0.707192,0
1777257910406211364,0.212307,0.276643,-0.0724081,-0.576384,-0.133552,0.352167,-0.182453,-0.28535,0.43427,-0.686416,-1.80311,0.854157,0
1777257910416211472,0.50087,0.0197572,-0.163096,-0.683269,-0.232755,0.531327,-0.0269619,-0.533211,0.285146,-0.559721,-1.74015,0.958667,0
1777257910426152309,0.864327,-0.341019,-0.271193,-0.740497,-0.432774,0.724407,0.30018,-0.590544,0.145424,-0.284648,-1.51166,0.925156,0
1777257910436220679,1.48807,-0.975399,-0.384524,-0.749832,-0.668243,0.929801,0.435793,-0.501509,0.0431247,0.146619,-1.20401,0.856201,0
1777257910446247943,1.94308,-1.74731,-0.540075,-0.701453,-0.877681,1.17543,0.369485,-0.119187,-0.0264008,0.724052,-0.793216,0.618487,0
1777257910456274863,2.04565,-2.53094,-0.82907,-0.678991,-0.961715,1.37024,0.149218,0.175263,0.0401161,1.30488,-0.478213,0.300087,0
1777257910466210814,1.91194,-3.08898,-1.11249,-0.674091,-1.01411,1.47744,-0.071746,0.515031,0.200885,1.68371,-0.352018,0.0724543,0
1777257910476255405,1.69874,-3.43291,-1.31953,-0.684594,-1.01545,1.51659,-0.276246,0.698977,0.390959,1.76711,-0.374782,-0.0159704,0
1777257910486212736,1.3478,-3.47463,-1.56939,-0.706678,-0.928583,1.51559,-0.423354,0.817959,0.506456,1.67621,-0.398619,-0.0262985,0
1777257910496222723,1.13025,-3.47965,-1.67265,-0.687545,-0.828049,1.4848,-0.564197,0.840183,0.598684,1.49919,-0.392886,-0.0372021,0
1777257910506239107,1.05209,-3.38121,-1.72396,-0.63926,-0.719308,1.41563,-0.648792,0.809411,0.653593,1.23713,-0.38703,-0.06426,0
1777257910516164082,0.983994,-3.15563,-1.65738,-0.554619,-0.653483,1.30177,-0.669932,0.793486,0.679814,0.930823,-0.382529,-0.091264,0
1777257910526218816,0.971428,-2.84766,-1.54637,-0.40665,-0.550343,1.15133,-0.66204,0.726811,0.746179,0.5797,-0.433906,-0.102419,0
1777257910536244747,1.05288,-2.14779,-1.33134,-0.271372,-0.454621,0.93818,-0.501172,0.656585,0.721643,0.173721,-0.633726,-0.0541841,0
1777257910546224866,1.2686,-1.17038,-1.01871,-0.167802,-0.296899,0.689427,-0.286482,0.390998,0.630592,-0.233792,-0.892963,0.0452605,0
1777257910556327728,1.31006,-0.213006,-0.684254,-0.107749,-0.14244,0.414685,-0.11076,0.027729,0.494741,-0.604256,-1.06296,0.199051,0
1777257910566320425,1.07504,0.315685,-0.412217,-0.0570396,-0.0436076,0.226838,-0.037675,-0.140457,0.315961,-0.762648,-1.15531,0.387327,0
1777257910576348855,0.869672,0.381076,-0.192041,-0.00192123,0.0630234,0.182538,-0.188995,-0.138505,0.347181,-0.794692,-1.27439,0.607585,0
1777257910586202652,0.885435,0.436408,-0.127478,0.00685422,0.134283,0.190746,-0.344788,0.012756,0.421716,-0.780087,-1.459,0.795045,0
1777257910596268282,0.829599,0.313591,-0.149443,0.0300584,0.146919,0.228467,-0.340875,0.136782,0.436595,-0.714872,-1.49995,0.933209,0
1777257910606309872,0.857141,0.169434,-0.173955,0.069855,0.116023,0.267377,-0.369701,0.170102,0.491149,-0.731362,-1.53358,1.04705,0
1777257910616327648,0.979732,0.0916482,-0.203363,0.133067,0.137607,0.291696,-0.451715,0.201163,0.539096,-0.733712,-1.55422,1.08819,0
1777257910626356616,1.0741,0.026892,-0.249525,0.174353,0.156911,0.301274,-0.351803,0.228602,0.567435,-0.683026,-1.50397,1.10737,0
1777257910636292772,1.25369,0.033807,-0.263613,0.216369,0.1713,0.299112,-0.333517,0.240852,0.574008,-0.665426,-1.45483,1.13884,0
1777257910646287562,1.19673,0.0227835,-0.275725,0.2341,0.134604,0.304432,-0.225023,0.289934,0.604725,-0.663401,-1.39043,1.17747,0
1777257910656230960,1.19473,0.042451,-0.276876,0.257868,0.0955758,0.314333,-0.193458,0.295688,0.625927,-0.682755,-1.35283,1.23589,0
1777257910666323429,1.17637,0.104169,-0.270536,0.336024,0.0694209,0.284364,-0.275221,0.370604,0.662141,-0.747842,-1.31349,1.2795,0
1777257910676265700,1.02711,0.134209,-0.268282,0.402595,0.0314602,0.253935,-0.284201,0.509325,0.687217,-0.800516,-1.27049,1.30993,0
1777257910686324086,0.962881,0.142247,-0.271796,0.464139,-0.000192441,0.228605,-0.395202,0.581736,0.667676,-0.841083,-1.28686,1.33408,0
1777257910696309217,0.922952,0.125881,-0.253096,0.530177,-0.00871285,0.211256,-0.565647,0.655136,0.661296,-0.876746,-1.32639,1.30859,0
1777257910706201682,0.942236,0.0897938,-0.235755,0.624339,-0.00608762,0.199697,-0.731823,0.750515,0.682711,-0.913064,-1.36062,1.26717,0
1777257910716292979,0.909616,0.0781814,-0.226838,0.726219,-0.0156734,0.182486,-0.798893,0.884906,0.714354,-0.933441,-1.35515,1.22612,0
1777257910726251052,0.895007,0.040801,-0.210882,0.83214,-0.025978,0.167867,-0.877707,0.965724,0.738923,-0.953114,-1.35103,1.1778,0
1777257910736181125,0.88589,0.0158895,-0.203114,0.904955,-0.0323901,0.152208,-0.90983,1.01556,0.75886,-0.949542,-1.35837,1.10179,0
1777257910746187993,0.87788,-0.010353,-0.210846,0.95916,-0.0436602,0.138491,-0.922787,1.05594,0.776182,-0.942736,-1.35679,1.04251,0
1777257910756135880,0.879182,-0.0351918,-0.228038,1.0036,-0.0567838,0.126627,-0.936858,1.08308,0.786549,-0.935158,-1.35411,0.987,0
1777257910766147443,0.878473,-0.0536214,-0.24868,1.05146,-0.0733867,0.11552,-0.928184,1.13363,0.79281,-0.924665,-1.33719,0.939831,0
1777257910776237387,0.894658,-0.0682256,-0.260169,1.10255,-0.0885427,0.105938,-0.925499,1.16237,0.798305,-0.919335,-1.32564,0.896107,0
1777257910786183273,0.922268,-0.0787727,-0.269619,1.15927,-0.10123,0.0999426,-0.947716,1.17513,0.799853,-0.920001,-1.32067,0.855683,0
1777257910796216228,0.939292,-0.086453,-0.280402,1.20659,-0.111921,0.0955965,-0.959513,1.19146,0.798439,-0.918188,-1.31757,0.825379,0
1777257910806290639,0.946995,-0.0905604,-0.292136,1.23922,-0.122192,0.0924669,-0.962628,1.21092,0.793256,-0.91421,-1.31586,0.800587,0
1777257910816326075,0.936132,-0.0952476,-0.30441,1.25175,-0.132813,0.0875469,-0.935944,1.2299,0.784469,-0.903237,-1.30845,0.780806,0
1777257910826280101,0.935307,-0.0929658,-0.317115,1.25361,-0.141328,0.0855285,-0.94397,1.23341,0.771596,-0.902373,-1.31272,0.7665,0
1777257910836230115,0.926762,-0.0895825,-0.323644,1.22791,-0.152216,0.0805178,-0.919806,1.22556,0.751032,-0.894597,-1.32051,0.758551,0
1777257910846189473,0.914901,-0.0812417,-0.323794,1.1897,-0.161201,0.0718977,-0.879221,1.20791,0.73024,-0.886322,-1.32547,0.756782,0
1777257910856231775,0.900332,-0.0610677,-0.322224,1.14654,-0.169696,0.0619773,-0.829529,1.18669,0.706699,-0.882305,-1.32819,0.764973,0
1777257910866269934,0.890164,-0.034252,-0.314979,1.10026,-0.17673,0.052797,-0.78946,1.16081,0.686507,-0.883891,-1.3386,0.771816,0
1777257910876167871,0.891804,-0.0115446,-0.306072,1.05425,-0.178559,0.0446759,-0.790403,1.10109,0.653971,-0.886895,-1.37296,0.765895,0
1777257910886315830,0.875971,0.0167793,-0.299193,1.01509,-0.17873,0.0368373,-0.768413,1.06281,0.63284,-0.890793,-1.39782,0.76273,0
1777257910896369269,0.861271,0.043409,-0.294712,0.977889,-0.177832,0.0323636,-0.767428,1.027,0.609219,-0.897467,-1.42876,0.763701,0
1777257910906314108,0.835213,0.0737364,-0.286697,0.942635,-0.172573,0.0316359,-0.78023,1.00005,0.601212,-0.908034,-1.46884,0.760257,0
1777257910916329777,0.804298,0.0998239,-0.277434,0.905274,-0.167478,0.0303238,-0.778716,0.967737,0.588436,-0.914105,-1.50522,0.760891,0
1777257910926179602,0.771223,0.12574,-0.261792,0.862775,-0.159235,0.0287118,-0.774507,0.930722,0.578692,-0.918477,-1.54558,0.765989,0
1777257910936228572,0.730318,0.15214,-0.240305,0.807209,-0.151637,0.0260075,-0.746452,0.879351,0.567717,-0.918041,-1.58455,0.774313,0
1777257910946199323,0.678213,0.181578,-0.217347,0.740669,-0.14466,0.0230666,-0.700422,0.821647,0.550025,-0.916343,-1.62005,0.802991,0
1777257910956238490,0.620808,0.218219,-0.194094,0.672749,-0.134854,0.0228336,-0.66813,0.770168,0.540271,-0.918703,-1.6599,0.828948,0
1777257910966358290,0.56718,0.258453,-0.17091,0.606395,-0.128012,0.0253797,-0.63799,0.704771,0.525142,-0.927946,-1.70002,0.867215,0
1777257910976212001,0.513898,0.305633,-0.150123,0.531969,-0.12728,0.0307405,-0.584585,0.635225,0.504128,-0.942155,-1.73336,0.925684,0
1777257910986168333,0.459043,0.363077,-0.133442,0.448426,-0.130282,0.0387782,-0.517072,0.570466,0.480336,-0.960106,-1.76311,0.995444,0
1777257910996206164,0.406647,0.420771,-0.115753,0.360384,-0.135251,0.0477458,-0.449899,0.489424,0.44044,-0.977274,-1.79158,1.07924,0
1777257911006174212,0.351559,0.471127,-0.0962788,0.267435,-0.137206,0.0625051,-0.42202,0.413107,0.40076,-0.993695,-1.82522,1.16734,0
1777257911016165246,0.300607,0.511497,-0.0797205,0.165809,-0.140139,0.0870228,-0.405894,0.327745,0.360726,-1.00691,-1.85789,1.27097,0
1777257911026158018,0.266858,0.535785,-0.0704715,0.0583484,-0.14367,0.119179,-0.381299,0.251961,0.321228,-1.00895,-1.88327,1.3845,0
1777257911036159486,0.247043,0.539344,-0.0671542,-0.0405109,-0.146582,0.160819,-0.383852,0.174206,0.285668,-1.01225,-1.91247,1.50343,0
1777257911046171970,0.232253,0.488388,-0.0812298,-0.146948,-0.155863,0.215655,-0.36263,0.0817957,0.271066,-0.994688,-1.94075,1.62288,0
1777257911056244296,0.248555,0.373122,-0.110515,-0.270928,-0.173622,0.29394,-0.319622,-0.022955,0.275663,-0.948509,-1.96793,1.74013,0
1777257911066202473,0.319344,0.207014,-0.156197,-0.403531,-0.206053,0.398626,-0.249102,-0.16499,0.293415,-0.866238,-1.96182,1.84748,0
1777257911076162416,0.467628,-0.0631361,-0.258688,-0.543868,-0.284836,0.540829,-0.107102,-0.366116,0.307401,-0.698553,-1.8888,1.91528,0
1777257911086248627,0.880555,-0.543703,-0.437854,-0.671435,-0.463087,0.763826,0.0807399,-0.527671,0.286249,-0.358006,-1.72469,1.8929,0
1777257911096383084,1.59132,-1.2925,-0.5684,-0.758927,-0.76568,1.01126,0.340888,-0.508588,0.237325,0.181267,-1.38977,1.69544,0
1777257911106227334,2.17761,-2.26997,-0.721377,-0.790168,-1.036,1.30503,0.376684,-0.354854,0.158987,0.932635,-0.924765,1.3,0
1777257911116237612,2.25123,-3.36675,-0.989472,-0.786235,-1.16158,1.58364,0.125217,-0.0396536,0.217652,1.77144,-0.42966,0.708022,0
1777257911126164830,2.08303,-4.10681,-1.17008,-0.752766,-1.18189,1.7337,-0.163062,0.373033,0.382692,2.28817,-0.394144,0.216325,0
1777257911136226297,1.74692,-4.36684,-1.43208,-0.757391,-1.07077,1.77175,-0.413953,0.758826,0.562465,2.3552,-0.434337,0.0375486,0
1777257911146220418,1.29749,-4.42855,-1.67451,-0.758942,-0.952507,1.75956,-0.641728,0.896388,0.690747,2.1632,-0.430956,0.0235205,0
1777257911156244268,0.92342,-4.42816,-1.82182,-0.713816,-0.79208,1.72154,-0.824647,0.899382,0.758129,1.88303,-0.417203,0.0106357,0
1777257911166192560,0.732567,-4.35319,-1.87002,-0.6461,-0.632393,1.67519,-0.932427,0.891262,0.802805,1.58785,-0.402941,-0.027779,0
1777257911176215536,0.761386,-4.18438,-1.82718,-0.561854,-0.503748,1.59833,-0.9953,0.905903,0.881339,1.28389,-0.398679,-0.0836728,0
1777257911186178845,0.807688,-3.86195,-1.737,-0.446665,-0.423899,1.46195,-0.977603,0.920732,0.928163,0.946375,-0.406466,-0.119941,0
1777257911196249167,0.863805,-3.32786,-1.58893,-0.290028,-0.355915,1.26039,-0.934104,0.900627,0.969992,0.557813,-0.467746,-0.129715,0
1777257911206339642,0.941132,-2.51112,-1.32885,-0.0823781,-0.26866,1.00004,-0.825977,0.759343,0.993267,0.0608503,-0.669834,-0.0775909,0
1777257911216357633,1.01148,-1.36695,-1.00652,0.103002,-0.118038,0.680484,-0.503741,0.406286,0.890904,-0.476134,-0.860367,0.0894594,0
1777257911226224242,1.06903,-0.239347,-0.621899,0.150775,-0.00304929,0.347513,-0.14724,0.093789,0.629679,-0.879296,-0.932588,0.377956,0
1777257911236165694,0.892577,0.263953,-0.315334,0.139647,0.0761056,0.144709,-0.133963,0.0225554,0.403601,-0.973031,-0.997071,0.637056,0
1777257911246130678,0.707342,0.359078,-0.173709,0.107288,0.0826667,0.0728544,-0.256253,0.0281801,0.35925,-0.92082,-1.11618,0.894363,0
1777257911256182123,0.647817,0.300484,-0.170148,0.0869295,0.0446438,0.104611,-0.339866,0.130313,0.368772,-0.888334,-1.21289,1.12175,0
1777257911266172174,0.610731,0.167506,-0.227752,0.090475,-0.027967,0.165666,-0.345755,0.268575,0.37426,-0.875887,-1.25115,1.31226,0
1777257911276244107,0.613152,0.0231281,-0.276053,0.112449,-0.0885444,0.210577,-0.332301,0.349745,0.387208,-0.875873,-1.25577,1.44988,0
1777257911286383258,0.628385,-0.116821,-0.317137,0.0965897,-0.100641,0.251509,-0.27858,0.314615,0.407542,-0.848307,-1.25587,1.51572,0
1777257911296337951,0.694957,-0.265433,-0.354189,0.0508718,-0.105709,0.296416,-0.184331,0.253528,0.434242,-0.805224,-1.23567,1.56064,0
1777257911306201596,0.79869,-0.398732,-0.380971,0.0204054,-0.123784,0.329996,-0.0745272,0.250613,0.458768,-0.752201,-1.20189,1.58075,0
1777257911316223459,0.925581,-0.501743,-0.398298,0.0414308,-0.157556,0.351539,0.00620888,0.297666,0.489073,-0.714437,-1.15333,1.5847,0
1777257911326243649,1.02235,-0.568364,-0.413663,0.066379,-0.184641,0.373048,0.0340596,0.324755,0.520705,-0.682164,-1.10996,1.57685,0
1777257911336229003,1.09055,-0.554768,-0.415322,0.111012,-0.185007,0.37811,0.0150039,0.390238,0.559829,-0.675478,-1.08202,1.5692,0
1777257911346191752,1.12349,-0.493308,-0.410339,0.155739,-0.164317,0.369057,-0.00951181,0.454238,0.588616,-0.683895,-1.07145,1.567,0
1777257911356271876,1.11454,-0.41649,-0.402324,0.187565,-0.130105,0.341689,-0.0355963,0.495545,0.600844,-0.705264,-1.08332,1.5621,0
1777257911366220887,1.09189,-0.312689,-0.379615,0.21826,-0.0854143,0.306214,-0.0904011,0.536234,0.618714,-0.742159,-1.10955,1.5461,0
1777257911376214912,1.06552,-0.200207,-0.348983,0.25852,-0.0393441,0.270697,-0.154536,0.581958,0.637989,-0.779501,-1.14153,1.51762,0
1777257911386124437,1.02788,-0.103242,-0.315653,0.324895,-0.00290833,0.236026,-0.244935,0.675212,0.670755,-0.820689,-1.16752,1.48293,0
1777257911396240256,0.974299,-0.0333567,-0.282844,0.439339,0.00319952,0.200509,-0.391266,0.814497,0.701282,-0.872141,-1.19006,1.43361,0
1777257911406226318,0.883527,0.0175302,-0.251268,0.58201,-0.0204726,0.171625,-0.543008,0.971015,0.710725,-0.923459,-1.18128,1.38535,0
1777257911416259979,0.83445,0.0393552,-0.22255,0.707996,-0.0449221,0.152102,-0.650792,1.05409,0.691082,-0.945812,-1.15736,1.33548,0
1777257911426210105,0.820181,0.0147461,-0.201803,0.824942,-0.0542674,0.136892,-0.728871,1.10949,0.697365,-0.943884,-1.14438,1.27532,0
1777257911436196838,0.824235,-0.0389494,-0.197118,0.920829,-0.0650489,0.123947,-0.768415,1.13256,0.703702,-0.929057,-1.13169,1.22235,0
1777257911446255579,0.839748,-0.0779767,-0.205206,0.98915,-0.0748667,0.113454,-0.792253,1.14532,0.708177,-0.917448,-1.12403,1.17889,0
1777257911456245756,0.864252,-0.108342,-0.222478,1.04997,-0.0827749,0.104821,-0.813093,1.14125,0.709044,-0.913901,-1.11916,1.13845,0
1777257911466261352,0.889818,-0.121637,-0.243056,1.09958,-0.0905863,0.0984929,-0.828168,1.13749,0.712085,-0.912573,-1.12641,1.10026,0
1777257911476321451,0.907991,-0.115783,-0.26127,1.14854,-0.098354,0.0943491,-0.8444,1.16273,0.729803,-0.914622,-1.13662,1.05814,0
1777257911486305440,0.923663,-0.113825,-0.279061,1.1919,-0.107799,0.0935639,-0.869801,1.18599,0.738827,-0.916488,-1.14902,1.02318,0
1777257911496223820,0.935794,-0.116485,-0.29154,1.22263,-0.117518,0.0922913,-0.888231,1.1988,0.738742,-0.914294,-1.16394,0.988905,0
1777257911506239305,0.938933,-0.11862,-0.300469,1.23081,-0.130934,0.087636,-0.876878,1.19472,0.724429,-0.908931,-1.17565,0.968114,0
1777257911516268461,0.934455,-0.116723,-0.303029,1.21237,-0.145181,0.0802472,-0.835174,1.1794,0.705059,-0.900251,-1.18293,0.956838,0
1777257911526213547,0.932584,-0.106758,-0.300173,1.18006,-0.156274,0.0719615,-0.800384,1.1538,0.685489,-0.89405,-1.19806,0.946446,0
1777257911536131655,0.924842,-0.0848848,-0.297445,1.13959,-0.164997,0.0636706,-0.763033,1.13996,0.668546,-0.887946,-1.21519,0.938528,0
1777257911546191302,0.918186,-0.0564694,-0.299749,1.10134,-0.172276,0.059616,-0.74238,1.14951,0.662082,-0.885533,-1.23625,0.921778,0
1777257911556151111,0.910272,-0.0354912,-0.307824,1.07459,-0.174384,0.0587023,-0.746596,1.16219,0.655316,-0.881389,-1.26747,0.898483,0
1777257911566206786,0.897194,-0.0147237,-0.315457,1.05141,-0.178017,0.0579783,-0.746005,1.17059,0.651496,-0.883131,-1.29374,0.878562,0
1777257911576179307,0.889921,0.00359397,-0.316009,1.0231,-0.182398,0.055328,-0.742864,1.14902,0.648475,-0.889605,-1.32124,0.846737,0
1777257911586142127,0.88015,0.019205,-0.308942,0.986272,-0.183924,0.05077,-0.727804,1.11377,0.644692,-0.892631,-1.35096,0.812487,0
1777257911596112193,0.859757,0.0351072,-0.297436,0.942985,-0.180457,0.0439005,-0.706426,1.07639,0.639593,-0.890573,-1.38507,0.784257,0
1777257911606237226,0.82949,0.057855,-0.285068,0.892994,-0.172101,0.0373579,-0.685699,1.05086,0.638257,-0.88406,-1.42327,0.758954,0
1777257911616158547,0.797394,0.084829,-0.272113,0.852504,-0.16512,0.0303979,-0.646252,1.03504,0.639565,-0.880516,-1.45202,0.743859,0
1777257911626273065,0.779035,0.11253,-0.259737,0.822722,-0.160808,0.0276745,-0.616435,1.03445,0.64068,-0.883639,-1.4802,0.739474,0
1777257911636208783,0.757274,0.142069,-0.245658,0.780952,-0.162309,0.0252766,-0.565649,1.00754,0.635374,-0.887811,-1.50585,0.747213,0
1777257911646216244,0.728998,0.176449,-0.227637,0.723164,-0.166746,0.0199002,-0.487472,0.952631,0.615816,-0.891008,-1.52172,0.777759,0
1777257911656237627,0.692954,0.224049,-0.207458,0.655409,-0.17156,0.0151575,-0.408452,0.897503,0.589402,-0.900743,-1.53649,0.831261,0
1777257911666183027,0.655307,0.283203,-0.185005,0.577422,-0.17984,0.0124479,-0.333068,0.83353,0.552561,-0.918862,-1.55046,0.904938,0
1777257911676174401,0.615406,0.344443,-0.159574,0.490267,-0.187242,0.0137034,-0.280136,0.757254,0.504606,-0.939731,-1.57065,0.99039,0
1777257911686211726,0.567154,0.408079,-0.134859,0.39746,-0.191754,0.0204322,-0.246729,0.684159,0.455009,-0.959756,-1.59916,1.08483,0
1777257911696231643,0.519307,0.464476,-0.108727,0.300975,-0.19187,0.0353976,-0.240789,0.611694,0.412451,-0.977621,-1.63732,1.18484,0
1777257911706230296,0.466864,0.513747,-0.0885569,0.20193,-0.188243,0.057997,-0.246272,0.546063,0.371644,-0.99121,-1.67918,1.29045,0
1777257911716222713,0.398955,0.567687,-0.0761629,0.109116,-0.181936,0.087851,-0.280486,0.494978,0.326372,-1.01717,-1.72398,1.40596,0
1777257911726162556,0.335014,0.590249,-0.0680128,0.0179511,-0.171972,0.121559,-0.304984,0.420327,0.287878,-1.02486,-1.7692,1.50138,0
1777257911736235078,0.276589,0.580388,-0.0693241,-0.0868317,-0.163475,0.162088,-0.305785,0.323776,0.258764,-1.01118,-1.81493,1.58637,0
1777257911746206989,0.232827,0.515238,-0.0806718,-0.204587,-0.161791,0.217907,-0.302248,0.215585,0.246964,-0.980613,-1.86123,1.6697,0
1777257911756233529,0.233834,0.352759,-0.112108,-0.331684,-0.180321,0.299297,-0.259288,0.0726635,0.264304,-0.922557,-1.89237,1.76268,0
1777257911766228143,0.317082,0.1284,-0.172581,-0.469928,-0.22422,0.417227,-0.180264,-0.124939,0.290531,-0.820856,-1.86799,1.86236,0
1777257911776181452,0.510717,-0.185727,-0.306734,-0.615647,-0.336519,0.581394,0.00995839,-0.342518,0.31032,-0.610081,-1.75716,1.91492,0
1777257911786232375,0.945638,-0.748492,-0.470986,-0.713183,-0.561531,0.815196,0.256883,-0.440821,0.286925,-0.236659,-1.52871,1.86069,0
1777257911796151256,1.60449,-1.55641,-0.582138,-0.759095,-0.854359,1.06555,0.451492,-0.382039,0.224493,0.323916,-1.17672,1.62108,0
1777257911806215547,2.00061,-2.58061,-0.756762,-0.761819,-1.06238,1.35749,0.316611,-0.200724,0.169815,1.07736,-0.747163,1.17988,0
1777257911816202494,2.01034,-3.62395,-1.03677,-0.743785,-1.12736,1.60846,0.0216574,0.104595,0.288309,1.80727,-0.380152,0.59422,0
1777257911826222523,1.83757,-4.29714,-1.25932,-0.715674,-1.08595,1.7476,-0.254701,0.491807,0.481326,2.20443,-0.408509,0.171216,0
1777257911836216611,1.46525,-4.57643,-1.53873,-0.698775,-0.940343,1.79658,-0.533366,0.819866,0.660312,2.23768,-0.440236,0.0274822,0
1777257911846144670,1.0443,-4.66743,-1.76836,-0.68634,-0.786892,1.78452,-0.802137,0.910401,0.773062,2.04816,-0.441837,-0.00206482,0
1777257911856262218,0.732264,-4.66281,-1.87499,-0.629934,-0.617913,1.7542,-0.973614,0.906777,0.822988,1.7668,-0.431148,-0.0288092,0
1777257911866212071,0.568238,-4.5702,-1.86662,-0.533086,-0.462456,1.70053,-1.07612,0.880855,0.881468,1.44486,-0.405911,-0.0735008,0
1777257911876224966,0.600404,-4.31393,-1.78434,-0.427118,-0.344718,1.60044,-1.13286,0.900384,0.966883,1.1183,-0.399871,-0.119699,0
1777257911886250358,0.669348,-3.85453,-1.69477,-0.298666,-0.262636,1.43126,-1.09846,0.941486,1.02932,0.774409,-0.429915,-0.14265,0
1777257911896228874,0.683587,-3.20875,-1.49446,-0.108395,-0.204612,1.19916,-1.02609,0.873727,1.05952,0.34872,-0.51647,-0.12547,0
1777257911906106220,0.750638,-2.22147,-1.20987,0.107907,-0.115126,0.905731,-0.833034,0.653656,1.04533,-0.193384,-0.715255,-0.0250199,0
1777257911916146513,0.870136,-0.956011,-0.853377,0.22985,0.0369697,0.561564,-0.429559,0.275754,0.854889,-0.70967,-0.841614,0.219378,0
1777257911926174217,0.928141,0.00121123,-0.466943,0.22307,0.0852528,0.255262,-0.0942219,0.0905456,0.544805,-0.974083,-0.82992,0.543238,0
1777257911936213396,0.711435,0.319399,-0.250923,0.174798,0.093267,0.10506,-0.126708,0.047596,0.364389,-0.950768,-0.855575,0.804658,0
1777257911946215519,0.599279,0.329792,-0.191556,0.113702,0.0484131,0.0840286,-0.205321,0.104459,0.326261,-0.895593,-0.959186,1.05024,0
1777257911956137230,0.554564,0.233797,-0.229422,0.0790088,-0.0230814,0.133372,-0.234785,0.217116,0.330878,-0.874527,-1.04058,1.26894,0
1777257911966144786,0.564749,0.0915506,-0.285729,0.0756181,-0.0939305,0.182214,-0.21528,0.320161,0.330211,-0.865647,-1.06224,1.44761,0
1777257911976197754,0.572647,-0.0611567,-0.333202,0.0698785,-0.136077,0.221827,-0.184534,0.35835,0.346421,-0.848368,-1.06448,1.56067,0
1777257911986175327,0.595103,-0.224325,-0.371839,0.0396523,-0.143363,0.266833,-0.121442,0.30938,0.372778,-0.810773,-1.06295,1.60953,0
1777257911996261959,0.681846,-0.395684,-0.40603,0.00530274,-0.159455,0.313725,-0.0578796,0.267397,0.400794,-0.763815,-1.05062,1.64252,0
1777257912006217355,0.801072,-0.547487,-0.429595,0.00779061,-0.188729,0.346833,0.0207691,0.302235,0.436755,-0.710218,-1.02797,1.64204,0
1777257912016226673,0.911127,-0.653818,-0.449214,0.0486496,-0.221726,0.366958,0.0777956,0.363109,0.478755,-0.670948,-0.984952,1.62923,0
1777257912026224623,0.989018,-0.711353,-0.461542,0.0815823,-0.238446,0.385258,0.0826945,0.389387,0.514227,-0.641481,-0.958913,1.60373,0
1777257912036238997,1.03974,-0.683318,-0.456209,0.127033,-0.227343,0.385642,0.0524717,0.455452,0.557031,-0.644347,-0.946141,1.58468,0
1777257912046166639,1.05434,-0.601542,-0.449359,0.175319,-0.198632,0.367299,0.020224,0.522595,0.59195,-0.669826,-0.944137,1.58183,0
1777257912056197381,1.02814,-0.492341,-0.436424,0.204527,-0.15212,0.328473,-0.0137648,0.55634,0.604734,-0.710273,-0.971541,1.57518,0
1777257912066142178,0.996211,-0.355432,-0.405262,0.232605,-0.0982856,0.286462,-0.0689595,0.589055,0.617839,-0.756181,-1.01048,1.55858,0
1777257912076197918,0.964969,-0.226901,-0.368305,0.271331,-0.0484049,0.248958,-0.130281,0.62732,0.633613,-0.795342,-1.05003,1.53306,0
1777257912086238324,0.935326,-0.13223,-0.33326,0.338318,-0.0182199,0.215546,-0.228201,0.714565,0.657215,-0.834794,-1.0808,1.50222,0
1777257912096149107,0.888403,-0.058835,-0.29666,0.449972,-0.0211023,0.185909,-0.365408,0.859764,0.678916,-0.88115,-1.0963,1.46078,0
1777257912106134177,0.822085,0.000750557,-0.261318,0.591188,-0.0455144,0.163161,-0.49795,0.999213,0.678858,-0.924171,-1.07824,1.42359,0
