timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257911190139793,0.624365,-0.025767,-0.023297,0.780359
1777257911191155752,0.624365,-0.025767,-0.023297,0.780359
1777257911192149289,0.624365,-0.025767,-0.023297,0.780359
1777257911193152706,0.624365,-0.025767,-0.023297,0.780359
1777257911194157349,0.624365,-0.025767,-0.023297,0.780359
1777257911195157144,0.624365,-0.025767,-0.023297,0.780359
1777257911196290641,0.624365,-0.025767,-0.023297,0.780359
1777257911197099909,0.624365,-0.025767,-0.023297,0.780359
1777257911198150319,0.624365,-0.025767,-0.023297,0.780359
1777257911199059146,0.624365,-0.025767,-0.023297,0.780359
1777257911200032306,0.624365,-0.025767,-0.023297,0.780359
1777257911201063787,0.624365,-0.025767,-0.023297,0.780359
1777257911202044649,0.624365,-0.025767,-0.023297,0.780359
1777257911203074411,0.624365,-0.025767,-0.023297,0.780359
1777257911204213748,0.624365,-0.025767,-0.023297,0.780359
1777257911205275721,0.624365,-0.025767,-0.023297,0.780359
1777257911206391179,0.624365,-0.025767,-0.023297,0.780359
1777257911207262419,0.624365,-0.025767,-0.023297,0.780359
1777257911208178740,0.624365,-0.025767,-0.023297,0.780359
1777257911209178545,0.624365,-0.025767,-0.023297,0.780359
1777257911210197253,0.624365,-0.025767,-0.023297,0.780359
1777257911211180091,0.624365,-0.025767,-0.023297,0.780359
1777257911212149807,0.624365,-0.025767,-0.023297,0.780359
1777257911213137981,0.624365,-0.025767,-0.023297,0.780359
1777257911214153848,0.624365,-0.025767,-0.023297,0.780359
1777257911215082063,0.624365,-0.025767,-0.023297,0.780359
1777257911216406163,0.624365,-0.025767,-0.023297,0.780359
1777257911217130469,0.624365,-0.025767,-0.023297,0.780359
1777257911218193846,0.624365,-0.025767,-0.023297,0.780359
1777257911219130401,0.624365,-0.025767,-0.023297,0.780359
1777257911220217316,0.624365,-0.025767,-0.023297,0.780359
1777257911221173539,0.624365,-0.025767,-0.023297,0.780359
1777257911222215892,0.624365,-0.025767,-0.023297,0.780359
1777257911223200794,0.624365,-0.025767,-0.023297,0.780359
1777257911224164512,0.624365,-0.025767,-0.023297,0.780359
1777257911225110677,0.624365,-0.025767,-0.023297,0.780359
1777257911226272812,0.624365,-0.025767,-0.023297,0.780359
1777257911227032113,0.624365,-0.025767,-0.023297,0.780359
1777257911228138117,0.624365,-0.025767,-0.023297,0.780359
1777257911229124278,0.624365,-0.025767,-0.023297,0.780359
1777257911230119181,0.624365,-0.025767,-0.023297,0.780359
1777257911231143438,0.624365,-0.025767,-0.023297,0.780359
1777257911232218844,0.624365,-0.025767,-0.023297,0.780359
1777257911233193214,0.624365,-0.025767,-0.023297,0.780359
1777257911234204423,0.624365,-0.025767,-0.023297,0.780359
1777257911235089890,0.624365,-0.025767,-0.023297,0.780359
1777257911236204865,0.624365,-0.025767,-0.023297,0.780359
1777257911237082832,0.624365,-0.025767,-0.023297,0.780359
1777257911238073405,0.624365,-0.025767,-0.023297,0.780359
1777257911239104188,0.624365,-0.025767,-0.023297,0.780359
1777257911240138961,0.624365,-0.025767,-0.023297,0.780359
1777257911241077810,0.624365,-0.025767,-0.023297,0.780359
1777257911242110195,0.624365,-0.025767,-0.023297,0.780359
1777257911243081596,0.624365,-0.025767,-0.023297,0.780359
1777257911244044409,0.624365,-0.025767,-0.023297,0.780359
1777257911245082441,0.624365,-0.025767,-0.023297,0.780359
1777257911246156614,0.624365,-0.025767,-0.023297,0.780359
1777257911247154868,0.624365,-0.025767,-0.023297,0.780359
1777257911248074787,0.624365,-0.025767,-0.023297,0.780359
1777257911249139456,0.624365,-0.025767,-0.023297,0.780359
1777257911250139200,0.624365,-0.025767,-0.023297,0.780359
1777257911251157451,0.624365,-0.025767,-0.023297,0.780359
1777257911252127709,0.624365,-0.025767,-0.023297,0.780359
1777257911253130379,0.624365,-0.025767,-0.023297,0.780359
1777257911254096738,0.624365,-0.025767,-0.023297,0.780359
1777257911255115230,0.624365,-0.025767,-0.023297,0.780359
1777257911256203559,0.624365,-0.025767,-0.023297,0.780359
1777257911257093635,0.624365,-0.025767,-0.023297,0.780359
1777257911258100303,0.624365,-0.025767,-0.023297,0.780359
1777257911259079473,0.624365,-0.025767,-0.023297,0.780359
1777257911260097142,0.624365,-0.025767,-0.023297,0.780359
1777257911261078353,0.624365,-0.025767,-0.023297,0.780359
1777257911262043652,0.624365,-0.025767,-0.023297,0.780359
1777257911263060373,0.624365,-0.025767,-0.023297,0.780359
1777257911264142810,0.624365,-0.025767,-0.023297,0.780359
1777257911265090856,0.624365,-0.025767,-0.023297,0.780359
1777257911266195195,0.624365,-0.025767,-0.023297,0.780359
1777257911267069431,0.624365,-0.025767,-0.023297,0.780359
1777257911268142654,0.624365,-0.025767,-0.023297,0.780359
1777257911269078107,0.624365,-0.025767,-0.023297,0.780359
1777257911270043663,0.624365,-0.025767,-0.023297,0.780359
1777257911271088224,0.624365,-0.025767,-0.023297,0.780359
1777257911272043428,0.624365,-0.025767,-0.023297,0.780359
1777257911273160274,0.624365,-0.025767,-0.023297,0.780359
1777257911274071865,0.624365,-0.025767,-0.023297,0.780359
1777257911275196878,0.624365,-0.025767,-0.023297,0.780359
1777257911276284576,0.624365,-0.025767,-0.023297,0.780359
1777257911277098822,0.624365,-0.025767,-0.023297,0.780359
1777257911278120979,0.624365,-0.025767,-0.023297,0.780359
1777257911279088925,0.624365,-0.025767,-0.023297,0.780359
1777257911280139524,0.624365,-0.025767,-0.023297,0.780359
1777257911281082817,0.624365,-0.025767,-0.023297,0.780359
1777257911282171169,0.624365,-0.025767,-0.023297,0.780359
1777257911283076581,0.624365,-0.025767,-0.023297,0.780359
1777257911284170538,0.624365,-0.025767,-0.023297,0.780359
1777257911285129012,0.624365,-0.025767,-0.023297,0.780359
1777257911286438340,0.624365,-0.025767,-0.023297,0.780359
1777257911287207138,0.624365,-0.025767,-0.023297,0.780359
1777257911288199751,0.624365,-0.025767,-0.023297,0.780359
1777257911289203492,0.624365,-0.025767,-0.023297,0.780359
1777257911290129391,0.624365,-0.025767,-0.023297,0.780359
1777257911291172776,0.624365,-0.025767,-0.023297,0.780359
1777257911292132157,0.624365,-0.025767,-0.023297,0.780359
1777257911293124525,0.624365,-0.025767,-0.023297,0.780359
1777257911294081018,0.624365,-0.025767,-0.023297,0.780359
1777257911295112049,0.624365,-0.025767,-0.023297,0.780359
1777257911296392176,0.624365,-0.025767,-0.023297,0.780359
1777257911297155092,0.624365,-0.025767,-0.023297,0.780359
1777257911298128087,0.624365,-0.025767,-0.023297,0.780359
1777257911299141614,0.624365,-0.025767,-0.023297,0.780359
1777257911300137913,0.624365,-0.025767,-0.023297,0.780359
1777257911301177476,0.624365,-0.025767,-0.023297,0.780359
1777257911302172321,0.624365,-0.025767,-0.023297,0.780359
1777257911303059755,0.624365,-0.025767,-0.023297,0.780359
1777257911304080364,0.624365,-0.025767,-0.023297,0.780359
1777257911305064667,0.624365,-0.025767,-0.023297,0.780359
1777257911306244107,0.624365,-0.025767,-0.023297,0.780359
1777257911307056844,0.624365,-0.025767,-0.023297,0.780359
1777257911308068579,0.624365,-0.025767,-0.023297,0.780359
1777257911309064559,0.624365,-0.025767,-0.023297,0.780359
1777257911310065826,0.624365,-0.025767,-0.023297,0.780359
1777257911311059051,0.624365,-0.025767,-0.023297,0.780359
1777257911312079421,0.624365,-0.025767,-0.023297,0.780359
1777257911313059224,0.624365,-0.025767,-0.023297,0.780359
1777257911314062963,0.624365,-0.025767,-0.023297,0.780359
1777257911315060839,0.624365,-0.025767,-0.023297,0.780359
1777257911316259085,0.624365,-0.025767,-0.023297,0.780359
1777257911317077806,0.624365,-0.025767,-0.023297,0.780359
1777257911318110644,0.624365,-0.025767,-0.023297,0.780359
1777257911319082567,0.624365,-0.025767,-0.023297,0.780359
1777257911320046393,0.624365,-0.025767,-0.023297,0.780359
1777257911321082864,0.624365,-0.025767,-0.023297,0.780359
1777257911322108662,0.624365,-0.025767,-0.023297,0.780359
1777257911323083748,0.624365,-0.025767,-0.023297,0.780359
1777257911324102762,0.624365,-0.025767,-0.023297,0.780359
1777257911325119154,0.624365,-0.025767,-0.023297,0.780359
1777257911326268800,0.624365,-0.025767,-0.023297,0.780359
1777257911327123310,0.624365,-0.025767,-0.023297,0.780359
1777257911328074283,0.624365,-0.025767,-0.023297,0.780359
1777257911329102139,0.624365,-0.025767,-0.023297,0.780359
1777257911330073382,0.624365,-0.025767,-0.023297,0.780359
1777257911331104629,0.624365,-0.025767,-0.023297,0.780359
1777257911332150732,0.624365,-0.025767,-0.023297,0.780359
1777257911333123289,0.624365,-0.025767,-0.023297,0.780359
1777257911334133583,0.624365,-0.025767,-0.023297,0.780359
1777257911335129164,0.624365,-0.025767,-0.023297,0.780359
1777257911336251651,0.624365,-0.025767,-0.023297,0.780359
1777257911337132596,0.624365,-0.025767,-0.023297,0.780359
1777257911338110059,0.624365,-0.025767,-0.023297,0.780359
1777257911339131647,0.624365,-0.025767,-0.023297,0.780359
1777257911340136069,0.624365,-0.025767,-0.023297,0.780359
1777257911341125388,0.624365,-0.025767,-0.023297,0.780359
1777257911342147872,0.624365,-0.025767,-0.023297,0.780359
1777257911343154261,0.624365,-0.025767,-0.023297,0.780359
1777257911344122330,0.624365,-0.025767,-0.023297,0.780359
1777257911345114649,0.624365,-0.025767,-0.023297,0.780359
1777257911346221510,0.624365,-0.025767,-0.023297,0.780359
1777257911347081446,0.624365,-0.025767,-0.023297,0.780359
1777257911348049884,0.624365,-0.025767,-0.023297,0.780359
1777257911349129941,0.624365,-0.025767,-0.023297,0.780359
1777257911350121487,0.624365,-0.025767,-0.023297,0.780359
1777257911351141935,0.624365,-0.025767,-0.023297,0.780359
1777257911352136162,0.624365,-0.025767,-0.023297,0.780359
1777257911353132405,0.624365,-0.025767,-0.023297,0.780359
1777257911354142049,0.624365,-0.025767,-0.023297,0.780359
1777257911355135041,0.624365,-0.025767,-0.023297,0.780359
1777257911356296915,0.624365,-0.025767,-0.023297,0.780359
1777257911357132302,0.624365,-0.025767,-0.023297,0.780359
1777257911358138027,0.624365,-0.025767,-0.023297,0.780359
1777257911359125047,0.624365,-0.025767,-0.023297,0.780359
1777257911360053093,0.624365,-0.025767,-0.023297,0.780359
1777257911361126313,0.624365,-0.025767,-0.023297,0.780359
1777257911362125488,0.624365,-0.025767,-0.023297,0.780359
1777257911363136182,0.624365,-0.025767,-0.023297,0.780359
1777257911364141531,0.624365,-0.025767,-0.023297,0.780359
1777257911365108760,0.624365,-0.025767,-0.023297,0.780359
1777257911366242033,0.624365,-0.025767,-0.023297,0.780359
1777257911367117153,0.624365,-0.025767,-0.023297,0.780359
1777257911368131257,0.624365,-0.025767,-0.023297,0.780359
1777257911369126101,0.624365,-0.025767,-0.023297,0.780359
1777257911370129561,0.624365,-0.025767,-0.023297,0.780359
1777257911371177495,0.624365,-0.025767,-0.023297,0.780359
1777257911372133753,0.624365,-0.025767,-0.023297,0.780359
1777257911373154372,0.624365,-0.025767,-0.023297,0.780359
1777257911374133249,0.624365,-0.025767,-0.023297,0.780359
1777257911375162336,0.624365,-0.025767,-0.023297,0.780359
1777257911376242648,0.624365,-0.025767,-0.023297,0.780359
1777257911377098503,0.624365,-0.025767,-0.023297,0.780359
1777257911378101628,0.624365,-0.025767,-0.023297,0.780359
1777257911379061906,0.624365,-0.025767,-0.023297,0.780359
1777257911380128510,0.624365,-0.025767,-0.023297,0.780359
1777257911381134615,0.624365,-0.025767,-0.023297,0.780359
1777257911382148990,0.624365,-0.025767,-0.023297,0.780359
1777257911383161062,0.624365,-0.025767,-0.023297,0.780359
1777257911384100243,0.624365,-0.025767,-0.023297,0.780359
1777257911385089227,0.624365,-0.025767,-0.023297,0.780359
1777257911386148476,0.624365,-0.025767,-0.023297,0.780359
1777257911387121728,0.624365,-0.025767,-0.023297,0.780359
1777257911388046458,0.624365,-0.025767,-0.023297,0.780359
1777257911389012099,0.624365,-0.025767,-0.023297,0.780359
1777257911390049077,0.624365,-0.025767,-0.023297,0.780359
1777257911391090350,0.624365,-0.025767,-0.023297,0.780359
1777257911392114870,0.624365,-0.025767,-0.023297,0.780359
1777257911393092428,0.624365,-0.025767,-0.023297,0.780359
1777257911394096595,0.624365,-0.025767,-0.023297,0.780359
1777257911395161123,0.624365,-0.025767,-0.023297,0.780359
1777257911396262277,0.624365,-0.025767,-0.023297,0.780359
1777257911397096962,0.624365,-0.025767,-0.023297,0.780359
1777257911398086660,0.624365,-0.025767,-0.023297,0.780359
1777257911399121360,0.624365,-0.025767,-0.023297,0.780359
1777257911400133842,0.624365,-0.025767,-0.023297,0.780359
1777257911401116011,0.624365,-0.025767,-0.023297,0.780359
1777257911402068608,0.624365,-0.025767,-0.023297,0.780359
1777257911403074998,0.624365,-0.025767,-0.023297,0.780359
1777257911404118663,0.624365,-0.025767,-0.023297,0.780359
1777257911405064671,0.624365,-0.025767,-0.023297,0.780359
1777257911406263511,0.624365,-0.025767,-0.023297,0.780359
1777257911407064552,0.624365,-0.025767,-0.023297,0.780359
1777257911408077191,0.624365,-0.025767,-0.023297,0.780359
1777257911409117601,0.624365,-0.025767,-0.023297,0.780359
1777257911410120937,0.624365,-0.025767,-0.023297,0.780359
1777257911411115073,0.624365,-0.025767,-0.023297,0.780359
1777257911412113853,0.624365,-0.025767,-0.023297,0.780359
1777257911413097746,0.624365,-0.025767,-0.023297,0.780359
1777257911414057976,0.624365,-0.025767,-0.023297,0.780359
1777257911415100790,0.624365,-0.025767,-0.023297,0.780359
1777257911416298600,0.624365,-0.025767,-0.023297,0.780359
1777257911417062386,0.624365,-0.025767,-0.023297,0.780359
1777257911418095564,0.624365,-0.025767,-0.023297,0.780359
1777257911419058521,0.624365,-0.025767,-0.023297,0.780359
1777257911420061722,0.624365,-0.025767,-0.023297,0.780359
1777257911421053435,0.624365,-0.025767,-0.023297,0.780359
1777257911422123553,0.624365,-0.025767,-0.023297,0.780359
1777257911423052204,0.624365,-0.025767,-0.023297,0.780359
1777257911424056332,0.624365,-0.025767,-0.023297,0.780359
1777257911425115213,0.624365,-0.025767,-0.023297,0.780359
1777257911426250147,0.624365,-0.025767,-0.023297,0.780359
1777257911427120421,0.624365,-0.025767,-0.023297,0.780359
1777257911428075690,0.624365,-0.025767,-0.023297,0.780359
1777257911429105124,0.624365,-0.025767,-0.023297,0.780359
1777257911430111231,0.624365,-0.025767,-0.023297,0.780359
1777257911431126560,0.624365,-0.025767,-0.023297,0.780359
1777257911432108799,0.624365,-0.025767,-0.023297,0.780359
1777257911433054152,0.624365,-0.025767,-0.023297,0.780359
1777257911434053011,0.624365,-0.025767,-0.023297,0.780359
1777257911435050720,0.624365,-0.025767,-0.023297,0.780359
1777257911436275720,0.624365,-0.025767,-0.023297,0.780359
1777257911437080859,0.624365,-0.025767,-0.023297,0.780359
1777257911438105038,0.624365,-0.025767,-0.023297,0.780359
1777257911439091186,0.624365,-0.025767,-0.023297,0.780359
1777257911440102770,0.624365,-0.025767,-0.023297,0.780359
1777257911441122197,0.624365,-0.025767,-0.023297,0.780359
1777257911442098172,0.624365,-0.025767,-0.023297,0.780359
1777257911443077284,0.624365,-0.025767,-0.023297,0.780359
1777257911444098982,0.624365,-0.025767,-0.023297,0.780359
1777257911445077598,0.624365,-0.025767,-0.023297,0.780359
1777257911446284291,0.624365,-0.025767,-0.023297,0.780359
1777257911447151800,0.624365,-0.025767,-0.023297,0.780359
1777257911448147255,0.624365,-0.025767,-0.023297,0.780359
1777257911449172825,0.624365,-0.025767,-0.023297,0.780359
1777257911450138194,0.624365,-0.025767,-0.023297,0.780359
1777257911451080680,0.624365,-0.025767,-0.023297,0.780359
1777257911452095276,0.624365,-0.025767,-0.023297,0.780359
1777257911453059298,0.624365,-0.025767,-0.023297,0.780359
1777257911454076594,0.624365,-0.025767,-0.023297,0.780359
1777257911455164855,0.624365,-0.025767,-0.023297,0.780359
1777257911456275088,0.624365,-0.025767,-0.023297,0.780359
1777257911457258259,0.624365,-0.025767,-0.023297,0.780359
1777257911458278834,0.624365,-0.025767,-0.023297,0.780359
1777257911459247549,0.624365,-0.025767,-0.023297,0.780359
1777257911460228418,0.624365,-0.025767,-0.023297,0.780359
1777257911461234158,0.624365,-0.025767,-0.023297,0.780359
1777257911462221723,0.624365,-0.025767,-0.023297,0.780359
1777257911463187027,0.624365,-0.025767,-0.023297,0.780359
1777257911464253761,0.624365,-0.025767,-0.023297,0.780359
1777257911465263835,0.624365,-0.025767,-0.023297,0.780359
1777257911466280653,0.624365,-0.025767,-0.023297,0.780359
1777257911467189402,0.624365,-0.025767,-0.023297,0.780359
1777257911468115048,0.624365,-0.025767,-0.023297,0.780359
1777257911469108741,0.624365,-0.025767,-0.023297,0.780359
1777257911470109103,0.624365,-0.025767,-0.023297,0.780359
1777257911471183839,0.624365,-0.025767,-0.023297,0.780359
1777257911472246054,0.624365,-0.025767,-0.023297,0.780359
1777257911473223483,0.624365,-0.025767,-0.023297,0.780359
1777257911474162812,0.624365,-0.025767,-0.023297,0.780359
1777257911475160277,0.624365,-0.025767,-0.023297,0.780359
1777257911476350813,0.624365,-0.025767,-0.023297,0.780359
1777257911477285302,0.624365,-0.025767,-0.023297,0.780359
1777257911478244029,0.624365,-0.025767,-0.023297,0.780359
1777257911479224230,0.624365,-0.025767,-0.023297,0.780359
1777257911480261995,0.624365,-0.025767,-0.023297,0.780359
1777257911481221671,0.624365,-0.025767,-0.023297,0.780359
1777257911482214808,0.624365,-0.025767,-0.023297,0.780359
1777257911483149715,0.624365,-0.025767,-0.023297,0.780359
1777257911484199456,0.624365,-0.025767,-0.023297,0.780359
1777257911485186395,0.624365,-0.025767,-0.023297,0.780359
1777257911486338756,0.624365,-0.025767,-0.023297,0.780359
1777257911487285561,0.624365,-0.025767,-0.023297,0.780359
1777257911488280880,0.624365,-0.025767,-0.023297,0.780359
1777257911489241800,0.624365,-0.025767,-0.023297,0.780359
1777257911490250706,0.624365,-0.025767,-0.023297,0.780359
1777257911491187228,0.624365,-0.025767,-0.023297,0.780359
1777257911492167566,0.624365,-0.025767,-0.023297,0.780359
1777257911493192102,0.624365,-0.025767,-0.023297,0.780359
1777257911494090755,0.624365,-0.025767,-0.023297,0.780359
1777257911495193444,0.624365,-0.025767,-0.023297,0.780359
1777257911496258589,0.624365,-0.025767,-0.023297,0.780359
1777257911497105742,0.624365,-0.025767,-0.023297,0.780359
1777257911498056551,0.624365,-0.025767,-0.023297,0.780359
1777257911499074586,0.624365,-0.025767,-0.023297,0.780359
1777257911500122486,0.624365,-0.025767,-0.023297,0.780359
1777257911501202561,0.624365,-0.025767,-0.023297,0.780359
1777257911502183114,0.624365,-0.025767,-0.023297,0.780359
1777257911503269064,0.624365,-0.025767,-0.023297,0.780359
1777257911504109808,0.624365,-0.025767,-0.023297,0.780359
1777257911505159122,0.624365,-0.025767,-0.023297,0.780359
1777257911506268263,0.624365,-0.025767,-0.023297,0.780359
1777257911507228331,0.624365,-0.025767,-0.023297,0.780359
1777257911508197201,0.624365,-0.025767,-0.023297,0.780359
1777257911509254708,0.624365,-0.025767,-0.023297,0.780359
1777257911510198319,0.624365,-0.025767,-0.023297,0.780359
1777257911511132528,0.624365,-0.025767,-0.023297,0.780359
1777257911512111298,0.624365,-0.025767,-0.023297,0.780359
1777257911513173643,0.624365,-0.025767,-0.023297,0.780359
1777257911514157055,0.624365,-0.025767,-0.023297,0.780359
1777257911515172643,0.624365,-0.025767,-0.023297,0.780359
1777257911516295543,0.624365,-0.025767,-0.023297,0.780359
1777257911517196072,0.624365,-0.025767,-0.023297,0.780359
1777257911518170844,0.624365,-0.025767,-0.023297,0.780359
1777257911519263239,0.624365,-0.025767,-0.023297,0.780359
1777257911520148371,0.624365,-0.025767,-0.023297,0.780359
1777257911521257785,0.624365,-0.025767,-0.023297,0.780359
1777257911521997805,0.624365,-0.025767,-0.023297,0.780359
1777257911523087957,0.624365,-0.025767,-0.023297,0.780359
1777257911524081102,0.624365,-0.025767,-0.023297,0.780359
1777257911525106194,0.624365,-0.025767,-0.023297,0.780359
1777257911526249486,0.624365,-0.025767,-0.023297,0.780359
1777257911527141740,0.624365,-0.025767,-0.023297,0.780359
1777257911528151642,0.624365,-0.025767,-0.023297,0.780359
1777257911529121171,0.624365,-0.025767,-0.023297,0.780359
1777257911530130729,0.624365,-0.025767,-0.023297,0.780359
1777257911531137138,0.624365,-0.025767,-0.023297,0.780359
1777257911532105335,0.624365,-0.025767,-0.023297,0.780359
1777257911533130514,0.624365,-0.025767,-0.023297,0.780359
1777257911534125299,0.624365,-0.025767,-0.023297,0.780359
1777257911535039671,0.624365,-0.025767,-0.023297,0.780359
1777257911536154294,0.624365,-0.025767,-0.023297,0.780359
1777257911537041609,0.624365,-0.025767,-0.023297,0.780359
1777257911538075034,0.624365,-0.025767,-0.023297,0.780359
1777257911539139224,0.624365,-0.025767,-0.023297,0.780359
1777257911540131366,0.624365,-0.025767,-0.023297,0.780359
1777257911541110957,0.624365,-0.025767,-0.023297,0.780359
1777257911542103461,0.624365,-0.025767,-0.023297,0.780359
1777257911543109606,0.624365,-0.025767,-0.023297,0.780359
1777257911544112114,0.624365,-0.025767,-0.023297,0.780359
1777257911545108294,0.624365,-0.025767,-0.023297,0.780359
1777257911546211086,0.624365,-0.025767,-0.023297,0.780359
1777257911547043420,0.624365,-0.025767,-0.023297,0.780359
1777257911548069521,0.624365,-0.025767,-0.023297,0.780359
1777257911549039331,0.624365,-0.025767,-0.023297,0.780359
1777257911550105784,0.624365,-0.025767,-0.023297,0.780359
1777257911551062713,0.624365,-0.025767,-0.023297,0.780359
1777257911552110962,0.624365,-0.025767,-0.023297,0.780359
1777257911553127635,0.624365,-0.025767,-0.023297,0.780359
1777257911554042950,0.624365,-0.025767,-0.023297,0.780359
1777257911555039293,0.624365,-0.025767,-0.023297,0.780359
1777257911556173916,0.624365,-0.025767,-0.023297,0.780359
1777257911557128301,0.624365,-0.025767,-0.023297,0.780359
1777257911558131630,0.624365,-0.025767,-0.023297,0.780359
1777257911559145191,0.624365,-0.025767,-0.023297,0.780359
1777257911560124566,0.624365,-0.025767,-0.023297,0.780359
1777257911561071821,0.624365,-0.025767,-0.023297,0.780359
1777257911562145200,0.624365,-0.025767,-0.023297,0.780359
1777257911563107735,0.624365,-0.025767,-0.023297,0.780359
1777257911564133464,0.624365,-0.025767,-0.023297,0.780359
1777257911565149367,0.624365,-0.025767,-0.023297,0.780359
1777257911566226097,0.624365,-0.025767,-0.023297,0.780359
1777257911567040000,0.624365,-0.025767,-0.023297,0.780359
1777257911568046903,0.624365,-0.025767,-0.023297,0.780359
1777257911569062086,0.624365,-0.025767,-0.023297,0.780359
1777257911570106078,0.624365,-0.025767,-0.023297,0.780359
1777257911571102559,0.624365,-0.025767,-0.023297,0.780359
1777257911572125499,0.624365,-0.025767,-0.023297,0.780359
1777257911573101694,0.624365,-0.025767,-0.023297,0.780359
1777257911574063257,0.624365,-0.025767,-0.023297,0.780359
1777257911575102114,0.624365,-0.025767,-0.023297,0.780359
1777257911576206167,0.624365,-0.025767,-0.023297,0.780359
1777257911577130391,0.624365,-0.025767,-0.023297,0.780359
1777257911578133714,0.624365,-0.025767,-0.023297,0.780359
1777257911579130942,0.624365,-0.025767,-0.023297,0.780359
1777257911580121970,0.624365,-0.025767,-0.023297,0.780359
1777257911581127930,0.624365,-0.025767,-0.023297,0.780359
1777257911582125385,0.624365,-0.025767,-0.023297,0.780359
1777257911583067647,0.624365,-0.025767,-0.023297,0.780359
1777257911584038439,0.624365,-0.025767,-0.023297,0.780359
1777257911585135852,0.624365,-0.025767,-0.023297,0.780359
1777257911586166033,0.624365,-0.025767,-0.023297,0.780359
1777257911587068576,0.624365,-0.025767,-0.023297,0.780359
1777257911588064344,0.624365,-0.025767,-0.023297,0.780359
1777257911589069502,0.624365,-0.025767,-0.023297,0.780359
1777257911590099379,0.624365,-0.025767,-0.023297,0.780359
1777257911591068041,0.624365,-0.025767,-0.023297,0.780359
1777257911592118455,0.624365,-0.025767,-0.023297,0.780359
1777257911593070539,0.624365,-0.025767,-0.023297,0.780359
1777257911594086206,0.624365,-0.025767,-0.023297,0.780359
1777257911595108931,0.624365,-0.025767,-0.023297,0.780359
1777257911596133160,0.624365,-0.025767,-0.023297,0.780359
1777257911597060951,0.624365,-0.025767,-0.023297,0.780359
1777257911598067990,0.624365,-0.025767,-0.023297,0.780359
1777257911599115065,0.624365,-0.025767,-0.023297,0.780359
1777257911600115509,0.624365,-0.025767,-0.023297,0.780359
1777257911601105861,0.624365,-0.025767,-0.023297,0.780359
1777257911602135560,0.624365,-0.025767,-0.023297,0.780359
1777257911603131216,0.624365,-0.025767,-0.023297,0.780359
1777257911604067316,0.624365,-0.025767,-0.023297,0.780359
1777257911605045876,0.624365,-0.025767,-0.023297,0.780359
1777257911606261325,0.624365,-0.025767,-0.023297,0.780359
1777257911607156342,0.624365,-0.025767,-0.023297,0.780359
1777257911608103551,0.624365,-0.025767,-0.023297,0.780359
1777257911609145125,0.624365,-0.025767,-0.023297,0.780359
1777257911610118162,0.624365,-0.025767,-0.023297,0.780359
1777257911611111302,0.624365,-0.025767,-0.023297,0.780359
1777257911612128614,0.624365,-0.025767,-0.023297,0.780359
1777257911613164194,0.624365,-0.025767,-0.023297,0.780359
1777257911614134099,0.624365,-0.025767,-0.023297,0.780359
1777257911615125089,0.624365,-0.025767,-0.023297,0.780359
1777257911616182975,0.624365,-0.025767,-0.023297,0.780359
1777257911617042993,0.624365,-0.025767,-0.023297,0.780359
1777257911618276383,0.624365,-0.025767,-0.023297,0.780359
1777257911619158845,0.624365,-0.025767,-0.023297,0.780359
1777257911620281178,0.624365,-0.025767,-0.023297,0.780359
1777257911621103215,0.624365,-0.025767,-0.023297,0.780359
1777257911622343775,0.624365,-0.025767,-0.023297,0.780359
1777257911623147417,0.624365,-0.025767,-0.023297,0.780359
1777257911624130586,0.624365,-0.025767,-0.023297,0.780359
1777257911625159365,0.624365,-0.025767,-0.023297,0.780359
1777257911626293390,0.624365,-0.025767,-0.023297,0.780359
1777257911627091865,0.624365,-0.025767,-0.023297,0.780359
1777257911628129012,0.624365,-0.025767,-0.023297,0.780359
1777257911629141461,0.624365,-0.025767,-0.023297,0.780359
1777257911630041732,0.624365,-0.025767,-0.023297,0.780359
1777257911631123567,0.624365,-0.025767,-0.023297,0.780359
1777257911632125985,0.624365,-0.025767,-0.023297,0.780359
1777257911633149033,0.624365,-0.025767,-0.023297,0.780359
1777257911634084650,0.624365,-0.025767,-0.023297,0.780359
1777257911635112356,0.624365,-0.025767,-0.023297,0.780359
1777257911636229872,0.624365,-0.025767,-0.023297,0.780359
1777257911637097342,0.624365,-0.025767,-0.023297,0.780359
1777257911638066724,0.624365,-0.025767,-0.023297,0.780359
1777257911639071407,0.624365,-0.025767,-0.023297,0.780359
1777257911640103427,0.624365,-0.025767,-0.023297,0.780359
1777257911641065404,0.624365,-0.025767,-0.023297,0.780359
1777257911642140240,0.624365,-0.025767,-0.023297,0.780359
1777257911643071055,0.624365,-0.025767,-0.023297,0.780359
1777257911644126334,0.624365,-0.025767,-0.023297,0.780359
1777257911645132878,0.624365,-0.025767,-0.023297,0.780359
1777257911646235523,0.624365,-0.025767,-0.023297,0.780359
1777257911647096272,0.624365,-0.025767,-0.023297,0.780359
1777257911648064671,0.624365,-0.025767,-0.023297,0.780359
1777257911649101418,0.624365,-0.025767,-0.023297,0.780359
1777257911650063144,0.624365,-0.025767,-0.023297,0.780359
1777257911651130028,0.624365,-0.025767,-0.023297,0.780359
1777257911652098891,0.624365,-0.025767,-0.023297,0.780359
1777257911653157800,0.624365,-0.025767,-0.023297,0.780359
1777257911654128573,0.624365,-0.025767,-0.023297,0.780359
