timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257910062131130,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910063119451,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910064095538,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910065068664,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910066244147,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910067155775,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910068133373,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910069141471,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910070154574,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910071073057,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910072084674,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910073101749,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910074124273,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910075045468,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910076307503,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910077043912,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910078072249,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910079137267,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910080132898,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910081131080,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910082136030,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910083072310,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910084138187,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910085105495,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910086212689,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910087140457,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910088126698,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910089070739,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910090127342,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910091112800,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910092140400,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910093135555,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910094111185,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910095062003,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910096367506,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910097074298,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910098141641,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910099141825,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910100143016,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910101274543,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910102236699,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910103242892,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910104130034,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910105289847,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910106421959,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910107274526,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910108334240,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910109255539,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910110294565,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910111132107,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910112280871,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910113280014,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910114279632,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910115241710,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910116293581,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910117051545,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910118269664,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910119090831,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910120136614,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910121147434,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910122149791,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910123132826,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910124133724,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910125073442,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910126280662,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910127132531,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910128137485,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910129116672,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910130052829,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910131222087,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910132138831,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910133107303,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910134145039,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910135135608,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910136188040,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910137130412,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910138135401,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910139149674,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910140044218,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910141071467,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910142084011,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910143069491,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910144098115,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910145064454,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910146205604,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910147041890,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910148042436,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910149040962,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910150095131,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910151064364,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910152106531,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910153071488,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910154095415,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910155076811,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910156239362,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910157073280,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910158100882,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910159066884,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910160104464,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910161042211,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910162037015,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910163042408,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910164080707,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910165065766,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910166181398,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910167047358,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910168093101,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910169069364,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910170103973,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910171069766,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910172093933,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910173072060,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910174096929,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910175069220,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910176239994,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910177070234,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910178103956,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910179131556,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910180117228,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910181071735,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910182038559,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910183064269,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910184092858,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910185036150,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910186132146,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910187131659,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910188105626,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910189062866,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910190093640,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910191062397,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910192099216,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910193043135,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910194040445,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910195057273,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910196136109,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910197082336,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910198100156,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910199067632,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910200126718,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910201069023,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910202093660,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910203065706,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910204098811,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910205063861,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910206188246,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910207067723,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910208036766,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910209045215,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910210038079,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910211044427,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910212018740,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910213041003,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910214054296,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910215095541,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910216242285,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910217044664,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910218078877,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910219018823,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910220058458,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910221056801,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910222065424,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910223047273,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910224055029,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910225042567,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910226232969,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910227039987,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910228055693,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910229038172,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910230057140,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910231042307,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910232049923,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910233040904,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910234055908,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910235044994,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910236223413,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910237038085,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910238057122,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910239037672,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910240053734,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
