timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257907045117465,2.5641,-30.7937,-7.4481,-6.56898,-12.4725,8.02108,-6.81319,-4.07815,-2.02686,-24.6886,4.70973,6.85739
1777257907046224148,2.75946,-30.0611,-7.05739,-5.39683,-12.0199,7.85012,-6.61783,-4.07815,-1.97802,-29.0354,5.60962,5.76487
1777257907047073979,2.75946,-30.0611,-7.05739,-5.39683,-12.0199,7.85012,-6.61783,-4.07815,-1.97802,-29.0354,5.60962,5.76487
1777257907048132430,3.58974,-28.4005,-7.00854,-4.12698,-11.9335,7.90165,-6.03175,-4.22466,-2.17339,-25.5189,4.12694,5.87929
1777257907049070757,3.58974,-28.4005,-7.00854,-4.12698,-11.9335,7.90165,-6.03175,-4.22466,-2.17339,-25.5189,4.12694,5.87929
1777257907050116317,3.58974,-28.6447,-6.56898,-6.56898,-11.3487,7.85517,-6.08059,-4.46886,-2.27106,-26.3492,4.62667,5.009
1777257907051067807,3.58974,-28.6447,-6.56898,-6.56898,-11.3487,7.85517,-6.08059,-4.46886,-2.27106,-26.3492,4.62667,5.009
1777257907052131031,3.5409,-29.0842,-5.88522,-8.76679,-11.4367,7.64962,-5.44566,-4.51771,-2.3199,-25.7631,-0.357768,7.93247
1777257907053065066,3.5409,-29.0842,-5.88522,-8.76679,-11.4367,7.64962,-5.44566,-4.51771,-2.3199,-25.7631,-0.357768,7.93247
1777257907054132637,5.59219,-29.1331,-5.34798,-8.37607,-11.4701,7.71961,-5.78754,-4.7619,-2.3199,-26.5446,5.24788,4.10342
1777257907055115717,5.59219,-29.1331,-5.34798,-8.37607,-11.4701,7.71961,-5.78754,-4.7619,-2.3199,-26.5446,5.24788,4.10342
1777257907056214757,8.22955,-28.4982,-5.0061,-7.39927,-10.8037,7.6257,-5.83639,-4.7619,-2.46642,-28.547,4.91018,3.85718
1777257907057102946,8.22955,-28.4982,-5.0061,-7.39927,-10.8037,7.6257,-5.83639,-4.7619,-2.46642,-28.547,4.91018,3.85718
1777257907058039602,7.78999,-28.1075,-4.81075,-9.25519,-10.8847,7.56902,-6.2271,-4.56654,-2.66178,-26.2515,5.30215,3.60293
1777257907059038566,4.7619,-28.547,-4.7619,-10.3297,-10.6286,7.67235,-5.73871,-4.42002,-2.75946,-27.5702,2.99998,1.95175
1777257907060077558,6.56898,-28.3028,-4.42002,-10.8181,-10.2864,7.7751,-4.81075,-4.27351,-2.85714,-26.4957,2.45945,2.23307
1777257907061167807,7.49695,-27.8144,-4.17583,-14.4322,-10.2389,7.79547,-5.0061,-4.37119,-2.8083,-26.4957,1.69979,2.24093
1777257907062102797,7.49695,-27.8144,-4.17583,-14.4322,-10.2389,7.79547,-5.0061,-4.37119,-2.8083,-26.4957,1.69979,2.24093
1777257907063081838,9.20635,-27.4237,-4.22466,-12.381,-10.1137,7.71938,-4.32234,-3.88278,-2.8083,-26.6911,2.11601,1.98166
1777257907064128027,6.52015,-27.326,-3.83395,-12.5275,-10.6023,7.8612,-4.0293,-3.83395,-2.95483,-26.6911,2.00366,1.97025
1777257907065130432,7.83883,-27.0818,-3.5409,-13.9927,-10.7617,7.74662,-3.49207,-3.7851,-2.95483,-29.2308,5.62954,4.69232
1777257907066199829,7.4481,-26.6423,-3.58974,-12.7717,-10.6709,7.84651,-3.05251,-3.68742,-3.05251,-25.9096,6.71941,4.0025
1777257907067115893,6.76434,-26.398,-3.58974,-14.4811,-10.7636,7.49048,-2.90598,-3.58974,-2.95483,-28.0586,4.67922,2.77454
1777257907068130740,6.76434,-26.398,-3.58974,-14.4811,-10.7636,7.49048,-2.90598,-3.58974,-2.95483,-28.0586,4.67922,2.77454
1777257907069122582,8.22955,-26.0073,-3.5409,-17.7534,-9.76016,8.52773,-2.8083,-3.44322,-3.00366,-27.5702,6.41997,0.989748
1777257907070091628,8.22955,-26.0073,-3.5409,-17.7534,-9.76016,8.52773,-2.8083,-3.44322,-3.00366,-27.5702,6.41997,0.989748
1777257907071129405,8.32722,-24.6886,-3.44322,-15.2137,-10.3027,8.13313,-2.51526,-3.44322,-3.15018,-27.4725,2.84914,1.59889
1777257907072130546,8.32722,-24.6886,-3.44322,-15.2137,-10.3027,8.13313,-2.51526,-3.44322,-3.15018,-27.4725,2.84914,1.59889
1777257907073137777,9.93895,-23.8584,-3.00366,-16.4347,-9.54282,8.23138,-2.41758,-3.5409,-3.05251,-28.4005,1.08094,0.951917
1777257907074040904,9.93895,-23.8584,-3.00366,-16.4347,-9.54282,8.23138,-2.41758,-3.5409,-3.05251,-28.4005,1.08094,0.951917
1777257907075054796,8.62027,-23.4188,-3.15018,-18.1441,-9.89036,8.75032,-2.02686,-3.5409,-3.00366,-26.5934,2.94034,2.21373
1777257907076215204,9.30403,-22.8816,-3.24786,-18.8278,-10.6554,7.9286,-1.78266,-3.15018,-3.15018,-24.591,5.59108,3.66986
1777257907077069294,9.30403,-22.8816,-3.24786,-18.8278,-10.6554,7.9286,-1.78266,-3.15018,-3.15018,-24.591,5.59108,3.66986
1777257907078132878,10.3297,-22.6374,-3.10134,-17.6068,-10.9466,7.63873,-1.24542,-3.05251,-3.15018,-27.1306,6.16088,3.33055
1777257907079138843,10.1832,-21.2698,-3.15018,-21.6117,-10.5516,8.01143,-1.05006,-2.95483,-2.85714,-27.9609,1.78687,0.800047
1777257907080067022,10.1832,-21.2698,-3.15018,-21.6117,-10.5516,8.01143,-1.05006,-2.95483,-2.85714,-27.9609,1.78687,0.800047
1777257907081048734,11.6972,-21.3675,-3.05251,-21.9048,-10.169,8.18531,-0.952377,-2.85714,-2.85714,-27.9609,3.47701,0.861443
1777257907082133584,12.674,-20.6838,-3.2967,-23.956,-10.378,7.95188,-0.65934,-3.15018,-2.85714,-27.2283,2.57639,1.35261
1777257907083125782,12.967,-18.779,-3.2967,-21.6117,-11.7407,7.55675,-0.561661,-3.15018,-3.24786,-25.8608,1.8647,-0.559814
1777257907084127541,12.967,-18.779,-3.2967,-21.6117,-11.7407,7.55675,-0.561661,-3.15018,-3.24786,-25.8608,1.8647,-0.559814
1777257907085098587,11.8926,-16.9231,-3.05251,-26.398,-10.4785,7.95471,-0.0244217,-3.15018,-3.39439,-28.4005,2.07752,1.90898
1777257907086222320,13.6508,-16.9719,-3.05251,-26.105,-10.855,7.72474,0.0732574,-3.15018,-3.58974,-28.4005,2.93052,5.18971
1777257907087040249,13.6508,-16.9719,-3.05251,-26.105,-10.855,7.72474,0.0732574,-3.15018,-3.58974,-28.4005,2.93052,5.18971
1777257907088040546,11.5018,-17.1184,-3.15018,-28.7912,-10.9316,7.77123,0.268623,-3.44322,-3.49207,-27.4237,4.16075,8.5103
1777257907089038181,13.0647,-16.9719,-3.00366,-27.9121,-11.9449,6.71163,0.463982,-3.15018,-2.95483,-25.6654,4.45608,8.64942
1777257907090054059,14.5299,-17.0696,-2.95483,-28.254,-10.8646,7.06872,0.65934,-3.24786,-3.15018,-26.4957,7.47621,12.836
1777257907091091540,12.4786,-16.6789,-2.61295,-28.254,-10.7236,7.3864,1.00122,-2.95483,-3.19902,-27.4237,6.23591,13.4475
1777257907092039422,14.1392,-15.7998,-2.85714,-30.4518,-12.0537,6.57796,1.3431,-2.85714,-2.66178,-28.254,5.5357,16.7003
1777257907093037793,14.2857,-14.6276,-2.85714,-30.3541,-12.2459,6.69211,1.44078,-3.15018,-2.36874,-28.254,6.07467,17.711
1777257907094038991,17.6068,-13.0159,-2.8083,-32.1612,-11.5365,7.12058,1.78266,-3.24786,-3.00366,-27.4725,4.19166,18.9432
1777257907095038949,16.044,-12.8694,-2.71062,-28.1563,-11.4943,7.09505,2.27106,-3.05251,-3.15018,-28.4005,2.90332,19.0039
1777257907096237591,18.0464,-13.602,-2.66178,-28.84,-13.2693,5.86291,2.8083,-3.24786,-1.97802,-28.7912,0.499073,17.0096
1777257907097132133,16.7766,-13.6508,-2.90598,-30.4029,-12.5497,5.42653,3.00366,-3.15018,-2.0757,-29.0354,-0.397671,15.9799
1777257907098064248,16.7766,-13.6508,-2.90598,-30.4029,-12.5497,5.42653,3.00366,-3.15018,-2.0757,-29.0354,-0.397671,15.9799
1777257907099128431,17.5092,-10.9157,-2.66178,-30.9402,-12.0011,5.70217,3.49207,-3.68742,-0.854698,-30.5983,2.74153,11.7346
1777257907100136166,17.5092,-10.9157,-2.66178,-30.9402,-12.0011,5.70217,3.49207,-3.68742,-0.854698,-30.5983,2.74153,11.7346
1777257907101134160,15.3602,-10.4274,-2.66178,-32.6007,-12.918,4.50985,4.22466,-3.63858,-0.903542,-31.0867,5.67417,8.26594
1777257907102128822,15.3602,-10.4274,-2.66178,-32.6007,-12.918,4.50985,4.22466,-3.63858,-0.903542,-31.0867,5.67417,8.26594
1777257907103041773,16.3858,-10.8669,-2.95483,-32.0146,-10.5683,5.93893,4.71307,-2.90598,-0.268623,-30.0611,5.83448,6.9066
1777257907104038006,14.1392,-10.3297,-2.5641,-34.0659,-11.0534,5.68292,5.20146,-3.24786,-0.170937,-30.3053,5.76994,6.15254
1777257907105039325,14.823,-8.91331,-2.5641,-34.0171,-10.734,5.48921,5.0061,-3.58974,-0.0244217,-30.2076,7.01783,4.40087
1777257907106151289,12.7228,-7.54578,-2.3199,-36.3126,-12.4027,4.76278,5.05495,-3.98046,0.366302,-29.0843,3.40569,1.7531
1777257907107124235,14.8718,-7.98535,-2.3199,-36.3126,-10.9306,5.26729,5.20146,-4.27351,0.757019,-27.326,4.02542,-0.350629
1777257907108120563,13.3089,-8.52259,-2.51526,-37.1429,-10.8505,5.21866,5.15263,-3.7851,0.610504,-27.8633,6.98105,0.19175
1777257907109135090,12.7717,-8.08303,-2.41758,-37.1429,-12.7258,4.12417,5.49451,-3.68742,1.24542,-27.8144,5.11051,-3.62841
1777257907110063958,12.7717,-8.08303,-2.41758,-37.1429,-12.7258,4.12417,5.49451,-3.68742,1.24542,-27.8144,5.11051,-3.62841
1777257907111137206,13.5043,-6.27595,-2.5641,-35.9219,-10.4391,5.17194,5.34798,-3.5409,1.53846,-25.812,4.86227,-8.06665
1777257907112131283,13.5043,-6.27595,-2.5641,-35.9219,-10.4391,5.17194,5.34798,-3.5409,1.53846,-25.812,4.86227,-8.06665
1777257907113137121,14.0904,-7.83883,-1.92918,-33.0891,-11.7883,3.91576,4.85959,-3.58974,1.92918,-24.0049,5.06358,-9.18172
1777257907114131769,14.0904,-7.83883,-1.92918,-33.0891,-11.7883,3.91576,4.85959,-3.58974,1.92918,-24.0049,5.06358,-9.18172
1777257907115127295,15.6532,-7.05739,-1.3431,-36.2637,-9.99841,4.6142,4.85959,-3.88278,1.63614,-25.3724,6.24475,-8.89102
1777257907116244652,13.1624,-6.17827,-1.14774,-32.1612,-9.55117,4.83868,5.29915,-3.88278,1.19658,-21.3187,9.49154,-8.09846
1777257907117134283,13.7973,-6.66666,-1.19658,-31.2821,-11.2588,3.70544,4.7619,-3.7851,1.19658,-22.5885,4.20704,-10.5344
1777257907118063893,13.7973,-6.66666,-1.19658,-31.2821,-11.2588,3.70544,4.7619,-3.7851,1.19658,-22.5885,4.20704,-10.5344
1777257907119081218,15.8486,-7.49695,-1.00122,-32.8938,-12.0348,2.69962,4.22466,-3.63858,1.14774,-23.37,8.24108,-8.5501
1777257907120054617,15.116,-7.74115,-1.00122,-34.9939,-10.6143,3.46682,4.27351,-3.19902,1.00122,-21.3187,6.18921,-9.59788
1777257907121066560,13.8462,-5.93407,-0.903542,-34.9939,-9.43681,4.18305,4.32234,-3.58974,1.19658,-22.1978,6.4162,-8.51033
1777257907122127959,14.9206,-5.88522,-0.805862,-34.7497,-9.59534,4.08337,4.37119,-3.49207,0.952377,-21.7094,5.2788,-9.85264
1777257907123101074,13.6996,-6.42247,-1.14774,-34.7497,-10.6972,2.83478,4.42002,-3.34554,0.903542,-21.514,6.49434,-8.52037
1777257907124134946,15.2137,-7.15507,-1.00122,-32.6984,-11.8291,2.14699,4.7619,-3.58974,0.903542,-21.4164,9.49072,-8.21778
1777257907125126085,12.8694,-5.64103,-0.512817,-33.431,-9.95837,3.27808,4.37119,-3.34554,0.805862,-21.0256,9.4624,-6.11937
1777257907126176223,15.7021,-6.76434,-0.610504,-33.3822,-9.68051,3.10917,4.61539,-3.58974,0.708183,-21.0256,9.52729,-8.00387
1777257907127126569,13.4066,-6.03175,-0.65934,-35.4335,-9.8001,3.08491,4.71307,-3.63858,0.610504,-20.2442,7.76454,-6.98247
1777257907128130689,13.4066,-6.03175,-0.65934,-35.4335,-9.8001,3.08491,4.71307,-3.63858,0.610504,-20.2442,7.76454,-6.98247
1777257907129130163,13.0159,-5.88522,-0.805862,-34.9451,-10.4433,2.54571,5.10378,-3.88278,0.561661,-18.0952,6.70291,-6.42741
1777257907130181831,13.0159,-5.88522,-0.805862,-34.9451,-10.4433,2.54571,5.10378,-3.88278,0.561661,-18.0952,6.70291,-6.42741
1777257907131139673,13.5531,-4.81075,-1.05006,-37.094,-11.1274,2.12952,4.7619,-3.83395,0.415138,-17.3138,6.90042,-5.50265
1777257907132065779,13.5531,-4.81075,-1.05006,-37.094,-11.1274,2.12952,4.7619,-3.83395,0.415138,-17.3138,6.90042,-5.50265
1777257907133037180,12.674,-5.9829,-1.14774,-35.7753,-10.7636,2.35062,5.54334,-3.7851,0.366302,-17.558,13.6933,-9.75671
1777257907134040427,11.2576,-5.25031,-1.24542,-35.5311,-10.6421,2.42429,5.15263,-3.88278,0.366302,-17.6068,3.84898,-8.88687
1777257907135066328,12.674,-4.95727,-1.3431,-35.5311,-10.4385,2.64425,5.0061,-4.0293,0.366302,-17.6068,8.36851,-5.55868
1777257907136224063,12.7228,-4.32234,-1.24542,-35.2381,-9.99478,2.6689,4.7619,-4.7619,0.415138,-15.7998,11.8597,-7.41829
1777257907137143333,11.3553,-5.93407,-1.24542,-34.4078,-10.153,2.7651,4.66422,-4.46886,0.317459,-17.6557,6.12618,-5.29193
1777257907138138623,12.674,-4.51771,-1.14774,-34.4078,-10.0301,2.98384,4.17583,-4.37119,0.268623,-14.0904,8.64717,-7.32135
1777257907139126492,11.2088,-5.25031,-1.3431,-35.1404,-9.94599,3.27541,5.20146,-4.07815,0.122101,-17.1184,7.52828,-3.14568
1777257907140133515,11.2088,-5.25031,-1.3431,-35.1404,-9.94599,3.27541,5.20146,-4.07815,0.122101,-17.1184,7.52828,-3.14568
1777257907141132600,12.967,-5.20146,-1.3431,-38.4615,-10.1099,2.98228,5.49451,-3.73627,0.268623,-16.3858,7.37462,-4.41333
1777257907142133455,12.967,-5.20146,-1.3431,-38.4615,-10.1099,2.98228,5.49451,-3.73627,0.268623,-16.3858,7.37462,-4.41333
1777257907143129424,12.2344,-4.85959,-1.48962,-38.0708,-9.90132,3.34461,4.66422,-3.93163,0.366302,-13.5043,1.02567,-5.70593
1777257907144113418,12.2344,-4.85959,-1.48962,-38.0708,-9.90132,3.34461,4.66422,-3.93163,0.366302,-13.5043,1.02567,-5.70593
1777257907145041432,12.381,-4.46886,-1.48962,-36.2149,-9.85894,3.51427,5.59219,-3.83395,0.415138,-12.8694,2.70323,-3.24358
1777257907146173629,12.5763,-3.83395,-1.5873,-39.7314,-10.2983,3.78024,4.71307,-3.68742,0.366302,-12.967,4.9522,-0.374002
1777257907147039815,12.5763,-3.83395,-1.5873,-39.7314,-10.2983,3.78024,4.71307,-3.68742,0.366302,-12.967,4.9522,-0.374002
1777257907148041264,12.2833,-5.29915,-1.8315,-39.1941,-9.97922,3.73292,5.64103,-3.58974,0.317459,-12.5763,5.95603,-0.979507
1777257907149017941,12.967,-3.73627,-1.8315,-39.1941,-9.53278,3.95103,5.39683,-4.07815,0.317459,-12.5763,3.496,-2.74818
1777257907150126394,12.6252,-4.56654,-1.8315,-36.3126,-9.41215,4.02375,5.54334,-3.73627,0.21978,-11.3065,2.30109,-2.021
1777257907151122058,12.0879,-3.73627,-1.92918,-40.5617,-9.29672,3.75634,5.44566,-3.83395,0.122101,-11.2576,2.85801,-3.53116
1777257907152137363,12.0879,-3.73627,-1.92918,-40.5617,-9.29672,3.75634,5.44566,-3.83395,0.122101,-11.2576,2.85801,-3.53116
1777257907153131361,11.6972,-3.68742,-1.88034,-40.8059,-8.73753,3.7107,5.68987,-3.7851,-0.0732574,-11.5507,1.67138,-4.5647
1777257907154131700,11.6972,-3.68742,-1.88034,-40.8059,-8.73753,3.7107,5.68987,-3.7851,-0.0732574,-11.5507,1.67138,-4.5647
1777257907155127545,10.1832,-3.68742,-2.12454,-37.9731,-8.93931,3.78394,5.29915,-3.88278,-0.366302,-8.96215,-8.50614,-6.94766
1777257907156250065,10.9157,-3.58974,-2.0757,-38.9988,-8.98719,3.32165,5.49451,-3.88278,-0.512817,-8.27839,-13.7225,-8.1045
1777257907157064934,10.9157,-3.58974,-2.0757,-38.9988,-8.98719,3.32165,5.49451,-3.88278,-0.512817,-8.27839,-13.7225,-8.1045
1777257907158121441,10.1343,-3.19902,-2.22222,-38.1685,-9.39182,3.07557,6.32478,-3.68742,-0.903542,-4.71307,-19.8867,-12.8573
1777257907159140357,10.3297,-3.44322,-2.3199,-37.9243,-9.392,3.07536,6.12943,-3.24786,-1.14774,-6.03175,-22.5294,-13.4433
1777257907160133929,11.4042,-4.22466,-2.17339,-41.6361,-9.22754,3.17116,6.32478,-3.44322,-1.5873,-5.10378,-22.7351,-13.3633
1777257907161112668,11.1111,-3.93163,-2.22222,-37.9731,-9.349,3.09732,6.42247,-3.5409,-1.97802,-6.2271,-26.0277,-13.7742
1777257907162141073,11.1111,-3.93163,-2.22222,-37.9731,-9.349,3.09732,6.42247,-3.5409,-1.97802,-6.2271,-26.0277,-13.7742
1777257907163126826,11.9414,-4.27351,-2.41758,-37.9243,-9.27426,2.80607,7.59463,-3.7851,-2.36874,-6.61783,-29.8198,-16.7866
1777257907164098115,11.9414,-4.27351,-2.41758,-37.9243,-9.27426,2.80607,7.59463,-3.7851,-2.36874,-6.61783,-29.8198,-16.7866
1777257907165091266,12.2344,-3.44322,-2.46642,-37.9243,-9.196,2.70934,6.56898,-3.7851,-2.61295,-11.16,-26.0173,-14.5747
1777257907166235575,12.3321,-4.27351,-2.66178,-39.6825,-9.04459,2.22446,6.86203,-4.17583,-2.75946,-8.76679,-17.0349,-10.1899
1777257907167136419,12.0391,-3.34554,-2.66178,-43.5897,-9.0447,2.22435,6.91087,-3.93163,-2.90598,-7.93651,-10.5585,-13.9851
1777257907168128849,12.0391,-3.34554,-2.66178,-43.5897,-9.0447,2.22435,6.91087,-3.93163,-2.90598,-7.93651,-10.5585,-13.9851
1777257907169136030,9.64591,-4.51771,-3.10134,-41.978,-8.85023,1.90984,6.61783,-4.27351,-2.61295,-7.25275,-7.94408,-5.68886
1777257907170132735,9.64591,-4.51771,-3.10134,-41.978,-8.85023,1.90984,6.61783,-4.27351,-2.61295,-7.25275,-7.94408,-5.68886
1777257907171134286,8.81563,-4.07815,-3.5409,-45.1038,-9.21652,1.73855,7.20391,-4.51771,-2.90598,-3.2967,3.16366,-6.35534
1777257907172127625,9.20635,-4.32234,-3.58974,-41.7827,-9.49973,1.56663,7.64347,-4.7619,-3.00366,-3.49207,4.72015,-5.48159
1777257907173127280,8.86447,-5.54334,-3.83395,-41.7827,-9.42395,1.32415,7.78999,-5.20146,-2.90598,-3.49207,-1.87432,-0.228245
1777257907174135457,8.86447,-5.54334,-3.83395,-41.7827,-9.42395,1.32415,7.78999,-5.20146,-2.90598,-3.49207,-1.87432,-0.228245
1777257907175119865,7.93651,-4.71307,-4.42002,-44.8107,-9.98718,1.17462,7.10622,-5.88522,-2.75946,-4.71307,0.542313,-0.0394402
1777257907176261360,7.64347,-5.0061,-4.7619,-42.2711,-9.63344,0.812336,6.95971,-5.78754,-2.75946,-4.71307,5.34147,-2.22321
1777257907177124180,8.08303,-5.83639,-4.95727,-42.8571,-9.718,0.5687,7.35043,-5.88522,-2.90598,-2.8083,5.9145,-1.898
1777257907178129700,7.93651,-7.30159,-5.0061,-44.5177,-9.64412,0.228897,7.78999,-6.32478,-2.66178,-2.90598,2.62534,0.439653
1777257907179122539,7.10622,-5.78754,-4.95727,-44.9573,-9.5677,0.0349016,7.20391,-5.93407,-2.61295,-2.90598,3.36431,0.846874
1777257907180100604,6.52015,-5.78754,-5.15263,-45.5922,-9.61268,-0.232783,8.08303,-6.47131,-2.61295,-1.05006,3.30426,0.813465
1777257907181114602,7.35043,-6.61783,-5.54334,-45.7387,-9.44933,-0.0374162,6.47131,-6.47131,-2.41758,-1.05006,10.9174,-3.27653
1777257907182039035,7.35043,-6.61783,-5.54334,-45.7387,-9.44933,-0.0374162,6.47131,-6.47131,-2.41758,-1.05006,10.9174,-3.27653
1777257907183066659,6.81319,-7.69231,-5.78754,-45.7387,-9.77527,-0.33136,6.86203,-6.71551,-2.46642,-1.3431,6.59528,-1.3259
1777257907184119396,5.68987,-8.32722,-5.78754,-45.0549,-9.86531,-0.673009,6.32478,-6.95971,-2.85714,0.415138,8.92375,-4.7162
1777257907185065802,5.68987,-8.32722,-5.78754,-45.0549,-9.86531,-0.673009,6.32478,-6.95971,-2.85714,0.415138,8.92375,-4.7162
1777257907186283130,5.34798,-7.20391,-6.56898,-45.2503,-10.5903,-0.824305,5.93407,-6.66666,-2.90598,0.0732574,8.8429,-4.06799
1777257907187143732,5.39683,-7.69231,-6.81319,-46.0806,-10.5568,-1.14057,6.27595,-6.66666,-2.85714,-0.0244217,8.12915,-4.47554
1777257907188140614,5.39683,-7.69231,-6.81319,-46.0806,-10.5568,-1.14057,6.27595,-6.66666,-2.85714,-0.0244217,8.12915,-4.47554
1777257907189130659,4.22466,-8.18071,-6.95971,-47.0574,-10.2512,-1.67559,5.64103,-6.61783,-3.2967,0.65934,9.88084,-6.20082
1777257907190096456,4.22466,-8.18071,-6.95971,-47.0574,-10.2512,-1.67559,5.64103,-6.61783,-3.2967,0.65934,9.88084,-6.20082
1777257907191066417,5.25031,-9.49939,-7.4481,-47.1551,-9.97368,-1.79574,5.34798,-6.56898,-3.68742,-0.757019,10.2521,-6.03446
1777257907192101013,5.15263,-10.6715,-8.22955,-47.2527,-9.81977,-1.94234,5.20146,-6.2271,-4.07815,-1.78266,9.18292,-5.47799
1777257907193037729,5.15263,-10.6715,-8.22955,-47.2527,-9.81977,-1.94234,5.20146,-6.2271,-4.07815,-1.78266,9.18292,-5.47799
1777257907194035325,3.88278,-11.0623,-8.32722,-46.862,-9.97838,-1.84607,4.7619,-6.17827,-4.27351,-3.2967,8.9535,-5.63867
1777257907195038444,3.83395,-11.746,-8.37607,-47.2039,-10.144,-2.04255,5.15263,-6.03175,-4.27351,-3.05251,8.36777,-5.14944
1777257907196166409,3.58974,-11.0134,-8.27839,-47.1062,-9.47634,-2.45466,4.61539,-5.93407,-4.12698,-0.65934,8.04812,-3.66607
1777257907197070034,3.58974,-11.0134,-8.27839,-47.1062,-9.47634,-2.45466,4.61539,-5.93407,-4.12698,-0.65934,8.04812,-3.66607
1777257907198122706,4.0293,-11.6484,-9.05983,-46.4225,-9.81236,-3.04302,5.25031,-5.88522,-3.63858,0.366302,5.86937,-1.93542
1777257907199130117,3.39439,-11.6484,-9.05983,-46.4225,-9.93822,-3.21524,5.25031,-5.88522,-3.63858,0.366302,3.9111,-1.13324
1777257907200099409,3.39439,-11.6484,-9.05983,-46.4225,-9.93822,-3.21524,5.25031,-5.88522,-3.63858,0.366302,3.9111,-1.13324
1777257907201131569,2.27106,-12.4298,-8.86447,-45.3968,-9.38796,-3.31469,3.7851,-5.78754,-3.34554,-3.58974,1.77226,0.112994
1777257907202126380,2.27106,-12.4298,-8.86447,-45.3968,-9.38796,-3.31469,3.7851,-5.78754,-3.34554,-3.58974,1.77226,0.112994
1777257907203064604,2.61295,-11.8926,-9.20635,-44.5665,-9.47806,-3.70629,4.71307,-5.78754,-3.34554,-3.10134,9.87685,5.94313
1777257907204098410,1.29426,-12.3321,-9.20635,-44.5665,-9.68472,-3.87945,3.83395,-5.78754,-3.34554,-3.10134,2.33795,2.35667
1777257907205093370,1.14774,-12.2833,-9.49939,-45.2015,-9.36726,-4.07211,4.46886,-5.68987,-2.61295,-3.58974,0.177651,3.57397
1777257907206474860,0.65934,-13.7485,-9.30403,-45.2503,-9.78089,-4.32169,3.83395,-5.34798,-2.5641,-1.63614,3.04165,6.19398
1777257907207097133,0.65934,-13.7485,-9.30403,-45.2503,-9.78089,-4.32169,3.83395,-5.34798,-2.5641,-1.63614,3.04165,6.19398
1777257907208061401,0.268623,-12.2833,-9.10867,-44.6154,-9.78089,-4.32169,3.68742,-5.05495,-2.41758,-1.63614,1.12698,5.11759
1777257907209041345,0.21978,-12.4298,-9.15751,-42.8083,-9.47801,-4.86083,3.63858,-4.7619,-1.88034,-3.68742,3.16442,7.19529
1777257907210060303,0.122101,-11.8437,-9.40171,-42.8083,-9.52833,-5.22816,3.44322,-4.27351,-1.48962,-6.12943,2.5027,7.58504
1777257907211075509,0.0244217,-12.1367,-9.69475,-42.7106,-10.063,-5.50564,3.19902,-4.46886,-1.29426,-5.68987,-0.811026,5.83375
1777257907212066670,-0.122101,-13.1624,-9.40171,-42.7106,-10.1138,-5.77645,3.49207,-5.0061,-1.39194,-6.86203,-1.20014,5.99004
1777257907213066701,0.170937,-13.1624,-9.45055,-41.978,-10.233,-5.70414,2.75946,-5.05495,-1.24542,-9.30403,-2.45212,5.46752
1777257907214065172,0.0244217,-12.7228,-9.10867,-41.978,-10.2398,-5.90049,2.75946,-5.05495,-1.24542,-5.9829,0.584643,7.0241
1777257907215068338,-0.317459,-12.8694,-8.76679,-39.4872,-10.2551,-6.34543,2.12454,-5.0061,-0.903542,-6.66666,-3.99399,4.97541
1777257907216245683,-0.512817,-13.0647,-8.47375,-38.6569,-10.5876,-6.59438,1.88034,-5.10378,-0.805862,-9.35287,-2.38713,6.51616
1777257907217079746,-0.512817,-13.0647,-8.47375,-38.6569,-10.5876,-6.59438,1.88034,-5.10378,-0.805862,-9.35287,-2.38713,6.51616
1777257907218072672,-1.14774,-12.7228,-8.42491,-36.8987,-10.1986,-6.98754,3.00366,-4.46886,-0.610504,-11.6484,-4.51011,5.57044
1777257907219075509,-2.0757,-12.381,-8.37607,-36.8987,-10.6642,-7.75162,2.12454,-4.22466,-0.561661,-12.2344,-0.658601,7.9471
1777257907220064069,-2.85714,-12.0391,-8.22955,-37.3871,-10.3859,-7.82341,2.3199,-4.17583,-0.561661,-15.6532,-6.61951,4.78573
1777257907221062460,-3.44322,-10.8669,-8.13187,-33.7729,-9.86895,-8.13707,1.68498,-4.0293,-0.415138,-14.7741,-7.15111,4.57253
1777257907222063551,-4.17583,-10.1832,-8.03419,-33.6264,-9.96107,-8.53022,1.48962,-3.73627,-0.317459,-15.9463,-8.21407,4.15822
1777257907223061726,-5.0061,-10.1832,-7.83883,-33.6264,-9.85245,-8.85404,1.88034,-3.63858,-0.268623,-17.6557,-5.63108,5.56593
1777257907224061472,-5.78754,-8.91331,-7.49695,-32.6984,-10.0623,-8.98475,1.39194,-3.39439,-0.122101,-15.2625,-0.50994,9.23813
1777257907225057963,-6.17827,-8.03419,-7.15507,-32.6984,-9.91933,-9.67075,1.48962,-3.24786,-0.122101,-16.6789,-6.72832,5.60753
1777257907226238303,-7.30159,-7.64347,-6.47131,-29.0842,-9.93306,-10.0647,0.805862,-2.75946,0.0732574,-16.5324,-7.02888,5.65968
1777257907227061990,-7.30159,-7.64347,-6.47131,-29.0842,-9.93306,-10.0647,0.805862,-2.75946,0.0732574,-16.5324,-7.02888,5.65968
