timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257737738294832,0.273099,-1.92659,-1.10226,-0.518574,-1.10538,0.850902,-0.274661,0.0687331,-0.0364164,0.434012,-0.124082,0.0354109,0
1777257737748272057,0.295001,-1.80141,-1.06188,-0.519844,-1.1202,0.820228,-0.225608,0.0385202,-0.0697331,0.351452,-0.115635,0.0308439,0
1777257737758217982,0.335272,-1.64341,-1.01844,-0.531363,-1.12757,0.772385,-0.157811,0.0120153,-0.115782,0.248563,-0.108945,0.025414,0
1777257737768208663,0.362342,-1.45227,-0.952107,-0.54297,-1.12445,0.699712,-0.0632991,-0.0380351,-0.182902,0.11888,-0.101071,0.0256258,0
1777257737778356075,0.384928,-1.18297,-0.854215,-0.554728,-1.10969,0.602004,0.0412844,-0.102239,-0.260926,-0.0179657,-0.104719,0.0336545,0
1777257737788133404,0.369103,-0.826911,-0.718058,-0.562252,-1.06928,0.499742,0.105394,-0.152957,-0.310554,-0.158975,-0.139689,0.0448613,0
1777257737798127886,0.368756,-0.446604,-0.54776,-0.584963,-0.973895,0.373926,0.17395,-0.257338,-0.344897,-0.298471,-0.245804,0.0651268,0
1777257737808165659,0.415405,-0.0317149,-0.352981,-0.613329,-0.845015,0.224373,0.21651,-0.317507,-0.334464,-0.42501,-0.384396,0.0855496,0
1777257737818156630,0.414859,0.355247,-0.12523,-0.600949,-0.692124,0.0824572,0.218125,-0.284738,-0.267145,-0.533525,-0.504303,0.103473,0
1777257737828163795,0.44821,0.72787,0.118224,-0.532343,-0.499991,-0.0331919,0.161624,-0.0837035,-0.0948298,-0.612027,-0.669181,0.104393,0
1777257737838086323,0.392686,1.02044,0.419585,-0.222745,-0.205569,-0.0989671,-0.16472,0.452486,0.286986,-0.68375,-0.948526,0.00833696,0
1777257737848133311,0.384848,0.868961,0.736817,0.562531,0.0407664,-0.0762108,-0.700533,1.52018,0.868915,-0.730967,-1.28794,-0.206445,0
1777257737858146170,0.608018,0.406526,0.617503,1.25163,-0.0440381,0.0111271,-0.78528,2.0455,1.01426,-0.707421,-1.42862,-0.293561,0
1777257737868081650,0.728794,0.10504,0.419838,1.55343,-0.117714,0.0493194,-0.687895,2.1118,1.07219,-0.672951,-1.46576,-0.345196,0
1777257737878101784,0.760562,-0.0962451,0.249366,1.64595,-0.135385,0.0407316,-0.554708,2.19664,1.17906,-0.64773,-1.45111,-0.449064,0
1777257737888097394,0.752006,-0.251043,0.0685562,1.62479,-0.101551,0.0139855,-0.408867,2.38272,1.35801,-0.621171,-1.4278,-0.562139,0
1777257737898126062,0.798541,-0.279619,-0.0473265,1.55723,-0.0820099,-0.0139224,-0.287542,2.57171,1.48831,-0.614772,-1.38227,-0.664041,0
1777257737908114797,0.906274,-0.241944,-0.111865,1.48756,-0.105459,-0.0209389,-0.196243,2.5758,1.46564,-0.611196,-1.31365,-0.696335,0
1777257737918138449,0.936272,-0.192368,-0.137782,1.42611,-0.129601,-0.0261568,-0.103091,2.6186,1.45761,-0.588161,-1.24087,-0.751174,0
1777257737928123713,0.934982,-0.157242,-0.157821,1.37583,-0.142753,-0.0315466,-0.0708946,2.68938,1.47188,-0.564894,-1.18293,-0.815288,0
1777257737938122903,0.924529,-0.132326,-0.178777,1.32764,-0.150706,-0.0311454,-0.0872925,2.73689,1.47486,-0.547563,-1.14149,-0.862946,0
1777257737948203568,0.906757,-0.13174,-0.19537,1.29107,-0.155076,-0.0263964,-0.144069,2.77305,1.46272,-0.537863,-1.11423,-0.893863,0
1777257737958151895,0.889688,-0.152033,-0.220895,1.26874,-0.156979,-0.0217052,-0.220643,2.754,1.43627,-0.531847,-1.10071,-0.900854,0
1777257737968173927,0.84817,-0.181032,-0.239389,1.23542,-0.157005,-0.0217549,-0.231104,2.68837,1.40795,-0.5124,-1.07032,-0.887127,0
1777257737978166573,0.808769,-0.173219,-0.244285,1.18942,-0.148983,-0.0214945,-0.238362,2.69586,1.39722,-0.501364,-1.06072,-0.888304,0
1777257737988207562,0.769089,-0.173112,-0.242695,1.14039,-0.142757,-0.0198527,-0.241459,2.67533,1.37847,-0.498264,-1.054,-0.88337,0
1777257737998153105,0.732592,-0.159911,-0.241849,1.08549,-0.134602,-0.0187901,-0.236433,2.66442,1.36692,-0.493994,-1.04628,-0.878894,0
1777257738008170599,0.695644,-0.140074,-0.236502,1.02413,-0.129097,-0.0198523,-0.236416,2.63886,1.36188,-0.487294,-1.04252,-0.868028,0
1777257738018149477,0.650806,-0.137455,-0.235094,0.953189,-0.125395,-0.0180583,-0.210271,2.59801,1.35103,-0.475183,-1.02792,-0.854499,0
1777257738028102049,0.608101,-0.134362,-0.228508,0.861341,-0.123148,-0.0147592,-0.184633,2.54512,1.33007,-0.463894,-1.00843,-0.838124,0
1777257738038103165,0.56753,-0.115094,-0.211507,0.761008,-0.120699,-0.0145897,-0.166665,2.47165,1.30239,-0.456907,-0.99738,-0.81249,0
1777257738048104898,0.52319,-0.0938851,-0.190328,0.654379,-0.119447,-0.0162954,-0.148478,2.38252,1.26623,-0.446871,-0.98615,-0.779945,0
1777257738058106089,0.471279,-0.0697297,-0.176357,0.525224,-0.122197,-0.0177843,-0.132523,2.28288,1.22427,-0.425207,-0.965313,-0.743455,0
1777257738068086996,0.414064,-0.0430624,-0.162164,0.37013,-0.131097,-0.0191871,-0.114765,2.14467,1.16634,-0.398944,-0.938288,-0.698748,0
1777257738078131928,0.323091,-0.0124665,-0.131711,0.190365,-0.147059,-0.0264035,-0.0964845,1.93137,1.08333,-0.372428,-0.916796,-0.635526,0
1777257738088119025,0.210001,0.0544688,-0.079423,-0.0273495,-0.173998,-0.0385202,-0.0548969,1.64152,0.962509,-0.341057,-0.892064,-0.549342,0
1777257738098241857,0.0987282,0.180241,-0.0139669,-0.263109,-0.217144,-0.0601687,-0.0470548,1.2678,0.807472,-0.319692,-0.872187,-0.441415,0
1777257738108341185,-0.00609324,0.310519,0.025935,-0.479795,-0.292675,-0.0714643,-0.0310521,0.837266,0.62319,-0.298757,-0.825622,-0.338576,0
1777257738118273006,-0.0725099,0.424431,0.0572211,-0.651026,-0.379352,-0.065846,0.0376505,0.368091,0.432814,-0.289368,-0.736474,-0.26243,0
1777257738128123688,-0.0906878,0.485918,0.0849377,-0.758035,-0.498452,-0.0364543,0.120554,-0.0963668,0.237793,-0.30792,-0.621547,-0.183463,0
1777257738138036298,-0.0469245,0.458394,0.0662737,-0.805239,-0.665832,0.0248038,0.231506,-0.465489,0.063505,-0.312305,-0.472942,-0.0861926,0
1777257738148087188,0.0751384,0.30943,-0.063434,-0.81209,-0.861783,0.120381,0.360489,-0.653402,-0.063396,-0.231184,-0.262844,-0.00727036,0
1777257738158075640,0.21881,-0.00553882,-0.268282,-0.79811,-1.06857,0.259682,0.457009,-0.79747,-0.183936,-0.0634339,-0.0357227,0.0765238,0
1777257738168222442,0.366115,-0.559277,-0.54352,-0.746233,-1.31209,0.435436,0.439734,-0.930804,-0.273242,0.245151,0.214209,0.142919,0
1777257738178090618,0.405597,-1.22382,-0.816793,-0.657526,-1.49168,0.609762,0.173833,-0.866859,-0.184025,0.703888,0.227278,0.133644,0
1777257738188078468,0.287601,-1.71379,-1.05061,-0.586406,-1.50976,0.744568,-0.145992,-0.610069,0.00932443,1.12814,0.0281704,0.0816845,0
1777257738198130387,0.0571337,-2.06442,-1.25482,-0.566175,-1.42402,0.869669,-0.467058,-0.287143,0.167601,1.40497,-0.132108,0.0494455,0
1777257738208145179,-0.123725,-2.34145,-1.3914,-0.576125,-1.32165,0.976953,-0.711943,-0.0274803,0.227842,1.50313,-0.234073,0.0526286,0
1777257738218213612,-0.273841,-2.53425,-1.46238,-0.575927,-1.20053,1.05071,-0.877818,0.139579,0.244318,1.48592,-0.279061,0.0604178,0
1777257738228155748,-0.358857,-2.63976,-1.46533,-0.56632,-1.08358,1.08691,-0.959101,0.211235,0.235988,1.40538,-0.284497,0.0633037,0
1777257738238079624,-0.381285,-2.69831,-1.43596,-0.553801,-0.978181,1.10606,-0.967488,0.185278,0.209755,1.33101,-0.269708,0.060798,0
1777257738248058611,-0.332376,-2.70682,-1.42346,-0.559695,-0.897067,1.11716,-0.93958,0.150893,0.180199,1.27205,-0.25756,0.0577791,0
1777257738258075432,-0.247012,-2.73566,-1.41988,-0.577565,-0.852308,1.12544,-0.901786,0.132759,0.155751,1.23095,-0.251309,0.0516954,0
1777257738268090520,-0.183534,-2.7596,-1.4128,-0.583959,-0.822579,1.13602,-0.868877,0.128987,0.142174,1.20882,-0.248385,0.0458974,0
1777257738278127255,-0.135513,-2.79254,-1.40567,-0.585247,-0.805489,1.14584,-0.845544,0.134303,0.136865,1.19739,-0.248912,0.0401945,0
1777257738288112393,-0.0714893,-2.7872,-1.40471,-0.594693,-0.808371,1.14788,-0.825377,0.15847,0.136478,1.18434,-0.250567,0.0358984,0
1777257738298080376,-0.0496366,-2.78939,-1.40297,-0.594836,-0.80528,1.14511,-0.795052,0.16106,0.129569,1.15496,-0.247342,0.0330816,0
1777257738308082122,-0.0598681,-2.79255,-1.40343,-0.59177,-0.812689,1.13776,-0.770622,0.154488,0.121422,1.11727,-0.243406,0.0310964,0
1777257738318104018,-0.0650456,-2.76415,-1.38748,-0.579398,-0.824105,1.12073,-0.754674,0.152062,0.119028,1.07827,-0.237985,0.0290493,0
1777257738328091885,-0.0318457,-2.75589,-1.37807,-0.576033,-0.842155,1.10671,-0.728626,0.144242,0.119757,1.04154,-0.231588,0.0278044,0
1777257738338085647,0.0111791,-2.76328,-1.37454,-0.574146,-0.866984,1.0925,-0.693387,0.14253,0.121669,0.998421,-0.222526,0.027141,0
1777257738348254087,0.0585317,-2.73065,-1.35318,-0.565869,-0.890208,1.07519,-0.668204,0.168273,0.131287,0.957627,-0.21496,0.0264515,0
1777257738358165514,0.0848083,-2.61373,-1.31576,-0.556165,-0.922577,1.04675,-0.628395,0.192676,0.125564,0.925771,-0.208438,0.0297701,0
1777257738368256903,0.113765,-2.50583,-1.27548,-0.550811,-0.958989,1.01422,-0.580778,0.187144,0.107703,0.885266,-0.199657,0.0331596,0
1777257738378215057,0.162964,-2.42709,-1.25125,-0.554336,-0.995906,0.982493,-0.522957,0.163542,0.0863492,0.828471,-0.188692,0.0360909,0
1777257738388240716,0.188752,-2.37561,-1.2331,-0.553663,-1.02506,0.955784,-0.467257,0.133247,0.0653489,0.768797,-0.176564,0.0364771,0
1777257738398135074,0.207786,-2.29932,-1.21018,-0.544798,-1.05024,0.935625,-0.424816,0.131242,0.0543224,0.715386,-0.165547,0.0368961,0
1777257738408114586,0.24491,-2.1855,-1.18491,-0.544398,-1.07944,0.911046,-0.388956,0.132901,0.0367941,0.657596,-0.1567,0.0361953,0
1777257738418102290,0.277197,-2.07693,-1.16197,-0.546406,-1.10686,0.878173,-0.33502,0.113364,0.00441998,0.579169,-0.144411,0.0358433,0
1777257738428133916,0.281795,-1.96656,-1.14094,-0.544581,-1.12876,0.84687,-0.274903,0.078501,-0.0356252,0.492062,-0.130569,0.0364864,0
1777257738438072610,0.3063,-1.85827,-1.10309,-0.538594,-1.14444,0.820084,-0.235897,0.0595558,-0.0582867,0.411549,-0.12071,0.0338484,0
1777257738448123269,0.331879,-1.73271,-1.05968,-0.540539,-1.15978,0.789037,-0.188656,0.029039,-0.0905007,0.331766,-0.114176,0.0277195,0
1777257738458089665,0.376107,-1.56331,-1.0118,-0.551034,-1.16456,0.742757,-0.121952,0.00808054,-0.135461,0.233803,-0.109017,0.0232039,0
1777257738468164499,0.42042,-1.38657,-0.945489,-0.566797,-1.15729,0.671097,-0.0327551,-0.0502296,-0.200228,0.110069,-0.103444,0.0227583,0
1777257738478171439,0.428072,-1.11335,-0.84361,-0.57723,-1.14257,0.576619,0.0649574,-0.104807,-0.274271,-0.0205715,-0.110681,0.0292036,0
1777257738488126073,0.418416,-0.755319,-0.704425,-0.589528,-1.0977,0.471665,0.129884,-0.155983,-0.32312,-0.162195,-0.154905,0.0396715,0
1777257738498179703,0.431554,-0.378794,-0.531655,-0.618293,-1.00289,0.343442,0.198694,-0.264816,-0.354237,-0.298523,-0.270136,0.059064,0
1777257738508137096,0.469627,0.0196386,-0.33994,-0.645859,-0.879449,0.19836,0.226832,-0.319759,-0.334705,-0.42255,-0.406163,0.0739169,0
1777257738518204064,0.462737,0.384498,-0.11349,-0.628556,-0.736878,0.0612403,0.217481,-0.285701,-0.261522,-0.530494,-0.5263,0.0867941,0
1777257738528108372,0.485401,0.751984,0.134008,-0.55052,-0.549785,-0.0499709,0.139097,-0.0791176,-0.083492,-0.614871,-0.700991,0.0778085,0
1777257738538148324,0.38763,1.03433,0.437417,-0.206279,-0.242279,-0.106189,-0.219783,0.492921,0.319544,-0.700558,-0.99308,-0.0247911,0
1777257738548117365,0.367841,0.852159,0.74194,0.608863,0.0277977,-0.073681,-0.769437,1.5917,0.902298,-0.752811,-1.34202,-0.238133,0
1777257738558128352,0.608627,0.381753,0.607229,1.28249,-0.0446086,0.0156771,-0.827012,2.0608,1.02474,-0.723725,-1.47899,-0.31279,0
1777257738568111387,0.735002,0.088662,0.404314,1.56833,-0.114956,0.0513433,-0.717999,2.10641,1.08496,-0.689555,-1.5047,-0.360863,0
1777257738578113628,0.76532,-0.107275,0.233865,1.65246,-0.13054,0.0410127,-0.580405,2.201,1.1969,-0.659721,-1.48036,-0.464361,0
1777257738588099611,0.75593,-0.255964,0.0536104,1.62566,-0.0952015,0.0126026,-0.432874,2.39653,1.38101,-0.630655,-1.45212,-0.578613,0
1777257738598092217,0.806414,-0.27703,-0.0574523,1.55625,-0.0778323,-0.014624,-0.315602,2.5772,1.5025,-0.624111,-1.40336,-0.6758,0
1777257738608100702,0.912187,-0.235106,-0.11892,1.48819,-0.103024,-0.0211705,-0.225854,2.57487,1.47363,-0.619429,-1.33278,-0.703424,0
1777257738618116552,0.935634,-0.185727,-0.14385,1.4271,-0.12683,-0.0270734,-0.131405,2.62152,1.46799,-0.594436,-1.25622,-0.758749,0
1777257738628101501,0.931817,-0.152479,-0.165892,1.37747,-0.138877,-0.032565,-0.104825,2.6953,1.48358,-0.570601,-1.19711,-0.822205,0
1777257738638064734,0.920927,-0.132104,-0.18727,1.33053,-0.148216,-0.0314454,-0.12474,2.73415,1.48356,-0.553189,-1.153,-0.865573,0
1777257738648068513,0.903402,-0.130423,-0.204218,1.29696,-0.151827,-0.0260838,-0.181357,2.78584,1.47311,-0.543968,-1.12561,-0.899201,0
1777257738658085258,0.884682,-0.158113,-0.231067,1.27563,-0.155857,-0.0220667,-0.258353,2.74885,1.44288,-0.535622,-1.10593,-0.899841,0
1777257738668126983,0.843295,-0.185099,-0.249631,1.23958,-0.155783,-0.0221303,-0.262619,2.67942,1.41244,-0.515478,-1.07111,-0.884221,0
1777257738678068860,0.802883,-0.178221,-0.255403,1.18892,-0.147363,-0.0222345,-0.267024,2.68229,1.40074,-0.503478,-1.05715,-0.885229,0
1777257738688105626,0.762726,-0.176245,-0.253647,1.13803,-0.141166,-0.0209292,-0.266796,2.66317,1.38118,-0.499206,-1.04985,-0.879003,0
1777257738698091156,0.720516,-0.16396,-0.249897,1.07789,-0.134618,-0.0202234,-0.258268,2.64522,1.36663,-0.492778,-1.0393,-0.8709,0
1777257738708149209,0.684274,-0.143065,-0.242877,1.01391,-0.130315,-0.0217638,-0.261709,2.60844,1.35725,-0.486485,-1.03595,-0.85558,0
1777257738718291574,0.640842,-0.134769,-0.237081,0.940087,-0.125721,-0.0191299,-0.239357,2.5759,1.34825,-0.477248,-1.02856,-0.845039,0
1777257738728313516,0.595731,-0.135534,-0.231212,0.849514,-0.123609,-0.0162847,-0.21496,2.51958,1.32732,-0.464915,-1.00926,-0.827141,0
1777257738738257314,0.55492,-0.115057,-0.212246,0.749723,-0.121119,-0.0166291,-0.195181,2.44165,1.29808,-0.457926,-1.00001,-0.799183,0
1777257738748305641,0.509363,-0.0929734,-0.188367,0.64363,-0.119742,-0.0182628,-0.176423,2.3515,1.26048,-0.448772,-0.992193,-0.766166,0
1777257738758312605,0.45733,-0.0685286,-0.172449,0.515673,-0.122033,-0.0196659,-0.162682,2.25352,1.21897,-0.428975,-0.977002,-0.730158,0
1777257738768299032,0.399561,-0.0466073,-0.157407,0.365287,-0.131159,-0.0212191,-0.1444,2.11007,1.16062,-0.40419,-0.952405,-0.68361,0
1777257738778276006,0.308187,-0.0147492,-0.125552,0.187434,-0.147384,-0.0286077,-0.122122,1.89373,1.07779,-0.378945,-0.933161,-0.618912,0
1777257738788101574,0.196122,0.053079,-0.0733805,-0.0308935,-0.174235,-0.040286,-0.0815019,1.60476,0.958102,-0.349274,-0.911151,-0.533439,0
1777257738798129974,0.0880444,0.17931,-0.00961837,-0.262545,-0.219361,-0.0612329,-0.0774191,1.23686,0.805479,-0.330288,-0.894327,-0.426958,0
1777257738808241997,-0.0164797,0.30913,0.027781,-0.476361,-0.29807,-0.0704318,-0.0582843,0.814818,0.622711,-0.309281,-0.847717,-0.326709,0
1777257738818169970,-0.0798079,0.42106,0.0596663,-0.643907,-0.387927,-0.0623931,0.0121176,0.355235,0.434379,-0.303143,-0.761804,-0.251019,0
1777257738828145573,-0.0957463,0.479903,0.0876601,-0.750933,-0.506466,-0.0301822,0.109877,-0.0923511,0.240337,-0.321187,-0.647188,-0.173309,0
1777257738838168550,-0.0449017,0.450131,0.0664466,-0.804247,-0.675884,0.0306656,0.214113,-0.457452,0.0677391,-0.323734,-0.503931,-0.076356,0
1777257738848155315,0.075892,0.304154,-0.0624053,-0.813789,-0.872121,0.125244,0.344669,-0.646097,-0.0595356,-0.243146,-0.294355,0.000498949,0
1777257738858146663,0.219048,-0.00341195,-0.264357,-0.801984,-1.07691,0.263305,0.443183,-0.785846,-0.180668,-0.0792271,-0.0693636,0.0829199,0
1777257738868108872,0.371495,-0.545678,-0.53386,-0.751551,-1.31809,0.437347,0.439189,-0.918099,-0.273007,0.224195,0.182663,0.147116,0
1777257738878085545,0.417789,-1.21069,-0.810875,-0.666366,-1.49966,0.611643,0.181584,-0.859099,-0.194413,0.683281,0.223949,0.136243,0
1777257738888120916,0.312215,-1.70355,-1.04523,-0.594515,-1.52601,0.745175,-0.133945,-0.614506,-0.00321687,1.11206,0.0321167,0.085069,0
1777257738898086823,0.079499,-2.05231,-1.25385,-0.572968,-1.44032,0.867033,-0.456843,-0.294704,0.160725,1.3977,-0.127367,0.050141,0
1777257738908392088,-0.104278,-2.32904,-1.39223,-0.581239,-1.33854,0.973113,-0.703248,-0.03474,0.225551,1.50227,-0.230868,0.0526016,0
1777257738918313622,-0.262361,-2.52428,-1.46421,-0.578805,-1.21763,1.04731,-0.870642,0.137529,0.243809,1.48507,-0.2766,0.0606516,0
1777257738928305560,-0.34395,-2.63833,-1.47082,-0.571014,-1.10102,1.08463,-0.95341,0.210226,0.235573,1.40591,-0.283305,0.0631381,0
1777257738938248209,-0.362093,-2.69931,-1.44075,-0.559822,-0.995019,1.10435,-0.967505,0.186411,0.211173,1.33434,-0.269997,0.0602145,0
1777257738948155137,-0.305967,-2.71571,-1.43262,-0.57077,-0.916193,1.11588,-0.936505,0.156577,0.179175,1.27118,-0.257423,0.0566823,0
1777257738958214803,-0.219402,-2.73545,-1.42455,-0.588066,-0.873049,1.12228,-0.89996,0.140937,0.156619,1.23092,-0.251128,0.0505987,0
1777257738968215531,-0.15421,-2.7609,-1.41746,-0.5948,-0.844677,1.13274,-0.864585,0.137473,0.143043,1.20812,-0.247568,0.0451025,0
1777257738978199223,-0.10734,-2.78762,-1.40969,-0.59539,-0.830005,1.1416,-0.839461,0.143823,0.138061,1.19653,-0.247566,0.0399483,0
1777257738988218699,-0.0403746,-2.78055,-1.40893,-0.604942,-0.833994,1.14319,-0.815885,0.166374,0.137505,1.18155,-0.248448,0.0361814,0
1777257738998186836,-0.0222059,-2.78545,-1.40783,-0.6033,-0.830941,1.14033,-0.786321,0.167616,0.131325,1.15029,-0.244689,0.0333808,0
1777257739008219619,-0.0370115,-2.78921,-1.40899,-0.599546,-0.836882,1.13406,-0.761966,0.15747,0.122426,1.11409,-0.241275,0.0314085,0
1777257739018271248,-0.0415034,-2.75468,-1.39322,-0.587863,-0.847969,1.117,-0.744331,0.155635,0.119337,1.07595,-0.236194,0.0298346,0
1777257739028150350,-0.00534522,-2.74887,-1.38477,-0.584987,-0.866169,1.10254,-0.717419,0.146696,0.120324,1.03767,-0.229467,0.0286744,0
1777257739038142504,0.0377313,-2.75886,-1.38115,-0.582517,-0.890428,1.08859,-0.682238,0.145204,0.122914,0.995034,-0.22052,0.0278432,0
1777257739048131037,0.0801184,-2.7156,-1.35831,-0.572901,-0.911359,1.06995,-0.658256,0.171484,0.131132,0.953097,-0.212972,0.0277147,0
1777257739058135073,0.106341,-2.59452,-1.32017,-0.563688,-0.943212,1.04034,-0.617986,0.194823,0.124017,0.92048,-0.206539,0.0309872,0
1777257739068143236,0.134838,-2.48541,-1.2792,-0.558352,-0.979027,1.00701,-0.569761,0.188175,0.105039,0.879268,-0.197649,0.0343106,0
1777257739078241950,0.182414,-2.4073,-1.2557,-0.561943,-1.01531,0.975202,-0.511316,0.163613,0.0828414,0.822305,-0.186622,0.0370981,0
1777257739088178203,0.206603,-2.3549,-1.23686,-0.560437,-1.04284,0.947921,-0.454898,0.132679,0.0610612,0.761247,-0.174243,0.0373878,0
1777257739098202866,0.227576,-2.2765,-1.2135,-0.550962,-1.0671,0.927321,-0.410741,0.131163,0.0498725,0.706404,-0.162977,0.0379904,0
1777257739108177462,0.262356,-2.16352,-1.18891,-0.55061,-1.0946,0.901812,-0.372606,0.130709,0.0305841,0.646634,-0.154066,0.0370193,0
1777257739118385613,0.293074,-2.05442,-1.16659,-0.55389,-1.12094,0.868105,-0.318889,0.108909,-0.00339919,0.567489,-0.142489,0.0359727,0
1777257739128356779,0.29938,-1.94066,-1.14248,-0.551753,-1.14229,0.836052,-0.261367,0.0776885,-0.0418809,0.481966,-0.129403,0.0362246,0
1777257739138172969,0.322048,-1.83389,-1.10367,-0.545288,-1.15676,0.80893,-0.220746,0.0568338,-0.0653869,0.400477,-0.119727,0.0331677,0
1777257739148254814,0.34835,-1.70458,-1.05849,-0.547477,-1.17182,0.77713,-0.172695,0.0271489,-0.097996,0.321339,-0.113778,0.0266085,0
1777257739158178653,0.394142,-1.53123,-1.00842,-0.557126,-1.17453,0.730614,-0.105308,0.00671977,-0.143132,0.222054,-0.108921,0.022929,0
1777257739168083722,0.44696,-1.3582,-0.941588,-0.574433,-1.16573,0.657931,-0.0172706,-0.0561936,-0.207768,0.0999439,-0.104539,0.022578,0
1777257739178126298,0.444658,-1.0805,-0.837542,-0.583551,-1.15083,0.565117,0.0773906,-0.107561,-0.280496,-0.0275734,-0.113765,0.029087,0
1777257739188084190,0.439515,-0.721253,-0.696396,-0.598425,-1.10237,0.458,0.141557,-0.16152,-0.328141,-0.170864,-0.164677,0.0394006,0
1777257739198094629,0.45785,-0.342233,-0.521565,-0.629078,-1.00789,0.328897,0.210029,-0.270024,-0.356853,-0.304255,-0.284608,0.0588785,0
1777257739208139516,0.487966,0.0496419,-0.328647,-0.654186,-0.885377,0.185609,0.230427,-0.320471,-0.332588,-0.428168,-0.419054,0.0724192,0
1777257739218122254,0.480661,0.40609,-0.102383,-0.634132,-0.74598,0.0508013,0.216542,-0.282056,-0.255743,-0.534324,-0.540311,0.0843979,0
1777257739228118304,0.496142,0.769348,0.14619,-0.548818,-0.557656,-0.0568739,0.123121,-0.0663247,-0.0720684,-0.619669,-0.720593,0.0708998,0
1777257739238293681,0.380784,1.03737,0.453064,-0.180505,-0.243811,-0.106892,-0.257455,0.531499,0.346181,-0.708977,-1.01935,-0.0365039,0
1777257739248335719,0.368622,0.826125,0.741768,0.647869,0.0268655,-0.0689535,-0.798637,1.63468,0.920348,-0.759498,-1.36447,-0.249317,0
1777257739258235430,0.617034,0.362182,0.596271,1.30141,-0.0471006,0.0189079,-0.837328,2.06244,1.028,-0.728759,-1.49815,-0.315523,0
1777257739268103304,0.73903,0.0795301,0.394379,1.57441,-0.114563,0.0519102,-0.723379,2.10379,1.09121,-0.69464,-1.51659,-0.365468,0
1777257739278087235,0.767485,-0.114538,0.224267,1.65281,-0.128193,0.0403728,-0.586212,2.20362,1.2064,-0.663117,-1.48904,-0.469812,0
1777257739288157511,0.758297,-0.258087,0.0452524,1.623,-0.0922482,0.0112757,-0.438175,2.40119,1.39128,-0.633794,-1.45905,-0.583841,0
1777257739298156360,0.812273,-0.27372,-0.0617867,1.55277,-0.0769331,-0.0152145,-0.323259,2.5756,1.50599,-0.627506,-1.40853,-0.678064,0
1777257739308132997,0.914837,-0.231491,-0.1208,1.4857,-0.103501,-0.0213193,-0.231749,2.56887,1.47279,-0.621261,-1.33647,-0.70336,0
1777257739318087607,0.93565,-0.182604,-0.145393,1.42566,-0.126223,-0.0274796,-0.141444,2.6196,1.47013,-0.596298,-1.26046,-0.760188,0
1777257739328093464,0.928616,-0.151296,-0.167728,1.37696,-0.137942,-0.032943,-0.113951,2.69438,1.48577,-0.571902,-1.20073,-0.82341,0
1777257739338101427,0.919414,-0.13279,-0.188638,1.33051,-0.147896,-0.0314716,-0.137168,2.72815,1.48347,-0.554998,-1.15685,-0.86426,0
1777257739348142184,0.902119,-0.130224,-0.206394,1.29815,-0.15089,-0.0259572,-0.193839,2.78475,1.47416,-0.546237,-1.12968,-0.899054,0
1777257739358137784,0.883173,-0.160837,-0.233957,1.27705,-0.155666,-0.0223025,-0.270603,2.74037,1.44238,-0.536786,-1.10807,-0.896815,0
1777257739368142277,0.841931,-0.186552,-0.252586,1.23999,-0.155615,-0.0222317,-0.272888,2.67106,1.41155,-0.516571,-1.0721,-0.880799,0
1777257739378139112,0.800479,-0.180288,-0.258624,1.18773,-0.147035,-0.0227339,-0.276739,2.67073,1.39942,-0.504131,-1.05637,-0.881312,0
1777257739388139196,0.759826,-0.177439,-0.256638,1.1361,-0.140834,-0.0216048,-0.276092,2.65102,1.37894,-0.499748,-1.04928,-0.874243,0
1777257739398124699,0.715152,-0.164457,-0.25137,1.07342,-0.134917,-0.0211292,-0.267016,2.63097,1.36418,-0.492735,-1.03817,-0.864892,0
1777257739408125762,0.679743,-0.143153,-0.244183,1.0092,-0.130765,-0.0228093,-0.273111,2.59143,1.35396,-0.487004,-1.03551,-0.848633,0
1777257739418149439,0.635772,-0.1348,-0.238634,0.933927,-0.126258,-0.0199448,-0.251941,2.55904,1.34538,-0.477577,-1.02799,-0.838046,0
1777257739428177336,0.589462,-0.136257,-0.232939,0.842978,-0.124314,-0.0172977,-0.226252,2.50181,1.32387,-0.464364,-1.00791,-0.819449,0
1777257739438198726,0.548897,-0.114508,-0.212238,0.743638,-0.121902,-0.0178844,-0.207283,2.42297,1.29427,-0.458135,-1.00029,-0.791032,0
1777257739448250049,0.501893,-0.0932203,-0.187794,0.637724,-0.120691,-0.0194755,-0.189824,2.33228,1.2563,-0.449096,-0.993348,-0.757694,0
1777257739458134012,0.451979,-0.066351,-0.169383,0.511469,-0.122367,-0.0206401,-0.174584,2.2384,1.21539,-0.431341,-0.982266,-0.723042,0
1777257739468102787,0.394341,-0.0474719,-0.153776,0.365061,-0.131198,-0.0221612,-0.155693,2.09361,1.15714,-0.407794,-0.959177,-0.676428,0
1777257739478101692,0.302477,-0.0163416,-0.121442,0.189151,-0.14737,-0.0296022,-0.131779,1.87794,1.07455,-0.3831,-0.941134,-0.611458,0
