timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257738368318826,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738369101870,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738370019525,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738371018887,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738372093374,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738373077856,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738374054455,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738375076942,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738376080878,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738377043085,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738378259025,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738379043176,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738380014565,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738381045000,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738382076468,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738382998047,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738384012627,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738385022288,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738386100205,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738386997794,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738388314011,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738388995632,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738390000211,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738390995734,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738391993003,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738392996399,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738393997883,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738394994328,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738395993557,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738397051768,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738398165423,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738399053322,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738400020283,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738401062182,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738402016662,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738403056820,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738404019104,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738405065495,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738405994264,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738407071801,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738408136457,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738409066120,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738409994934,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738411054837,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738412017568,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738413055430,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738414016098,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738415052227,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738416014503,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738417078707,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738418124845,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738419055261,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738420018398,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738421036273,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738422032447,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738423076060,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738424032545,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738425015013,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738426029223,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738427067482,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738428155424,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738429077765,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738430030192,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738430976972,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738432020480,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738433070466,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738434029078,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738435069333,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738435993897,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738437079338,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738438092988,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738439014102,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738440031015,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738441065519,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738442033535,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738443072128,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738443998930,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738445075805,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738445996268,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738447010863,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738448144488,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738449067480,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738450027712,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738451047821,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738451994408,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738453009387,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738453985103,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738455078908,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738456032566,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738456960982,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738458111213,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738459012036,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738460096716,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738461018280,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738462058041,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738463028024,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738464042445,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738465040053,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738466028706,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738467031738,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738468190297,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738469040106,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738470077699,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738471040132,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738472067977,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738473015280,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738474008234,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738475011816,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738476001580,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738477058743,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738478196758,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738479035445,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738480011381,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738481009726,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738481993741,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738483010948,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738484010869,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738485031011,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738486124997,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738487106376,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738488149162,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738489093401,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738490059935,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738491196285,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738492133738,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738493177295,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738494050684,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738495018284,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738496069357,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738497114367,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738498202436,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738499049833,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738500057488,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738501043479,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738502022038,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738503110109,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738504147986,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738505092091,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738506026341,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738507020829,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738508165934,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738509000090,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738510087583,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738511018588,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738512025771,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738512995118,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738514019661,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738514978433,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738516021320,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738517016351,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738518227828,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738519016344,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738520093070,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738521014892,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738522073033,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738522993465,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738524019481,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738524992861,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738526090753,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738526996133,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738528135674,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738528995068,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738530017119,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738530971627,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738532090166,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738532998718,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738533997001,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738534992209,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738536010484,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738537026693,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738538173306,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738539101809,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738540058648,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738541016993,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738542059369,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738543028961,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738544083939,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738545014481,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738546082087,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738546991802,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738548137300,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738548993404,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738550049353,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738550986660,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
