timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257905520098068,-3.0595,-0.71501,-0.573849,-3.47071,5.09212,-0.364126,-0.64136,-1.01574,1.77065,2.16344,0.908851,0.30394
1777257905521084291,-3.0595,-0.71501,-0.573849,-3.47071,5.09212,-0.364126,-0.64136,-1.01574,1.77065,2.16344,0.908851,0.30394
1777257905522103333,-3.0595,-0.76411,-0.696597,-3.32341,5.04413,-0.286858,-0.653635,-1.03416,1.77065,2.31688,0.922195,0.282051
1777257905523088503,-3.03496,-0.819346,-0.813209,-3.32341,4.87935,-0.153094,-0.66591,-1.06484,1.55584,2.4028,0.946964,0.25388
1777257905524042159,-3.00427,-0.90527,-1.04643,-3.17612,4.83944,-0.21798,-0.659773,-1.11394,1.42695,2.56851,0.973229,0.253801
1777257905525061596,-2.97972,-0.960506,-1.16304,-3.13315,4.63083,-0.168331,-0.653635,-1.1569,1.33489,2.6974,1.02995,0.285004
1777257905526152539,-2.96131,-1.00347,-1.28579,-3.09633,4.47463,-0.135875,-0.629086,-1.206,1.31648,2.6974,1.09992,0.356749
1777257905527056431,-2.93676,-1.04643,-1.43309,-3.06564,4.36515,-0.0860918,-0.622948,-1.24283,1.28579,2.80787,1.13987,0.391124
1777257905528153567,-2.90607,-1.09553,-1.52515,-3.06564,4.22085,-0.0486575,-0.616811,-1.27965,1.24283,3.02882,1.14555,0.381808
1777257905529052558,-2.88766,-1.15077,-1.63562,-3.0595,4.10364,0.0546871,-0.616811,-1.31034,1.206,3.15157,1.18069,0.434587
1777257905530108942,-2.86925,-1.19373,-1.76451,-3.02882,4.01008,0.20748,-0.598398,-1.34716,1.08325,3.15157,1.24525,0.546849
1777257905531054363,-2.83856,-1.2551,-1.96704,-3.02882,3.85735,0.261108,-0.555436,-1.37171,0.966643,3.26818,1.24141,0.553151
1777257905532040805,-2.80787,-1.29806,-2.17572,-3.03496,3.67686,0.556152,-0.537024,-1.38399,0.800934,3.50753,1.26742,0.627748
1777257905533078307,-2.77105,-1.34716,-2.39666,-2.96744,3.65403,0.518649,-0.506338,-1.4024,0.622948,3.63028,1.28631,0.677568
1777257905534039196,-2.7465,-1.36558,-2.59306,-2.93062,3.55232,0.651308,-0.475651,-1.41468,0.426551,3.75917,1.30984,0.754847
1777257905535058151,-2.70353,-1.38399,-2.75877,-2.93062,3.43933,0.804574,-0.438826,-1.42695,0.230153,3.87578,1.32868,0.82326
1777257905536261179,-2.6483,-1.40854,-2.93062,-2.88766,3.34317,0.949048,-0.402001,-1.44536,0.0705805,4.01081,1.34179,0.894744
1777257905537056538,-2.63602,-1.42081,-3.09633,-2.80173,3.25133,1.09954,-0.365176,-1.4515,-0.0644426,4.01081,1.35622,0.956513
1777257905538041585,-2.61147,-1.42695,-3.09633,-2.75877,3.15765,1.2397,-0.328352,-1.45764,-0.113543,4.26858,1.37882,0.993574
1777257905539064242,-2.59306,-1.44536,-3.28659,-2.75877,3.0961,1.42005,-0.279252,-1.46991,-0.14423,4.39133,1.39269,1.0361
1777257905540040650,-2.56237,-1.45764,-3.31728,-2.6974,3.02453,1.53702,-0.248566,-1.48219,-0.11968,4.39133,1.39429,1.0887
1777257905541057432,-2.51941,-1.46991,-3.29273,-2.67285,2.97952,1.67967,-0.21174,-1.49446,-0.0398932,4.52635,1.39918,1.11594
1777257905542043115,-2.48259,-1.48219,-3.23135,-2.62988,2.94294,1.7841,-0.199466,-1.49446,0.0583057,4.81481,1.40649,1.12794
1777257905543059757,-2.46418,-1.50674,-3.11474,-2.58079,2.91216,1.85717,-0.174916,-1.5006,0.181053,4.81481,1.41101,1.15457
1777257905544096981,-2.42735,-1.52515,-2.96744,-2.53169,2.88919,1.90877,-0.156505,-1.5006,0.303802,5.12782,1.4034,1.16705
1777257905545057258,-2.37211,-1.53129,-2.75263,-2.47645,2.88891,1.95143,-0.138092,-1.50674,0.457238,5.26284,1.40254,1.1848
1777257905546205378,-2.35984,-1.5497,-2.501,-2.47645,2.90833,2.00041,-0.113543,-1.48833,0.555436,5.26284,1.39894,1.18611
1777257905547083267,-2.3046,-1.55584,-2.2555,-2.41508,2.94209,2.02407,-0.107405,-1.47605,0.672048,5.53902,1.39324,1.19546
1777257905548097437,-2.26778,-1.53742,-1.96704,-2.35984,2.98842,2.02359,-0.0889931,-1.46378,0.776384,5.65563,1.38149,1.21351
1777257905549084642,-2.23709,-1.51901,-1.70927,-2.29233,3.03532,1.98982,-0.0828552,-1.44536,0.85617,5.65563,1.35568,1.22752
1777257905550100806,-2.2064,-1.51287,-1.43309,-2.18799,3.05447,2.02122,-0.0889931,-1.42695,0.929819,5.77838,1.31403,1.29582
1777257905551120140,-2.11434,-1.44536,-0.837758,-2.15117,3.25739,1.93441,-0.107405,-1.39013,1.04029,6.02388,1.23539,1.3099
1777257905552099906,-2.11434,-1.44536,-0.837758,-2.15117,3.25739,1.93441,-0.107405,-1.39013,1.04029,6.02388,1.23539,1.3099
1777257905553061188,-2.11434,-1.44536,-0.837758,-2.15117,3.25739,1.93441,-0.107405,-1.39013,1.04029,6.02388,1.23539,1.3099
1777257905554098077,-2.08979,-1.40854,-0.5002,-1.99773,3.28525,1.97956,-0.11968,-1.37785,1.06484,6.26324,1.21765,1.28113
1777257905555074617,-2.0591,-1.37171,-0.156505,-1.93022,3.38511,1.91057,-0.150367,-1.3533,1.09553,6.37371,1.16404,1.29272
1777257905556174944,-1.93022,-1.27351,0.721148,-1.7461,3.67279,1.59229,-0.230153,-1.27965,1.206,6.57625,0.983627,1.32547
1777257905557056084,-1.93022,-1.27351,0.721148,-1.7461,3.67279,1.59229,-0.230153,-1.27965,1.206,6.57625,0.983627,1.32547
1777257905558136528,-1.88726,-1.23669,0.966643,-1.68472,3.78663,1.42377,-0.266977,-1.24897,1.26124,6.7972,0.945346,1.26288
1777257905559135847,-1.85657,-1.19373,1.17532,-1.61721,3.8724,1.26078,-0.297665,-1.21828,1.34716,6.88925,0.892338,1.25644
1777257905560132049,-1.80747,-1.13849,1.38399,-1.61721,3.95075,1.09097,-0.346765,-1.18759,1.41468,6.98132,0.829999,1.23469
1777257905561128563,-1.75837,-1.09553,1.5988,-1.48833,4.03159,0.958433,-0.383589,-1.16304,1.53129,7.0611,0.76363,1.22504
1777257905562139548,-1.72768,-1.02802,1.80133,-1.4024,4.10062,0.824346,-0.414276,-1.14463,1.61721,7.14089,0.697593,1.20959
1777257905563150044,-1.6479,-0.923681,2.13889,-1.2551,4.20278,0.530721,-0.512475,-1.09553,1.80747,7.27591,0.567332,1.15077
1777257905564134640,-1.6479,-0.923681,2.13889,-1.2551,4.20278,0.530721,-0.512475,-1.09553,1.80747,7.27591,0.567332,1.15077
1777257905565078039,-1.61107,-0.874582,2.29846,-1.17532,4.2034,0.373683,-0.543161,-1.08325,1.89953,7.27591,0.473328,1.15135
1777257905566232433,-1.54356,-0.782521,2.48872,-1.02802,4.17481,0.0964936,-0.653635,-1.05871,2.08365,7.4048,0.341627,1.07159
1777257905567152211,-1.50674,-0.745697,2.5501,-0.960506,4.12809,-0.0882114,-0.696597,-1.04643,2.16958,7.46004,0.270202,1.02258
1777257905568103535,-1.48219,-0.71501,2.63602,-0.899132,4.05404,-0.268716,-0.751834,-1.02802,2.24936,7.503,0.198699,0.979566
1777257905569047114,-1.48219,-0.71501,2.63602,-0.899132,4.05404,-0.268716,-0.751834,-1.02802,2.24936,7.503,0.198699,0.979566
1777257905570109633,-1.41468,-0.672048,2.77105,-0.831621,3.84876,-0.640227,-0.843896,-1.00961,2.29233,7.6012,0.0672601,0.881703
1777257905571131677,-1.38399,-0.653635,2.82015,-0.770247,3.58867,-1.03288,-0.899132,-1.01574,2.3537,7.66871,0.014838,0.795661
1777257905572130304,-1.38399,-0.653635,2.82015,-0.770247,3.58867,-1.03288,-0.899132,-1.01574,2.3537,7.66871,0.014838,0.795661
1777257905573110726,-1.3533,-0.64136,2.78332,-0.66591,3.56619,-0.995927,-0.960506,-1.00347,2.34756,7.66871,-0.0640471,0.759286
1777257905574109926,-1.31034,-0.635223,2.6974,-0.629086,3.39348,-1.18922,-1.00961,-0.991194,2.37825,7.72394,-0.116444,0.673281
1777257905575152551,-1.28579,-0.622948,2.5992,-0.592261,3.22132,-1.36769,-1.05257,-0.978919,2.39053,7.72394,-0.199197,0.655616
1777257905576220247,-1.22441,-0.573849,2.3537,-0.524749,2.82769,-1.66961,-1.14463,-0.954369,2.38439,7.74849,-0.34186,0.551885
1777257905577136230,-1.22441,-0.573849,2.3537,-0.524749,2.82769,-1.66961,-1.14463,-0.954369,2.38439,7.74849,-0.34186,0.551885
1777257905578114346,-1.19987,-0.555436,2.17572,-0.524749,2.56003,-1.68933,-1.18759,-0.942094,2.36598,7.76077,-0.388658,0.475069
1777257905579117625,-1.1569,-0.537024,1.96704,-0.475651,2.42834,-1.90612,-1.21828,-0.917544,2.32301,7.76077,-0.486553,0.488303
1777257905580128356,-1.12622,-0.512475,1.75223,-0.475651,2.1587,-1.88015,-1.26738,-0.892995,2.26778,7.76691,-0.529622,0.4176
1777257905581074363,-1.08325,-0.487926,1.50674,-0.414276,2.03143,-2.09038,-1.31034,-0.880719,2.20027,7.76691,-0.591855,0.384215
1777257905582038211,-1.05871,-0.469513,1.28579,-0.383589,1.83381,-2.16665,-1.3533,-0.85617,2.12662,7.77304,-0.657685,0.350784
1777257905583063974,-1.02802,-0.444963,1.07712,-0.359039,1.63498,-2.21179,-1.38399,-0.837758,2.02228,7.77918,-0.718147,0.320413
1777257905584096867,-0.954369,-0.426551,0.733422,-0.309939,1.27117,-2.22653,-1.46378,-0.794796,1.83202,7.76691,-0.827649,0.253286
1777257905585051851,-0.954369,-0.426551,0.733422,-0.309939,1.27117,-2.22653,-1.46378,-0.794796,1.83202,7.76691,-0.827649,0.253286
1777257905586239637,-0.899132,-0.395864,0.402001,-0.28539,0.850726,-1.96188,-1.52515,-0.745697,1.61107,7.76691,-0.956029,0.229539
1777257905587135663,-0.874582,-0.389727,0.224015,-0.266977,0.692782,-1.90209,-1.55584,-0.721148,1.51901,7.77304,-1.01713,0.205236
1777257905588132001,-0.874582,-0.389727,0.224015,-0.266977,0.692782,-1.90209,-1.55584,-0.721148,1.51901,7.77304,-1.01713,0.205236
1777257905589114289,-0.85617,-0.371314,0.0398932,-0.248566,0.579382,-2.08721,-1.59266,-0.702735,1.41468,7.78532,-1.07758,0.174625
1777257905590109069,-0.825483,-0.352901,-0.14423,-0.23629,0.378649,-1.75786,-1.61721,-0.678185,1.40854,7.78532,-1.10965,0.121979
1777257905591112664,-0.807072,-0.33449,-0.309939,-0.21174,0.275884,-1.92601,-1.63562,-0.653635,1.35944,7.78532,-1.18537,0.116297
1777257905592111928,-0.788659,-0.309939,-0.463376,-0.193328,0.167621,-1.74915,-1.66631,-0.622948,1.3042,7.77918,-1.2198,0.0604811
1777257905593138875,-0.76411,-0.291528,-0.463376,-0.193328,-0.0288045,-1.74743,-1.69086,-0.604536,1.27351,7.77918,-1.26577,0.0357871
1777257905594142653,-0.757972,-0.26084,-0.770247,-0.168779,-0.140929,-1.56353,-1.70313,-0.586123,1.19373,7.76077,-1.32455,0.0204336
1777257905595112149,-0.733422,-0.23629,-0.770247,-0.168779,-0.330755,-1.54296,-1.72155,-0.567711,1.19373,7.76077,-1.39584,0.0362816
1777257905596194966,-0.696597,-0.199466,-1.1569,-0.150367,-0.624171,-1.33182,-1.73996,-0.530887,1.04643,7.71781,-1.47566,-0.0259807
1777257905597039397,-0.696597,-0.199466,-1.1569,-0.150367,-0.624171,-1.33182,-1.73996,-0.530887,1.04643,7.71781,-1.47566,-0.0259807
1777257905598044034,-0.684322,-0.181053,-1.29806,-0.138092,-0.832244,-0.990945,-1.75223,-0.518612,0.972781,7.6994,-1.5181,-0.0446836
1777257905599038239,-0.659773,-0.168779,-1.42695,-0.09513,-0.880116,-1.0694,-1.75223,-0.5002,0.923681,7.68098,-1.56821,-0.0696726
1777257905600100739,-0.64136,-0.156505,-1.52515,-0.0644426,-1.01405,-0.962682,-1.7461,-0.487926,0.874582,7.68098,-1.64184,-0.0571315
1777257905601127272,-0.610673,-0.113543,-1.70313,-0.0276184,-1.28066,-0.734866,-1.75223,-0.487926,0.800934,7.62575,-1.75896,-0.173204
1777257905602131269,-0.598398,-0.107405,-1.77678,0.00306892,-1.40911,-0.616149,-1.73996,-0.487926,0.757972,7.57665,-1.77422,-0.148172
1777257905603044949,-0.598398,-0.107405,-1.77678,0.00306892,-1.40911,-0.616149,-1.73996,-0.487926,0.757972,7.57665,-1.77422,-0.148172
1777257905604114606,-0.579986,-0.0828552,-1.91794,0.0398932,-1.66029,-0.349733,-1.73382,-0.487926,0.653635,7.55823,-1.89678,-0.189326
1777257905605095163,-0.567711,-0.0767183,-1.99159,0.0644436,-1.77275,-0.221603,-1.72155,-0.481788,0.567711,7.51527,-1.92745,-0.239666
1777257905606298457,-0.555436,-0.0644426,-2.08365,0.0767183,-1.8906,-0.0888813,-1.71541,-0.475651,0.5002,7.47845,-1.97427,-0.252661
1777257905607127180,-0.549299,-0.0583057,-2.16958,0.09513,-2.01143,0.0508692,-1.71541,-0.475651,0.408138,7.47845,-2.01348,-0.2594
1777257905608127840,-0.549299,-0.0583057,-2.23709,0.113543,-2.13467,0.204227,-1.70927,-0.475651,0.322214,7.44776,-2.08161,-0.307305
1777257905609140267,-0.549299,-0.0583057,-2.23709,0.113543,-2.13467,0.204227,-1.70927,-0.475651,0.322214,7.44776,-2.08161,-0.307305
1777257905610109975,-0.537024,-0.0644426,-2.28005,0.131955,-2.24307,0.337781,-1.70313,-0.475651,0.23629,7.38639,-2.10067,-0.276064
1777257905611095146,-0.543161,-0.0705805,-2.28619,0.150368,-2.35617,0.482782,-1.70927,-0.469513,0.168778,7.34342,-2.14282,-0.273567
1777257905612131973,-0.530887,-0.0889931,-2.26778,0.174916,-2.46875,0.636797,-1.71541,-0.463376,0.0767183,7.30046,-2.18601,-0.292995
1777257905613116886,-0.524749,-0.107405,-2.28005,0.205604,-2.57185,0.771335,-1.70313,-0.4511,-0.0153437,7.26364,-2.23497,-0.296783
1777257905614141489,-0.518612,-0.125817,-2.31074,0.224015,-2.6825,0.9075,-1.70927,-0.438826,-0.0767183,7.2084,-2.28396,-0.313155
1777257905615084013,-0.506338,-0.14423,-2.32301,0.254703,-2.78009,1.02044,-1.71541,-0.432689,-0.138092,7.15316,-2.33108,-0.326435
1777257905616250392,-0.5002,-0.193328,-2.3537,0.303802,-2.98777,1.25934,-1.72155,-0.395864,-0.266977,7.0611,-2.41311,-0.362549
1777257905617092920,-0.5002,-0.193328,-2.3537,0.303802,-2.98777,1.25934,-1.72155,-0.395864,-0.266977,7.0611,-2.41311,-0.362549
1777257905618124381,-0.487926,-0.242428,-2.33529,0.33449,-3.21545,1.4368,-1.73382,-0.371314,-0.359039,7.00587,-2.4921,-0.370854
1777257905619067720,-0.487926,-0.242428,-2.33529,0.33449,-3.21545,1.4368,-1.73382,-0.371314,-0.359039,7.00587,-2.4921,-0.370854
1777257905620100978,-0.481788,-0.26084,-2.32301,0.359039,-3.29691,1.51183,-1.73996,-0.352901,-0.389727,6.88925,-2.51344,-0.405849
1777257905621118041,-0.481788,-0.279252,-2.33529,0.383589,-3.35475,1.55362,-1.75223,-0.33449,-0.395864,6.83402,-2.54653,-0.406788
1777257905622100438,-0.475651,-0.291528,-2.3537,0.414276,-3.39336,1.61669,-1.75223,-0.316077,-0.395864,6.83402,-2.5833,-0.382986
1777257905623038473,-0.463376,-0.303802,-2.34143,0.4511,-3.41058,1.58675,-1.75223,-0.291528,-0.383589,6.77264,-2.60654,-0.421096
1777257905624040608,-0.4511,-0.316077,-2.26778,0.537024,-3.39935,1.53986,-1.75837,-0.266977,-0.359039,6.64376,-2.63779,-0.41261
1777257905625063890,-0.438826,-0.316077,-2.2064,0.537024,-3.3755,1.44682,-1.75837,-0.23629,-0.328352,6.57011,-2.66779,-0.416597
1777257905626202389,-0.414276,-0.309939,-2.12048,0.586123,-3.26117,1.2595,-1.7461,-0.193328,-0.28539,6.57011,-2.71859,-0.411945
1777257905627068240,-0.389727,-0.303802,-2.02228,0.622948,-3.25505,1.26743,-1.75223,-0.156505,-0.23629,6.42281,-2.73736,-0.440486
1777257905628095290,-0.365176,-0.28539,-1.89339,0.678185,-3.1826,1.18483,-1.7461,-0.101268,-0.168779,6.42281,-2.78321,-0.429687
1777257905629170967,-0.328352,-0.26084,-1.67245,0.782521,-2.96282,0.866187,-1.72768,-0.00920582,0.0337563,6.26938,-2.84155,-0.48426
1777257905630172481,-0.297665,-0.248566,-1.55584,0.831621,-2.8515,0.753428,-1.70927,0.0337563,0.131955,6.20186,-2.87875,-0.497754
1777257905631100222,-0.279252,-0.230153,-1.4024,0.880719,-2.79356,0.847205,-1.697,0.0705805,0.248566,6.12208,-2.89471,-0.474635
1777257905632107802,-0.254703,-0.21174,-1.2551,0.942094,-2.65958,0.736849,-1.69086,0.113543,0.371314,6.05457,-2.92228,-0.497726
1777257905633100486,-0.230153,-0.181053,-1.11394,1.04643,-2.56867,0.587273,-1.67859,0.156505,0.494062,5.90727,-2.93949,-0.525899
1777257905634076586,-0.230153,-0.181053,-1.11394,1.04643,-2.56867,0.587273,-1.67859,0.156505,0.494062,5.90727,-2.93949,-0.525899
1777257905635043599,-0.21174,-0.174916,-0.960506,1.10781,-2.45069,0.524872,-1.66017,0.193329,0.622948,5.83976,-2.97703,-0.54899
1777257905636172933,-0.187191,-0.150367,-0.813209,1.16918,-2.33023,0.465435,-1.65403,0.224015,0.739559,5.76611,-3.00651,-0.562507
1777257905637084677,-0.162642,-0.138092,-0.653635,1.21214,-2.21781,0.408176,-1.63562,0.254703,0.831621,5.69246,-3.03235,-0.585539
1777257905638112845,-0.14423,-0.11968,-0.481788,1.21214,-2.06899,0.460554,-1.61721,0.273115,0.948232,5.60653,-3.06009,-0.599005
1777257905639083049,-0.131955,-0.101268,-0.328352,1.26124,-1.98261,0.318859,-1.60494,0.291528,1.05871,5.52061,-3.07594,-0.602917
1777257905640096162,-0.113543,-0.0767183,-0.193328,1.37785,-1.92958,0.405615,-1.61107,0.297665,1.13235,5.44082,-3.09001,-0.619484
1777257905641065371,-0.101268,-0.0521679,-0.0767183,1.42081,-1.85853,0.425091,-1.58039,0.316077,1.22441,5.34263,-3.11169,-0.645521
1777257905642116160,-0.0828552,-0.00306892,0.11968,1.52515,-1.71826,0.55672,-1.56811,0.322214,1.31648,5.14623,-3.15887,-0.684796
1777257905643089308,-0.0767183,0.00920582,0.181053,1.55584,-1.66028,0.622064,-1.56197,0.322214,1.34103,5.14623,-3.18537,-0.684177
1777257905644094725,-0.0644426,0.0214815,0.248566,1.58652,-1.60432,0.701336,-1.5497,0.316077,1.3042,4.95597,-3.19994,-0.704858
1777257905645092327,-0.0644426,0.0214815,0.248566,1.58652,-1.60432,0.701336,-1.5497,0.316077,1.3042,4.95597,-3.19994,-0.704858
1777257905646235548,-0.0644426,0.0153437,0.309939,1.6479,-1.52237,0.879187,-1.5497,0.322214,1.22441,4.85777,-3.22823,-0.71716
1777257905647070998,-0.0644426,0.0153437,0.309939,1.6479,-1.52237,0.879187,-1.5497,0.322214,1.22441,4.85777,-3.22823,-0.71716
1777257905648101660,-0.0521679,0.00920582,0.309939,1.67245,-1.48806,0.963202,-1.5497,0.309939,1.13849,4.75343,-3.24276,-0.73762
1777257905649088707,-0.0521679,0.00920582,0.340627,1.72768,-1.4487,1.0555,-1.54356,0.303802,1.04029,4.6491,-3.25797,-0.744177
1777257905650124027,-0.0337563,0.00306892,0.316077,1.80747,-1.38141,1.23845,-1.56197,0.279252,0.794796,4.32381,-3.29648,-0.773128
1777257905651094915,-0.0337563,0.00306892,0.316077,1.80747,-1.38141,1.23845,-1.56197,0.279252,0.794796,4.32381,-3.29648,-0.773128
1777257905652111083,-0.0276184,0.00306892,0.309939,1.8443,-1.35061,1.3401,-1.55584,0.254703,0.635223,4.2072,-3.30399,-0.782533
1777257905653060490,-0.0214806,0.00306892,0.273115,1.8443,-1.34206,1.46259,-1.56811,0.23629,0.4511,4.109,-3.31318,-0.785664
1777257905654120061,-0.0153437,0.00306892,0.273115,1.89953,-1.30056,1.5307,-1.57425,0.21174,0.291528,3.99239,-3.31476,-0.772669
1777257905655084346,-0.0153437,0.00306892,0.23629,1.89953,-1.29403,1.66751,-1.57425,0.187191,0.14423,3.88806,-3.32402,-0.759733
1777257905656243101,0.00306892,-0.00306892,0.156505,1.99159,-1.25094,1.84274,-1.5988,0.138092,-0.101268,3.6487,-3.33232,-0.743145
1777257905657062967,0.00306892,-0.00306892,0.156505,1.99159,-1.25094,1.84274,-1.5988,0.138092,-0.101268,3.6487,-3.33232,-0.743145
1777257905658050152,0.00920582,-0.00920582,0.125817,2.02842,-1.24656,1.97241,-1.60494,0.11968,-0.224015,3.53209,-3.34135,-0.742633
1777257905659058839,0.00920582,-0.0153437,0.101268,2.0591,-1.24364,2.08233,-1.5988,0.101268,-0.28539,3.41547,-3.33447,-0.726177
1777257905660059344,0.00920582,-0.0276184,0.0583057,2.08979,-1.25116,2.19337,-1.62335,0.0828552,-0.346765,3.29273,-3.33184,-0.725691
1777257905661071280,0.0214815,-0.0398932,0.0398932,2.12048,-1.25752,2.31891,-1.62335,0.0644436,-0.377452,3.16998,-3.31914,-0.702551
1777257905662105851,0.0214815,-0.046031,-0.0153437,2.12048,-1.24529,2.45672,-1.62335,0.0583057,-0.389727,3.04723,-3.30395,-0.68926
1777257905663088285,0.0153437,-0.0583057,-0.0276184,2.18799,-1.28314,2.51933,-1.62949,0.0521679,-0.402001,2.93676,-3.307,-0.685522
1777257905664102681,0.0214815,-0.0705805,-0.00306892,2.2064,-1.29084,2.60883,-1.63562,0.046031,-0.389727,2.93676,-3.30218,-0.664684
1777257905665062994,0.0276184,-0.0828552,-0.0214806,2.22482,-1.30232,2.71006,-1.64176,0.046031,-0.371314,2.80787,-3.2911,-0.653982
1777257905666207129,0.0337563,-0.113543,-0.0337563,2.27391,-1.33792,2.91632,-1.65403,0.0521679,-0.28539,2.43349,-3.27913,-0.646665
1777257905667084313,0.0337563,-0.113543,-0.0337563,2.27391,-1.33792,2.91632,-1.65403,0.0521679,-0.28539,2.43349,-3.27913,-0.646665
1777257905668107744,0.046031,-0.125817,-0.0398932,2.27391,-1.35127,3.00428,-1.65403,0.0583057,-0.217878,2.31688,-3.25377,-0.642511
1777257905669085463,0.0583057,-0.150367,-0.0644426,2.3046,-1.36409,3.12853,-1.64176,0.0644436,-0.174916,2.18799,-3.23315,-0.63199
1777257905670109305,0.0644436,-0.156505,-0.0214806,2.34143,-1.40451,3.19591,-1.63562,0.0583057,-0.101268,2.06524,-3.21448,-0.618088
1777257905671057612,0.0767183,-0.168779,-0.00920582,2.34143,-1.43363,3.2763,-1.63562,0.0705805,-0.101268,1.94249,-3.20122,-0.610801
1777257905672112982,0.101268,-0.181053,-0.00306892,2.42735,-1.4665,3.3864,-1.61721,0.0889931,0.0583057,1.68472,-3.17608,-0.605041
1777257905673057970,0.101268,-0.181053,-0.00306892,2.42735,-1.4665,3.3864,-1.61721,0.0889931,0.0583057,1.68472,-3.17608,-0.605041
1777257905674046930,0.125817,-0.193328,0.00920582,2.42735,-1.49889,3.44585,-1.61107,0.113543,0.09513,1.55584,-3.16133,-0.591104
1777257905675063035,0.14423,-0.187191,0.00920582,2.47645,-1.52536,3.49073,-1.59266,0.11968,0.14423,1.42695,-3.14611,-0.576944
1777257905676212803,0.181053,-0.187191,0.0398932,2.51327,-1.56657,3.58141,-1.57425,0.168778,0.21174,1.16918,-3.10586,-0.517201
1777257905677069258,0.181053,-0.187191,0.0398932,2.51327,-1.56657,3.58141,-1.57425,0.168778,0.21174,1.16918,-3.10586,-0.517201
1777257905678121828,0.205604,-0.181053,0.0398932,2.51327,-1.58429,3.61189,-1.55584,0.187191,0.242428,1.05871,-3.09414,-0.500117
1777257905679144802,0.224015,-0.187191,0.0583057,2.53782,-1.59641,3.63325,-1.54356,0.205604,0.309939,0.942094,-3.07083,-0.476853
1777257905680136239,0.248566,-0.181053,0.09513,2.53782,-1.60988,3.64605,-1.51901,0.230153,0.371314,0.813209,-3.04992,-0.459659
1777257905681135035,0.291528,-0.168779,0.125817,2.5501,-1.65493,3.68574,-1.5006,0.279252,0.444963,0.579986,-3.00124,-0.441487
1777257905682128857,0.291528,-0.168779,0.125817,2.5501,-1.65493,3.68574,-1.5006,0.279252,0.444963,0.579986,-3.00124,-0.441487
1777257905683141074,0.316077,-0.156505,0.138092,2.56851,-1.66813,3.66222,-1.47605,0.297665,0.5002,0.4511,-2.97459,-0.41472
1777257905684132438,0.346765,-0.14423,0.174916,2.58079,-1.70173,3.65971,-1.45764,0.322214,0.543161,0.33449,-2.94557,-0.388091
1777257905685149130,0.365176,-0.131955,0.224015,2.5992,-1.73125,3.63968,-1.44536,0.346765,0.598398,0.224015,-2.90873,-0.368371
1777257905686304342,0.420414,-0.09513,0.291528,2.62988,-1.76628,3.57648,-1.39013,0.377452,0.702735,-0.00920582,-2.84145,-0.315557
1777257905687151941,0.420414,-0.09513,0.291528,2.62988,-1.76628,3.57648,-1.39013,0.377452,0.702735,-0.00920582,-2.84145,-0.315557
1777257905688150824,0.457238,-0.0521679,0.346765,2.6483,-1.81998,3.55539,-1.34716,0.420414,0.788659,-0.230153,-2.77208,-0.282185
1777257905689173837,0.481788,-0.0276184,0.377452,2.66057,-1.84754,3.5434,-1.32261,0.432689,0.837758,-0.346765,-2.74164,-0.268246
1777257905690143299,0.5002,-0.00920582,0.414276,2.66057,-1.881,3.55443,-1.29806,0.444963,0.85617,-0.469513,-2.70091,-0.239581
1777257905691150817,0.5002,-0.00920582,0.414276,2.66057,-1.881,3.55443,-1.29806,0.444963,0.85617,-0.469513,-2.70091,-0.239581
1777257905692170301,0.549299,0.0214815,0.438826,2.67898,-1.92341,3.52379,-1.26738,0.469513,0.868444,-0.592261,-2.59399,-0.136164
1777257905693151505,0.549299,0.0214815,0.438826,2.67898,-1.92341,3.52379,-1.26738,0.469513,0.868444,-0.592261,-2.59399,-0.136164
1777257905694173320,0.586123,0.0398932,0.487926,2.69126,-1.9797,3.54592,-1.21828,0.481788,0.843896,-0.831621,-2.52168,-0.047227
1777257905695150395,0.586123,0.0398932,0.487926,2.69126,-1.9797,3.54592,-1.21828,0.481788,0.843896,-0.831621,-2.52168,-0.047227
1777257905696336105,0.616811,0.0583057,0.506338,2.70967,-2.06784,3.58306,-1.18759,0.494062,0.76411,-1.19373,-2.48023,-0.028039
1777257905697130663,0.629086,0.0583057,0.524749,2.70967,-2.11896,3.5614,-1.17532,0.5002,0.721148,-1.32261,-2.4363,0.0123925
1777257905698148369,0.64136,0.0644436,0.561574,2.72808,-2.12977,3.58213,-1.1569,0.5002,0.66591,-1.32261,-2.36844,0.0942384
1777257905699142756,0.64136,0.0644436,0.561574,2.72808,-2.12977,3.58213,-1.1569,0.5002,0.66591,-1.32261,-2.36844,0.0942384
1777257905700165161,0.659773,0.0705805,0.586123,2.72808,-2.16083,3.58726,-1.13235,0.5002,0.592261,-1.44536,-2.35708,0.0749857
1777257905701143079,0.672048,0.0767183,0.610673,2.70967,-2.19965,3.6109,-1.11394,0.5002,0.573849,-1.56811,-2.30039,0.0877068
1777257905702155024,0.702735,0.0889931,0.629086,2.70353,-2.27227,3.67202,-1.08939,0.487926,0.463376,-1.83816,-2.21004,0.166497
