timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045953568306721,-0.283162,0.959072,0.4,0,0,1,0,0.0370171,0.0117752,0.19531,-0.930453,-0.21468,0.00777406,0.0987401,0.504012,-0.743982,0.221644,0.44937,0.435936,nan,nan,0,-0.184624,0.0781371,-0.125914,4.63113,-0.042312,0.183777,nan,nan,0,-0.457915,-0.323544,-0.662202,-0.328116,-0.538957,-0.409332,nan,nan,0,-0.479325,0.537556,-3.56233,-3.50751,0.250338,0.146861,nan,nan,0,-0.551641,-0.229515,-0.206233,-0.514117,-0.41,nan,-4.42964,-0.708405,1,-0.112936,-0.00408988,-0.799413,-0.834076,-0.056468,nan,-0.989687,-0.859581,1,0.323565,-0.298186,1.12353,5.34385,-0.238218,-0.00851769,nan,nan,0,-0.878598,0.0607039,-0.957479,-5.39561,-0.2,-0.149984,nan,nan,0,0.21978,0.202613,0.0173945,0.0732066,0.41989,0.213459,nan,nan,0,0.655272,0.519459,0.741844,0.224193,0.817636,0.59227,nan,nan,0,0.695319,-0.331503,-0.768285,15.5325,0.137659,nan,12.0364,15.6322,1,-0.0825101,0.0368594,0.340994,-4.69839,-0.0412551,nan,-2.08926,-4.54099,1
1778045953578310921,-0.196061,0.980592,0.4,0,0,0,0,0.0267897,0.00963845,0.1949,-0.982744,-0.292859,-0.213487,0.247934,0.498127,-0.753658,0.209829,0.523967,0.445735,nan,nan,0,-0.461477,0.0765194,-0.197322,1.83478,-0.180739,0.10058,nan,nan,0,-0.747019,-0.33536,-1.38596,0.929485,-0.683509,-0.486523,nan,nan,0,-0.519246,0.509775,-1.42406,-16.6747,0.230377,0.180546,nan,nan,0,-0.806711,-0.199924,9.07634,-2.60229,-0.41,nan,-8.88243,-2.86841,1,-0.00273818,-0.0149806,-0.10508,-0.948449,-0.00136909,nan,0.382319,-0.936951,1,0.229443,-0.290198,0.512072,4.52785,-0.285278,-0.0924178,nan,nan,0,-0.803047,0.0495255,-1.10627,-6.79832,-0.2,-0.206552,nan,nan,0,0.349728,0.203845,0.419154,1.41843,0.484864,0.290436,nan,nan,0,1.06496,0.531053,1.54856,0.317212,1.02248,0.689653,nan,nan,0,0.261254,-0.33984,-0.79262,15.1063,-0.0793728,nan,6.82872,14.9461,1,-0.0784128,0.0371386,-0.0170623,-3.18459,-0.0392064,nan,-1.9018,-3.05565,1
1778045953588318011,-0.107355,0.994221,0.4,0,0,0,0,0.0186572,0.00740446,0.190223,-0.55955,-0.113732,-0.469088,-0.0245207,0.489634,0.179042,1.63246,0.38774,0.473871,nan,nan,0,-1.14901,0.0730833,-0.0381115,-2.41277,-0.524507,-0.0360514,nan,nan,0,-0.920467,-0.344633,-0.738753,-5.61938,-0.770234,-0.578434,nan,nan,0,-0.463472,0.504679,1.31918,-30.3861,0.258264,0.216766,nan,nan,0,-0.59846,-0.140392,-0.911821,-5.74266,-0.41,nan,-6.37548,-6.02552,1,0.174768,-0.00898502,0.277891,-0.620341,0.0873842,nan,2.29808,-0.571806,1,0.0476622,-0.291917,-0.974006,4.75239,-0.376169,-0.200337,nan,nan,0,-0.767163,0.0396436,-0.53862,-7.74892,-0.2,-0.217087,nan,nan,0,0.364322,0.212995,1.26362,1.47116,0.492161,0.394235,nan,nan,0,1.42947,0.550973,2.38567,5.31679,1.20473,0.843614,nan,nan,0,-0.0201937,-0.347426,-0.831761,12.0681,-0.220097,nan,3.51593,11.6851,1,-0.0524722,0.0376896,0.118164,-2.20136,-0.0262361,nan,-1.64541,-2.14008,1
1778045953598322633,-0.0177536,0.999842,0.4,0,0,0,0,0.0233677,0.00705079,0.189428,0.781474,-0.020762,0.0930531,-0.203433,0.486711,-0.780909,1.56181,0.298283,0.460912,nan,nan,0,-2.95638,0.0791879,0.693421,-14.4462,-1.42819,-0.254697,nan,nan,0,-1.0402,-0.341963,0.587783,-13.9908,-0.830099,-0.681034,nan,nan,0,-0.294201,0.518786,0.756303,-36.5439,0.3429,0.241573,nan,nan,0,-0.441996,-0.159024,-1.73009,-7.1743,-0.41,nan,-5.58237,-7.181,1,0.680016,-0.00910409,-0.112696,0.433457,0.340008,nan,8.77288,0.587185,1,-0.418748,-0.306264,-1.75526,5.53085,-0.609374,-0.298654,nan,nan,0,-0.996706,0.0434909,0.497841,-11.8373,-0.2,-0.211216,nan,nan,0,0.176778,0.229047,1.88811,0.838741,0.398389,0.466394,nan,nan,0,1.51392,0.57905,3.09958,13.1188,1.24696,1.02879,nan,nan,0,-0.0115214,-0.357437,-0.810787,7.87439,-0.215761,nan,3.86623,7.48583,1,0.0303495,0.0392448,0.0409358,-1.75957,0.0151748,nan,-0.618125,-1.73199,1
1778045953608287453,0.0718612,0.997415,0.4,0,0,0,0,0.0291064,0.00661851,0.192812,0.342584,-0.133692,0.481977,-0.0625834,0.478893,-0.742581,-0.123005,0.368708,0.392693,nan,nan,0,-2.94773,0.0839947,0.239992,-31.4748,-1.42387,-0.735149,nan,nan,0,-0.995515,-0.339179,0.0531108,-15.1688,-0.807757,-0.769468,nan,nan,0,-0.374482,0.524299,0.587982,-30.0398,0.302759,0.283297,nan,nan,0,-0.401416,-0.171464,-0.979381,-6.76094,-0.41,nan,-5.57164,-6.68941,1,0.800773,-0.0101195,-0.0784163,3.46292,0.400387,nan,10.294,3.84874,1,-0.990397,-0.325331,-1.90625,2.80862,-0.895198,-0.437399,nan,nan,0,-0.129618,0.044066,-0.370343,-9.15004,-0.114809,-0.204052,nan,nan,0,0.355021,0.248503,1.93137,-0.0512451,0.487511,0.466372,nan,nan,0,1.6615,0.614566,4.00556,16.3983,1.32075,1.17463,nan,nan,0,-0.392903,-0.355595,1.22656,4.81912,-0.406452,nan,-1.76204,4.59315,1,0.031541,0.0332799,-0.8381,-1.26761,0.0157705,nan,-0.102494,-1.19819,1
1778045953618302575,0.160996,0.986955,0.4,0,0,0,0,0.0292969,0.00342608,0.197306,-0.230424,-0.388124,0.358545,-0.0245306,0.472646,-0.494124,-1.97921,0.387735,0.352444,nan,nan,0,-1.97364,0.0825913,-0.443779,-48.4828,-0.936818,-1.19166,nan,nan,0,-0.76877,-0.339938,-0.125007,-16.0236,-0.694385,-0.813389,nan,nan,0,-0.411997,0.532376,0.95808,-31.6121,0.284001,0.309769,nan,nan,0,-0.421577,-0.181193,-1.03229,-6.05918,-0.41,nan,-5.30725,-5.99627,1,0.683299,-0.0107229,-0.0571685,7.24862,0.341649,nan,8.83217,7.56696,1,-1.15302,-0.343906,-1.89945,-2.93375,-0.976511,-0.649259,nan,nan,0,0.258542,0.0348142,-1.34633,-4.72523,0.0792709,-0.172135,nan,nan,0,0.477637,0.26698,1.81418,-0.451738,0.548818,0.461951,nan,nan,0,1.54645,0.66002,4.98554,11.7006,1.26322,1.26971,nan,nan,0,-0.396322,-0.336437,2.02464,1.84575,-0.408161,nan,-2.60295,1.51229,1,0.0326904,0.0245562,-0.799759,-0.582863,0.0163452,nan,0.114629,-0.520386,1
1778045953628296363,0.248811,0.968552,0.4,0,0,0,1,0.02453,0.000335739,0.198413,-0.637819,-0.182997,-0.0934777,-0.34917,0.469861,-0.132501,-2.97059,0.225415,0.356489,nan,nan,0,-1.29686,0.0751121,-0.955542,-50,-0.598432,-1.25813,nan,nan,0,-0.802513,-0.341102,-0.0664845,-15.3543,-0.711256,-0.784448,nan,nan,0,-0.427114,0.542139,0.904758,-32.6872,0.276443,0.306631,nan,nan,0,-0.382849,-0.192377,-1.16001,-5.51147,-0.401425,nan,-4.76219,-5.46537,1,0.617793,-0.0114853,-0.0979591,9.26317,0.308896,nan,8.04873,9.3443,1,-1.00256,-0.365615,-2.43457,-6.94028,-0.901278,-0.848515,nan,nan,0,0.34844,0.0180734,-1.84165,1.28033,0.12422,-0.0728106,nan,nan,0,0.402182,0.284201,1.62512,0.63676,0.511091,0.493353,nan,nan,0,1.39414,0.712185,5.26077,6.4741,1.18707,1.29915,nan,nan,0,-0.324681,-0.330389,-0.480645,-0.96671,-0.37234,nan,-0.856535,-1.15442,1,0.0449422,0.0201048,-0.186441,-0.0924021,0.0224711,nan,0.133733,-0.06198,1
1778045953638291625,0.334646,0.942344,0.4,0,0,0,0,0.0170573,0.000163128,0.195265,-0.798773,0.0856463,-0.43692,-0.566139,0.468829,-0.14827,-3.91245,0.116931,0.319827,nan,nan,0,-1.25923,0.0639596,-1.18881,-40.5064,-0.579616,-1.00555,nan,nan,0,-0.869707,-0.340478,0.162131,-14.6205,-0.744854,-0.738514,nan,nan,0,-0.395958,0.548948,0.461626,-30.6261,0.292021,0.292273,nan,nan,0,-0.222694,-0.203702,-1.07576,-5.05428,-0.321347,nan,-2.51083,-5.00674,1,0.639526,-0.0127542,-0.140803,9.32966,0.319763,nan,8.36925,9.27937,1,-0.855881,-0.392158,-2.75795,-8.03432,-0.82794,-0.935548,nan,nan,0,0.295879,-0.00011056,-1.70318,6.4163,0.0979397,0.0410035,nan,nan,0,0.35263,0.298237,1.17494,2.70565,0.486315,0.516042,nan,nan,0,1.294,0.762437,4.74083,2.96303,1.137,1.26369,nan,nan,0,-0.304024,-0.342434,-1.49269,-1.78551,-0.362012,nan,0.107634,-1.7638,1,0.0314025,0.0204552,0.185604,0.104279,0.0157013,nan,-0.19309,0.110656,1
1778045953648293879,0.417747,0.908563,0.4,0,0,0,0,0.00918453,0.00150673,0.191111,-0.758193,0.119443,-0.336095,-0.492302,0.465381,-0.544622,-5.33029,0.153849,0.229083,nan,nan,0,-1.38484,0.0522881,-1.11819,-29.0807,-0.64242,-0.737123,nan,nan,0,-0.797725,-0.338048,0.284083,-14.647,-0.708863,-0.724726,nan,nan,0,-0.391148,0.550735,-0.0350413,-26.5406,0.294426,0.286039,nan,nan,0,-0.0990818,-0.21316,-0.826364,-4.11461,-0.259541,nan,-0.828972,-3.99033,1,0.734068,-0.0140807,-0.117912,8.81399,0.367034,nan,9.57503,8.77232,1,-0.890996,-0.418952,-2.53573,-7.39052,-0.845498,-0.915992,nan,nan,0,0.17796,-0.0142007,-1.13976,8.04376,0.0389802,0.101096,nan,nan,0,0.234029,0.30684,0.616846,4.55543,0.427014,0.510921,nan,nan,0,1.16586,0.80524,3.88557,0.842983,1.07293,1.20079,nan,nan,0,-0.305919,-0.355355,-0.988559,-1.1274,-0.362959,nan,0.20531,-1.03557,1,0.0276266,0.023099,0.281346,0.0420451,0.0138133,nan,-0.344679,0.0253221,1
1778045953658291205,0.49751,0.867458,0.4,0,0,0,1,0.00218824,0.00188249,0.189735,-0.649791,-0.0405138,0.0382556,-0.184891,0.457401,-0.98021,-5.88063,0.307555,0.164004,nan,nan,0,-1.26988,0.042116,-0.930824,-23.6891,-0.584938,-0.614338,nan,nan,0,-0.558131,-0.335354,0.236516,-14.4513,-0.589065,-0.719315,nan,nan,0,-0.444403,0.548498,-0.345899,-22.8555,0.267799,0.288195,nan,nan,0,-0.247647,-0.219947,-0.568427,-2.59465,-0.333823,nan,-2.61954,-2.44435,1,0.723426,-0.0149578,-0.0614703,8.81277,0.361713,nan,9.44136,8.84548,1,-1.03058,-0.441636,-2.04778,-6.8433,-0.91529,-0.873643,nan,nan,0,0.019155,-0.0223731,-0.577311,6.64905,-0.0404225,0.0947951,nan,nan,0,0.204428,0.311007,0.299188,4.73632,0.412214,0.478197,nan,nan,0,1.04263,0.839347,3.02665,-0.786652,1.01131,1.133,nan,nan,0,-0.294952,-0.360477,-0.146811,-0.319315,-0.357476,nan,0.133755,-0.261004,1,0.0124475,0.0251843,0.122526,-0.14932,0.00622373,nan,-0.523025,-0.167932,1
1778045953668293200,0.573263,0.819372,0.4,0,0,1,1,-0.00372915,0.00085391,0.191872,-0.548949,-0.122976,0.318211,-0.0901071,0.446425,-1.13796,-4.40061,0.354946,0.193276,nan,nan,0,-1.35517,0.0337219,-0.780455,-22.2621,-0.627584,-0.579708,nan,nan,0,-0.404656,-0.333555,0.141981,-12.704,-0.512328,-0.673678,nan,nan,0,-0.468653,0.544085,-0.505188,-21.1044,0.255674,0.283103,nan,nan,0,-0.309655,-0.224573,-0.388555,-1.84517,-0.364828,nan,-3.35093,-1.84173,1,0.758094,-0.0154531,-0.0658561,9.15007,0.379047,nan,9.88884,9.18076,1,-1.06128,-0.460414,-1.80404,-6.93253,-0.930638,-0.872187,nan,nan,0,-0.212606,-0.0261301,-0.256246,3.71055,-0.156303,0.0396018,nan,nan,0,0.151705,0.313937,0.341689,3.25216,0.385853,0.440089,nan,nan,0,0.934693,0.865202,2.23132,-2.09764,0.957347,1.06667,nan,nan,0,-0.265326,-0.358876,0.348869,0.0691203,-0.342663,nan,0.265781,0.0854213,1,0.00219013,0.0249561,-0.153169,-0.33532,0.00109507,nan,-0.535257,-0.350233,1
1778045953678288638,0.644413,0.764678,0.4,0,0,1,0,-0.00874486,5.61102e-05,0.195219,-0.468298,-0.032183,0.301837,-0.208135,0.43549,-1.03713,-2.00659,0.295933,0.272097,nan,nan,0,-1.43617,0.0262243,-0.745899,-22.2768,-0.668083,-0.587832,nan,nan,0,-0.417857,-0.331979,0.198515,-10.2408,-0.518929,-0.595847,nan,nan,0,-0.457436,0.538623,-0.570631,-21.0825,0.261282,0.270376,nan,nan,0,-0.286935,-0.228178,-0.354891,-2.23823,-0.353468,nan,-2.99028,-2.30359,1,0.790972,-0.0163616,-0.112624,9.50601,0.395486,nan,10.3412,9.54247,1,-0.973207,-0.478767,-1.88573,-6.93937,-0.886604,-0.898001,nan,nan,0,-0.255849,-0.0281386,-0.193077,0.0166185,-0.177925,-0.0510929,nan,nan,0,0.0990167,0.318597,0.573304,1.06177,0.359508,0.408414,nan,nan,0,0.915314,0.883352,1.47807,-2.59082,0.947657,1.00562,nan,nan,0,-0.253594,-0.354358,0.507339,0.183693,-0.336797,nan,0.236101,0.188263,1,-0.000727374,0.0219202,-0.414599,-0.447964,-0.000363687,nan,-0.391259,-0.452594,1
1778045953688289829,0.710344,0.703855,0.4,0,0,1,1,-0.0131758,0.000395631,0.197062,-0.429447,0.0720101,0.0752895,-0.269327,0.425824,-0.921541,-0.674733,0.265336,0.312906,nan,nan,0,-1.39883,0.018386,-0.827855,-23.0715,-0.649416,-0.622567,nan,nan,0,-0.520108,-0.329007,0.387431,-8.90698,-0.570054,-0.537941,nan,nan,0,-0.464726,0.53286,-0.570469,-21.3702,0.257637,0.261837,nan,nan,0,-0.218019,-0.231923,-0.397528,-2.7625,-0.31901,nan,-2.01816,-2.79372,1,0.810174,-0.01776,-0.162952,9.91862,0.405087,nan,10.6364,9.95962,1,-0.853154,-0.498221,-1.97236,-6.3936,-0.826577,-0.905927,nan,nan,0,-0.169873,-0.0306378,-0.312891,-2.92397,-0.134937,-0.13204,nan,nan,0,0.0522527,0.325159,0.686217,-0.68047,0.336126,0.38094,nan,nan,0,0.945051,0.894456,0.838614,-1.60627,0.962526,0.963809,nan,nan,0,-0.263729,-0.349345,0.473427,0.207828,-0.341864,nan,-0.00234383,0.206594,1,0.00913514,0.0169985,-0.526258,-0.438478,0.00456757,nan,-0.100271,-0.430819,1
1778045953698291939,0.770597,0.637323,0.4,0,0,1,1,-0.0174176,0.00127714,0.196636,-0.420944,0.0911288,-0.110994,-0.221516,0.416912,-0.874021,-0.706308,0.289242,0.30456,nan,nan,0,-1.38163,0.00954324,-0.920449,-23.5104,-0.640817,-0.647396,nan,nan,0,-0.571335,-0.324308,0.509786,-9.20591,-0.595668,-0.531157,nan,nan,0,-0.464453,0.527439,-0.514337,-21.7347,0.257774,0.258299,nan,nan,0,-0.21771,-0.236221,-0.452097,-2.70325,-0.318855,nan,-1.88502,-2.66701,1,0.838508,-0.0196744,-0.212864,10.3234,0.419254,nan,11.0584,10.3599,1,-0.822964,-0.517766,-1.92125,-5.20412,-0.811482,-0.87875,nan,nan,0,-0.084455,-0.0346142,-0.455876,-3.68852,-0.0922275,-0.160305,nan,nan,0,0.029626,0.331419,0.536677,-1.28927,0.324813,0.356039,nan,nan,0,0.935875,0.90049,0.454303,0.277349,0.957938,0.950487,nan,nan,0,-0.266549,-0.345527,0.2846,0.139862,-0.343275,nan,-0.0575345,0.129252,1,0.0116946,0.0121197,-0.424449,-0.297745,0.0058473,nan,0.0129692,-0.279381,1
1778045953708291897,0.824611,0.5657,0.4,0,0,1,1,-0.0215639,0.00210886,0.195468,-0.404396,0.0829748,-0.0848013,-0.236017,0.408403,-0.826133,-1.03013,0.281991,0.290929,nan,nan,0,-1.4534,0.000239217,-0.918541,-23.3516,-0.676701,-0.651722,nan,nan,0,-0.532332,-0.319637,0.395245,-9.85822,-0.576166,-0.556996,nan,nan,0,-0.424371,0.522566,-0.468297,-21.897,0.277814,0.257202,nan,nan,0,-0.209989,-0.240819,-0.457473,-2.28573,-0.314994,nan,-1.6714,-2.24386,1,0.884423,-0.0222687,-0.292989,10.7126,0.442212,nan,11.7292,10.7511,1,-0.864252,-0.53637,-1.80957,-3.84397,-0.832126,-0.841516,nan,nan,0,-0.0768291,-0.0395184,-0.497888,-2.6958,-0.0884145,-0.140756,nan,nan,0,0.0428375,0.335124,0.224771,-0.918518,0.331419,0.336482,nan,nan,0,0.89212,0.904068,0.302261,1.64852,0.93606,0.951643,nan,nan,0,-0.260898,-0.343937,0.0660681,0.0364686,-0.340449,nan,0.0607749,0.0285965,1,0.00619771,0.00905169,-0.207342,-0.120615,0.00309885,nan,-0.0658841,-0.106156,1
1778045953718290034,0.872011,0.489486,0.4,0,0,1,1,-0.0253466,0.00301611,0.195518,-0.350539,0.0988933,0.090847,-0.343995,0.400666,-0.73228,-1.27179,0.228002,0.284293,nan,nan,0,-1.55648,-0.00832531,-0.794854,-23.5864,-0.728242,-0.659189,nan,nan,0,-0.452279,-0.316951,0.169118,-9.78035,-0.536139,-0.575936,nan,nan,0,-0.375264,0.518232,-0.403903,-21.4726,0.302368,0.263796,nan,nan,0,-0.16487,-0.245257,-0.433727,-1.90106,-0.292435,nan,-1.00595,-1.86772,1,0.91207,-0.0248907,-0.196838,11.1849,0.456035,nan,12.1019,11.2342,1,-0.934602,-0.553947,-1.71616,-3.0091,-0.867301,-0.824427,nan,nan,0,-0.11361,-0.0441506,-0.424022,-1.48499,-0.106805,-0.110845,nan,nan,0,0.0684783,0.33585,-0.0292616,-0.213713,0.344239,0.328141,nan,nan,0,0.844206,0.90669,0.228251,1.85155,0.912103,0.947857,nan,nan,0,-0.254884,-0.343876,-0.0146014,0.00815442,-0.337442,nan,0.166679,0.0102606,1,-0.00283133,0.00792407,-0.056153,-0.0372474,-0.00141566,nan,-0.211032,-0.035548,1
1778045953728287392,0.912374,0.409357,0.4,0,0,1,1,-0.0284392,0.00414181,0.197262,-0.278081,0.11157,0.229878,-0.422544,0.393646,-0.690493,-1.75986,0.188728,0.263882,nan,nan,0,-1.67253,-0.0155029,-0.664473,-24.7121,-0.786264,-0.686557,nan,nan,0,-0.356945,-0.315975,0.0697361,-9.14951,-0.488472,-0.567524,nan,nan,0,-0.318763,0.514557,-0.338648,-20.1896,0.330619,0.280376,nan,nan,0,-0.062097,-0.249587,-0.439465,-1.48373,-0.241049,nan,0.389246,-1.43617,1,0.932264,-0.0252341,0.111705,11.672,0.466132,nan,12.2395,11.7129,1,-1.00015,-0.570594,-1.62026,-3.0488,-0.900075,-0.83559,nan,nan,0,-0.138578,-0.0478813,-0.339592,-1.01739,-0.119289,-0.0985048,nan,nan,0,0.110337,0.335015,-0.0982093,0.262034,0.365168,0.331949,nan,nan,0,0.778845,0.908429,0.121317,1.32651,0.879422,0.93324,nan,nan,0,-0.243516,-0.343743,0.0523667,0.0610259,-0.331758,nan,0.278678,0.0679857,1,-0.015441,0.0074996,-0.0529649,-0.0771764,-0.00772051,nan,-0.359317,-0.0853166,1
1778045953738282764,0.945393,0.325932,0.4,0,0,1,1,-0.0309347,0.00529476,0.19963,-0.234582,0.102329,0.224958,-0.453405,0.386642,-0.715436,-2.52548,0.173297,0.228387,nan,nan,0,-1.58766,-0.0218416,-0.624358,-26.3955,-0.743831,-0.732577,nan,nan,0,-0.315571,-0.314932,0.158273,-8.37932,-0.467785,-0.534425,nan,nan,0,-0.292495,0.511551,-0.266448,-18.2305,0.343753,0.304491,nan,nan,0,0.00805548,-0.254244,-0.494694,-0.727635,-0.205972,nan,1.40468,-0.635639,1,0.9254,-0.022498,0.388889,12.0129,0.4627,nan,11.9744,12.0347,1,-0.992631,-0.586222,-1.5149,-3.73013,-0.896315,-0.864617,nan,nan,0,-0.110365,-0.0511735,-0.334897,-1.08242,-0.105183,-0.103628,nan,nan,0,0.128973,0.334409,-0.0124721,0.444353,0.374487,0.345775,nan,nan,0,0.749279,0.908791,-0.0439081,0.483714,0.86464,0.90858,nan,nan,0,-0.243915,-0.34252,0.18572,0.148557,-0.331958,nan,0.189775,0.156435,1,-0.0157281,0.00646663,-0.154868,-0.189987,-0.00786403,nan,-0.29632,-0.201348,1
1778045953748294921,0.970809,0.239855,0.4,0,0,0,1,-0.0331966,0.00626939,0.201249,-0.22269,0.083679,0.108055,-0.391225,0.379251,-0.758893,-3.19885,0.204387,0.195222,nan,nan,0,-1.4914,-0.0281824,-0.642437,-27.199,-0.695701,-0.756361,nan,nan,0,-0.335117,-0.312376,0.337707,-7.84328,-0.477558,-0.496976,nan,nan,0,-0.290729,0.509388,-0.172915,-16.5719,0.344635,0.327534,nan,nan,0,0.0433634,-0.259683,-0.586862,0.325418,-0.188318,nan,2.01886,0.430629,1,0.930868,-0.0176039,0.562648,12.0929,0.465434,nan,11.8509,12.0867,1,-0.940585,-0.600881,-1.43205,-4.29072,-0.870293,-0.887901,nan,nan,0,-0.0835432,-0.05477,-0.377814,-1.01525,-0.0917716,-0.107984,nan,nan,0,0.124698,0.33502,0.117861,0.464618,0.372349,0.361741,nan,nan,0,0.688716,0.907278,-0.238171,0.000754936,0.834358,0.883303,nan,nan,0,-0.233172,-0.340132,0.264041,0.190062,-0.326586,nan,0.233042,0.189805,1,-0.00710462,0.0043663,-0.242755,-0.267373,-0.00355231,nan,-0.100863,-0.26978,1
1778045953758320645,0.988409,0.151814,0.4,0,0,0,1,-0.035348,0.00705969,0.201679,-0.207368,0.0764205,0.00652264,-0.371205,0.371549,-0.769964,-3.2686,0.214397,0.186466,nan,nan,0,-1.41398,-0.0345631,-0.624336,-26.4742,-0.656991,-0.740213,nan,nan,0,-0.327508,-0.308271,0.449395,-7.69322,-0.473754,-0.476622,nan,nan,0,-0.270716,0.508224,-0.0703441,-15.9777,0.354642,0.34146,nan,nan,0,0.0959013,-0.266063,-0.676147,1.32634,-0.162049,nan,2.87079,1.41336,1,0.924706,-0.0111072,0.725548,11.9752,0.462353,nan,11.5463,11.9576,1,-0.896583,-0.614909,-1.38048,-4.13695,-0.848292,-0.889204,nan,nan,0,-0.0809668,-0.0585683,-0.369656,-0.710962,-0.0904834,-0.103295,nan,nan,0,0.104992,0.336608,0.177068,0.496665,0.362496,0.3712,nan,nan,0,0.61193,0.903827,-0.437488,-0.211005,0.795965,0.857995,nan,nan,0,-0.21115,-0.337463,0.266327,0.193433,-0.315575,nan,0.440665,0.19405,1,-0.000458984,0.00198589,-0.2133,-0.227811,-0.000229492,nan,0.0299353,-0.218565,1
