timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045431342836766,-0.493066,0.869992,0.4,0,0,0,0,0.0544301,0.0243275,0.247537,-0.275426,-0.0843124,0.0317671,0.0187284,0.531215,-1.05913,-0.270131,0.409364,0.414823,nan,nan,0,0.579945,0.0842266,0.466482,3.22402,0.2,0.199982,nan,nan,0,0.028883,-0.323774,0.745329,1.06119,-0.295558,-0.209088,nan,nan,0,-0.636501,0.635148,-3.57751,-2.60503,0.171749,0.251414,nan,nan,0,0.0512052,-0.253679,1.6111,1.62267,-0.184397,nan,1.61929,1.62561,1,-0.0320086,0.00984422,-0.100472,-0.131132,-0.0160043,nan,-0.854461,-0.149863,1,0.816701,-0.307065,1.0029,3.88158,0.00835035,-0.0770992,nan,nan,0,0.354177,0.0311399,-0.0589733,14.5958,0.127088,0.38235,nan,nan,0,-0.232113,0.216612,-0.760567,3.7316,0.193944,0.234845,nan,nan,0,0.0246328,0.482282,0.237482,-7.58988,0.502316,0.431845,nan,nan,0,0.991889,-0.297805,-0.7738,14.7197,0.285945,nan,20.8181,14.9447,1,-0.410524,-0.0286592,-0.238589,-8.97691,-0.205262,nan,-6.06181,-8.88532,1
1778045431352837418,-0.413017,0.910723,0.4,0,0,0,0,0.0510204,0.0233919,0.247513,-0.405308,-0.104487,-0.0202432,0.0307619,0.520464,-1.08186,-0.387729,0.415381,0.400045,nan,nan,0,0.543166,0.0883396,0.355349,3.36779,0.2,0.199997,nan,nan,0,-0.15478,-0.317412,0.513161,0.592133,-0.38739,-0.242866,nan,nan,0,-0.70162,0.599198,-3.60268,-2.98065,0.13919,0.208714,nan,nan,0,-0.0205013,-0.237516,1.60016,1.58304,-0.220251,nan,-0.19579,1.56391,1,-0.0628239,0.00740241,-0.381901,-0.404376,-0.0314119,nan,-1.16755,-0.433186,1,0.918187,-0.296907,1.03208,4.42677,0.0590935,-0.0437083,nan,nan,0,-0.0364139,0.0296316,-0.237812,10.2086,-0.068207,0.256088,nan,nan,0,-0.27225,0.209503,-0.62057,2.81074,0.173875,0.213911,nan,nan,0,0.134648,0.484812,0.25913,-4.91987,0.557324,0.464706,nan,nan,0,1.15356,-0.305234,-0.662424,17.5198,0.35,nan,23.2644,17.8148,1,-0.282832,-0.0302096,0.00945724,-7.7272,-0.141416,nan,-3.89696,-7.58749,1
1778045431362834522,-0.329817,0.944045,0.4,0,0,0,1,0.0458358,0.021949,0.247346,-0.616934,-0.180661,0.0165095,0.0429268,0.509661,-1.06908,-0.0285188,0.421463,0.40302,nan,nan,0,0.269532,0.0909487,0.183217,3.76506,0.184766,0.199966,nan,nan,0,-0.304706,-0.314615,0.056588,0.0732997,-0.462353,-0.307155,nan,nan,0,-0.670231,0.563353,-3.56574,-3.69627,0.154884,0.169516,nan,nan,0,-0.288049,-0.223471,1.12871,0.968302,-0.354025,nan,-5.13374,0.866936,1,-0.10367,0.00178652,-0.707973,-0.725155,-0.0518349,nan,-1.52276,-0.752517,1,0.744117,-0.285875,1.13442,5.25241,-0.0279417,0.00642613,nan,nan,0,-0.577133,0.0257645,-0.502911,4.93453,-0.2,0.0978208,nan,nan,0,-0.187989,0.205199,-0.340097,1.0103,0.216005,0.192526,nan,nan,0,0.232163,0.487557,0.32105,-1.29216,0.606081,0.509283,nan,nan,0,1.24662,-0.310298,-0.345934,18,0.35,nan,23.2834,20.8255,1,-0.112124,-0.0267531,0.683686,-6.02404,-0.0560618,nan,-1.36764,-5.85042,1
1778045431372814817,-0.243821,0.96982,0.4,0,0,0,1,0.0383331,0.0199168,0.247755,-0.863621,-0.206006,0.068817,0.0405896,0.499674,-0.921162,0.130165,0.420295,0.411823,nan,nan,0,-0.157699,0.0917059,-0.0172442,4.14556,-0.0288497,0.194521,nan,nan,0,-0.486964,-0.317134,-0.508232,-0.378721,-0.553482,-0.387015,nan,nan,0,-0.510385,0.528353,-3.42042,-3.664,0.234808,0.150298,nan,nan,0,-0.610946,-0.220717,-0.726819,-1.15785,-0.41,nan,-6.26151,-1.42461,1,-0.127994,-0.0069648,-1.01315,-1.03802,-0.0639968,nan,-1.48954,-1.06339,1,0.445824,-0.275379,0.934665,5.91923,-0.177088,0.0159593,nan,nan,0,-0.820163,0.0192597,-0.77496,-0.594335,-0.2,-0.0655447,nan,nan,0,0.114878,0.202648,-0.160483,0.31984,0.367439,0.192176,nan,nan,0,0.57977,0.492112,0.588219,0.782786,0.779885,0.560118,nan,nan,0,0.982617,-0.310391,0.317005,18,0.281308,nan,20.551,22.7416,1,-0.0315915,-0.0136658,1.90558,-3.97715,-0.0157958,nan,-1.02734,-3.7851,1
1778045431382836596,-0.155942,0.987766,0.4,0,0,0,1,0.028274,0.0180332,0.248288,-1.12879,-0.152489,0.0186547,0.0894353,0.492301,-0.42821,-0.390313,0.444718,0.418401,nan,nan,0,-0.447691,0.0900846,-0.2534,2.39169,-0.173846,0.118533,nan,nan,0,-0.534639,-0.325138,-1.05804,-1.07699,-0.577319,-0.473352,nan,nan,0,-0.42768,0.496357,-2.62254,-1.80261,0.27616,0.173987,nan,nan,0,-0.728575,-0.238993,0.564086,-3.70751,-0.41,nan,-6.26728,-3.8952,1,-0.118913,-0.0158522,1.38016,-1.23969,-0.0594564,nan,-2.21622,-1.24919,1,0.185066,-0.26873,0.356831,5.43078,-0.307467,-0.0522265,nan,nan,0,-0.627118,0.00856894,-1.37392,-2.9886,-0.2,-0.171681,nan,nan,0,0.452712,0.202137,0.0207785,1.59362,0.536356,0.253523,nan,nan,0,1.0527,0.501749,1.38397,1.14748,1.01635,0.652287,nan,nan,0,0.351121,-0.307604,-0.0617114,18,-0.0344397,nan,9.5916,22.5028,1,-0.114772,0.00273243,0.501962,-2.30695,-0.057386,nan,-2.35513,-2.18088,1
1778045431392843901,-0.066716,0.997772,0.4,0,0,0,1,0.0179415,0.0159175,0.245631,-0.898877,-0.222728,-0.513355,0.170598,0.4852,-0.960981,1.10193,0.485299,0.428979,nan,nan,0,-0.754218,0.0852662,-0.703556,-1.6608,-0.327109,-0.0202547,nan,nan,0,-0.931459,-0.33671,-0.912805,-3.20757,-0.775729,-0.542141,nan,nan,0,-0.511622,0.484819,-0.739293,-18.9124,0.234189,0.223134,nan,nan,0,-0.799017,-0.170256,7.08698,-6.20637,-0.41,nan,-11.9345,-6.54169,1,0.0859473,0.00117234,0.763365,-1.67542,0.0429736,nan,1.08136,-1.7365,1,0.134265,-0.269617,-0.620498,4.7171,-0.332868,-0.172943,nan,nan,0,-0.598304,-0.00542424,-1.39526,-4.03976,-0.2,-0.211495,nan,nan,0,0.396917,0.207674,1.06738,1.72145,0.508458,0.379588,nan,nan,0,1.37342,0.521237,2.4356,4.55241,1.17671,0.815026,nan,nan,0,0.0326037,-0.307792,0.144713,18,-0.193698,nan,3.92093,17.9,1,-0.0695808,0.000316425,-0.539621,-1.62224,-0.0347904,nan,-0.958929,-1.59851,1
1778045431402830101,0.022935,0.999737,0.4,0,0,0,1,0.0111708,0.0148522,0.240757,-0.156894,-0.0455803,-0.243108,-0.188336,0.479797,0.11845,-1.45215,0.305832,0.45211,nan,nan,0,-1.87433,0.0801875,-0.0446451,-9.62316,-0.887166,-0.18103,nan,nan,0,-0.916698,-0.343303,-0.291069,-8.1492,-0.768349,-0.640794,nan,nan,0,-0.351486,0.486437,1.68282,-39.7732,0.314257,0.247802,nan,nan,0,-0.6364,-0.132449,-1.2906,-9.45894,-0.41,nan,-9.06898,-9.69218,1,0.339831,0.00551778,0.254257,-1.18641,0.169916,nan,5.62679,-1.05291,1,-0.324086,-0.282879,-1.85294,5.79977,-0.562043,-0.277532,nan,nan,0,-0.669535,-0.0171213,-0.543065,-5.7952,-0.2,-0.215511,nan,nan,0,0.399259,0.222257,1.66901,2.26092,0.509629,0.478585,nan,nan,0,1.60298,0.551402,3.49656,10.0544,1.29149,1.00647,nan,nan,0,-0.187611,-0.304512,0.287114,11.4805,-0.303806,nan,-0.118846,10.7843,1,-0.0248395,-0.00473962,-0.382236,-1.3116,-0.0124197,nan,-0.0776864,-1.27483,1
1778045431412839881,0.112517,0.99365,0.4,0,0,0,0,0.0153205,0.0134202,0.240475,0.557218,-0.139233,0.170254,-0.123119,0.474846,-0.746575,0.601544,0.338441,0.415801,nan,nan,0,-2.95326,0.0827759,0.333294,-21.9878,-1.42663,-0.475771,nan,nan,0,-1.06173,-0.340428,0.345783,-14.8908,-0.840867,-0.729184,nan,nan,0,-0.371152,0.497883,0.73305,-30.5415,0.304424,0.273117,nan,nan,0,-0.514526,-0.152437,-1.65355,-10.3293,-0.41,nan,-8.18792,-10.2834,1,0.730479,0.00195287,-0.258413,1.41888,0.365239,nan,12.8442,1.76407,1,-0.738001,-0.304778,-2.40699,4.4621,-0.769,-0.40536,nan,nan,0,-0.459423,-0.0180459,-0.102295,-7.51265,-0.2,-0.208832,nan,nan,0,0.23586,0.241499,2.07239,1.46522,0.42793,0.517618,nan,nan,0,1.63572,0.590815,4.24417,15.636,1.30786,1.17449,nan,nan,0,-0.317727,-0.301158,0.554495,4.86141,-0.368863,nan,-2.64692,4.30455,1,0.0331811,-0.00706372,-0.187426,-0.799101,0.0165905,nan,0.921612,-0.74106,1
1778045431422836483,0.20106,0.979579,0.4,0,0,0,1,0.0192704,0.0113477,0.244128,0.214646,-0.28019,0.47596,-0.177692,0.467685,-0.642679,-1.02771,0.311154,0.363226,nan,nan,0,-2.62268,0.0845933,0.00854774,-38.7704,-1.26134,-0.925747,nan,nan,0,-0.892047,-0.339362,-0.0682297,-15.5634,-0.756024,-0.793431,nan,nan,0,-0.374019,0.504964,0.796447,-28.6034,0.302991,0.296384,nan,nan,0,-0.496056,-0.16478,-1.03606,-9.49777,-0.41,nan,-8.06466,-9.39688,1,0.820954,0.000454633,-0.077797,6.23864,0.410477,nan,14.3897,6.76896,1,-1.17367,-0.328352,-2.22617,-0.346132,-0.986833,-0.581669,nan,nan,0,0.0848002,-0.0228644,-0.802929,-5.05173,-0.0075999,-0.202398,nan,nan,0,0.414637,0.262022,1.94639,0.481028,0.517318,0.496799,nan,nan,0,1.54141,0.638607,5.20858,12.4526,1.2607,1.27836,nan,nan,0,-0.378045,-0.292523,0.243062,-0.00708898,-0.399022,nan,-3.849,-0.384927,1,0.0399148,-0.0104334,-0.187443,-0.0164701,0.0199574,nan,1.1574,0.0709349,1
1778045431432836646,0.288136,0.95759,0.4,0,0,0,0,0.0188576,0.00809956,0.248013,-0.249234,-0.300518,0.243932,-0.32679,0.462902,-0.340734,-2.8257,0.236605,0.329141,nan,nan,0,-1.8957,0.0817176,-0.53621,-50,-0.897848,-1.2279,nan,nan,0,-0.788172,-0.34079,-0.133709,-15.7089,-0.704086,-0.804757,nan,nan,0,-0.382725,0.514212,0.979977,-30.5852,0.298637,0.30554,nan,nan,0,-0.489262,-0.175172,-1.08273,-8.57305,-0.41,nan,-7.67763,-8.49457,1,0.727908,2.9878e-05,-0.0320529,11.097,0.363954,nan,12.7534,11.4789,1,-1.15314,-0.349906,-2.1884,-6.11714,-0.976571,-0.787915,nan,nan,0,0.266081,-0.0343302,-1.37851,-0.505286,0.0830407,-0.136831,nan,nan,0,0.420636,0.279669,1.63446,0.638563,0.520318,0.486829,nan,nan,0,1.38704,0.692675,5.43841,7.06445,1.18352,1.30268,nan,nan,0,-0.346141,-0.305911,-2.36036,-2.76397,-0.383071,nan,-1.52041,-2.89847,1,0.0310267,-0.0076825,0.604639,0.698475,0.0155133,nan,0.509535,0.740595,1
1778045431442832204,0.372748,0.927933,0.4,0,0,0,0,0.0143972,0.00606922,0.247703,-0.582033,-0.124725,-0.246724,-0.439447,0.460591,-0.194719,-4.47421,0.180277,0.287576,nan,nan,0,-1.36127,0.0737497,-0.989194,-48.661,-0.630633,-1.19905,nan,nan,0,-0.916307,-0.340949,0.11501,-15.3922,-0.768153,-0.766706,nan,nan,0,-0.434512,0.523342,0.812134,-30.1233,0.272744,0.305033,nan,nan,0,-0.406062,-0.186527,-1.16075,-7.90024,-0.41,nan,-7.24116,-7.84471,1,0.674221,-0.000468237,-0.0742676,13.4429,0.337111,nan,11.8524,13.5291,1,-0.971653,-0.373259,-2.43743,-9.31137,-0.885826,-0.932759,nan,nan,0,0.306745,-0.0491817,-1.49933,4.90234,0.103372,-0.027537,nan,nan,0,0.35313,0.294086,1.25944,2.00444,0.486565,0.50035,nan,nan,0,1.28675,0.744654,4.90552,3.02239,1.13337,1.26265,nan,nan,0,-0.304499,-0.333349,-2.71438,-2.95263,-0.36225,nan,0.345682,-2.86267,1,0.035764,0.000331242,0.873235,0.811431,0.017882,nan,0.177659,0.791879,1
1778045431452867425,0.454637,0.890677,0.4,0,0,0,0,0.00752692,0.00557197,0.243578,-0.741222,-0.0155542,-0.474967,-0.427669,0.458083,-0.333917,-5.64728,0.186165,0.233983,nan,nan,0,-1.26867,0.0625234,-1.17957,-38.3462,-0.584336,-0.956286,nan,nan,0,-0.890089,-0.338524,0.306471,-15.5127,-0.755044,-0.74735,nan,nan,0,-0.423211,0.529576,0.454392,-28.3617,0.278394,0.29334,nan,nan,0,-0.27313,-0.197804,-1.07165,-7.4111,-0.346565,nan,-4.67081,-7.3639,1,0.716505,-0.00150309,-0.11861,13.4301,0.358253,nan,12.6508,13.3643,1,-0.904613,-0.39816,-2.48816,-9.48829,-0.852306,-0.960036,nan,nan,0,0.225967,-0.0627155,-1.17493,8.27249,0.0629834,0.0601728,nan,nan,0,0.288769,0.304,0.758081,3.75595,0.454384,0.50244,nan,nan,0,1.19603,0.788876,4.00257,0.933091,1.08801,1.19742,nan,nan,0,-0.299471,-0.354435,-1.47813,-1.56299,-0.359735,nan,0.553555,-1.40366,1,0.023494,0.00840804,0.722296,0.515198,0.011747,nan,-0.244284,0.478854,1
1778045431462832895,0.532453,0.84646,0.4,0,0,0,1,6.37789e-05,0.00539874,0.239768,-0.723033,-0.0407187,-0.249762,-0.296059,0.453127,-0.63977,-5.8267,0.25197,0.196496,nan,nan,0,-1.28859,0.0513369,-1.02598,-28.5507,-0.594295,-0.7214,nan,nan,0,-0.737835,-0.335823,0.203478,-15.3195,-0.678917,-0.748465,nan,nan,0,-0.417324,0.532138,0.107295,-26.2896,0.281338,0.282173,nan,nan,0,-0.304077,-0.207411,-0.85611,-6.41162,-0.362038,nan,-4.98391,-6.28064,1,0.768561,-0.00204102,0.0519278,12.8814,0.384281,nan,13.4953,12.8451,1,-0.979691,-0.422152,-2.29958,-8.15451,-0.889846,-0.919223,nan,nan,0,0.100856,-0.0713559,-0.59358,8.35558,0.000427936,0.0895588,nan,nan,0,0.239589,0.309105,0.34239,4.74781,0.429794,0.484584,nan,nan,0,1.09361,0.823959,3.12195,-0.0528946,1.03681,1.13505,nan,nan,0,-0.2978,-0.36135,-0.125576,-0.224735,-0.3589,nan,0.148542,-0.13516,1,0.0127434,0.014008,0.407764,0.119385,0.00637168,nan,-0.471154,0.0816219,1
1778045431472840195,0.606245,0.795278,0.4,0,0,0,1,-0.00648197,0.00453247,0.239446,-0.584345,-0.120224,0.14014,-0.11186,0.445252,-0.88236,-4.74864,0.34407,0.203899,nan,nan,0,-1.27073,0.0428191,-0.696068,-23.8304,-0.585366,-0.599788,nan,nan,0,-0.503684,-0.334736,0.0498759,-14.0796,-0.561842,-0.72694,nan,nan,0,-0.446476,0.532033,-0.0749768,-24.7105,0.266762,0.278513,nan,nan,0,-0.393784,-0.214666,-0.63213,-5.35276,-0.406892,nan,-6.41185,-5.28331,1,0.769297,0.00147045,0.695331,12.8413,0.384649,nan,13.0636,12.8575,1,-1.06788,-0.443908,-2.09174,-7.13213,-0.933942,-0.888574,nan,nan,0,-0.086293,-0.0741533,-0.0437667,5.92594,-0.0931465,0.0630197,nan,nan,0,0.184258,0.311736,0.252795,4.21431,0.402129,0.457264,nan,nan,0,0.974397,0.851041,2.38624,-0.925417,0.977199,1.07985,nan,nan,0,-0.282936,-0.358542,0.493375,0.276654,-0.351468,nan,0.000881759,0.284716,1,0.00196425,0.0160352,0.0337144,-0.221714,0.000982127,nan,-0.543715,-0.247337,1
1778045431482828439,0.675035,0.737786,0.4,0,0,0,0,-0.0114161,0.00324038,0.242222,-0.429488,-0.123098,0.34171,-0.0831522,0.435821,-0.965697,-2.62175,0.358424,0.259433,nan,nan,0,-1.47863,0.0373451,-0.461119,-22.7224,-0.689317,-0.564812,nan,nan,0,-0.423697,-0.33431,0.0660818,-11.8876,-0.521848,-0.659806,nan,nan,0,-0.45947,0.530724,-0.174001,-23.9596,0.260265,0.274259,nan,nan,0,-0.404438,-0.220269,-0.519007,-5.28392,-0.41,nan,-6.38109,-5.32586,1,0.815324,0.0131868,1.5139,12.9149,0.407662,nan,13.0497,12.9047,1,-1.03934,-0.464394,-2.03982,-6.8437,-0.919671,-0.896057,nan,nan,0,-0.262278,-0.0726962,0.248978,2.31658,-0.181139,-0.00499133,nan,nan,0,0.121369,0.315179,0.446669,2.37839,0.370685,0.427979,nan,nan,0,0.898511,0.871211,1.71505,-1.68193,0.939255,1.02568,nan,nan,0,-0.256501,-0.353196,0.518469,0.214479,-0.33825,nan,0.263864,0.196982,1,-0.00436017,0.0145078,-0.292927,-0.417961,-0.00218009,nan,-0.437611,-0.427752,1
1778045431492832570,0.73849,0.674264,0.4,0,0,0,1,-0.0152275,0.00246698,0.245313,-0.359898,-0.0442632,0.24116,-0.154646,0.426347,-0.921809,-0.598385,0.322677,0.319318,nan,nan,0,-1.50461,0.0328198,-0.485438,-23.705,-0.702306,-0.6003,nan,nan,0,-0.485073,-0.332741,0.250336,-9.86791,-0.552536,-0.582164,nan,nan,0,-0.467963,0.52856,-0.243328,-23.6817,0.256018,0.267399,nan,nan,0,-0.379576,-0.225319,-0.506853,-5.78203,-0.399788,nan,-5.85297,-5.82762,1,0.834997,0.0304513,1.80647,12.8245,0.417498,nan,12.6434,12.8089,1,-0.912294,-0.485017,-2.07672,-6.61049,-0.856147,-0.911788,nan,nan,0,-0.244032,-0.0701247,0.218776,-1.29566,-0.172016,-0.0936734,nan,nan,0,0.0648071,0.320924,0.660902,0.232494,0.342404,0.397792,nan,nan,0,0.896035,0.884765,1.06679,-1.60133,0.938017,0.976214,nan,nan,0,-0.248238,-0.348664,0.412783,0.129112,-0.334119,nan,0.302689,0.128095,1,0.00116329,0.0104195,-0.477356,-0.449058,0.000581643,nan,-0.105647,-0.443266,1
1778045431502833820,0.795923,0.605397,0.4,0,0,0,1,-0.018893,0.00240141,0.246373,-0.381363,0.0108406,-0.00586848,-0.1618,0.417494,-0.861113,0.277547,0.3191,0.341558,nan,nan,0,-1.40648,0.026955,-0.677759,-25.2154,-0.653241,-0.656992,nan,nan,0,-0.573934,-0.329021,0.460334,-9.33046,-0.596967,-0.543581,nan,nan,0,-0.474861,0.526033,-0.251391,-23.9579,0.252569,0.260817,nan,nan,0,-0.337181,-0.230635,-0.556108,-6.01037,-0.378591,nan,-4.90041,-6.00756,1,0.847915,0.0477291,1.62211,12.6447,0.423957,nan,12.3569,12.6212,1,-0.80503,-0.50567,-2.03683,-5.79177,-0.802515,-0.898713,nan,nan,0,-0.141731,-0.0690933,-0.000533268,-3.35572,-0.120865,-0.155348,nan,nan,0,0.0316185,0.327781,0.661959,-1.17482,0.325809,0.367822,nan,nan,0,0.895313,0.89241,0.547452,-0.321221,0.937656,0.945526,nan,nan,0,-0.248732,-0.344906,0.346526,0.162523,-0.334366,nan,0.195628,0.167462,1,0.0111387,0.00566297,-0.436447,-0.309388,0.00556935,nan,0.214947,-0.288558,1
1778045431512838148,0.847021,0.531559,0.4,0,0,0,1,-0.0229376,0.00254873,0.245371,-0.418802,0.0182338,-0.144938,-0.155331,0.409125,-0.817505,0.290888,0.322334,0.336495,nan,nan,0,-1.26325,0.0192946,-0.814884,-25.4575,-0.581627,-0.677028,nan,nan,0,-0.574216,-0.32397,0.506934,-9.9706,-0.597108,-0.553068,nan,nan,0,-0.470633,0.523695,-0.216626,-24.5739,0.254683,0.255729,nan,nan,0,-0.350744,-0.236467,-0.599211,-5.67259,-0.385372,nan,-4.91207,-5.61648,1,0.843408,0.0625787,1.4008,12.4116,0.421704,nan,11.869,12.3861,1,-0.790271,-0.525391,-1.91137,-4.36775,-0.795135,-0.85705,nan,nan,0,-0.0787301,-0.0701864,-0.176433,-3.22966,-0.0893651,-0.16187,nan,nan,0,0.0218021,0.333215,0.416648,-1.37669,0.320901,0.342569,nan,nan,0,0.88287,0.896066,0.248089,1.20506,0.931435,0.934218,nan,nan,0,-0.250412,-0.341902,0.255773,0.189584,-0.335206,nan,0.106464,0.189271,1,0.0112568,0.00252279,-0.191508,-0.0596584,0.00562841,nan,0.204451,-0.0349747,1
1778045431522824773,0.89123,0.453552,0.4,0,0,0,1,-0.0271048,0.00273827,0.244175,-0.403934,0.0280855,-0.0691448,-0.212149,0.401186,-0.775619,0.132409,0.293926,0.327662,nan,nan,0,-1.30595,0.0112018,-0.778626,-24.1575,-0.602977,-0.646909,nan,nan,0,-0.507284,-0.319587,0.362064,-10.45,-0.563642,-0.577015,nan,nan,0,-0.423757,0.521667,-0.19734,-24.8434,0.278121,0.253673,nan,nan,0,-0.306026,-0.242452,-0.589822,-5.16413,-0.363013,nan,-3.92472,-5.1201,1,0.86327,0.0765477,1.43598,12.0953,0.431635,nan,11.7101,12.057,1,-0.822531,-0.543777,-1.78436,-2.97671,-0.811265,-0.817625,nan,nan,0,-0.0975922,-0.0721623,-0.189483,-1.98915,-0.0987961,-0.132988,nan,nan,0,0.0267464,0.335611,0.100127,-0.789115,0.323373,0.326557,nan,nan,0,0.809717,0.897744,0.12043,2.08606,0.894859,0.931053,nan,nan,0,-0.235878,-0.339955,0.14582,0.163059,-0.327939,nan,0.347655,0.159375,1,0.00752958,0.00207614,0.0579995,0.126098,0.00376479,nan,0.0301029,0.135723,1
1778045431532843929,0.928326,0.371766,0.4,0,0,0,1,-0.0307905,0.00314821,0.244488,-0.335877,0.0487149,0.118373,-0.304709,0.39355,-0.759519,-0.0942086,0.247645,0.31353,nan,nan,0,-1.48921,0.00415385,-0.640912,-22.8918,-0.694603,-0.614513,nan,nan,0,-0.429466,-0.316991,0.186361,-10.0801,-0.524733,-0.581782,nan,nan,0,-0.380191,0.51963,-0.210305,-23.877,0.299904,0.261349,nan,nan,0,-0.247074,-0.248114,-0.546096,-4.59367,-0.333537,nan,-2.71675,-4.52879,1,0.890356,0.0920553,1.65747,11.7429,0.445178,nan,11.5305,11.7073,1,-0.869933,-0.560976,-1.66236,-2.27504,-0.834966,-0.802231,nan,nan,0,-0.185073,-0.073559,-0.0934779,-1.12216,-0.142536,-0.107595,nan,nan,0,0.037194,0.335319,-0.110279,-0.119315,0.328597,0.320685,nan,nan,0,0.740486,0.898478,0.0259648,1.79803,0.860243,0.918489,nan,nan,0,-0.220596,-0.338647,0.149196,0.19259,-0.320298,nan,0.567617,0.200498,1,-0.00526802,0.00325337,0.137176,0.13803,-0.00263401,nan,-0.274646,0.130901,1
