timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046263977504486,0.608377,-0.793648,0.4,0,0,0,0,-0.0474377,0.00407272,0.188351,0.0359515,0.136078,0.227876,-0.108449,0.301649,0.361219,0.63835,0.345775,0.355768,nan,nan,0,-0.680407,-0.0438523,-0.564343,-16.5485,-0.290203,-0.489457,nan,nan,0,0.0649113,-0.281097,0.339767,-1.69863,-0.277544,-0.291037,nan,nan,0,0.491062,0.547268,1.08687,-5.60077,0.735531,0.600954,nan,nan,0,1.33192,-0.347294,-1.03545,18,0.35,nan,35.693,28.116,1,0.553169,0.260097,-0.207608,5.58018,0.276585,nan,0.990445,5.41914,1,-0.184103,-0.605798,0.818488,0.146987,-0.492051,-0.516751,nan,nan,0,-0.148307,-0.115763,-0.460738,2.58562,-0.124154,-0.0848289,nan,nan,0,0.170061,0.316912,0.0496468,1.36674,0.395031,0.362596,nan,nan,0,-0.280659,0.689156,-2.64262,-1.38032,0.34967,0.411381,nan,nan,0,0.280541,-0.188621,1.67511,1.74568,-0.0697293,nan,4.60451,1.78534,1,-0.00384256,0.0144925,-0.32728,-0.418982,-0.00192128,nan,-0.558865,-0.432079,1
1778046263987394228,0.534985,-0.844861,0.4,0,0,0,0,-0.0470421,0.00555211,0.191249,0.0529777,0.115765,0.338005,-0.0381412,0.307524,0.744351,-0.481771,0.380929,0.362052,nan,nan,0,-0.54463,-0.0499908,-0.644683,-11.9874,-0.222315,-0.387192,nan,nan,0,0.0497308,-0.277596,0.33577,-1.48015,-0.285135,-0.280564,nan,nan,0,0.611468,0.56015,1.45344,-3.81012,0.795734,0.668996,nan,nan,0,1.54568,-0.356623,-0.806021,18,0.35,nan,35.976,32.585,1,0.443769,0.252653,-1.31183,3.61295,0.221885,nan,-0.488951,3.42436,1,-0.205053,-0.597023,0.924584,0.400735,-0.502526,-0.491631,nan,nan,0,-0.222919,-0.11969,-0.327613,2.16007,-0.161459,-0.0929215,nan,nan,0,0.262151,0.318096,0.198729,1.41431,0.441075,0.380288,nan,nan,0,-0.316392,0.662131,-2.73548,-1.31803,0.331804,0.375351,nan,nan,0,0.375615,-0.168518,2.40151,2.59905,-0.0221923,nan,5.39508,2.69413,1,0.000101925,0.010695,-0.411011,-0.497136,5.09624e-05,nan,-0.203393,-0.496289,1
1778046263997469370,0.45699,-0.889472,0.4,0,0,1,0,-0.0460268,0.0064893,0.194641,0.145163,0.0508688,0.329052,0.202075,0.316481,1.01798,-1.45806,0.501038,0.367266,nan,nan,0,-0.3507,-0.0564637,-0.637651,-7.86248,-0.12535,-0.292107,nan,nan,0,-0.0668041,-0.274766,0.228634,-1.09808,-0.343402,-0.27913,nan,nan,0,0.643627,0.576711,1.82363,-2.18555,0.811813,0.738029,nan,nan,0,1.64142,-0.362473,-0.381692,18,0.35,nan,35.929,35.3393,1,0.351066,0.231474,-2.78732,1.74601,0.175533,nan,-0.567174,1.60923,1,-0.0724334,-0.587579,0.939781,0.160922,-0.436217,-0.488978,nan,nan,0,-0.214497,-0.122099,-0.174516,0.675117,-0.157249,-0.122438,nan,nan,0,0.270058,0.321553,0.48417,1.09454,0.445029,0.406864,nan,nan,0,-0.287731,0.634812,-2.71559,-1.50175,0.346135,0.348124,nan,nan,0,0.381537,-0.138784,3.44462,3.63509,-0.0192316,nan,3.22195,3.70136,1,0.027402,0.00675411,-0.354337,-0.394404,0.013701,nan,0.630814,-0.374546,1
1778046264007389926,0.375543,-0.926805,0.4,0,0,1,0,-0.0438722,0.00694625,0.197446,0.271925,0.0269082,0.243332,0.365594,0.328082,1.27635,-1.31608,0.582797,0.414553,nan,nan,0,-0.111187,-0.0623088,-0.52306,-4.35491,-0.00559365,-0.20268,nan,nan,0,-0.192163,-0.273599,-0.00477093,-0.945231,-0.406081,-0.300851,nan,nan,0,0.666643,0.596927,2.17817,-2.45734,0.823321,0.788576,nan,nan,0,1.60006,-0.363678,0.0925021,18,0.35,nan,35.6099,36.2778,1,0.2376,0.196671,-3.97399,0.682706,0.1188,nan,-0.714379,0.642426,1,0.120748,-0.578663,0.841793,0.550745,-0.339626,-0.473219,nan,nan,0,-0.130313,-0.123044,-0.0258,-0.780612,-0.115156,-0.147417,nan,nan,0,0.274736,0.32802,0.760512,0.622179,0.447368,0.431513,nan,nan,0,-0.251796,0.608274,-2.5864,-1.20782,0.364102,0.338146,nan,nan,0,0.349449,-0.102031,3.64732,3.64313,-0.0352754,nan,0.419947,3.56388,1,0.0754157,0.00463561,-0.047573,-0.0191895,0.0377078,nan,1.69167,0.0282669,1
1778046264017401603,0.29092,-0.956747,0.4,0,0,0,0,-0.0403797,0.0073038,0.199535,0.411515,0.0252365,0.196932,0.510546,0.341947,1.45904,0.0592134,0.655273,0.495528,nan,nan,0,0.153643,-0.0663602,-0.293855,-0.927369,0.126821,-0.103463,nan,nan,0,-0.268064,-0.275677,-0.398933,-0.933903,-0.444032,-0.347627,nan,nan,0,0.690096,0.620325,2.45775,-4.71136,0.835048,0.816123,nan,nan,0,1.41818,-0.360372,0.524996,18,0.35,nan,35.0986,36.1447,1,0.124852,0.153048,-4.62499,0.358201,0.0624258,nan,-0.831106,0.363621,1,0.292999,-0.570773,0.760865,2.07684,-0.2535,-0.419486,nan,nan,0,-0.114371,-0.122265,0.174911,-1.39474,-0.107185,-0.144635,nan,nan,0,0.314985,0.336363,0.86659,0.345202,0.467493,0.444993,nan,nan,0,-0.25583,0.583568,-2.36602,-0.253201,0.362085,0.345502,nan,nan,0,0.3864,-0.0713054,2.41744,2.27407,-0.0168002,nan,0.791311,2.10579,1,0.132168,0.00726879,0.564026,0.639591,0.066084,nan,2.48954,0.706385,1
1778046264027510537,0.2038,-0.979013,0.4,0,0,0,0,-0.0354022,0.0075031,0.201644,0.568276,-0.00266255,0.235013,0.732163,0.356893,1.50667,2.03501,0.766082,0.582158,nan,nan,0,0.529204,-0.0676243,0.0198667,2.78505,0.2,0.0122565,nan,nan,0,-0.283784,-0.282223,-0.867785,-0.703731,-0.451892,-0.400235,nan,nan,0,0.732072,0.64597,2.63852,-7.65928,0.856036,0.830246,nan,nan,0,1.11767,-0.352799,0.955328,18,0.348836,nan,34.3175,35.5514,1,0.0438692,0.104673,-5.00026,0.313648,0.0219346,nan,-0.136732,0.33184,1,0.461117,-0.56305,0.800529,4.13284,-0.169442,-0.338765,nan,nan,0,0.0294472,-0.119099,0.438086,-1.59387,-0.0352764,-0.126645,nan,nan,0,0.355777,0.345098,0.879429,0.363204,0.487888,0.456042,nan,nan,0,-0.243162,0.561144,-2.15108,0.868866,0.368419,0.355833,nan,nan,0,0.459945,-0.0554573,1.03474,1.05405,0.0199726,nan,2.94371,0.994658,1,0.157148,0.0169621,1.30619,1.38634,0.0785739,nan,2.03564,1.44461,1
1778046264037394601,0.115397,-0.993319,0.4,0,0,0,0,-0.0298251,0.0074353,0.204295,0.395717,0.0105593,0.280979,0.624426,0.372823,1.77704,3.68724,0.712213,0.675268,nan,nan,0,1.00913,-0.0673859,-0.131701,7.46345,0.2,0.120789,nan,nan,0,-0.0939271,-0.293532,-1.3678,0.311979,-0.356964,-0.436996,nan,nan,0,0.943442,0.673107,2.75465,-10.4337,0.961721,0.843129,nan,nan,0,0.654598,-0.341008,1.32626,18,0.117299,nan,21.8543,34.7236,1,0.0241231,0.0525944,-5.37909,0.542586,0.0120616,nan,2.27663,0.603347,1,0.267427,-0.553398,1.59151,4.68915,-0.266287,-0.2499,nan,nan,0,0.813112,-0.115243,0.184534,0.169499,0.356556,-0.0883484,nan,nan,0,0.601337,0.348157,-0.163497,5.07772,0.610668,0.471307,nan,nan,0,-0.230576,0.554004,0.0793963,-21.0384,0.374712,0.363509,nan,nan,0,0.607599,-0.0874762,-6.47089,1.77466,0.0937996,nan,14.2405,2.08085,1,0.0163229,0.00603556,-2.47302,2.11256,0.00816144,nan,2.08471,2.24893,1
1778046264047441750,0.0255909,-0.999672,0.4,0,0,0,0,-0.0265301,0.00899767,0.205868,0.362529,0.225692,0.0255893,0.425552,0.392255,2.30202,4.19399,0.612776,0.725,nan,nan,0,0.722516,-0.0682344,-0.220298,9.80699,0.2,0.186308,nan,nan,0,0.0879455,-0.307789,-1.39355,1.36504,-0.266027,-0.422196,nan,nan,0,1.46296,0.70046,2.78111,-8.86882,1.22148,0.887631,nan,nan,0,-0.0482035,-0.326147,1.69967,18,-0.234102,nan,3.24255,30.0216,1,0.0334498,0.00237084,-4.64362,1.52389,0.0167249,nan,4.4326,1.66212,1,-0.203066,-0.534334,1.01989,3.33705,-0.501533,-0.220614,nan,nan,0,1.90033,-0.114159,-0.289156,5.82169,0.900163,0.0759383,nan,nan,0,0.743284,0.350686,0.552307,4.42345,0.681642,0.523325,nan,nan,0,-0.327978,0.549761,0.108754,-10.1889,0.326011,0.369736,nan,nan,0,0.776694,-0.15483,-5.75556,7.07921,0.178347,nan,21.2633,7.77254,1,-0.130452,-0.0124518,-1.07509,2.86268,-0.0652262,nan,-1.77865,2.85931,1
1778046264057397747,-0.0637928,-0.997963,0.4,0,0,0,1,-0.0302,0.00988924,0.200927,-0.572761,-0.175564,-0.554648,0.513178,0.413897,1.99947,2.68659,0.656589,0.698539,nan,nan,0,0.844154,-0.0770504,-0.89501,14.2259,0.2,0.209015,nan,nan,0,0.156618,-0.319877,-1.19289,3.18406,-0.231691,-0.356722,nan,nan,0,1.73761,0.729572,3.07625,-2.62006,1.3588,1.01988,nan,nan,0,-0.164408,-0.30693,2.26474,18,-0.292204,nan,-1.07549,18.5422,1,0.00894157,-0.0366279,-2.82034,3.13698,0.00447079,nan,4.3112,3.29896,1,-0.802976,-0.528442,0.852215,4.66799,-0.801488,-0.313278,nan,nan,0,3.6778,-0.123746,-0.976154,23.7162,1.5,0.432734,nan,nan,0,0.825975,0.351211,-0.350481,9.5346,0.722987,0.602293,nan,nan,0,-0.42274,0.556226,0.794551,-28.1588,0.27863,0.35775,nan,nan,0,0.333399,-0.155691,-0.190524,13.5112,-0.0433004,nan,5.77195,13.9311,1,-0.501742,-0.0119266,-0.208229,1.3985,-0.250871,nan,-11.7806,1.12023,1
1778046264067395828,-0.152993,-0.988227,0.4,0,0,0,0,-0.0334255,0.00752775,0.196027,-0.0528894,-0.133025,-0.436957,0.554026,0.434094,2.16281,0.75835,0.677013,0.664066,nan,nan,0,-0.277898,-0.0796905,0.289349,11.0589,-0.0889488,0.209419,nan,nan,0,0.0561764,-0.329561,-0.796944,4.48208,-0.281912,-0.284959,nan,nan,0,1.84399,0.761647,3.29959,10.0892,1.41199,1.1964,nan,nan,0,-0.341559,-0.27484,4.06376,7.45095,-0.38078,nan,-8.548,6.36825,1,0.0644465,-0.0348972,3.27575,4.01498,0.0322233,nan,0.735425,3.96047,1,-0.719321,-0.5189,0.772374,-2.0839,-0.75966,-0.526269,nan,nan,0,2.7387,-0.129231,-0.228473,41.7905,1.31935,0.945084,nan,nan,0,0.513502,0.347686,-0.197416,12.2036,0.566751,0.673774,nan,nan,0,-0.317869,0.560755,0.292514,-26.1215,0.331066,0.32387,nan,nan,0,0.386754,-0.164321,-0.97487,13.6362,-0.0166231,nan,8.16478,13.3413,1,-0.43361,-0.0188041,-0.849582,-3.47189,-0.216805,nan,-9.22037,-4.04461,1
1778046264077503942,-0.241166,-0.970484,0.4,0,0,0,0,-0.0311338,0.00703832,0.192657,0.442099,0.0316328,-0.241248,0.557377,0.456271,2.23714,-0.57516,0.678688,0.658634,nan,nan,0,-0.400534,-0.0717046,1.16818,4.57837,-0.150267,0.110702,nan,nan,0,-0.0423073,-0.335096,-0.33055,4.22846,-0.331154,-0.257653,nan,nan,0,1.70751,0.798587,4.08309,13.1353,1.34376,1.33668,nan,nan,0,-0.259596,-0.258621,-1.25927,-2.13322,-0.339798,nan,-3.05142,-2.82115,1,0.0332566,0.00157467,3.00322,2.54486,0.0166283,nan,-1.6499,2.32668,1,-0.336577,-0.514383,0.219805,-5.99584,-0.568288,-0.699914,nan,nan,0,1.97603,-0.127956,0.384051,50,0.938014,1.28405,nan,nan,0,0.51213,0.347642,0.123553,10.8519,0.566065,0.664626,nan,nan,0,-0.301406,0.564029,0.355652,-28.8571,0.339297,0.310373,nan,nan,0,0.519548,-0.172454,-0.735451,10.6593,0.0497738,nan,11.6998,10.4146,1,-0.266332,-0.0248353,-0.398918,-7.89741,-0.133166,nan,-5.09739,-8.16759,1
1778046264087398533,-0.327012,-0.94502,0.4,0,0,0,0,-0.0250113,0.0081326,0.191561,0.718678,0.160452,0.0142613,0.491637,0.478218,2.1186,-0.727477,0.645818,0.666853,nan,nan,0,-0.484798,-0.057942,1.46317,-2.75002,-0.192399,-0.0319318,nan,nan,0,-0.119456,-0.335355,0.200393,1.47097,-0.369728,-0.279094,nan,nan,0,1.53928,0.841863,4.38538,10.7731,1.25964,1.3856,nan,nan,0,-0.194568,-0.299747,-5.29053,-5.21336,-0.307284,nan,3.85557,-5.10705,1,-0.0108364,0.0183249,0.61515,0.378007,-0.00541818,nan,-1.67927,0.204803,1,0.0116558,-0.513487,0.0649543,-6.19992,-0.394172,-0.708996,nan,nan,0,1.67379,-0.121813,0.784723,50,0.786897,1.25954,nan,nan,0,0.690329,0.349124,0.0975281,8.96144,0.655164,0.614069,nan,nan,0,-0.266064,0.567118,0.225313,-27.3261,0.356968,0.320022,nan,nan,0,0.525691,-0.179657,-0.713266,9.75358,0.0528453,nan,12.1957,9.80233,1,-0.344704,-0.0270212,-0.0942163,-8.48146,-0.172352,nan,-7.19117,-8.37208,1
1778046264097453597,-0.410683,-0.911778,0.4,0,0,0,0,-0.0171146,0.00992078,0.192967,0.82243,0.185894,0.21322,0.534134,0.4977,1.80213,-0.432957,0.667067,0.66405,nan,nan,0,-0.524199,-0.0436876,1.33797,-7.52152,-0.2121,-0.13882,nan,nan,0,-0.246445,-0.331238,0.558197,-1.6455,-0.433222,-0.322712,nan,nan,0,1.29026,0.883743,3.94538,7.43674,1.13513,1.34919,nan,nan,0,-0.150871,-0.342365,-2.73432,-2.03806,-0.285436,nan,5.03393,-1.59923,1,-0.0374512,0.0149399,-0.950973,-0.907123,-0.0187256,nan,-0.922495,-0.966478,1,0.295933,-0.511884,0.256201,-3.32665,-0.252034,-0.584761,nan,nan,0,1.52687,-0.11245,1.01002,44.2553,0.713436,1.04552,nan,nan,0,0.749969,0.348808,-0.111023,9.38124,0.684985,0.607129,nan,nan,0,-0.241512,0.567755,-0.0821915,-22.7219,0.369244,0.337664,nan,nan,0,0.363079,-0.186524,-0.647872,10.705,-0.0284606,nan,8.42148,10.8165,1,-0.303002,-0.0270422,0.0402657,-7.57535,-0.151501,nan,-6.25516,-7.51402,1
1778046264107395363,-0.490464,-0.871462,0.4,0,0,0,1,-0.0090146,0.0118865,0.194732,0.779544,0.192195,0.115965,0.72802,0.513602,1.39419,0.150611,0.76401,0.661508,nan,nan,0,-0.29308,-0.0324295,0.930819,-9.34386,-0.0965399,-0.197427,nan,nan,0,-0.318777,-0.324583,0.708541,-4.4636,-0.469389,-0.377282,nan,nan,0,1.13904,0.918938,3.12725,2.80775,1.05952,1.25543,nan,nan,0,-0.162045,-0.346037,1.42227,1.83722,-0.291022,nan,1.61293,2.087,1,-0.0467411,0.00231368,-1.37379,-1.09659,-0.0233705,nan,-0.185175,-1.06993,1,0.39929,-0.507845,0.533323,0.828089,-0.200355,-0.414068,nan,nan,0,1.55408,-0.102555,0.942576,35.6137,0.72704,0.841885,nan,nan,0,0.658563,0.347408,-0.145649,10.6547,0.639281,0.638748,nan,nan,0,-0.28249,0.565048,-0.416766,-17.2889,0.348755,0.355434,nan,nan,0,0.434818,-0.192135,-0.481758,10.6655,0.00740882,nan,10.3626,10.5751,1,-0.268463,-0.0267315,0.00905988,-6.91775,-0.134232,nan,-5.38225,-6.85424,1
1778046264117397390,-0.566644,-0.823963,0.4,0,0,0,1,-0.00185435,0.0136312,0.194842,0.657479,0.160578,-0.0629279,0.808019,0.525231,0.997759,1.90099,0.804009,0.695271,nan,nan,0,-0.022674,-0.0254132,0.539129,-8.09627,0.038663,-0.181018,nan,nan,0,-0.372236,-0.318522,0.452504,-5.71184,-0.496118,-0.43001,nan,nan,0,1.1215,0.945177,2.21571,-1.51131,1.05075,1.1486,nan,nan,0,-0.200651,-0.320231,3.01059,2.72716,-0.310326,nan,-1.91318,2.64231,1,-0.0403769,-0.00994835,-1.0327,-0.665399,-0.0201885,nan,0.314155,-0.610995,1,0.490331,-0.500962,0.803595,4.11106,-0.154834,-0.275612,nan,nan,0,1.58598,-0.0940251,0.78083,30.9977,0.742992,0.733376,nan,nan,0,0.509173,0.345888,-0.170337,11.4369,0.564586,0.654223,nan,nan,0,-0.311121,0.55939,-0.676961,-13.4518,0.33444,0.359876,nan,nan,0,0.495388,-0.195989,-0.312987,10.1263,0.0376941,nan,11.9346,10.1147,1,-0.172969,-0.0269711,-0.041957,-6.18064,-0.0864846,nan,-2.94211,-6.10202,1
1778046264127392986,-0.638199,-0.769871,0.4,0,0,0,1,0.00397648,0.0151174,0.193836,0.526332,0.139244,-0.103742,0.765843,0.533995,0.813625,3.89241,0.782921,0.750388,nan,nan,0,0.0407267,-0.0211448,0.372942,-4.3419,0.0703633,-0.091254,nan,nan,0,-0.344678,-0.317137,-0.154411,-4.92691,-0.482339,-0.470948,nan,nan,0,1.10092,0.962968,1.46079,-3.30598,1.04046,1.07575,nan,nan,0,-0.248959,-0.295917,1.63847,0.952677,-0.33448,nan,-3.23893,0.724136,1,-0.0283537,-0.016983,-0.426225,-0.130059,-0.0141768,nan,0.481288,-0.0856873,1,0.546317,-0.491819,0.985826,5.97486,-0.126841,-0.189884,nan,nan,0,1.6134,-0.086811,0.684296,29.7893,0.756701,0.709059,nan,nan,0,0.44876,0.34358,-0.309247,11.1705,0.53438,0.626238,nan,nan,0,-0.280271,0.551522,-0.854958,-11.5922,0.349865,0.350845,nan,nan,0,0.540593,-0.198551,-0.211466,10.5668,0.0602964,nan,13.1115,10.6523,1,-0.199401,-0.0270874,0.0123232,-4.91395,-0.0997005,nan,-3.64051,-4.76768,1
1778046264137403189,-0.704656,-0.70955,0.4,0,0,0,1,0.00866821,0.0163303,0.19324,0.436157,0.102119,-0.0149572,0.699041,0.541759,0.751361,4.94872,0.74952,0.783333,nan,nan,0,0.0829977,-0.0172937,0.41965,-0.640636,0.0914989,0.00509115,nan,nan,0,-0.261723,-0.322048,-0.729511,-3.10063,-0.440861,-0.488757,nan,nan,0,1.07226,0.974508,0.933014,-2.69571,1.02613,1.04229,nan,nan,0,-0.270975,-0.292035,-0.603312,-1.21097,-0.345487,nan,-2.18998,-1.36779,1,-0.0121942,-0.0182849,0.0795035,0.227342,-0.00609711,nan,0.545787,0.248035,1,0.369469,-0.481365,1.08002,6.86825,-0.215265,-0.142813,nan,nan,0,1.6825,-0.0800487,0.683902,30.0755,0.791248,0.724432,nan,nan,0,0.4849,0.339314,-0.512316,10.5171,0.55245,0.579206,nan,nan,0,-0.288912,0.542524,-0.918973,-10.5924,0.345544,0.345558,nan,nan,0,0.489002,-0.200283,-0.1569,11.6898,0.034501,nan,11.8647,11.8056,1,-0.314319,-0.0268766,0.0338378,-3.83726,-0.15716,nan,-6.54122,-3.78208,1
1778046264147396817,-0.765414,-0.643538,0.4,0,0,0,1,0.0128989,0.0171704,0.193592,0.423157,0.0786721,0.0619523,0.689391,0.549103,0.725145,4.8208,0.744695,0.780269,nan,nan,0,0.0396053,-0.012359,0.559618,1.4071,0.0698027,0.0675898,nan,nan,0,-0.217919,-0.330983,-0.968581,-1.35358,-0.418959,-0.476376,nan,nan,0,1.09236,0.981665,0.552076,-1.02121,1.03618,1.0286,nan,nan,0,-0.281012,-0.306,-1.81934,-2.08599,-0.350506,nan,-0.769813,-2.08614,1,-0.00365231,-0.015794,0.359655,0.382994,-0.00182615,nan,0.410667,0.388596,1,0.174593,-0.470775,1.0084,6.60262,-0.312704,-0.152471,nan,nan,0,1.59244,-0.0730044,0.720063,30.8838,0.746221,0.75524,nan,nan,0,0.433617,0.333799,-0.544008,9.8637,0.526808,0.55145,nan,nan,0,-0.313501,0.533613,-0.848517,-10.3412,0.33325,0.344962,nan,nan,0,0.476147,-0.201876,-0.166961,12.3242,0.0280736,nan,11.631,12.3377,1,-0.288656,-0.0264877,0.0331038,-4.30123,-0.144328,nan,-5.9185,-4.4208,1
1778046264157398562,-0.820017,-0.57234,0.4,0,0,0,1,0.0173048,0.0181407,0.194211,0.453443,0.124795,0.0440518,0.689221,0.556531,0.773309,3.96966,0.744611,0.762775,nan,nan,0,0.00962745,-0.00604387,0.677502,1.74231,0.0548137,0.08751,nan,nan,0,-0.235848,-0.340496,-0.902825,-0.240576,-0.427924,-0.448725,nan,nan,0,1.01044,0.985679,0.303308,0.960429,0.995222,1.02723,nan,nan,0,-0.267261,-0.324185,-1.65958,-1.62443,-0.343631,nan,0.355392,-1.53816,1,-0.00162367,-0.0116357,0.435446,0.390194,-0.000811837,nan,0.192834,0.383702,1,0.184759,-0.461874,0.780439,5.16164,-0.30762,-0.217513,nan,nan,0,1.66691,-0.065733,0.724825,31.1188,0.783453,0.765948,nan,nan,0,0.349517,0.329203,-0.369082,8.86525,0.484759,0.536746,nan,nan,0,-0.276856,0.525822,-0.725051,-11.1322,0.351572,0.341147,nan,nan,0,0.441017,-0.20367,-0.18694,12.2071,0.0105086,nan,10.8585,12.1771,1,-0.338896,-0.0262838,0.0161509,-5.34524,-0.169448,nan,-7.17112,-5.42521,1
1778046264167388701,-0.868015,-0.496538,0.4,0,0,0,1,0.021936,0.0198056,0.194212,0.467345,0.195825,-0.0455396,0.728766,0.564651,0.830051,3.11588,0.764383,0.74961,nan,nan,0,-0.0386767,0.000886512,0.691195,1.11854,0.0306617,0.0786842,nan,nan,0,-0.278639,-0.348359,-0.68154,-0.110241,-0.449319,-0.430268,nan,nan,0,0.942577,0.987845,0.144618,1.56458,0.961289,1.0179,nan,nan,0,-0.263382,-0.336268,-0.785148,-0.642136,-0.341691,nan,0.356968,-0.549343,1,-0.000326853,-0.00771153,0.336367,0.288654,-0.000163427,nan,0.108312,0.27563,1,0.249888,-0.45528,0.577602,3.67776,-0.275056,-0.278605,nan,nan,0,1.61003,-0.0586471,0.694191,31.0874,0.755016,0.770866,nan,nan,0,0.261389,0.326712,-0.162482,7.37164,0.440694,0.514476,nan,nan,0,-0.253102,0.519046,-0.645886,-11.2651,0.363449,0.342309,nan,nan,0,0.47068,-0.205542,-0.185729,11.6992,0.0253401,nan,11.6927,11.6416,1,-0.359559,-0.0259989,0.0420146,-6.23724,-0.17978,nan,-7.72264,-6.32438,1
1778046264177420309,-0.909031,-0.416727,0.4,0,0,1,1,0.0265295,0.0219582,0.193374,0.449327,0.218956,-0.117308,0.681091,0.572876,0.808729,2.894,0.740545,0.750316,nan,nan,0,-0.00668457,0.00748574,0.621852,0.195811,0.0466577,0.0569309,nan,nan,0,-0.266238,-0.354076,-0.499245,-0.655539,-0.443119,-0.431566,nan,nan,0,0.851547,0.98835,-0.0317309,0.89789,0.915774,0.993291,nan,nan,0,-0.258931,-0.339462,-0.00570318,0.0506784,-0.339465,nan,0.00441467,0.0861014,1,-0.00859329,-0.00523502,0.177871,0.17285,-0.00429665,nan,-0.095378,0.163618,1,0.422948,-0.44997,0.515345,3.05813,-0.188526,-0.297,nan,nan,0,1.4874,-0.0518939,0.657112,30.9039,0.6937,0.76888,nan,nan,0,0.215753,0.325659,-0.0843904,5.86363,0.417876,0.479994,nan,nan,0,-0.23865,0.512816,-0.609898,-10.2185,0.370675,0.351046,nan,nan,0,0.514476,-0.20737,-0.177853,11.4166,0.047238,nan,12.8727,11.4194,1,-0.370865,-0.0254275,0.0610532,-7.07862,-0.185433,nan,-8.0491,-7.15068,1
