timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046122401972693,0.791386,0.611317,0.4,0,0,0,1,-0.0182132,0.0012729,0.356422,-0.390133,-0.032399,0.101017,-0.119459,0.419538,-0.87421,0.642447,0.340271,0.357509,nan,nan,0,-1.36675,0.0371168,-0.547721,-25.4033,-0.633373,-0.640948,nan,nan,0,-0.533786,-0.330157,0.377325,-9.93195,-0.576893,-0.568632,nan,nan,0,-0.490658,0.529102,-0.187224,-25.3041,0.244671,0.257297,nan,nan,0,-0.454489,-0.228153,-0.546055,-7.25954,-0.41,nan,-7.00085,-7.24592,1,0.817884,0.0852094,2.49243,13.0757,0.408942,nan,11.7031,12.9969,1,-0.822898,-0.501129,-2.02422,-6.08241,-0.811449,-0.903431,nan,nan,0,-0.174549,-0.077221,0.111294,-2.30582,-0.137274,-0.130232,nan,nan,0,0.0378404,0.32731,0.642348,-0.704545,0.32892,0.377456,nan,nan,0,0.883723,0.886778,0.764546,-0.676619,0.931862,0.957474,nan,nan,0,-0.238229,-0.345355,0.343644,0.12996,-0.329114,nan,0.477813,0.139698,1,0.00594112,0.00718409,-0.500274,-0.404495,0.00297056,nan,0.0815956,-0.387134,1
1778046122411965814,0.842992,0.537927,0.4,0,0,0,1,-0.0223547,0.00121545,0.356233,-0.432723,0.00776236,-0.096486,-0.154724,0.411039,-0.83732,1.21299,0.322638,0.367866,nan,nan,0,-1.30414,0.0304608,-0.748651,-25.3184,-0.602069,-0.656675,nan,nan,0,-0.60274,-0.32557,0.500874,-9.8412,-0.61137,-0.550607,nan,nan,0,-0.484111,0.526975,-0.227279,-25.4631,0.247944,0.249449,nan,nan,0,-0.417957,-0.233776,-0.574718,-7.09983,-0.41,nan,-6.76159,-7.08096,1,0.834378,0.107665,2.04476,12.2443,0.417189,nan,11.3586,12.1607,1,-0.752275,-0.521007,-1.94109,-4.78295,-0.776138,-0.869537,nan,nan,0,-0.119638,-0.0772831,-0.0881539,-2.879,-0.109819,-0.155314,nan,nan,0,0.0135473,0.333025,0.476134,-1.30418,0.316774,0.350253,nan,nan,0,0.858579,0.892048,0.361217,0.601148,0.919289,0.935498,nan,nan,0,-0.234801,-0.341858,0.35844,0.261844,-0.327401,nan,0.399074,0.273984,1,0.0128486,0.0030899,-0.306818,-0.17515,0.00642429,nan,0.286785,-0.149693,1
1778046122421993101,0.887905,0.460027,0.4,0,0,0,1,-0.0267777,0.0012858,0.355051,-0.442171,0.00902319,-0.102273,-0.169164,0.402748,-0.822423,0.958164,0.315418,0.35101,nan,nan,0,-1.22767,0.0225048,-0.807691,-24.1557,-0.563837,-0.638725,nan,nan,0,-0.539241,-0.320766,0.434066,-10.4213,-0.579621,-0.57034,nan,nan,0,-0.459002,0.524642,-0.23468,-25.5056,0.260499,0.246274,nan,nan,0,-0.413998,-0.239565,-0.576328,-6.89212,-0.41,nan,-6.52923,-6.86956,1,0.831864,0.12631,1.76086,11.5325,0.415932,nan,10.7045,11.4727,1,-0.779366,-0.53958,-1.7807,-3.24154,-0.789683,-0.821154,nan,nan,0,-0.105041,-0.0786706,-0.156893,-2.21304,-0.10252,-0.143563,nan,nan,0,0.00966912,0.336109,0.163091,-0.95822,0.314835,0.329144,nan,nan,0,0.822387,0.894298,0.133624,1.58955,0.901193,0.924221,nan,nan,0,-0.234227,-0.338263,0.35363,0.346075,-0.327114,nan,0.269152,0.348606,1,0.00866591,0.00160128,-0.0180191,0.0727759,0.00433296,nan,0.118277,0.0923794,1
1778046122431987128,0.925504,0.378739,0.4,0,0,0,1,-0.0309976,0.00137421,0.354827,-0.397704,0.0120243,0.0567537,-0.211619,0.394601,-0.809422,0.538754,0.29419,0.330503,nan,nan,0,-1.28788,0.0147999,-0.72528,-22.7055,-0.59394,-0.603891,nan,nan,0,-0.44399,-0.317391,0.255979,-10.4322,-0.531995,-0.584955,nan,nan,0,-0.4176,0.522266,-0.242026,-24.8673,0.2812,0.25046,nan,nan,0,-0.363512,-0.245161,-0.542501,-6.66156,-0.391756,nan,-5.59253,-6.63676,1,0.849628,0.143641,1.74105,10.9515,0.424814,nan,10.3764,10.8941,1,-0.823028,-0.556452,-1.61581,-2.26426,-0.811514,-0.791614,nan,nan,0,-0.157629,-0.0800246,-0.10534,-1.40981,-0.128814,-0.121732,nan,nan,0,0.0182415,0.336232,-0.0890851,-0.355161,0.319121,0.317279,nan,nan,0,0.752694,0.894885,0.0056036,1.777,0.866347,0.913072,nan,nan,0,-0.220019,-0.334974,0.303641,0.32658,-0.32001,nan,0.446772,0.320682,1,0.00256529,0.00251892,0.148079,0.17054,0.00128265,nan,-0.12349,0.169376,1
1778046122441974891,0.95573,0.294245,0.4,0,0,0,1,-0.0345664,0.00162464,0.356343,-0.323432,0.0268621,0.218133,-0.282596,0.386519,-0.809834,0.195868,0.258702,0.311075,nan,nan,0,-1.41541,0.00819973,-0.611781,-21.9355,-0.657706,-0.585584,nan,nan,0,-0.365308,-0.315574,0.141477,-9.58233,-0.492654,-0.57029,nan,nan,0,-0.377383,0.519763,-0.255187,-23.283,0.301309,0.263217,nan,nan,0,-0.301331,-0.250376,-0.508229,-6.23119,-0.360666,nan,-4.15746,-6.17379,1,0.864003,0.16144,1.80963,10.4417,0.432001,nan,9.91765,10.3934,1,-0.849877,-0.57185,-1.47918,-2.10715,-0.824938,-0.790606,nan,nan,0,-0.229932,-0.0806305,-0.0298255,-1.28371,-0.164966,-0.115575,nan,nan,0,0.0230976,0.334739,-0.171245,-0.0280579,0.321549,0.314584,nan,nan,0,0.662586,0.894285,-0.122615,1.17,0.821293,0.893051,nan,nan,0,-0.195454,-0.332041,0.30604,0.319994,-0.307727,nan,0.819547,0.323298,1,-0.00391688,0.00387171,0.0959049,0.078278,-0.00195844,nan,-0.281158,0.0633642,1
1778046122451977142,0.978256,0.207403,0.4,0,0,0,1,-0.0374658,0.00204593,0.358844,-0.270144,0.0356283,0.25596,-0.32599,0.37833,-0.828877,-0.225494,0.237005,0.286413,nan,nan,0,-1.33686,0.00237173,-0.576325,-22.5046,-0.618429,-0.605911,nan,nan,0,-0.291932,-0.314094,0.176262,-8.52216,-0.455966,-0.53493,nan,nan,0,-0.343945,0.517234,-0.246289,-21.2703,0.318028,0.281781,nan,nan,0,-0.24222,-0.255454,-0.515174,-5.36413,-0.33111,nan,-2.76866,-5.26006,1,0.848648,0.17946,1.76583,9.99284,0.424324,nan,8.91164,9.9466,1,-0.830635,-0.58586,-1.33152,-2.52568,-0.815318,-0.805027,nan,nan,0,-0.227557,-0.0808435,-0.0309416,-1.89501,-0.163779,-0.132372,nan,nan,0,0.028238,0.333255,-0.115579,-0.0848361,0.324119,0.316964,nan,nan,0,0.620306,0.891994,-0.332737,0.222499,0.800153,0.860286,nan,nan,0,-0.187069,-0.328243,0.469237,0.454909,-0.303534,nan,0.753725,0.472022,1,-0.001732,0.00393757,-0.0733324,-0.0891172,-0.000865998,nan,-0.155477,-0.103803,1
1778046122461979877,0.992909,0.118876,0.4,0,0,0,0,-0.0400569,0.00247606,0.360977,-0.253793,0.0319913,0.168821,-0.275236,0.369894,-0.857334,-0.696547,0.262382,0.25973,nan,nan,0,-1.20504,-0.00361067,-0.62127,-22.9458,-0.55252,-0.623492,nan,nan,0,-0.283808,-0.311619,0.314329,-7.68603,-0.451904,-0.493506,nan,nan,0,-0.33957,0.514969,-0.206627,-19.4417,0.320215,0.301385,nan,nan,0,-0.21052,-0.260867,-0.567416,-4.11935,-0.31526,nan,-1.89201,-3.99042,1,0.838383,0.19593,1.52631,9.41598,0.419192,nan,8.16731,9.3492,1,-0.750443,-0.598338,-1.18301,-2.93666,-0.775222,-0.815142,nan,nan,0,-0.207822,-0.0815602,-0.108564,-2.46378,-0.153911,-0.152141,nan,nan,0,0.011347,0.33266,-0.0150664,-0.33544,0.315674,0.320623,nan,nan,0,0.583891,0.887277,-0.583071,-0.271488,0.781945,0.826141,nan,nan,0,-0.178514,-0.322489,0.643988,0.593316,-0.299257,nan,0.607272,0.598835,1,0.00817993,0.00248808,-0.181822,-0.169404,0.00408997,nan,0.154987,-0.16913,1
1778046122472000263,0.999568,0.0293915,0.4,0,0,0,0,-0.042513,0.00281439,0.362038,-0.23674,0.0295042,0.0648763,-0.192486,0.361233,-0.86688,-0.749444,0.303757,0.250371,nan,nan,0,-1.14082,-0.0100211,-0.647358,-21.9603,-0.520412,-0.603751,nan,nan,0,-0.255588,-0.307777,0.426483,-7.19352,-0.437794,-0.463538,nan,nan,0,-0.328229,0.513228,-0.145466,-18.4093,0.325885,0.315097,nan,nan,0,-0.177507,-0.266905,-0.632268,-2.84811,-0.298753,nan,-0.957801,-2.73398,1,0.830632,0.20948,1.21721,8.70524,0.415316,nan,7.62484,8.63482,1,-0.678802,-0.609551,-1.0771,-2.68148,-0.739401,-0.804561,nan,nan,0,-0.203311,-0.0829923,-0.161051,-2.58082,-0.151655,-0.159481,nan,nan,0,-0.00705849,0.332845,0.0324422,-0.549576,0.306471,0.32047,nan,nan,0,0.518987,0.880262,-0.791554,-0.240107,0.749493,0.799001,nan,nan,0,-0.155913,-0.315865,0.652988,0.59717,-0.287956,nan,0.789864,0.59108,1,0.0126107,0.000889503,-0.112663,-0.0734735,0.00630537,nan,0.272966,-0.0572533,1
1778046122481967161,0.998179,-0.0603293,0.4,0,0,0,0,-0.0446646,0.00319866,0.362451,-0.193913,0.0453191,0.0387952,-0.21906,0.352726,-0.829708,-0.148639,0.29047,0.267454,nan,nan,0,-1.21144,-0.0163101,-0.60467,-20.2263,-0.55572,-0.563291,nan,nan,0,-0.255428,-0.303407,0.429146,-6.75199,-0.437714,-0.445909,nan,nan,0,-0.294911,0.512126,-0.0815623,-18.1209,0.342544,0.322845,nan,nan,0,-0.0854026,-0.273489,-0.675249,-1.74274,-0.252701,nan,1.16912,-1.64124,1,0.838922,0.220155,0.953015,8.03257,0.419461,nan,7.49575,7.97316,1,-0.595663,-0.619857,-0.990561,-1.80365,-0.697831,-0.775749,nan,nan,0,-0.241042,-0.0845578,-0.144392,-2.50363,-0.170521,-0.157828,nan,nan,0,-0.0405005,0.333043,0.000203708,-0.627256,0.28975,0.315031,nan,nan,0,0.428992,0.871353,-0.974005,-0.0894764,0.704496,0.773311,nan,nan,0,-0.122248,-0.309613,0.616358,0.597492,-0.271124,nan,1.23137,0.601114,1,0.0176616,0.000669374,0.0540566,0.0973237,0.00883078,nan,0.299428,0.111944,1
1778046122491972670,0.988753,-0.149559,0.4,0,0,0,0,-0.0462664,0.00379149,0.363017,-0.132864,0.0624308,0.0829213,-0.30306,0.344728,-0.776853,0.499189,0.24847,0.285112,nan,nan,0,-1.26937,-0.021964,-0.535173,-19.2951,-0.584687,-0.543833,nan,nan,0,-0.219707,-0.299436,0.366981,-6.33473,-0.419853,-0.437544,nan,nan,0,-0.233678,0.511629,-0.0236949,-17.7989,0.373161,0.331724,nan,nan,0,0.0252678,-0.280347,-0.691693,-0.424258,-0.197366,nan,3.66509,-0.276238,1,0.845921,0.228374,0.713203,7.57,0.42296,nan,7.42686,7.5378,1,-0.545209,-0.629041,-0.840979,-0.804001,-0.672605,-0.737208,nan,nan,0,-0.264611,-0.0857545,-0.101292,-2.65917,-0.182305,-0.160545,nan,nan,0,-0.044013,0.33265,-0.0761449,-0.688178,0.287994,0.304037,nan,nan,0,0.340907,0.860481,-1.19036,-0.100703,0.660453,0.740556,nan,nan,0,-0.093557,-0.302985,0.736062,0.761951,-0.256779,nan,1.48022,0.783518,1,0.0267869,0.00193904,0.175542,0.214919,0.0133934,nan,0.370405,0.221842,1
1778046122501978007,0.971371,-0.237569,0.4,0,0,0,0,-0.0472631,0.00444144,0.364139,-0.0747046,0.0519554,0.138493,-0.221756,0.337138,-0.750206,0.51666,0.289122,0.278483,nan,nan,0,-1.22723,-0.0270415,-0.490503,-19.5605,-0.563613,-0.554341,nan,nan,0,-0.150026,-0.296067,0.319833,-5.98745,-0.385013,-0.429699,nan,nan,0,-0.204672,0.511731,0.0405436,-16.779,0.387664,0.349223,nan,nan,0,0.11354,-0.287329,-0.705484,1.4482,-0.15323,nan,5.71673,1.65001,1,0.84495,0.234172,0.475499,7.35979,0.422475,nan,7.29439,7.34872,1,-0.521598,-0.636146,-0.589555,-0.183014,-0.660799,-0.700153,nan,nan,0,-0.267213,-0.0866938,-0.0964847,-3.01104,-0.183606,-0.169968,nan,nan,0,-0.0249003,0.331514,-0.137874,-0.760467,0.29755,0.293759,nan,nan,0,0.27046,0.847213,-1.4429,-0.253871,0.62523,0.700369,nan,nan,0,-0.0792066,-0.294302,0.987262,1.0252,-0.249603,nan,1.29433,1.04621,1,0.0321926,0.00406802,0.24003,0.280577,0.0160963,nan,0.361117,0.284804,1
1778046122511980185,0.946155,-0.323715,0.4,0,0,0,0,-0.0477059,0.00493324,0.365656,-0.0207184,0.0388716,0.160483,-0.161799,0.329797,-0.712273,0.487807,0.3191,0.275352,nan,nan,0,-1.18928,-0.0317917,-0.462323,-19.9294,-0.544638,-0.564977,nan,nan,0,-0.104905,-0.292973,0.301919,-5.42762,-0.362453,-0.41154,nan,nan,0,-0.158831,0.512572,0.121449,-15.564,0.410584,0.370071,nan,nan,0,0.211657,-0.294547,-0.737501,3.63936,-0.104171,nan,7.98377,3.85204,1,0.84513,0.237925,0.308569,7.28161,0.422565,nan,7.23133,7.27638,1,-0.447869,-0.640586,-0.335028,0.00592863,-0.623934,-0.673607,nan,nan,0,-0.21568,-0.0879245,-0.153161,-3.17645,-0.15784,-0.178715,nan,nan,0,-0.00677717,0.330124,-0.127854,-0.830023,0.306611,0.291542,nan,nan,0,0.202847,0.831467,-1.67773,-0.43674,0.591423,0.659343,nan,nan,0,-0.0558634,-0.283397,1.14649,1.15484,-0.237932,nan,1.24538,1.15405,1,0.040576,0.006648,0.267363,0.312397,0.020288,nan,0.411918,0.313226,1
1778046122522014233,0.913331,-0.407217,0.4,0,0,0,0,-0.0475968,0.00549409,0.36721,0.0353121,0.0596861,0.154683,-0.163194,0.323122,-0.625182,0.866795,0.318403,0.29114,nan,nan,0,-1.36685,-0.0362323,-0.427405,-19.7374,-0.633423,-0.560925,nan,nan,0,-0.0901285,-0.290064,0.279357,-4.58418,-0.355064,-0.386667,nan,nan,0,-0.0938881,0.514272,0.212316,-14.5023,0.443056,0.391364,nan,nan,0,0.364586,-0.302155,-0.780974,5.90443,-0.0277069,nan,11.3684,6.124,1,0.84085,0.240561,0.242513,7.23627,0.420425,nan,7.07329,7.23169,1,-0.378697,-0.64286,-0.14464,0.229629,-0.589349,-0.648747,nan,nan,0,-0.274351,-0.0898944,-0.230632,-2.77294,-0.187175,-0.174943,nan,nan,0,-0.00379026,0.329086,-0.0863082,-0.79318,0.308105,0.29692,nan,nan,0,0.117052,0.813575,-1.87733,-0.464079,0.548526,0.621417,nan,nan,0,-0.00455812,-0.271936,1.13205,1.13114,-0.212279,nan,1.82024,1.12458,1,0.0363487,0.00938994,0.284212,0.332895,0.0181743,nan,0.20927,0.333961,1
1778046122532014404,0.873053,-0.487625,0.4,0,0,0,0,-0.0469806,0.00629586,0.368679,0.0737831,0.0811276,0.147031,-0.191579,0.317446,-0.517964,1.26384,0.30421,0.308526,nan,nan,0,-1.47432,-0.040418,-0.425561,-20.2389,-0.687161,-0.580914,nan,nan,0,-0.0864216,-0.287467,0.240555,-3.78658,-0.353211,-0.366251,nan,nan,0,6.51926e-06,0.516953,0.316605,-13.3072,0.490003,0.41671,nan,nan,0,0.549097,-0.310222,-0.828023,8.50805,0.0645484,nan,15.4048,8.78044,1,0.837617,0.24271,0.165463,7.1624,0.418808,nan,6.96122,7.15289,1,-0.353515,-0.643241,0.0613091,0.523648,-0.576757,-0.619164,nan,nan,0,-0.284907,-0.0926188,-0.31461,-2.38296,-0.192453,-0.17514,nan,nan,0,0.0151891,0.328323,-0.0719604,-0.598536,0.317595,0.303521,nan,nan,0,0.0372172,0.793768,-2.06879,-0.384197,0.508609,0.583328,nan,nan,0,0.0355735,-0.260494,1.19778,1.24351,-0.192213,nan,2.13235,1.26309,1,0.037924,0.0121717,0.258997,0.294361,0.018962,nan,0.142115,0.285863,1
1778046122542011429,0.825846,-0.563895,0.4,0,0,0,0,-0.0462827,0.00717998,0.370051,0.0563069,0.0785217,0.136209,-0.148994,0.312941,-0.392036,1.20846,0.325503,0.313064,nan,nan,0,-1.31615,-0.0450963,-0.51372,-21.6753,-0.608073,-0.629002,nan,nan,0,0.00573622,-0.285396,0.174896,-3.19018,-0.307132,-0.355049,nan,nan,0,0.117868,0.520824,0.451445,-11.6363,0.548934,0.451299,nan,nan,0,0.681381,-0.318817,-0.888243,11.7675,0.13069,nan,18.4244,12.1046,1,0.828121,0.242929,-0.122745,7.06726,0.41406,nan,6.90662,7.0604,1,-0.384522,-0.641196,0.3287,0.483956,-0.592261,-0.593184,nan,nan,0,-0.142346,-0.0964966,-0.454981,-2.12199,-0.121173,-0.18268,nan,nan,0,0.0944166,0.32765,-0.0624016,-0.36986,0.357208,0.310571,nan,nan,0,-0.0388499,0.772082,-2.24735,-0.360818,0.470575,0.5438,nan,nan,0,0.0631303,-0.247216,1.45491,1.52726,-0.178435,nan,2.0238,1.55139,1,0.0306045,0.0143329,0.180686,0.204933,0.0153023,nan,-0.0515691,0.195954,1
1778046122551972418,0.772079,-0.635527,0.4,0,0,0,0,-0.0459375,0.00793647,0.371304,0.0190093,0.0634068,0.122312,-0.0951444,0.309801,-0.247978,0.970098,0.352428,0.31679,nan,nan,0,-1.04055,-0.0507663,-0.595561,-21.9857,-0.470277,-0.64336,nan,nan,0,0.0613264,-0.284099,0.0932666,-2.30781,-0.279337,-0.336356,nan,nan,0,0.237523,0.526282,0.629983,-9.34312,0.608762,0.498139,nan,nan,0,0.842867,-0.328146,-0.972934,15.2898,0.211433,nan,22.0697,15.6208,1,0.781406,0.240086,-0.36657,7.01253,0.390703,nan,6.20797,7.00986,1,-0.310845,-0.636573,0.553136,-0.0169451,-0.555423,-0.583711,nan,nan,0,-0.0409664,-0.101818,-0.5809,-0.985411,-0.0704832,-0.166028,nan,nan,0,0.117752,0.327222,-0.0185737,0.075272,0.368876,0.328671,nan,nan,0,-0.112588,0.748888,-2.36994,-0.715144,0.433706,0.504345,nan,nan,0,0.102406,-0.231371,1.67054,1.71483,-0.158797,nan,2.06767,1.71898,1,0.00910441,0.0156717,0.0928661,0.0887769,0.00455221,nan,-0.491212,0.0754435,1
1778046122561967657,0.712012,-0.702167,0.4,0,0,0,0,-0.0457299,0.00858079,0.372458,0.0288976,0.0571943,0.120935,-0.0703184,0.308172,-0.079183,0.928944,0.364841,0.330788,nan,nan,0,-0.895041,-0.056644,-0.566628,-19.7359,-0.39752,-0.584428,nan,nan,0,0.0552332,-0.283531,0.03764,-1.11802,-0.282383,-0.308343,nan,nan,0,0.374183,0.533717,0.850198,-6.64136,0.677091,0.554241,nan,nan,0,0.982661,-0.338318,-1.0418,18,0.281331,nan,25.3068,19.1501,1,0.699654,0.236826,-0.258422,6.79363,0.349827,nan,4.64923,6.75621,1,-0.209687,-0.630393,0.657202,-0.268619,-0.504843,-0.573521,nan,nan,0,-0.061331,-0.107687,-0.565659,0.894019,-0.0806655,-0.123362,nan,nan,0,0.150645,0.327357,0.0351723,0.634977,0.385323,0.350999,nan,nan,0,-0.210111,0.724682,-2.46387,-1.21039,0.384945,0.465961,nan,nan,0,0.179493,-0.214199,1.7456,1.76304,-0.120253,nan,2.88501,1.76216,1,-0.00151464,0.0157614,-0.0806241,-0.130738,-0.00075732,nan,-0.620437,-0.156079,1
1778046122571994376,0.646195,-0.763172,0.4,0,0,0,0,-0.0452906,0.00929395,0.373936,0.0436323,0.0850646,0.20385,-0.0836215,0.309307,0.329172,0.298381,0.358189,0.348901,nan,nan,0,-0.679217,-0.062333,-0.582026,-15.7523,-0.289608,-0.489808,nan,nan,0,0.0478257,-0.281495,0.331581,-1.55268,-0.286087,-0.288206,nan,nan,0,0.518308,0.544113,1.21872,-4.97372,0.749154,0.617212,nan,nan,0,1.234,-0.349104,-1.10623,18,0.35,nan,28.5173,22.6117,1,0.605176,0.23522,-0.114309,6.02478,0.302588,nan,2.75186,5.92172,1,-0.208611,-0.623461,0.721465,0.120754,-0.504306,-0.545647,nan,nan,0,-0.124458,-0.112797,-0.462937,2.22598,-0.112229,-0.0902607,nan,nan,0,0.194668,0.32783,0.0545177,1.23611,0.407334,0.370661,nan,nan,0,-0.281676,0.699334,-2.60439,-1.4183,0.349162,0.424746,nan,nan,0,0.276074,-0.196021,1.92724,1.99254,-0.0719631,nan,3.9987,2.0255,1,0.00650003,0.0137586,-0.288775,-0.37497,0.00325002,nan,-0.275955,-0.392557,1
1778046122581999183,0.575194,-0.818017,0.4,0,0,0,0,-0.0446146,0.0101869,0.376632,0.0914405,0.0574128,0.317917,-0.0555412,0.314714,0.693021,-0.658021,0.372229,0.359047,nan,nan,0,-0.56189,-0.0681241,-0.571859,-11.4095,-0.230945,-0.38597,nan,nan,0,0.00650584,-0.278131,0.313792,-1.40339,-0.306747,-0.281683,nan,nan,0,0.622952,0.558434,1.60718,-3.46218,0.801476,0.685669,nan,nan,0,1.43162,-0.359354,-0.918766,18,0.35,nan,28.8335,25.9232,1,0.492126,0.231762,-0.650667,4.64383,0.246063,nan,0.897353,4.49629,1,-0.187907,-0.61562,0.839127,0.391509,-0.493953,-0.518521,nan,nan,0,-0.269604,-0.116493,-0.288078,2.09204,-0.184802,-0.0879067,nan,nan,0,0.248494,0.328947,0.184173,1.4185,0.434247,0.38991,nan,nan,0,-0.310337,0.67256,-2.73125,-1.59786,0.334832,0.38339,nan,nan,0,0.387776,-0.174134,2.47407,2.60776,-0.0161119,nan,5.08385,2.67403,1,0.0229206,0.0104167,-0.337838,-0.418638,0.0114603,nan,0.210662,-0.409129,1
1778046122592005542,0.499551,-0.866285,0.4,0,0,0,0,-0.0431837,0.0105499,0.379924,0.180679,-0.00475918,0.322716,0.160267,0.323151,0.961062,-1.52838,0.480134,0.365913,nan,nan,0,-0.3543,-0.0736795,-0.545336,-7.50576,-0.12715,-0.293797,nan,nan,0,-0.0790769,-0.275672,0.17607,-1.19038,-0.349538,-0.289092,nan,nan,0,0.65695,0.576557,1.97505,-2.37085,0.818475,0.750735,nan,nan,0,1.51869,-0.366637,-0.552968,18,0.35,nan,28.942,28.1692,1,0.406118,0.219601,-1.75153,2.97001,0.203059,nan,0.214094,2.81839,1,-0.0935751,-0.606769,0.910026,0.426415,-0.446788,-0.501423,nan,nan,0,-0.236809,-0.11847,-0.137008,0.438235,-0.168404,-0.122917,nan,nan,0,0.270209,0.332179,0.453302,1.0405,0.445104,0.411979,nan,nan,0,-0.291413,0.6449,-2.78026,-1.53708,0.344293,0.351786,nan,nan,0,0.396007,-0.145032,3.30441,3.47691,-0.0119963,nan,3.66923,3.54851,1,0.051303,0.00781364,-0.165942,-0.193169,0.0256515,nan,0.796486,-0.161877,1
