timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032024406656368,0.401719,-0.891434,0.302103,0.295207,0.0172955,-0.755465,-0.562936,-0.633166,-0.330224,0.521511,-0.536643,-0.519668,0.509806,-0.126197,0.280933,0.286538,-0.243592,-0.724935,-0.292075,-2.8771,0.0570919,2.00439,0.410707,12.5004,-0.518793,-2.14716,-0.823547,-0.921582,-0.0777784,0.0625047,-0.0933541,-0.132666,0.336567,0.535164,0.33681,0.370773,0.892242,0.431063,0.906846,0.935147,-0.345514,0.304919,-0.330095,0.131312,0.00399551,-0.259596,0.00388459,-0.154025
1778032024416767462,0.392935,-0.865619,0.288109,0.303376,0.00926184,-0.822777,-0.600529,-0.606199,-0.324714,0.54278,-0.554984,-0.509008,0.508379,-0.149956,0.288495,0.28252,-0.250857,-0.723562,-0.268934,-2.09199,0.0758386,1.78393,0.424516,11.7105,-0.539883,-2.06462,-0.804239,-0.879831,-0.0776869,-0.0164369,-0.102199,-0.132739,0.340724,0.298045,0.321278,0.350367,0.894673,0.110845,0.880115,0.916173,-0.342647,0.282348,-0.322801,0.226991,0.00224067,-0.097589,0.00291894,-0.00575734
1778032024426655771,0.384466,-0.830388,0.252624,0.300785,0.00121405,-0.779713,-0.646642,-0.588908,-0.319996,0.397018,-0.528044,-0.525206,0.506866,-0.15045,0.305231,0.282891,-0.257951,-0.694607,-0.25287,-1.17236,0.0930896,1.69433,0.435656,11.2131,-0.559704,-1.9017,-0.824448,-0.836474,-0.0777822,0.0051463,-0.132659,-0.11584,0.342155,0.0223795,0.318905,0.334336,0.894541,-0.108281,0.85222,0.899423,-0.339603,0.336786,-0.317417,0.354716,0.00208025,0.0354967,-0.0014676,0.0738147
1778032024436694353,0.376317,-0.806431,0.21941,0.283902,-0.00622224,-0.718601,-0.678392,-0.603411,-0.316964,0.239043,-0.492158,-0.536242,0.50537,-0.148592,0.321253,0.290461,-0.264709,-0.663373,-0.216823,-0.228695,0.109806,1.6518,0.445583,10.969,-0.577575,-1.69022,-0.849667,-0.815718,-0.0775502,0.0305927,-0.161805,-0.113574,0.341375,-0.134437,0.323346,0.32333,0.892436,-0.291883,0.816189,0.877968,-0.335687,0.439937,-0.310357,0.467246,0.00251566,0.0245446,-0.00335806,0.0209117
1778032024446661194,0.368252,-0.810768,0.202288,0.255012,-0.0132753,-0.702248,-0.645601,-0.637203,-0.314902,0.201446,-0.433965,-0.524782,0.503912,-0.142689,0.344848,0.3041,-0.271311,-0.663075,-0.179566,0.839957,0.125971,1.58453,0.439339,10.8112,-0.59335,-1.4902,-0.857618,-0.822072,-0.0774071,-0.0103234,-0.161535,-0.13064,0.339938,-0.130445,0.340128,0.31972,0.888535,-0.474587,0.793957,0.849896,-0.330724,0.543217,-0.305382,0.537496,0.00218038,-0.0858458,-0.00576469,-0.0921205
1778032024456784715,0.36001,-0.839362,0.216284,0.2256,-0.0203663,-0.715086,-0.590858,-0.656495,-0.312475,0.293427,-0.408739,-0.489506,0.502563,-0.125976,0.357429,0.322529,-0.278101,-0.696261,-0.14962,2.16051,0.14145,1.52401,0.432532,10.5013,-0.60742,-1.34968,-0.831474,-0.839465,-0.0779882,-0.0990291,-0.151177,-0.150083,0.339139,-0.0302117,0.345657,0.325359,0.882769,-0.657398,0.779232,0.82018,-0.324949,0.595246,-0.302426,0.554066,0.000766792,-0.179378,-0.00509672,-0.170394
1778032024466658282,0.351428,-0.871096,0.23736,0.21089,-0.0275031,-0.706067,-0.535667,-0.640402,-0.3088,0.423555,-0.397043,-0.446429,0.501497,-0.0872263,0.366073,0.341564,-0.285334,-0.745722,-0.118003,3.5878,0.156563,1.50563,0.419911,9.94049,-0.620453,-1.27162,-0.787812,-0.845284,-0.0793851,-0.164614,-0.147058,-0.157549,0.339421,0.0686545,0.331075,0.33557,0.875338,-0.807876,0.752427,0.795866,-0.319145,0.554673,-0.295278,0.504988,-0.00117501,-0.190803,3.65977e-05,-0.167366
1778032024476729357,0.342653,-0.877664,0.243511,0.215905,-0.0343315,-0.659679,-0.51596,-0.596505,-0.304176,0.477392,-0.37263,-0.414058,0.500902,-0.0368995,0.381123,0.356457,-0.293017,-0.782938,-0.091489,5.00729,0.171399,1.44715,0.409048,9.16522,-0.632779,-1.19425,-0.747693,-0.827591,-0.0810883,-0.164733,-0.148046,-0.155066,0.34029,0.0863871,0.318504,0.33892,0.866521,-0.94527,0.722223,0.774189,-0.313996,0.490184,-0.284701,0.466542,-0.00262701,-0.0900599,0.0030789,-0.056623
1778032024486720234,0.333934,-0.866757,0.242055,0.229437,-0.0406032,-0.601654,-0.533704,-0.550269,-0.299519,0.448809,-0.340054,-0.390905,0.500773,0.00568271,0.402771,0.369066,-0.300938,-0.797223,-0.0542048,6.36137,0.184794,1.22253,0.406396,8.28339,-0.644051,-1.06066,-0.719235,-0.792366,-0.0824937,-0.117337,-0.172311,-0.15079,0.340889,0.0315008,0.313782,0.332329,0.85623,-1.1025,0.676702,0.749673,-0.309072,0.514737,-0.268642,0.53087,-0.00270238,0.0588952,0.00582241,0.0930654
1778032024496757172,0.32535,-0.849704,0.249803,0.239264,-0.0463782,-0.563138,-0.565944,-0.527094,-0.295274,0.408061,-0.313556,-0.36708,0.501063,0.0504073,0.424482,0.38418,-0.308967,-0.809285,-0.0161783,7.73619,0.195034,0.846712,0.410307,7.53212,-0.653607,-0.858296,-0.695338,-0.753743,-0.0834439,-0.0852597,-0.2,-0.155235,0.340872,-0.0233255,0.321911,0.322577,0.844186,-1.298,0.624794,0.717342,-0.303116,0.689091,-0.250258,0.730426,-0.00150644,0.159123,0.00858388,0.194416
1778032024506660566,0.317063,-0.80552,0.296344,0.245219,-0.051952,-0.557894,-0.585655,-0.533793,-0.291285,0.396373,-0.299247,-0.340491,0.501926,0.1214,0.455267,0.403143,-0.317226,-0.844297,0.0181743,9.23116,0.20129,0.454042,0.418843,7.11812,-0.660848,-0.608152,-0.661802,-0.720589,-0.0844709,-0.131668,-0.195686,-0.172536,0.340604,-0.0190576,0.344196,0.318157,0.829879,-1.55008,0.585279,0.674807,-0.294709,0.979018,-0.234201,1.01621,0.000314905,0.194081,0.0111443,0.237495
1778032024516761268,0.309538,-0.696337,0.302554,0.262047,-0.0575759,-0.565157,-0.582667,-0.556831,-0.287361,0.384294,-0.296126,-0.316706,0.503778,0.249389,0.489798,0.426957,-0.326023,-0.914359,0.0788215,10.7904,0.204298,0.211637,0.417766,7.08896,-0.665524,-0.353515,-0.632147,-0.690616,-0.0864341,-0.257624,-0.180335,-0.18907,0.340735,0.0461096,0.347224,0.325211,0.812874,-1.82327,0.563745,0.62866,-0.283421,1.23947,-0.218703,1.26102,0.00229269,0.200887,0.00804264,0.250774
1778032024526662272,0.303378,-0.549992,0.292005,0.284793,-0.0632185,-0.561806,-0.593413,-0.575812,-0.283718,0.342454,-0.301258,-0.301428,0.507238,0.430298,0.534254,0.456443,-0.335667,-1.00593,0.149554,12.6186,0.206132,0.184728,0.413321,7.22304,-0.667731,-0.113483,-0.609492,-0.660758,-0.0897794,-0.392132,-0.172475,-0.192036,0.341587,0.109863,0.345755,0.337139,0.7934,-2.03435,0.526808,0.589968,-0.270264,1.36007,-0.194987,1.39125,0.00414123,0.160156,0.00588214,0.203524
1778032024536767120,0.298638,-0.412542,0.318541,0.296119,-0.0688146,-0.560478,-0.55547,-0.586847,-0.280707,0.259975,-0.287732,-0.296541,0.512609,0.6255,0.611639,0.492596,-0.346209,-1.0922,0.203159,14.9455,0.208183,0.215277,0.404329,7.25473,-0.667571,0.124351,-0.607595,-0.633,-0.0942186,-0.478994,-0.12766,-0.184776,0.342743,0.110097,0.380282,0.344604,0.772311,-2.16423,0.464253,0.557206,-0.256234,1.45547,-0.156871,1.52045,0.00525731,0.068948,0.00386682,0.100235
1778032024546657050,0.295455,-0.217688,0.327169,0.304333,-0.0744581,-0.56794,-0.497814,-0.582071,-0.27877,0.143486,-0.291342,-0.293863,0.520079,0.864917,0.698551,0.543747,-0.357556,-1.15635,0.25475,17.5016,0.21022,0.176332,0.383032,7.0844,-0.665062,0.349625,-0.581328,-0.614119,-0.0992902,-0.522735,-0.112807,-0.164308,0.343723,0.0941146,0.408926,0.356724,0.749976,-2.30225,0.401951,0.516615,-0.240251,1.77114,-0.112162,1.8641,0.00550975,-0.0036677,0.00118511,0.000633104
1778032024556704087,0.295668,0.252402,0.27914,0.315761,-0.0805114,-0.628629,-0.4135,-0.551548,-0.276114,0.328929,-0.301417,-0.291212,0.530862,1.28133,0.762063,0.614163,-0.369271,-1.20104,0.335328,19.9676,0.211351,0.10238,0.352199,6.65153,-0.660533,0.537129,-0.562194,-0.598899,-0.104593,-0.529099,-0.147958,-0.137077,0.344712,0.109317,0.40452,0.379356,0.725786,-2.52791,0.371971,0.463364,-0.219551,2.3517,-0.0703553,2.45212,0.00524743,-0.0386384,-0.000589365,-0.0774525
1778032024566677009,0.300317,0.607488,0.294566,0.310628,-0.086859,-0.634506,-0.330359,-0.493861,-0.272867,0.307416,-0.314181,-0.293468,0.546115,1.71979,0.821296,0.690808,-0.381099,-1.1436,0.35,22.5839,0.211672,-0.0684483,0.31435,5.90388,-0.65399,0.750387,-0.548346,-0.581144,-0.109528,-0.45482,-0.184196,-0.128388,0.346324,0.214966,0.42813,0.398201,0.699315,-2.73258,0.338775,0.411675,-0.192621,2.96557,-0.0229521,3.05219,0.0046529,-0.081579,0.0106098,-0.135298
1778032024576748461,0.307635,0.826551,0.409877,0.298216,-0.0930929,-0.612285,-0.203456,-0.416767,-0.270359,0.189612,-0.364497,-0.301533,0.565484,2.1078,0.835975,0.761295,-0.391648,-0.967884,0.35,24.8745,0.208763,-0.518304,0.269577,4.89141,-0.64558,0.900614,-0.503282,-0.563576,-0.113546,-0.362247,-0.168656,-0.146126,0.34937,0.38734,0.438038,0.412566,0.671327,-2.84196,0.350787,0.370155,-0.16024,3.45233,-0.0129467,3.5232,0.00396087,-0.0272364,0.0202619,-0.0437071
1778032024586666263,0.317032,1.03717,0.49376,0.325891,-0.0989287,-0.550207,-0.0766094,-0.319626,-0.269755,-0.0763665,-0.418775,-0.323916,0.588392,2.42838,0.848913,0.81217,-0.399996,-0.710971,0.35,26.2028,0.199956,-1.21393,0.221025,3.75926,-0.636388,0.910412,-0.43257,-0.539087,-0.116722,-0.277172,-0.109848,-0.164832,0.354269,0.564942,0.447342,0.426523,0.642899,-2.81725,0.374788,0.347967,-0.124904,3.49708,-0.00616156,3.50898,0.00475538,0.184222,0.0295162,0.21083
1778032024596691744,0.328405,1.20546,0.54356,0.397659,-0.103711,-0.403692,0.0832858,-0.202958,-0.272715,-0.496299,-0.463735,-0.364665,0.613985,2.65278,0.854646,0.839942,-0.405306,-0.367644,0.35,26.7198,0.183281,-2.05427,0.159242,2.67405,-0.627713,0.82961,-0.341179,-0.495546,-0.118729,-0.120561,-0.0712798,-0.154704,0.360431,0.63929,0.442257,0.438221,0.615667,-2.62223,0.375189,0.350716,-0.092779,2.9087,0.0169567,2.92057,0.00799147,0.437681,0.0571484,0.476306
1778032024606674950,0.34134,1.46089,0.566117,0.476551,-0.107866,-0.626214,0.2,-0.0671956,-0.280517,-1.06971,-0.444032,-0.413934,0.641285,2.76574,0.848979,0.852738,-0.406747,0.0340058,0.35,26.7883,0.15743,-3.10266,0.0900613,1.6656,-0.61964,1.26794,-0.244722,-0.428142,-0.119422,-0.152326,0.101652,-0.119262,0.361291,-0.645939,0.442897,0.444131,0.604357,0.414519,0.394312,0.363366,-0.104594,-5.5356,0.147509,2.57899,-0.014735,-3.87447,0.0500677,1.03788
1778032024616720521,0.357482,1.57771,0.556474,0.535159,-0.114752,-0.557712,0.2,0.0729322,-0.293645,-1.42269,-0.445317,-0.444926,0.66788,2.54035,0.913149,0.855193,-0.403874,0.595256,0.206474,26.6397,0.123288,-3.53078,0.0521324,0.720415,-0.599373,2.23437,-0.251229,-0.341674,-0.121276,0.0352106,0.498568,-0.0382219,0.356903,-0.062372,0.439808,0.444828,0.601355,-0.981525,0.434563,0.377672,-0.165458,-5.45675,0.35,5.77782,-0.0270653,1.49589,-0.0305616,2.46664
1778032024626671244,0.373882,1.34361,0.723755,0.561973,-0.126741,-1.55235,0.2,0.169689,-0.308726,-1.69013,-0.320241,-0.452403,0.692967,2.47466,0.987641,0.870817,-0.392463,1.59226,0.0678245,24.8832,0.0826549,-4.27817,0.0424231,0.116862,-0.58643,1.51961,-0.486357,-0.274666,-0.131091,-1.35165,1.47443,0.162335,0.353804,-0.997025,0.551907,0.443173,0.605264,0.466107,0.430372,0.400703,-0.192947,-0.0193989,0.246986,12.3324,-0.0226388,-0.871254,-0.253923,2.07329
1778032024636689725,0.384968,1.06287,0.506708,0.612951,-0.136513,-0.443758,0.2,0.208203,-0.327189,-1.85886,-0.148968,-0.415463,0.716927,2.35794,1.26813,0.916476,-0.366493,3.62048,-0.324234,20.704,0.0452645,-3.24678,0.00522233,0.299745,-0.570593,1.47757,-0.867143,-0.313068,-0.139596,-0.39582,1.34491,0.651983,0.343819,-0.879144,0.684237,0.472714,0.608197,0.233299,0.298216,0.421816,-0.193336,-0.408148,0.202791,16.3744,-0.031795,-0.632694,-0.286366,-1.24356
1778032024646676570,0.397228,1.47536,0.662194,0.618758,-0.134565,0.653595,-0.0144261,0.213528,-0.342814,-1.27073,-0.210436,-0.311264,0.740325,2.39965,1.35808,1.04175,-0.309842,7.33756,-0.368219,12.1238,0.025832,-0.145632,0.020118,0.546507,-0.559164,0.859589,-0.758792,-0.515154,-0.13844,0.460433,0.860037,1.14001,0.337395,-0.479167,0.561806,0.55623,0.61117,0.340153,0.314135,0.393924,-0.200608,-0.909348,0.213114,16.5584,-0.0365126,-0.384657,-0.126148,-5.42997
1778032024656674550,0.414328,1.91987,0.663766,0.608835,-0.124564,1.24087,-0.0958542,0.147696,-0.350109,-0.320443,-0.288707,-0.223227,0.768496,3.27067,1.33497,1.20916,-0.258556,2.69983,-0.322026,1.8571,0.03211,0.661865,0.00829245,0.204681,-0.553193,0.42203,-0.509545,-0.707302,-0.131238,0.854614,0.738494,1.22333,0.334617,-0.129895,0.588922,0.605145,0.614478,0.260564,0.356235,0.344464,-0.210357,-0.972395,0.253252,15.7251,-0.0395436,-0.226257,-0.149384,-6.40886
1778032024666681020,0.435188,2.16162,0.676984,0.633101,-0.11127,1.32523,-0.177738,0.0288267,-0.34884,0.430399,-0.401394,-0.21751,0.806402,4.0981,1.25271,1.31685,-0.269215,-3.26843,-0.289413,-3.47367,0.034105,-0.202401,-0.00786184,-0.431301,-0.549366,0.428345,-0.303978,-0.709293,-0.122366,0.876719,0.910751,1.03033,0.334328,0.00526615,0.599952,0.603382,0.614816,-0.190029,0.419024,0.329312,-0.219001,-0.748927,0.240112,15.7067,-0.0408236,-0.059409,-0.166703,-5.16015
1778032024676691498,0.455999,1.94504,0.692757,0.65787,-0.0991126,1.1135,-0.122662,-0.0846852,-0.342606,0.700263,-0.434432,-0.282981,0.848267,4.14668,1.16105,1.32883,-0.306107,-3.27322,-0.275999,-2.91203,0.0277603,-0.946214,-0.00803522,-0.914717,-0.543132,0.816793,-0.278627,-0.553385,-0.114077,0.796294,1.16907,0.887934,0.333739,-0.149109,0.616893,0.598907,0.610209,-0.650333,0.425772,0.356588,-0.224974,-0.488625,0.210917,16.1584,-0.0409903,0.0026603,-0.203227,-4.33991
1778032024686682247,0.472755,1.43622,0.722479,0.677773,-0.0889033,0.980777,-0.0820211,-0.142669,-0.336263,0.529145,-0.432603,-0.366611,0.887033,3.57709,1.15988,1.26838,-0.323907,-0.44926,-0.294168,-0.199051,0.0165624,-1.16643,-0.0026073,-0.963155,-0.532793,1.17235,-0.357908,-0.385307,-0.106118,0.82115,1.07641,0.937248,0.330878,-0.392792,0.62496,0.603102,0.602621,-0.793381,0.36519,0.395909,-0.229148,-0.391321,0.147506,16.1616,-0.0410128,-0.00902084,-0.181175,-4.52898
1778032024696915327,0.484906,1.09394,0.763337,0.698383,-0.0788007,1.05231,-0.0375785,-0.135485,-0.333092,0.133137,-0.451959,-0.419909,0.918417,2.78602,1.16632,1.20041,-0.31626,1.43625,-0.315409,1.28995,0.00643151,-0.822847,-0.00277559,-0.593681,-0.520635,1.19882,-0.334825,-0.314102,-0.0972184,0.9473,0.831141,1.0374,0.326144,-0.512903,0.579048,0.613194,0.595108,-0.705993,0.330649,0.403138,-0.233384,-0.463885,0.164849,15.2644,-0.0409454,0.0340234,-0.108403,-4.92259
1778032024706675775,0.49583,1.14218,0.739627,0.726793,-0.0678594,1.10651,0.00265612,-0.0948421,-0.333812,-0.224656,-0.453025,-0.444606,0.942726,2.1836,1.14253,1.16568,-0.301583,1.22358,-0.318713,0.861043,0.000924403,-0.345007,-0.00593613,-0.174933,-0.509627,1.01383,-0.250158,-0.311835,-0.0873923,0.985189,0.834553,1.01195,0.321065,-0.495919,0.607958,0.60851,0.588409,-0.662688,0.350009,0.376467,-0.238302,-0.484888,0.20049,14.381,-0.040235,0.0823045,-0.14235,-4.30425
1778032024716687311,0.508,1.25204,0.755027,0.745037,-0.0570423,1.0543,-0.000569572,-0.0453682,-0.337134,-0.386163,-0.475051,-0.454535,0.962257,1.78145,1.11033,1.15083,-0.295431,0.105524,-0.320305,-0.208413,-0.0009782,-0.113036,-0.00675333,0.00265445,-0.500224,0.89608,-0.179316,-0.298778,-0.0778634,0.920189,0.87507,0.917622,0.316586,-0.39704,0.57674,0.601007,0.581307,-0.754692,0.382044,0.352838,-0.242683,-0.391799,0.25627,14.5015,-0.0392919,0.104556,-0.15391,-3.56447
1778032024726672785,0.520192,1.16587,0.797891,0.751164,-0.0468264,0.999126,0.00811999,-0.010555,-0.341187,-0.415852,-0.475213,-0.462415,0.978243,1.45279,1.0506,1.13406,-0.298935,-0.616323,-0.318264,-0.799798,-0.00205145,-0.124267,-0.00263413,-0.0170938,-0.491411,0.883735,-0.201969,-0.251683,-0.0690362,0.858369,0.905412,0.865077,0.313297,-0.279184,0.505917,0.593792,0.573322,-0.825454,0.397566,0.354709,-0.245989,-0.283987,0.241089,15.6742,-0.0382022,0.109079,-0.172538,-3.54467
1778032024736719315,0.530953,1.00687,0.818503,0.766636,-0.0369676,0.981127,0.0136704,0.00529976,-0.34552,-0.453315,-0.462311,-0.470602,0.990861,1.08884,1.01562,1.10145,-0.305666,-0.625703,-0.327318,-0.753044,-0.00344142,-0.13353,-0.00120446,-0.0222722,-0.482492,0.89041,-0.277794,-0.210929,-0.060574,0.844276,0.829108,0.865747,0.310984,-0.198852,0.421138,0.563673,0.565013,-0.824763,0.393832,0.373013,-0.248443,-0.224524,0.200606,16.8192,-0.0371552,0.101813,-0.158357,-3.99959
1778032024746670829,0.540623,0.958968,0.803236,0.791614,-0.0271818,0.972243,0.0416823,0.0121102,-0.350406,-0.517186,-0.460111,-0.471233,0.999386,0.65373,0.999083,1.05859,-0.310466,-0.371775,-0.33531,-0.530449,-0.00433289,-0.0427214,-0.00553374,0.0456024,-0.473898,0.822215,-0.247442,-0.217948,-0.0520452,0.860764,0.710228,0.863959,0.309247,-0.158281,0.367643,0.503977,0.557002,-0.779528,0.400586,0.388526,-0.250683,-0.232465,0.220469,16.9111,-0.0360861,0.117495,-0.122652,-4.36057
1778032024756677369,0.550551,1.02657,0.77212,0.80665,-0.0177802,0.902711,0.0948976,0.0224315,-0.355816,-0.55424,-0.457659,-0.466371,1.00364,0.250947,0.955773,1.0223,-0.313682,-0.321941,-0.33155,-0.489968,-0.0043696,0.0093341,-0.00667973,0.0605835,-0.466164,0.74455,-0.180261,-0.240592,-0.0434221,0.858957,0.716999,0.812856,0.307595,-0.182602,0.358667,0.433529,0.549458,-0.738696,0.410937,0.396828,-0.253151,-0.257429,0.263762,16.6384,-0.034783,0.140434,-0.161077,-4.0862
1778032024766678652,0.560988,1.03406,0.764981,0.799862,-0.00934498,0.798043,0.120702,0.0494307,-0.361321,-0.542279,-0.440123,-0.461407,1.00426,-0.0914018,0.920087,0.989811,-0.3172,-0.363023,-0.335201,-0.491171,-0.00445204,-0.0308079,-0.00665981,0.00275059,-0.45874,0.754877,-0.157173,-0.230565,-0.0349527,0.836801,0.693232,0.751742,0.30538,-0.258668,0.341185,0.381362,0.542216,-0.711588,0.408795,0.403617,-0.25582,-0.272928,0.294637,17.0328,-0.0333305,0.141152,-0.16527,-3.93554
1778032024776694663,0.570771,0.920681,0.764206,0.782523,-0.00171992,0.742317,0.155683,0.0856864,-0.366639,-0.522975,-0.417692,-0.453407,1.00155,-0.415638,0.880259,0.955067,-0.320724,-0.340395,-0.336487,-0.443799,-0.00497624,-0.0624839,-0.00621135,-0.042605,-0.450849,0.820438,-0.159172,-0.196828,-0.0266925,0.818088,0.654955,0.713012,0.30232,-0.343145,0.303144,0.352539,0.535275,-0.680598,0.401276,0.408273,-0.258619,-0.286305,0.307762,18.0699,-0.0320978,0.108162,-0.160824,-4.23777
1778032024786671808,0.579188,0.779233,0.74538,0.76943,0.00568732,0.746697,0.176742,0.121641,-0.371761,-0.502422,-0.396299,-0.43859,0.99571,-0.720205,0.843661,0.918138,-0.323925,-0.300871,-0.336956,-0.391708,-0.00549759,-0.0354919,-0.00579233,-0.0429585,-0.442306,0.879203,-0.156887,-0.169619,-0.0185495,0.813108,0.619644,0.683045,0.298472,-0.420172,0.281436,0.329205,0.528646,-0.64964,0.403277,0.407545,-0.261679,-0.325447,0.311761,19.1627,-0.0310495,0.109654,-0.169338,-4.50382
1778032024796690862,0.58633,0.662741,0.718239,0.758357,0.0133282,0.780185,0.193931,0.153111,-0.376569,-0.455229,-0.389774,-0.418651,0.986916,-1.00829,0.801247,0.880159,-0.326676,-0.25334,-0.334408,-0.333043,-0.00554897,0.0194369,-0.00155448,-0.0227562,-0.433287,0.918025,-0.123539,-0.157194,-0.0104205,0.812957,0.604246,0.651954,0.293803,-0.506535,0.282054,0.304566,0.522306,-0.619857,0.412373,0.404843,-0.265182,-0.370311,0.32922,19.9292,-0.0298128,0.134347,-0.20256,-4.69994
1778032024806665340,0.592316,0.540104,0.687666,0.741617,0.0213521,0.821337,0.194428,0.177268,-0.380638,-0.361797,-0.364858,-0.400938,0.975342,-1.27888,0.761644,0.840965,-0.328856,-0.181428,-0.33195,-0.2449,-0.00502457,0.0825042,-0.00161336,0.0249387,-0.423931,0.951013,-0.0905287,-0.144618,-0.00229088,0.81305,0.565478,0.624119,0.288224,-0.60083,0.296456,0.287339,0.516367,-0.567493,0.422051,0.405975,-0.269136,-0.416867,0.328821,20.5116,-0.0284325,0.13469,-0.22967,-5.19926
1778032024816714694,0.596881,0.38186,0.673491,0.717401,0.0297623,0.851783,0.2,0.191503,-0.383579,-0.230352,-0.340241,-0.384096,0.961141,-1.53451,0.719041,0.800681,-0.330139,-0.0829057,-0.329414,-0.131111,-0.00391386,0.125673,0.00035158,0.062065,-0.414226,0.986368,-0.0906442,-0.121867,0.00580984,0.804525,0.517596,0.596614,0.281751,-0.679262,0.286434,0.284597,0.511144,-0.480496,0.413212,0.412131,-0.273599,-0.471196,0.319589,20.9671,-0.0272337,0.104963,-0.238961,-6.06214
1778032024826667655,0.599836,0.230868,0.647037,0.692852,0.038252,0.838609,0.2,0.197982,-0.38503,-0.0735999,-0.315728,-0.363576,0.94451,-1.76702,0.674608,0.759621,-0.33044,0.0122248,-0.324253,-0.0259502,-0.00261312,0.131898,-0.00107156,0.0686868,-0.404182,1.01836,-0.0579958,-0.100914,0.0136659,0.763638,0.449713,0.561076,0.274701,-0.721568,0.270798,0.286949,0.506854,-0.391427,0.409298,0.416028,-0.27861,-0.523545,0.312897,21.1638,-0.0263324,0.0817044,-0.239099,-6.89408
1778032024836769479,0.601512,0.117914,0.638329,0.669871,0.0462987,0.766824,0.2,0.200552,-0.38489,0.0871819,-0.305241,-0.340168,0.925632,-1.98756,0.624454,0.717096,-0.329825,0.104787,-0.316454,0.0765737,-0.00138941,0.107036,0.00559832,0.0412714,-0.393757,1.06923,-0.0427555,-0.0815399,0.0208697,0.678129,0.476573,0.511856,0.267298,-0.757631,0.254552,0.282866,0.503227,-0.347123,0.406096,0.414489,-0.284039,-0.554482,0.311222,21.1652,-0.0255172,0.0840247,-0.254685,-7.38908
1778032024846665610,0.602144,0.0173935,0.617982,0.650568,0.053375,0.659302,0.2,0.200905,-0.383195,0.232096,-0.298275,-0.319466,0.904562,-2.20813,0.58207,0.671661,-0.328141,0.230079,-0.308138,0.208246,-0.00036854,0.113734,0.0126813,0.0587426,-0.382626,1.15152,-0.0264571,-0.0609268,0.0270107,0.560663,0.513516,0.476816,0.259464,-0.809221,0.252577,0.271345,0.499824,-0.337252,0.413061,0.410652,-0.289634,-0.562743,0.312338,21.153,-0.0246365,0.0897475,-0.282598,-7.72719
1778032024856675645,0.601749,-0.0903632,0.59505,0.634097,0.0594929,0.579924,0.2,0.200544,-0.380274,0.335778,-0.284355,-0.305448,0.881279,-2.42588,0.537377,0.625383,-0.325029,0.379962,-0.296829,0.360832,0.00126772,0.217173,0.0159424,0.175218,-0.370713,1.21904,-0.0223458,-0.0423546,0.0319974,0.451688,0.519228,0.478564,0.251025,-0.871424,0.246047,0.259705,0.496557,-0.311464,0.420203,0.409435,-0.295347,-0.58191,0.305403,21.2415,-0.0237836,0.0781624,-0.302327,-8.26679
1778032024866659556,0.600157,-0.219431,0.58092,0.615681,0.0650633,0.54284,0.2,0.200188,-0.376502,0.409411,-0.262033,-0.294575,0.855935,-2.62145,0.509284,0.580165,-0.320399,0.535501,-0.28641,0.525508,0.00409568,0.32864,0.0180055,0.289507,-0.358326,1.24888,-0.0361017,-0.028838,0.0360323,0.367297,0.519556,0.497829,0.242057,-0.912587,0.222899,0.251513,0.493811,-0.237575,0.420277,0.412937,-0.30139,-0.62593,0.306914,21.3548,-0.023137,0.0522575,-0.295082,-9.00184
