timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032024692746560,2.7969,-5.40642,-3.78916,0.156131,1.06315,-0.730774,2.361,41.8904,11.804,-11.7584,15.6236,-4.84604
1778032024693740664,2.91209,-5.39574,-3.7807,0.0285919,1.15839,-0.686115,2.45644,42.1566,11.8969,-11.8403,15.5066,-4.87494
1778032024694739606,3.01509,-5.37624,-3.75889,-0.0682947,1.23369,-0.640251,2.53516,42.3984,11.9833,-11.9566,15.3862,-4.90037
1778032024695723777,3.10591,-5.34953,-3.72591,-0.136119,1.28995,-0.593681,2.59895,42.6164,12.0624,-12.1002,15.2644,-4.92259
1778032024697482575,3.1876,-5.3129,-3.68534,-0.175271,1.32647,-0.546886,2.65108,42.7886,12.1302,-12.2734,15.144,-4.93593
1778032024697959735,3.26442,-5.25962,-3.64022,-0.187633,1.34115,-0.500322,2.69625,42.8742,12.1773,-12.4855,15.0289,-4.92962
1778032024698738130,3.3359,-5.18796,-3.58959,-0.179747,1.3342,-0.454391,2.73591,42.8616,12.2024,-12.7315,14.9212,-4.90041
1778032024699730236,3.39942,-5.10058,-3.532,-0.157519,1.30781,-0.40944,2.76939,42.7643,12.2094,-12.9972,14.8211,-4.85165
1778032024700749057,3.45401,-4.99986,-3.46819,-0.123247,1.26418,-0.365778,2.79645,42.5947,12.2013,-13.2723,14.7287,-4.78643
1778032024701728174,3.49945,-4.88809,-3.39955,-0.0780029,1.20547,-0.323674,2.81715,42.3641,12.1802,-13.5486,14.6441,-4.70759
1778032024702747805,3.53588,-4.76743,-3.3276,-0.0225226,1.13378,-0.28336,2.83178,42.0829,12.1479,-13.8201,14.5672,-4.61773
1778032024703731551,3.55738,-4.63468,-3.25146,0.0389284,1.05117,-0.245032,2.85615,41.7705,12.1263,-14.1413,14.4978,-4.5192
1778032024704744606,3.57499,-4.49744,-3.17778,0.1137,0.959627,-0.208848,2.8675,41.4227,12.0913,-14.4242,14.4358,-4.41408
1778032024705728855,3.58683,-4.35801,-3.10505,0.197433,0.861043,-0.174933,2.8698,41.0479,12.0457,-14.6756,14.381,-4.30425
1778032024707237935,3.59088,-4.21432,-3.0336,0.282548,0.756941,-0.143637,2.87145,40.6539,11.9937,-14.8952,14.3359,-4.19413
1778032024707751793,3.58517,-4.06075,-2.96501,0.359171,0.648504,-0.115499,2.88481,40.2476,11.9413,-15.0778,14.3056,-4.09037
1778032024708754194,3.5712,-3.89626,-2.90145,0.427012,0.537142,-0.0906996,2.91389,39.8347,11.8909,-15.223,14.2914,-3.99589
1778032024709733631,3.55194,-3.72401,-2.84403,0.490962,0.424442,-0.0691056,2.95592,39.4197,11.8424,-15.3348,14.2916,-3.91038
1778032024710732424,3.52924,-3.54697,-2.79266,0.553402,0.311851,-0.0505641,3.00849,39.0067,11.7956,-15.4168,14.3043,-3.83349
1778032024711730563,3.5044,-3.36785,-2.74682,0.615535,0.200682,-0.0349068,3.0694,38.5989,11.7504,-15.4717,14.3279,-3.76486
1778032024712740186,3.47839,-3.18902,-2.70587,0.677949,0.092104,-0.0219519,3.1367,38.1994,11.7064,-15.5024,14.3608,-3.70407
1778032024713728265,3.45197,-3.01254,-2.6692,0.740888,-0.0128481,-0.0115072,3.20865,37.8104,11.6637,-15.5113,14.4016,-3.6507
1778032024714728950,3.42571,-2.84019,-2.63624,0.804387,-0.113276,-0.00337316,3.28369,37.4341,11.6218,-15.5009,14.4489,-3.60432
1778032024715728023,3.40007,-2.67346,-2.60648,0.86835,-0.208413,0.00265445,3.36049,37.0721,11.5808,-15.4733,14.5015,-3.56447
1778032024717253343,3.37645,-2.51387,-2.58126,0.925098,-0.297749,0.00671492,3.44283,36.7293,11.5377,-15.4232,14.5629,-3.53166
1778032024717694428,3.35757,-2.36292,-2.56371,0.961918,-0.38101,0.00888982,3.53856,36.4136,11.4881,-15.3386,14.6405,-3.50719
1778032024718741609,3.3454,-2.22138,-2.5548,0.977718,-0.457872,0.00934318,3.64885,36.1277,11.4314,-15.2164,14.7361,-3.49117
1778032024719734692,3.34026,-2.08966,-2.55305,0.979188,-0.527981,0.00830958,3.7697,35.8695,11.37,-15.062,14.8465,-3.48268
1778032024720744208,3.34177,-1.96814,-2.55666,0.970957,-0.591091,0.00601628,3.89795,35.6375,11.3055,-14.8805,14.9687,-3.48085
1778032024721729919,3.34925,-1.8571,-2.56394,0.95648,-0.64706,0.00268176,4.03101,35.4299,11.2389,-14.6769,15.1002,-3.48485
1778032024722727675,3.36185,-1.75668,-2.57342,0.938438,-0.695841,-0.0014859,4.16677,35.245,11.171,-14.456,15.2385,-3.49393
1778032024723727286,3.37869,-1.6669,-2.58391,0.918949,-0.737471,-0.00629058,4.30343,35.0813,11.1025,-14.222,15.3815,-3.50735
1778032024724738715,3.39889,-1.58764,-2.59441,0.89969,-0.772063,-0.0115494,4.43952,34.937,11.0338,-13.9787,15.5273,-3.52447
1778032024725738683,3.42151,-1.51863,-2.60416,0.881928,-0.799798,-0.0170938,4.57388,34.8109,10.9648,-13.73,15.6742,-3.54467
1778032024727232413,3.44871,-1.45868,-2.61255,0.852747,-0.820749,-0.0224342,4.70395,34.7043,10.8898,-13.4752,15.8196,-3.5689
1778032024727750447,3.48582,-1.40592,-2.61968,0.790113,-0.834895,-0.0268083,4.82583,34.6209,10.7987,-13.2102,15.9598,-3.59949
1778032024728760282,3.53486,-1.35952,-2.62607,0.69384,-0.842474,-0.0298979,4.938,34.5606,10.6888,-12.9354,16.0931,-3.63686
1778032024729736903,3.59408,-1.31963,-2.63153,0.578017,-0.843948,-0.0317757,5.04095,34.52,10.5638,-12.6548,16.2191,-3.67979
1778032024730734550,3.66117,-1.28632,-2.63518,0.452385,-0.839806,-0.0325199,5.13527,34.4966,10.4271,-12.3717,16.3376,-3.7272
1778032024731731103,3.73384,-1.25959,-2.63614,0.324047,-0.83056,-0.0322136,5.22152,34.4878,10.2815,-12.0889,16.4487,-3.77807
1778032024732749564,3.80992,-1.23928,-2.63375,0.198311,-0.816733,-0.0309441,5.30023,34.4913,10.1296,-11.8089,16.5523,-3.8315
1778032024733741305,3.88751,-1.22513,-2.62762,0.0791534,-0.798855,-0.028802,5.37186,34.505,9.97357,-11.5338,16.6485,-3.8867
1778032024734756067,3.96493,-1.21682,-2.61758,-0.030492,-0.777453,-0.0258801,5.43686,34.5272,9.8154,-11.2654,16.7374,-3.94294
1778032024735742335,4.04075,-1.21396,-2.60363,-0.128527,-0.753044,-0.0222722,5.49564,34.5561,9.65677,-11.0051,16.8192,-3.99959
1778032024737549806,4.1152,-1.2156,-2.5849,-0.221683,-0.726869,-0.0179557,5.54328,34.5832,9.49221,-10.7551,16.8908,-4.05495
1778032024738242641,4.18999,-1.22027,-2.55989,-0.322747,-0.700783,-0.0128073,5.57044,34.5938,9.31015,-10.5178,16.9464,-4.10638
1778032024738688386,4.26519,-1.22711,-2.52871,-0.432266,-0.675679,-0.00685047,5.57466,34.5825,9.10776,-10.2943,16.9844,-4.15281
1778032024739744906,4.33923,-1.23584,-2.4924,-0.54233,-0.6516,-0.00023719,5.55943,34.5521,8.88973,-10.0845,17.0067,-4.1945
1778032024740767417,4.41056,-1.24618,-2.45162,-0.647338,-0.628587,0.00688696,5.52783,34.5051,8.66025,-9.888,17.0152,-4.23171
1778032024741733517,4.47787,-1.25788,-2.40699,-0.74329,-0.606676,0.0143833,5.48259,34.4439,8.42311,-9.70427,17.0119,-4.26473
1778032024742740166,4.54002,-1.2706,-2.35908,-0.827415,-0.585895,0.0221208,5.42627,34.3708,8.18164,-9.53362,16.9983,-4.29385
1778032024743731572,4.59621,-1.28409,-2.30855,-0.89781,-0.566261,0.0299771,5.36088,34.2878,7.93887,-9.37519,16.9761,-4.31933
1778032024744741604,4.64714,-1.29913,-2.25665,-0.952519,-0.54778,0.0378388,5.28521,34.1949,7.69241,-9.21786,16.9466,-4.34148
1778032024745728268,4.69004,-1.31409,-2.20263,-0.993002,-0.530449,0.0456024,5.20591,34.0966,7.45191,-9.07768,16.9111,-4.36057
1778032024747226479,4.72426,-1.32613,-2.1476,-1.0221,-0.514902,0.0528215,5.1256,33.9829,7.21401,-8.95004,16.8726,-4.37398
1778032024747746204,4.74833,-1.33012,-2.09214,-1.0463,-0.502323,0.0587569,5.04855,33.8345,6.97204,-8.82928,16.835,-4.37655
1778032024748751192,4.7625,-1.32412,-2.0369,-1.06674,-0.493057,0.0631302,4.97584,33.6459,6.72539,-8.71146,16.8003,-4.36683
1778032024749733311,4.76803,-1.30915,-1.98241,-1.08069,-0.486712,0.0660681,4.90636,33.4238,6.478,-8.59501,16.7686,-4.34659
1778032024750792587,4.76577,-1.28638,-1.9289,-1.08651,-0.482913,0.067697,4.8396,33.1746,6.23291,-8.47934,16.7399,-4.31744
1778032024751729926,4.75638,-1.25694,-1.87649,-1.08321,-0.481297,0.0681433,4.77534,32.9039,5.99252,-8.36448,16.714,-4.28089
1778032024752734923,4.74042,-1.22194,-1.82527,-1.07035,-0.481517,0.0675328,4.7135,32.617,5.75871,-8.25074,16.691,-4.23831
1778032024753724386,4.71843,-1.18241,-1.77535,-1.04781,-0.483242,0.0659892,4.65408,32.3187,5.53298,-8.13866,16.6708,-4.19093
1778032024754723531,4.69092,-1.13928,-1.72682,-1.01578,-0.486158,0.0636336,4.5971,32.013,5.3165,-8.02882,16.6533,-4.13989
1778032024755722382,4.65842,-1.09344,-1.67981,-0.97465,-0.489968,0.0605835,4.54256,31.7036,5.11017,-7.92182,16.6384,-4.0862
1778032024757231895,4.61924,-1.04069,-1.63422,-0.935069,-0.494089,0.0568581,4.49517,31.3946,4.91392,-7.81585,16.6295,-4.0339
1778032024757746847,4.57086,-0.972436,-1.59058,-0.913527,-0.497696,0.0523915,4.46319,31.0896,4.72716,-7.70683,16.6331,-3.98961
1778032024758733592,4.51493,-0.88627,-1.55047,-0.909605,-0.500374,0.0472308,4.44831,30.7912,4.55055,-7.59352,16.6511,-3.95588
1778032024759730952,4.45485,-0.785477,-1.51466,-0.913068,-0.502077,0.0415216,4.44726,30.5008,4.38534,-7.47726,16.6815,-3.93169
1778032024760740773,4.39256,-0.673316,-1.48259,-0.917909,-0.502775,0.0354006,4.45755,30.2196,4.23222,-7.35935,16.7226,-3.91607
1778032024761726143,4.32923,-0.552818,-1.45326,-0.920409,-0.502453,0.0289954,4.47713,29.9488,4.09148,-7.24101,16.7726,-3.90807
1778032024762725779,4.26564,-0.42672,-1.42573,-0.918197,-0.501113,0.0224242,4.50428,29.6893,3.96314,-7.12337,16.8299,-3.90682
1778032024763734671,4.20235,-0.297441,-1.39917,-0.909777,-0.498768,0.0157957,4.53751,29.4417,3.84703,-7.00745,16.8933,-3.9115
1778032024764814856,4.13976,-0.167094,-1.37291,-0.894259,-0.495442,0.0092085,4.57547,29.2066,3.74281,-6.89414,16.9613,-3.92132
1778032024765935756,4.07816,-0.0374998,-1.34647,-0.871194,-0.491171,0.00275059,4.61701,28.9842,3.65005,-6.78421,17.0328,-3.93554
1778032024767266610,4.01726,0.0921971,-1.31808,-0.848779,-0.486292,-0.00349895,4.6627,28.7724,3.56679,-6.67881,17.1094,-3.95385
1778032024767710997,3.95694,0.225328,-1.28563,-0.840382,-0.481407,-0.00947029,4.71434,28.5672,3.48998,-6.57909,17.1947,-3.97625
1778032024768770243,3.89848,0.362583,-1.24975,-0.845803,-0.476744,-0.0151064,4.77141,28.3668,3.41864,-6.48491,17.2894,-4.00237
1778032024769739092,3.84318,0.502026,-1.21205,-0.856649,-0.472205,-0.0203628,4.83192,28.1723,3.35324,-6.39541,17.3915,-4.03149
1778032024770733793,3.79139,0.64174,-1.17296,-0.867768,-0.467706,-0.0252048,4.89442,27.9843,3.29399,-6.30999,17.4992,-4.063
1778032024771729105,3.74301,0.779975,-1.13253,-0.875845,-0.46318,-0.0296075,4.95783,27.8036,3.2409,-6.22821,17.6108,-4.09629
1778032024772765638,3.69774,0.915199,-1.09073,-0.878705,-0.45857,-0.0335541,5.02124,27.6307,3.19388,-6.14978,17.7249,-4.13086
1778032024773736850,3.65525,1.04611,-1.04753,-0.874952,-0.453827,-0.0370359,5.08389,27.4659,3.15277,-6.07447,17.8402,-4.16622
1778032024774738842,3.61519,1.17163,-1.00299,-0.863747,-0.448914,-0.0400513,5.14515,27.3096,3.11736,-6.00215,17.9555,-4.20198
1778032024775732124,3.5772,1.29087,-0.957235,-0.844674,-0.443799,-0.042605,5.20446,27.1619,3.0874,-5.93273,18,-4.23777
1778032024777278371,3.54159,1.40592,-0.908968,-0.826501,-0.438562,-0.0446713,5.26149,27.0185,3.05948,-5.87045,18,-4.2729
1778032024777711258,3.5087,1.5222,-0.855624,-0.824416,-0.433378,-0.046198,5.31547,26.8727,3.02782,-5.81936,18,-4.30644
1778032024778925281,3.47925,1.64164,-0.797507,-0.838776,-0.428298,-0.0471845,5.36538,26.722,2.99101,-5.77897,18,-4.33794
1778032024779906781,3.45372,1.76252,-0.736459,-0.860384,-0.423258,-0.0476757,5.41065,26.5681,2.95094,-5.74695,18,-4.36741
1778032024780766622,3.43182,1.88314,-0.673283,-0.88339,-0.418209,-0.0477189,5.45109,26.4128,2.9091,-5.72149,18,-4.39486
1778032024781731914,3.41295,2.00196,-0.608422,-0.903912,-0.413111,-0.0473634,5.48674,26.2573,2.86669,-5.70114,18,-4.42033
1778032024782729514,3.39647,2.11762,-0.542226,-0.919335,-0.407933,-0.0466595,5.5177,26.1029,2.82471,-5.68479,18,-4.44389
1778032024783732749,3.38176,2.22901,-0.475051,-0.927925,-0.402651,-0.0456575,5.54409,25.9507,2.78401,-5.67155,18,-4.46561
1778032024784750812,3.36827,2.33519,-0.407282,-0.928595,-0.397248,-0.0444075,5.56607,25.8017,2.74528,-5.66075,18,-4.48555
1778032024785727093,3.35551,2.43541,-0.339338,-0.920754,-0.391708,-0.0429585,5.58381,25.6565,2.70911,-5.65186,18,-4.50382
1778032024787225486,3.34177,2.53103,-0.269907,-0.912717,-0.386062,-0.0413236,5.59762,25.5125,2.67421,-5.64406,18,-4.52119
1778032024787747578,3.32496,2.62542,-0.197078,-0.917884,-0.380372,-0.0394847,5.60781,25.364,2.6377,-5.63632,18,-4.53907
1778032024788757974,3.3057,2.71974,-0.12222,-0.935428,-0.374657,-0.0374653,5.61433,25.2092,2.59889,-5.62838,18,-4.55795
1778032024789731853,3.28559,2.81294,-0.0478144,-0.956344,-0.3689,-0.0353248,5.61708,25.05,2.55902,-5.62044,18,-4.57758
1778032024790730537,3.26523,2.90389,0.0251174,-0.975382,-0.363086,-0.033119,5.61621,24.8882,2.51915,-5.61253,18,-4.59773
1778032024791796983,3.2448,2.99156,0.0961466,-0.98938,-0.357209,-0.0308997,5.61194,24.7252,2.48025,-5.60465,18,-4.6182
1778032024792996429,3.22424,3.07505,0.165066,-0.996435,-0.351265,-0.028714,5.60451,24.5627,2.44312,-5.59683,18,-4.6388
1778032024793801250,3.20349,3.15363,0.231738,-0.99546,-0.345255,-0.0266043,5.59417,24.4017,2.40847,-5.58913,18,-4.65937
1778032024794744666,3.18244,3.22672,0.296029,-0.985928,-0.33918,-0.0246076,5.58112,24.2433,2.37687,-5.58166,18,-4.67979
1778032024795736647,3.16099,3.29386,0.3578,-0.967717,-0.333043,-0.0227562,5.56559,24.0885,2.34878,-5.57459,18,-4.69994
1778032024797258885,3.1372,3.35634,0.417431,-0.950879,-0.326638,-0.0207316,5.55009,23.9364,2.32461,-5.56598,18,-4.72242
1778032024797686112,3.10833,3.4171,0.474796,-0.951197,-0.319583,-0.0179144,5.53896,23.785,2.3047,-5.55238,18,-4.75219
1778032024798732527,3.0753,3.47726,0.527984,-0.967823,-0.31176,-0.0141209,5.5333,23.6337,2.28928,-5.53336,18,-4.79077
1778032024799731013,3.04056,3.53611,0.575474,-0.990385,-0.303288,-0.00954965,5.53178,23.4834,2.27847,-5.51066,18,-4.83669
1778032024800749740,3.00534,3.59278,0.617304,-1.01286,-0.294279,-0.00438443,5.53342,23.3352,2.27239,-5.48555,18,-4.88862
1778032024801722110,2.97023,3.64645,0.654065,-1.03159,-0.284846,0.0012055,5.53742,23.1898,2.27109,-5.45902,18,-4.94532
1778032024802716164,2.93554,3.69642,0.686477,-1.04436,-0.275094,0.00706548,5.54314,23.048,2.27459,-5.43192,18,-5.00568
1778032024803715126,2.90145,3.74211,0.715218,-1.04983,-0.265125,0.0130556,5.54998,22.9104,2.2828,-5.40495,18,-5.06871
1778032024804728988,2.868,3.78311,0.740871,-1.04728,-0.255031,0.0190503,5.55746,22.7774,2.29559,-5.37876,18,-5.1335
1778032024805713906,2.83525,3.8191,0.763902,-1.03644,-0.2449,0.0249387,5.56512,22.6495,2.31278,-5.35391,18,-5.19926
1778032024807204898,2.80104,3.84993,0.786708,-1.02656,-0.234607,0.0306187,5.57491,22.5234,2.33531,-5.32864,18,-5.2675
1778032024807733574,2.76232,3.87587,0.812012,-1.03193,-0.22385,0.0359975,5.59065,22.3926,2.36486,-5.29964,18,-5.34171
1778032024808735327,2.71998,3.89763,0.838199,-1.05094,-0.212571,0.041001,5.61309,22.2548,2.40132,-5.26691,18,-5.42266
1778032024809743057,2.67665,3.91573,0.862382,-1.07339,-0.200933,0.0455719,5.64061,22.1122,2.44336,-5.2326,18,-5.50874
1778032024810723330,2.63356,3.93036,0.883685,-1.09377,-0.189086,0.049664,5.67189,21.9666,2.48999,-5.19805,18,-5.59849
1778032024811716502,2.59126,3.94157,0.902079,-1.10899,-0.177168,0.053242,5.70585,21.8196,2.54045,-5.16416,18,-5.69063
1778032024813054942,2.54996,3.94939,0.917852,-1.11737,-0.165305,0.0562813,5.74154,21.6727,2.5941,-5.13157,18,-5.78402
1778032024814087655,2.50972,3.95386,0.931387,-1.11803,-0.153611,0.0587671,5.77813,21.5272,2.65035,-5.10075,18,-5.87763
1778032024815090616,2.47052,3.95502,0.943053,-1.1106,-0.142184,0.0606941,5.8149,21.3843,2.70871,-5.0721,18,-5.97059
1778032024815834446,2.4323,3.95297,0.95317,-1.0951,-0.131111,0.062065,5.85123,21.2448,2.76868,-5.04593,18,-6.06214
1778032024817557465,2.394,3.94834,0.964005,-1.08169,-0.120257,0.0630503,5.88658,21.1051,2.82903,-5.02455,18,-6.15238
1778032024818236263,2.3544,3.9425,0.978451,-1.0862,-0.109298,0.0639641,5.92028,20.9575,2.8878,-5.01186,18,-6.24219
1778032024818899929,2.31441,3.9365,0.995508,-1.1077,-0.0981592,0.0649213,5.95155,20.7999,2.94412,-5.00872,18,-6.33156
1778032024819927161,2.2755,3.9307,1.01278,-1.13562,-0.0869908,0.0658612,5.97982,20.6349,2.99802,-5.01348,18,-6.41973
1778032024820818986,2.23808,3.92512,1.02947,-1.16371,-0.0759271,0.0667312,6.0049,20.4652,3.04962,-5.02457,18,-6.50605
1778032024821744693,2.20209,3.91966,1.04542,-1.18817,-0.0650898,0.0674859,6.02672,20.2931,3.09903,-5.04063,18,-6.58998
1778032024822719873,2.16733,3.91419,1.06068,-1.20663,-0.0545867,0.068087,6.04529,20.1206,3.14639,-5.06048,18,-6.67108
1778032024823715681,2.13355,3.90858,1.07538,-1.21765,-0.0445118,0.0685031,6.06063,19.9495,3.19184,-5.08313,18,-6.74897
1778032024824817390,2.10049,3.90271,1.08958,-1.22042,-0.0349446,0.0687093,6.0728,19.7814,3.23555,-5.10781,18,-6.82337
1778032024825819326,2.06797,3.89648,1.10333,-1.21459,-0.0259502,0.0686868,6.08184,19.6175,3.27766,-5.1339,18,-6.89408
1778032024827211555,2.03397,3.88981,1.11863,-1.2105,-0.0171588,0.0683064,6.09011,19.4526,3.31704,-5.16185,18,-6.96094
1778032024827735286,1.99588,3.88302,1.13794,-1.22432,-0.00782579,0.0673442,6.10139,19.2758,3.35174,-5.19257,18,-7.02389
1778032024828923886,1.95468,3.87696,1.15971,-1.2546,0.0022687,0.0657286,6.11589,19.0838,3.38186,-5.22513,18,-7.08289
1778032024829736094,1.91275,3.87227,1.18109,-1.29007,0.012884,0.0635214,6.13162,18.8805,3.4087,-5.25775,18,-7.13793
1778032024830721251,1.87106,3.86911,1.20114,-1.32433,0.0238001,0.0607838,6.14747,18.6695,3.43313,-5.28925,18,-7.18906
1778032024831797601,1.82995,3.86738,1.21968,-1.35362,0.0348168,0.0575773,6.16274,18.454,3.45571,-5.31887,18,-7.23632
1778032024832824328,1.78949,3.86691,1.2368,-1.37571,0.0457531,0.0539628,6.17698,18.2369,3.47691,-5.34618,18,-7.27983
1778032024833737337,1.74963,3.86749,1.25268,-1.38931,0.0564484,0.0500011,6.18985,18.0208,3.49705,-5.37096,18,-7.3197
1778032024834723991,1.71032,3.86891,1.2675,-1.39377,0.066762,0.0457514,6.2011,17.8078,3.51644,-5.39317,18,-7.35606
1778032024835717222,1.67141,3.87104,1.28144,-1.38897,0.0765737,0.0412714,6.21072,17.5998,3.53424,-5.41361,18,-7.38908
1778032024837419100,1.63223,3.87382,1.2955,-1.38677,0.0864188,0.0371604,6.21959,17.4013,3.5486,-5.43359,18,-7.42018
1778032024837842977,1.5927,3.87728,1.31023,-1.4056,0.0973976,0.0344814,6.22872,17.2177,3.55875,-5.45349,18,-7.45189
1778032024838726427,1.55454,3.88163,1.32384,-1.44406,0.109817,0.0336008,6.2377,17.051,3.56548,-5.47292,18,-7.48516
1778032024839717932,1.51948,3.8869,1.33464,-1.48955,0.123287,0.0342729,6.24546,16.9003,3.57046,-5.49108,18,-7.51949
1778032024840736385,1.48792,3.89278,1.34258,-1.5347,0.13745,0.0362647,6.2516,16.7651,3.57463,-5.50773,18,-7.55445
1778032024841716219,1.45972,3.89888,1.34817,-1.57506,0.151979,0.039355,6.25599,16.6446,3.57858,-5.52288,18,-7.58967
1778032024842713707,1.43451,3.90486,1.35206,-1.60787,0.166575,0.0433358,6.25859,16.5382,3.58274,-5.53667,18,-7.62483
1778032024843720035,1.41188,3.91041,1.3548,-1.6315,0.180971,0.0480121,6.2594,16.4453,3.58744,-5.54934,18,-7.65962
1778032024844936209,1.39143,3.9153,1.35684,-1.64505,0.19493,0.0532032,6.25841,16.365,3.59293,-5.56118,18,-7.69381
1778032024845734208,1.37279,3.91934,1.35851,-1.64814,0.208246,0.0587426,6.25561,16.2967,3.59942,-5.57252,18,-7.72719
1778032024847210013,1.35421,3.92241,1.36058,-1.65068,0.221422,0.0650557,6.25213,16.243,3.60688,-5.58209,18,-7.76186
1778032024847735329,1.33364,3.92457,1.36322,-1.66801,0.235571,0.073078,6.24991,16.2095,3.61524,-5.58747,18,-7.80191
1778032024848808560,1.31203,3.92605,1.36455,-1.69844,0.250971,0.0830227,6.2492,16.197,3.6247,-5.58862,18,-7.84855
1778032024849762143,1.29142,3.92692,1.36306,-1.73111,0.267167,0.0944715,6.24921,16.2027,3.63558,-5.58724,18,-7.90052
1778032024850728669,1.27255,3.927,1.35884,-1.76007,0.283747,0.107037,6.24949,16.2241,3.64805,-5.5846,18,-7.95666
1778032024851718194,1.25564,3.92604,1.35251,-1.78203,0.30034,0.120363,6.24972,16.2591,3.66218,-5.58174,18,-8.01591
1778032024852751977,1.24063,3.92385,1.34479,-1.7952,0.316616,0.134123,6.24965,16.3055,3.67804,-5.57945,18,-8.07734
1778032024853730900,1.22736,3.92029,1.33634,-1.79869,0.332284,0.148024,6.24904,16.3616,3.69562,-5.57843,18,-8.14011
1778032024854715553,1.21562,3.91525,1.32769,-1.79223,0.347094,0.1618,6.24771,16.4257,3.71489,-5.57921,18,-8.20347
1778032024855726216,1.20519,3.90868,1.31923,-1.77593,0.360832,0.175218,6.24547,16.4962,3.7358,-5.58227,18,-8.26679
1778032024857219960,1.19426,3.90061,1.31238,-1.76061,0.374246,0.188341,6.24247,16.5723,3.75772,-5.58632,18,-8.3311
1778032024857672879,1.18051,3.89123,1.3083,-1.76255,0.38891,0.201487,6.23901,16.6537,3.77952,-5.5889,18,-8.3989
1778032024858724764,1.16483,3.881,1.3053,-1.77988,0.405254,0.214663,6.23497,16.7392,3.80064,-5.59007,18,-8.47072
1778032024859720455,1.14932,3.8702,1.30142,-1.80104,0.422709,0.227605,6.23006,16.8274,3.82116,-5.59148,18,-8.54538
1778032024860728599,1.1348,3.85882,1.29638,-1.81983,0.440762,0.240081,6.22418,16.9171,3.84123,-5.59413,18,-8.62183
1778032024861712948,1.12149,3.84677,1.29053,-1.83284,0.458948,0.251892,6.21728,17.0074,3.86102,-5.59867,18,-8.69912
1778032024862710687,1.10939,3.83398,1.28436,-1.83826,0.476856,0.262867,6.20933,17.0976,3.88072,-5.60552,18,-8.77643
1778032024863712821,1.09835,3.82039,1.27833,-1.83518,0.494121,0.272865,6.20029,17.1868,3.90047,-5.61495,18,-8.85305
1778032024864721299,1.08813,3.80607,1.27284,-1.8234,0.510428,0.281774,6.19025,17.2749,3.91997,-5.62756,18,-8.92836
1778032024865709098,1.07856,3.79107,1.26813,-1.80301,0.525508,0.289507,6.17914,17.3614,3.93925,-5.6435,18,-9.00184
1778032024867208939,1.06856,3.77542,1.26614,-1.78084,0.539989,0.296167,6.16579,17.4458,3.95682,-5.66251,18,-9.07247
1778032024867734333,1.05663,3.75944,1.26951,-1.76723,0.555271,0.302029,6.1483,17.5282,3.9689,-5.68519,18,-9.13877
1778032024868766760,1.04345,3.74361,1.27729,-1.76066,0.571712,0.307167,6.12562,17.6081,3.9748,-5.7115,18,-9.20011
1778032024869759862,1.03048,3.72809,1.28712,-1.75364,0.588757,0.31149,6.0979,17.6848,3.97635,-5.74067,18,-9.25658
1778032024870910037,1.01815,3.7128,1.29807,-1.74251,0.605914,0.314924,6.06571,17.7579,3.97472,-5.77232,18,-9.30828
1778032024871726624,1.00646,3.69764,1.30974,-1.72559,0.622747,0.317416,6.02978,17.8273,3.97073,-5.80636,18,-9.35536
1778032024872815678,0.995125,3.68262,1.32202,-1.7023,0.638874,0.318932,5.9912,17.8931,3.96495,-5.84428,18,-9.39799
1778032024873720424,0.984094,3.66767,1.33467,-1.67241,0.653965,0.319452,5.95015,17.9553,3.95821,-5.88486,18,-9.43636
1778032024874721510,0.972823,3.65306,1.34777,-1.63651,0.667743,0.318972,5.90794,18.0148,3.95198,-5.93313,18,-9.47065
1778032024875722924,0.961317,3.63884,1.36105,-1.59476,0.679976,0.317503,5.86454,18.0716,3.94683,-5.9875,18,-9.50107
1778032024877427156,0.948255,3.62488,1.3767,-1.55407,0.691506,0.314776,5.81864,18.1215,3.94083,-6.04559,18,-9.52719
1778032024877849943,0.931667,3.6113,1.39818,-1.52459,0.704103,0.310279,5.76796,18.1568,3.93036,-6.10633,18,-9.54797
1778032024878769924,0.912098,3.59848,1.42446,-1.50446,0.718263,0.303884,5.71165,18.1746,3.9144,-6.1686,18,-9.56325
1778032024879722609,0.891126,3.58673,1.45255,-1.486,0.733377,0.295797,5.65041,18.1773,3.89402,-6.23132,18,-9.57358
1778032024880733144,0.869365,3.57605,1.48097,-1.46557,0.748895,0.286218,5.58516,18.1668,3.87014,-6.29379,18,-9.57947
1778032024881728102,0.847036,3.56634,1.50893,-1.44147,0.764334,0.275347,5.5168,18.1452,3.84361,-6.35553,18,-9.58143
1778032024882751835,0.824218,3.55747,1.53595,-1.41301,0.779263,0.263378,5.44615,18.1144,3.81524,-6.4162,18,-9.57993
1778032024883726860,0.80095,3.54932,1.5617,-1.38006,0.793311,0.250497,5.37391,18.0761,3.78579,-6.47557,18,-9.57539
1778032024884730970,0.777273,3.54177,1.5859,-1.34277,0.806158,0.236885,5.30068,18.032,3.75595,-6.5335,18,-9.56823
